>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:2
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
83,54,1391.5,927.5,16.00225,10.66625,-0.0894813537597656,0.052093505859375,-0.0010290355682373,0.000599075317382813,0.00119071635438285,0
84,54,1407.5,927.5,16.18625,10.66625,-0.419639587402344,0.283573150634766,-0.00482585525512695,0.0032610912322998,0.00582439653258765,0
85,54,1423.5,927.5,16.37025,10.66625,-0.0175056457519531,0.208896636962891,-0.000201314926147461,0.00240231132507324,0.00241073171507427,0
86,54,1439.5,927.5,16.55425,10.66625,NaN,NaN,NaN,NaN,NaN,1
87,54,1455.5,927.5,16.73825,10.66625,-0.016768004745245,0.0173223745077848,-0.000192832054570317,0.000199207306839526,0.000277250342412894,0
88,54,1471.5,927.5,16.92225,10.66625,0.457919359207153,0.647022604942322,0.00526607263088226,0.0074407599568367,0.00911572430961971,0
89,54,1487.5,927.5,17.10625,10.66625,1.0812087059021,0.629563510417938,0.0124339001178741,0.00723998036980629,0.0143881613799836,0
90,54,1503.5,927.5,17.29025,10.66625,NaN,NaN,NaN,NaN,NaN,1
91,54,1519.5,927.5,17.47425,10.66625,NaN,NaN,NaN,NaN,NaN,1
92,54,1535.5,927.5,17.65825,10.66625,NaN,NaN,NaN,NaN,NaN,1
93,54,1551.5,927.5,17.84225,10.66625,NaN,NaN,NaN,NaN,NaN,1
94,54,1567.5,927.5,18.02625,10.66625,NaN,NaN,NaN,NaN,NaN,1
0,55,63.5,943.5,0.73025,10.85025,NaN,NaN,NaN,NaN,NaN,1
1,55,79.5,943.5,0.91425,10.85025,NaN,NaN,NaN,NaN,NaN,1
2,55,95.5,943.5,1.09825,10.85025,NaN,NaN,NaN,NaN,NaN,1
3,55,111.5,943.5,1.28225,10.85025,NaN,NaN,NaN,NaN,NaN,1
4,55,127.5,943.5,1.46625,10.85025,NaN,NaN,NaN,NaN,NaN,1
5,55,143.5,943.5,1.65025,10.85025,-0.0108590964227915,-0.132166355848312,-0.000124879608862102,-0.00151991309225559,0.00152503466344851,16
6,55,159.5,943.5,1.83425,10.85025,-0.0162525288760662,-0.132166355848312,-0.000186904082074761,-0.00151991309225559,0.00153136179392924,0
7,55,175.5,943.5,2.01825,10.85025,-0.0016158118378371,-0.0338611453771591,-1.85818361351266E-05,-0.00038940317183733,0.000389846270818544,16
8,55,191.5,943.5,2.20225,10.85025,-0.000324249267578125,0.275508880615234,-3.72886657714844E-06,0.0031683521270752,0.00316835432134537,0
9,55,207.5,943.5,2.38625,10.85025,0.00471237394958735,-0.00797814223915339,5.41923004202545E-05,-9.17486357502639E-05,0.000106558047968578,0
10,55,223.5,943.5,2.57025,10.85025,0.0214767456054688,-0.175163269042969,0.000246982574462891,-0.00201437759399414,0.0020294623631085,0
11,55,239.5,943.5,2.75425,10.85025,-0.0276412963867188,0.196189880371094,-0.000317874908447266,0.00225618362426758,0.00227846637101221,0
12,55,255.5,943.5,2.93825,10.85025,0.00850296020507813,-0.00893402099609375,9.77840423583984E-05,-0.000102741241455078,0.00014183610836342,0
13,55,271.5,943.5,3.12225,10.85025,-0.0622024536132813,-0.01043701171875,-0.000715328216552734,-0.000120025634765625,0.00072532793300507,0
14,55,287.5,943.5,3.30625,10.85025,-0.0368156433105469,-0.00762557983398438,-0.000423379898071289,-8.76941680908203E-05,0.000432366517214268,0
15,55,303.5,943.5,3.49025,10.85025,-0.0918235778808594,-0.0413436889648438,-0.00105597114562988,-0.000475452423095703,0.00115807170202473,0
16,55,319.5,943.5,3.67425,10.85025,0.0677375793457031,-0.321136474609375,0.000778982162475586,-0.00369306945800781,0.00377433109717805,0
17,55,335.5,943.5,3.85825,10.85025,-0.151584625244141,-0.174964904785156,-0.00174322319030762,-0.0020120964050293,0.00266220942721606,0
18,55,351.5,943.5,4.04225,10.85025,-0.118167877197266,0.00582122802734375,-0.00135893058776855,6.69441223144531E-05,0.00136057850118449,0
19,55,367.5,943.5,4.22625,10.85025,-0.161373138427734,-0.0909576416015625,-0.00185579109191895,-0.00104601287841797,0.00213028249738432,0
20,55,383.5,943.5,4.41025,10.85025,0.0117530822753906,0.0587310791015625,0.000135160446166992,0.000675407409667969,0.000688798602816858,0
21,55,399.5,943.5,4.59425,10.85025,-0.0860710144042969,0.0672988891601563,-0.000989816665649414,0.000773937225341797,0.00125646960184761,0
22,55,415.5,943.5,4.77825,10.85025,0.0865745544433594,0.2276611328125,0.000995607376098633,0.00261810302734375,0.00280101722756725,0
23,55,431.5,943.5,4.96225,10.85025,-0.0994949340820313,0.0479850769042969,-0.00114419174194336,0.000551828384399414,0.00127031071323525,0
24,55,447.5,943.5,5.14625,10.85025,-0.0029296875,-0.0859336853027344,-3.369140625E-05,-0.000988237380981445,0.000988811525025962,0
25,55,463.5,943.5,5.33025,10.85025,-0.00590133666992187,-0.00710296630859375,-6.78653717041016E-05,-8.16841125488281E-05,0.000106197942161915,0
26,55,479.5,943.5,5.51425,10.85025,-0.100933074951172,-0.08929443359375,-0.00116073036193848,-0.00102688598632813,0.00154977088695165,0
27,55,495.5,943.5,5.69825,10.85025,-0.165317535400391,0.0921592712402344,-0.00190115165710449,0.0010598316192627,0.00217660760921672,0
28,55,511.5,943.5,5.88225,10.85025,0.0104866027832031,-0.0343093872070313,0.000120595932006836,-0.000394557952880859,0.000412576486239984,0
29,55,527.5,943.5,6.06625,10.85025,-0.264888763427734,0.0553131103515625,-0.00304622077941895,0.000636100769042969,0.00311192628854554,0
30,55,543.5,943.5,6.25025,10.85025,-0.020782470703125,-0.0074920654296875,-0.000238998413085938,-8.61587524414062E-05,0.000254054269950056,0
31,55,559.5,943.5,6.43425,10.85025,-0.1429443359375,-0.0581245422363281,-0.00164385986328125,-0.000668432235717773,0.00177456386299668,0
32,55,575.5,943.5,6.61825,10.85025,-0.125728607177734,0.168045043945313,-0.00144587898254395,0.00193251800537109,0.00241354342684067,0
33,55,591.5,943.5,6.80225,10.85025,-0.100807189941406,0.0219345092773438,-0.00115928268432617,0.000252246856689453,0.00118640836936032,0
34,55,607.5,943.5,6.98625,10.85025,-0.175262451171875,-0.0498542785644531,-0.00201551818847656,-0.000573324203491211,0.00209547469810272,0
35,55,623.5,943.5,7.17025,10.85025,-0.0800971984863281,-0.123012542724609,-0.000921117782592773,-0.00141464424133301,0.00168809842691274,0
36,55,639.5,943.5,7.35425,10.85025,-0.109043121337891,0.0904960632324219,-0.00125399589538574,0.00104070472717285,0.00162959259779989,0
37,55,655.5,943.5,7.53825,10.85025,0.000911712646484375,0.0594062805175781,1.04846954345703E-05,0.000683172225952148,0.000683252675919216,0
38,55,671.5,943.5,7.72225,10.85025,-0.104042053222656,0.104396820068359,-0.00119648361206055,0.00120056343078613,0.00169497067386737,0
39,55,687.5,943.5,7.90625,10.85025,0.0893325805664063,0.0814857482910156,0.00102732467651367,0.00093708610534668,0.00139051298440817,0
40,55,703.5,943.5,8.09025,10.85025,-0.0626068115234375,0.173141479492188,-0.000719978332519531,0.00199112701416016,0.00211729912525745,0
41,55,719.5,943.5,8.27425,10.85025,-0.12890625,-0.00872421264648438,-0.001482421875,-0.00010032844543457,0.00148581304760789,0
42,55,735.5,943.5,8.45825,10.85025,-0.0228843688964844,-0.0489311218261719,-0.00026317024230957,-0.000562707901000977,0.000621207500185085,0
43,55,751.5,943.5,8.64225,10.85025,-0.1517333984375,-0.0579757690429688,-0.00174493408203125,-0.000666721343994141,0.00186797010178739,0
44,55,767.5,943.5,8.82625,10.85025,-0.0389556884765625,0.00659561157226562,-0.000447990417480469,7.58495330810547E-05,0.000454366114298743,0
45,55,783.5,943.5,9.01025,10.85025,-0.200645446777344,-0.01141357421875,-0.00230742263793945,-0.000131256103515625,0.00231115282808939,0
46,55,799.5,943.5,9.19425,10.85025,-0.0748329162597656,0.247200012207031,-0.000860578536987305,0.00284280014038086,0.00297020336954772,0
47,55,815.5,943.5,9.37825,10.85025,-0.421730041503906,0.139842987060547,-0.00484989547729492,0.00160819435119629,0.00510957681338733,0
48,55,831.5,943.5,9.56225,10.85025,-0.192955017089844,0.118637084960938,-0.0022189826965332,0.00136432647705078,0.0026048552634447,0
49,55,847.5,943.5,9.74625,10.85025,-0.179401397705078,0.0123634338378906,-0.0020631160736084,0.000142179489135742,0.00206800941494768,0
50,55,863.5,943.5,9.93025,10.85025,-0.175384521484375,-0.0498924255371094,-0.00201692199707031,-0.000573762893676758,0.00209694496838292,0
51,55,879.5,943.5,10.11425,10.85025,-0.100131988525391,-0.0890617370605469,-0.00115151786804199,-0.00102420997619629,0.00154110333065631,0
52,55,895.5,943.5,10.29825,10.85025,-0.278469085693359,0.0299606323242188,-0.00320239448547363,0.000344547271728516,0.00322087616387956,0
53,55,911.5,943.5,10.48225,10.85025,-0.0887947082519531,-0.113494873046875,-0.00102113914489746,-0.00130519104003906,0.00165718098113639,0
54,55,927.5,943.5,10.66625,10.85025,-0.167892456054688,0.112445831298828,-0.00193076324462891,0.00129312705993652,0.00232379523623533,0
55,55,943.5,943.5,10.85025,10.85025,-0.161258697509766,0.0981025695800781,-0.0018544750213623,0.0011281795501709,0.0021706834643219,0
56,55,959.5,943.5,11.03425,10.85025,-0.0880889892578125,-0.158512115478516,-0.00101302337646484,-0.00182288932800293,0.00208545962881356,0
57,55,975.5,943.5,11.21825,10.85025,-0.246429443359375,0.163928985595703,-0.00283393859863281,0.00188518333435059,0.00340369272774939,0
58,55,991.5,943.5,11.40225,10.85025,-0.166267395019531,0.0773162841796875,-0.00191207504272461,0.000889137268066406,0.00210869534320985,0
59,55,1007.5,943.5,11.58625,10.85025,-0.239856719970703,-4.57763671875E-05,-0.00275835227966309,-5.2642822265625E-07,0.00275835232989718,0
60,55,1023.5,943.5,11.77025,10.85025,-0.164981842041016,-0.0260047912597656,-0.00189729118347168,-0.000299055099487305,0.00192071543634364,0
61,55,1039.5,943.5,11.95425,10.85025,-0.0878829956054688,-0.115520477294922,-0.00101065444946289,-0.0013284854888916,0.00166922021028224,0
62,55,1055.5,943.5,12.13825,10.85025,-0.167274475097656,0.0227432250976563,-0.00192365646362305,0.000261547088623047,0.0019413554722425,0
63,55,1071.5,943.5,12.32225,10.85025,-0.146083831787109,-0.113372802734375,-0.00167996406555176,-0.00130378723144531,0.0021265324842158,0
64,55,1087.5,943.5,12.50625,10.85025,0.0345344543457031,0.0059967041015625,0.000397146224975586,6.89620971679687E-05,0.000403089189706401,0
65,55,1103.5,943.5,12.69025,10.85025,-0.218196868896484,0.0539360046386719,-0.00250926399230957,0.000620264053344727,0.00258478882676574,0
66,55,1119.5,943.5,12.87425,10.85025,-0.341312408447266,-0.0591583251953125,-0.00392509269714355,-0.000680320739746094,0.00398361506550248,0
67,55,1135.5,943.5,13.05825,10.85025,-0.207099914550781,0.117916107177734,-0.00238164901733398,0.00135603523254395,0.00274063561855064,0
68,55,1151.5,943.5,13.24225,10.85025,-0.259254455566406,0.00861740112304688,-0.00298142623901367,9.91001129150391E-05,0.00298307278675177,0
69,55,1167.5,943.5,13.42625,10.85025,-0.260227203369141,0.0858688354492188,-0.00299261283874512,0.000987491607666016,0.00315132849411687,0
70,55,1183.5,943.5,13.61025,10.85025,-0.108470916748047,0.0248680114746094,-0.00124741554260254,0.000285982131958008,0.00127977783842573,0
71,55,1199.5,943.5,13.79425,10.85025,-0.0505561828613281,0.0673599243164063,-0.000581396102905273,0.000774639129638672,0.000968549022838183,0
72,55,1215.5,943.5,13.97825,10.85025,-0.147418975830078,0.0696029663085938,-0.0016953182220459,0.000800434112548828,0.00187477962505802,0
73,55,1231.5,943.5,14.16225,10.85025,-0.311008453369141,-0.0604248046875,-0.00357659721374512,-0.00069488525390625,0.00364347542127921,0
74,55,1247.5,943.5,14.34625,10.85025,-0.185783386230469,0.086090087890625,-0.00213650894165039,0.000990036010742187,0.0023547487679832,0
75,55,1263.5,943.5,14.53025,10.85025,-0.23431396484375,0.03179931640625,-0.00269461059570312,0.000365692138671875,0.00271931186199045,0
76,55,1279.5,943.5,14.71425,10.85025,-0.145671844482422,0.0165748596191406,-0.00167522621154785,0.000190610885620117,0.00168603539985786,0
77,55,1295.5,943.5,14.89825,10.85025,-0.228363037109375,-0.0552177429199219,-0.00262617492675781,-0.000635004043579102,0.00270185582170722,0
78,55,1311.5,943.5,15.08225,10.85025,-0.418350219726563,-0.0774497985839844,-0.00481102752685547,-0.00089067268371582,0.00489277872927834,0
79,55,1327.5,943.5,15.26625,10.85025,-0.335090637207031,0.0143585205078125,-0.00385354232788086,0.000165122985839844,0.00385707843752523,0
80,55,1343.5,943.5,15.45025,10.85025,-0.254856109619141,-0.0134429931640625,-0.00293084526062012,-0.000154594421386719,0.00293491965423643,0
81,55,1359.5,943.5,15.63425,10.85025,-0.0216331481933594,0.0557022094726563,-0.000248781204223633,0.000640575408935547,0.000687189160353904,0
82,55,1375.5,943.5,15.81825,10.85025,0.0241470336914063,0.0105972290039063,0.000277690887451172,0.000121868133544922,0.000303255784688672,0
83,55,1391.5,943.5,16.00225,10.85025,-0.401214599609375,0.0640068054199219,-0.00461396789550781,0.000736078262329102,0.00467231323319084,0
84,55,1407.5,943.5,16.18625,10.85025,-0.450347900390625,0.0510292053222656,-0.00517900085449219,0.000586835861206055,0.00521214218712693,0
85,55,1423.5,943.5,16.37025,10.85025,-0.0557708740234375,0.0247268676757812,-0.000641365051269531,0.000284358978271484,0.000701576195087583,0
86,55,1439.5,943.5,16.55425,10.85025,NaN,NaN,NaN,NaN,NaN,1
87,55,1455.5,943.5,16.73825,10.85025,-0.0202342607080936,0.0179073214530945,-0.000232693998143077,0.000205934196710587,0.000310733632145999,0
88,55,1471.5,943.5,16.92225,10.85025,-0.00927262753248215,0.0115262204781175,-0.000106635216623545,0.000132551535498351,0.000170120483738205,0
89,55,1487.5,943.5,17.10625,10.85025,0.814580917358398,0.939896464347839,0.00936768054962158,0.0108088093400002,0.0143032792823266,0
90,55,1503.5,943.5,17.29025,10.85025,NaN,NaN,NaN,NaN,NaN,1
91,55,1519.5,943.5,17.47425,10.85025,NaN,NaN,NaN,NaN,NaN,1
92,55,1535.5,943.5,17.65825,10.85025,NaN,NaN,NaN,NaN,NaN,1
93,55,1551.5,943.5,17.84225,10.85025,NaN,NaN,NaN,NaN,NaN,1
94,55,1567.5,943.5,18.02625,10.85025,NaN,NaN,NaN,NaN,NaN,1
0,56,63.5,959.5,0.73025,11.03425,NaN,NaN,NaN,NaN,NaN,1
1,56,79.5,959.5,0.91425,11.03425,NaN,NaN,NaN,NaN,NaN,1
2,56,95.5,959.5,1.09825,11.03425,NaN,NaN,NaN,NaN,NaN,1
3,56,111.5,959.5,1.28225,11.03425,NaN,NaN,NaN,NaN,NaN,1
4,56,127.5,959.5,1.46625,11.03425,NaN,NaN,NaN,NaN,NaN,1
5,56,143.5,959.5,1.65025,11.03425,-0.0016158118378371,-0.598287343978882,-1.85818361351266E-05,-0.00688030445575714,0.00688032954796104,0
6,56,159.5,959.5,1.83425,11.03425,-0.0147796981036663,-0.448508203029633,-0.000169966528192162,-0.00515784433484077,0.00516064402988181,0
7,56,175.5,959.5,2.01825,11.03425,0.00347146764397621,-0.0338611453771591,3.99218779057264E-05,-0.00038940317183733,0.00039144423175274,0
8,56,191.5,959.5,2.20225,11.03425,0.000926971435546875,0.158721923828125,1.06601715087891E-05,0.00182530212402344,0.0018253332526476,0
9,56,207.5,959.5,2.38625,11.03425,0.00747339800000191,-0.00273220124654472,8.59440770000219E-05,-3.14203143352643E-05,9.15074888974258E-05,0
10,56,223.5,959.5,2.57025,11.03425,0.00495949946343899,-0.00759700359776616,5.70342438295484E-05,-8.73655413743108E-05,0.000104334283861226,0
11,56,239.5,959.5,2.75425,11.03425,-0.00529264053329825,-0.00646574143320322,-6.08653661329299E-05,-7.4356026481837E-05,9.6090641941155E-05,0
12,56,255.5,959.5,2.93825,11.03425,-0.113208770751953,-0.107944488525391,-0.00130190086364746,-0.00124136161804199,0.00179886756753071,0
13,56,271.5,959.5,3.12225,11.03425,-0.0276412963867188,-0.00833368860185146,-0.000317874908447266,-9.58374189212918E-05,0.000332007934070637,16
14,56,287.5,959.5,3.30625,11.03425,-0.236072540283203,-0.0803985595703125,-0.00271483421325684,-0.000924583435058594,0.00286795734519442,0
15,56,303.5,959.5,3.49025,11.03425,-0.0167884826660156,-0.00243759155273438,-0.00019306755065918,-2.80323028564453E-05,0.000195092001683745,0
16,56,319.5,959.5,3.67425,11.03425,-0.0293693542480469,-0.0582962036132813,-0.000337747573852539,-0.000670406341552734,0.0007506784174581,0
17,56,335.5,959.5,3.85825,11.03425,-0.253814697265625,0.0523223876953125,-0.00291886901855469,0.000601707458496094,0.00298024297886737,0
18,56,351.5,959.5,4.04225,11.03425,-0.173633575439453,-0.00653457641601563,-0.00199678611755371,-7.51476287841797E-05,0.0019981996810547,0
19,56,367.5,959.5,4.22625,11.03425,-0.272991180419922,-0.140720367431641,-0.0031393985748291,-0.00161828422546387,0.00353194949652797,0
20,56,383.5,959.5,4.41025,11.03425,0.0158805847167969,-0.0924224853515625,0.000182626724243164,-0.00106285858154297,0.00107843446011676,0
21,56,399.5,959.5,4.59425,11.03425,5.340576171875E-05,0.0239295959472656,6.14166259765625E-07,0.000275190353393555,0.000275191038736846,0
22,56,415.5,959.5,4.77825,11.03425,-0.312728881835938,-0.077484130859375,-0.00359638214111328,-0.000891067504882812,0.0037051269618161,0
23,56,431.5,959.5,4.96225,11.03425,-0.233573913574219,-0.00910568237304688,-0.00268610000610352,-0.000104715347290039,0.00268814035101357,0
24,56,447.5,959.5,5.14625,11.03425,-0.0626182556152344,-0.0604515075683594,-0.000720109939575195,-0.000695192337036133,0.00100092492752891,0
25,56,463.5,959.5,5.33025,11.03425,-0.0205802917480469,-0.0499343872070313,-0.000236673355102539,-0.000574245452880859,0.000621105560408081,0
26,56,479.5,959.5,5.51425,11.03425,0.0356369018554688,-0.0995864868164063,0.000409824371337891,-0.00114524459838867,0.0012163639280581,0
27,56,495.5,959.5,5.69825,11.03425,0.0250892639160156,0.0474777221679688,0.00028852653503418,0.000545993804931641,0.000617540926937284,0
28,56,511.5,959.5,5.88225,11.03425,0.146968841552734,0.0795974731445313,0.00169014167785645,0.000915370941162109,0.00192210375660405,0
29,56,527.5,959.5,6.06625,11.03425,-0.0023193359375,-0.0898818969726563,-2.667236328125E-05,-0.00103364181518555,0.00103398588823208,0
30,56,543.5,959.5,6.25025,11.03425,-0.051910400390625,-0.0518722534179688,-0.000596969604492187,-0.000596530914306641,0.000843932367201943,0
31,56,559.5,959.5,6.43425,11.03425,-0.0655899047851563,0.0730361938476563,-0.000754283905029297,0.000839916229248047,0.00112889480534747,0
32,56,575.5,959.5,6.61825,11.03425,-0.0177803039550781,-0.001983642578125,-0.000204473495483398,-2.28118896484375E-05,0.000205742053709328,0
33,56,591.5,959.5,6.80225,11.03425,-0.0448455810546875,-0.0660362243652344,-0.000515724182128906,-0.000759416580200195,0.00091797874393446,0
34,56,607.5,959.5,6.98625,11.03425,-0.0780487060546875,-0.0835952758789063,-0.000897560119628906,-0.000961345672607422,0.00131521848777656,0
35,56,623.5,959.5,7.17025,11.03425,0.241863250732422,-0.151100158691406,0.00278142738342285,-0.00173765182495117,0.00327959938925635,0
36,56,639.5,959.5,7.35425,11.03425,-0.0022430419921875,0.0596809387207031,-2.57949829101562E-05,0.000686330795288086,0.000686815362163742,0
37,56,655.5,959.5,7.53825,11.03425,-0.0327606201171875,0.0862197875976563,-0.000376747131347656,0.000991527557373047,0.00106069095310974,0
38,56,671.5,959.5,7.72225,11.03425,0.00116729736328125,0.00451278686523438,1.34239196777344E-05,5.18970489501953E-05,5.36050865986917E-05,0
39,56,687.5,959.5,7.90625,11.03425,-0.0448646545410156,0.0381507873535156,-0.00051594352722168,0.00043873405456543,0.000677263090620897,0
40,56,703.5,959.5,8.09025,11.03425,-0.213691711425781,0.062469482421875,-0.00245745468139648,0.000718399047851562,0.00256030871245472,0
41,56,719.5,959.5,8.27425,11.03425,0.174411773681641,0.146041870117188,0.00200573539733887,0.00167948150634766,0.00261603375633838,0
42,56,735.5,959.5,8.45825,11.03425,-0.200958251953125,-9.5367431640625E-05,-0.00231101989746094,-1.09672546386719E-06,0.00231102015769381,0
43,56,751.5,959.5,8.64225,11.03425,-0.320320129394531,-0.0226249694824219,-0.00368368148803711,-0.000260187149047852,0.00369285887326295,0
44,56,767.5,959.5,8.82625,11.03425,-0.0965042114257813,-0.0596542358398438,-0.00110979843139648,-0.000686023712158203,0.00130471494663525,0
45,56,783.5,959.5,9.01025,11.03425,-0.0808601379394531,-0.103218078613281,-0.000929891586303711,-0.00118700790405273,0.0015078747051934,0
46,56,799.5,959.5,9.19425,11.03425,-0.278324127197266,0.0553817749023438,-0.00320072746276855,0.000636890411376953,0.00326347754504681,0
47,56,815.5,959.5,9.37825,11.03425,-0.0813140869140625,0.024444580078125,-0.000935111999511719,0.000281112670898437,0.000976452141874069,0
48,56,831.5,959.5,9.56225,11.03425,-0.169815063476563,0.0912055969238281,-0.00195287322998047,0.00104886436462402,0.00221671610896671,0
49,56,847.5,959.5,9.74625,11.03425,-0.191947937011719,0.127128601074219,-0.00220740127563477,0.00146197891235352,0.00264764097487563,0
50,56,863.5,959.5,9.93025,11.03425,-0.174938201904297,0.000347137451171875,-0.00201178932189941,3.99208068847656E-06,0.00201179328272482,0
51,56,879.5,959.5,10.11425,11.03425,-0.157196044921875,-0.149242401123047,-0.00180775451660156,-0.00171628761291504,0.00249271329328885,0
52,56,895.5,959.5,10.29825,11.03425,-0.251850128173828,0.128318786621094,-0.00289627647399902,0.00147566604614258,0.00325053960037073,0
53,56,911.5,959.5,10.48225,11.03425,-0.159755706787109,0.0288276672363281,-0.00183719062805176,0.000331518173217773,0.00186686199355358,0
54,56,927.5,959.5,10.66625,11.03425,-0.101097106933594,0.0335006713867188,-0.00116261672973633,0.000385257720947266,0.00122478617391456,0
55,56,943.5,959.5,10.85025,11.03425,-0.172294616699219,-0.0863609313964844,-0.00198138809204102,-0.00099315071105957,0.00221635897502189,0
56,56,959.5,959.5,11.03425,11.03425,-0.107696533203125,0.116310119628906,-0.00123851013183594,0.00133756637573242,0.00182290733613923,0
57,56,975.5,959.5,11.21825,11.03425,-0.182781219482422,0.153057098388672,-0.00210198402404785,0.00176015663146973,0.00274162145539082,0
58,56,991.5,959.5,11.40225,11.03425,-0.142204284667969,0.0850486755371094,-0.00163534927368164,0.000978059768676758,0.00190550994697879,0
59,56,1007.5,959.5,11.58625,11.03425,-0.154266357421875,0.0289878845214844,-0.00177406311035156,0.00033336067199707,0.00180511197911504,0
60,56,1023.5,959.5,11.77025,11.03425,-0.144538879394531,0.120731353759766,-0.00166219711303711,0.0013884105682373,0.00216577541508392,0
61,56,1039.5,959.5,11.95425,11.03425,-0.287261962890625,-0.0854530334472656,-0.00330351257324219,-0.000982709884643555,0.00344658004969352,0
62,56,1055.5,959.5,12.13825,11.03425,-0.332164764404297,-0.119197845458984,-0.00381989479064941,-0.00137077522277832,0.00405840127673613,0
63,56,1071.5,959.5,12.32225,11.03425,-0.224575042724609,0.00199127197265625,-0.00258261299133301,2.28996276855469E-05,0.00258271451305601,0
64,56,1087.5,959.5,12.50625,11.03425,-0.142074584960938,0.0697555541992188,-0.00163385772705078,0.000802188873291016,0.00182016429496775,0
65,56,1103.5,959.5,12.69025,11.03425,-0.250011444091797,0.0251045227050781,-0.00287513160705566,0.000288702011108398,0.00288959004170289,0
66,56,1119.5,959.5,12.87425,11.03425,-0.0627174377441406,0.113380432128906,-0.000721250534057617,0.00130387496948242,0.00149006451837536,0
67,56,1135.5,959.5,13.05825,11.03425,-0.264064788818359,-0.02752685546875,-0.00303674507141113,-0.000316558837890625,0.0030531999814271,0
68,56,1151.5,959.5,13.24225,11.03425,-0.289707183837891,-0.0681076049804688,-0.00333163261413574,-0.000783237457275391,0.00342246063382067,0
69,56,1167.5,959.5,13.42625,11.03425,-0.267269134521484,0.133296966552734,-0.00307359504699707,0.00153291511535645,0.00343464921990779,0
70,56,1183.5,959.5,13.61025,11.03425,-0.221885681152344,-0.171928405761719,-0.00255168533325195,-0.00197717666625977,0.00322805291306311,0
71,56,1199.5,959.5,13.79425,11.03425,-0.236572265625,-0.0525703430175781,-0.0027205810546875,-0.000604558944702148,0.00278694327045671,0
72,56,1215.5,959.5,13.97825,11.03425,-0.357357025146484,0.0356979370117188,-0.00410960578918457,0.000410526275634766,0.00413005951113127,0
73,56,1231.5,959.5,14.16225,11.03425,-0.214191436767578,-0.0244903564453125,-0.00246320152282715,-0.000281639099121094,0.00247925035529124,0
74,56,1247.5,959.5,14.34625,11.03425,-0.0823822021484375,0.0933609008789063,-0.000947395324707031,0.00107365036010742,0.00143188092976879,0
75,56,1263.5,959.5,14.53025,11.03425,-0.247158050537109,0.0062255859375,-0.00284231758117676,7.159423828125E-05,0.00284321912050787,0
76,56,1279.5,959.5,14.71425,11.03425,-0.346817016601562,-0.0236892700195312,-0.00398839569091797,-0.000272426605224609,0.00399768888766587,0
77,56,1295.5,959.5,14.89825,11.03425,-0.114738464355469,0.0056610107421875,-0.00131949234008789,6.51016235351562E-05,0.00132109736845455,0
78,56,1311.5,959.5,15.08225,11.03425,-0.218093872070313,0.031707763671875,-0.00250807952880859,0.000364639282226562,0.00253444761811552,0
79,56,1327.5,959.5,15.26625,11.03425,-0.173408508300781,-0.0101852416992188,-0.00199419784545898,-0.000117130279541016,0.00199763473868939,0
80,56,1343.5,959.5,15.45025,11.03425,-0.190383911132813,-0.0198745727539063,-0.00218941497802734,-0.000228557586669922,0.00220131245315944,0
81,56,1359.5,959.5,15.63425,11.03425,-0.387851715087891,0.00949478149414063,-0.00446029472351074,0.000109189987182617,0.00446163103291596,0
82,56,1375.5,959.5,15.81825,11.03425,-0.3717041015625,-0.0266189575195313,-0.00427459716796875,-0.000306118011474609,0.00428554421110734,0
83,56,1391.5,959.5,16.00225,11.03425,-0.452232360839844,-0.0252914428710938,-0.0052006721496582,-0.000290851593017578,0.0052087988497725,0
84,56,1407.5,959.5,16.18625,11.03425,-0.0747947692871094,0.263797760009766,-0.000860139846801758,0.0030336742401123,0.00315325545288946,0
85,56,1423.5,959.5,16.37025,11.03425,-0.138893127441406,-0.0433769226074219,-0.00159727096557617,-0.000498834609985352,0.00167335307260359,0
86,56,1439.5,959.5,16.55425,11.03425,NaN,NaN,NaN,NaN,NaN,1
87,56,1455.5,959.5,16.73825,11.03425,-0.0251022316515446,0.0197172947227955,-0.000288675663992763,0.000226748889312148,0.000367081323123304,0
88,56,1471.5,959.5,16.92225,11.03425,-0.0158211626112461,0.00444274628534913,-0.00018194337002933,5.1091582281515E-05,0.00018898079182197,0
89,56,1487.5,959.5,17.10625,11.03425,-0.00270967418327928,0.0830168426036835,-3.11612531077117E-05,0.00095469368994236,0.00095520210704908,16
90,56,1503.5,959.5,17.29025,11.03425,NaN,NaN,NaN,NaN,NaN,1
91,56,1519.5,959.5,17.47425,11.03425,NaN,NaN,NaN,NaN,NaN,1
92,56,1535.5,959.5,17.65825,11.03425,NaN,NaN,NaN,NaN,NaN,1
93,56,1551.5,959.5,17.84225,11.03425,NaN,NaN,NaN,NaN,NaN,1
94,56,1567.5,959.5,18.02625,11.03425,NaN,NaN,NaN,NaN,NaN,1
0,57,63.5,975.5,0.73025,11.21825,NaN,NaN,NaN,NaN,NaN,1
1,57,79.5,975.5,0.91425,11.21825,NaN,NaN,NaN,NaN,NaN,1
