>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.19
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
70	50	75.6057582740444	39.0232063188143	0.00160113046877086	0.0033782112877816	0.0028176442719996	0.00468135125006162	0
71	50	78.3753648517624	39.0232063188143	0.00128716288600117	0.00330180628225207	0.00273619801737368	0.00447721929448377	0
72	50	81.1449714294804	39.0232063188143	0.00100409251172096	0.00312437559477985	0.00275248661637306	0.00428323559971464	0
73	50	83.9145780071984	39.0232063188143	0.000692383851855993	0.0030851645860821	0.00285185710527003	0.00425801889032978	0
74	50	86.6841845849164	39.0232063188143	0.000416799011873081	0.00307148997671902	0.00277282693423331	0.00415888702666873	0
75	50	89.4537911626344	39.0232063188143	0.00015568699745927	0.00301773520186543	0.00279579893685877	0.00411672878449581	0
76	50	92.2233977403524	39.0232063188143	-0.000185989279998466	0.00296241627074778	0.00300246896222234	0.00422200450527638	0
77	50	94.9930043180703	39.0232063188143	-0.000522053334861994	0.00275343237444758	0.00316051207482815	0.00422406985030209	0
78	50	97.7626108957883	39.0232063188143	-0.000658336910419166	0.00223441724665463	0.00265214359387755	0.00352985744220835	0
79	50	100.532217473506	39.0232063188143	-0.000892034033313394	0.0017932445043698	0.00226690364070237	0.00302494672436912	0
80	50	103.301824051224	39.0232063188143	-0.00112400995567441	0.00134046445600688	0.00200007227249444	0.00265716624121903	0
81	50	106.071430628942	39.0232063188143	-0.00129410193767399	0.000972836744040251	0.0016944408416748	0.0023435530549962	0
82	50	108.84103720666	39.0232063188143	-0.00153692404273897	0.000762095267418772	0.00168004678562284	0.00240114179332517	0
83	50	111.610643784378	39.0232063188143	-0.00173167278990149	0.000866222602780908	0.00142132793553174	0.00240191701546424	0
84	50	114.380250362096	39.0232063188143	-0.00187604431994259	0.00110175227746367	0.00124292366672307	0.00250564554807451	0
85	50	117.149856939814	39.0232063188143	0	0	0	0	4
0	51	-118.266702166215	41.5377998495769	-0.000601551029831171	0.00312239397317171	0.000439696334069595	0.00321006863343826	0
1	51	-115.497095588497	41.5377998495769	-0.000957049371208996	0.0041787875816226	-0.000594093929976225	0.00432795064076399	0
2	51	-112.727489010779	41.5377998495769	-0.000355933152604848	0.0036054402589798	0.00124555442016572	0.00383109562446435	0
3	51	-109.957882433061	41.5377998495769	-0.000196256485651247	0.00368989119306207	0.00082161120371893	0.00378534788293938	0
4	51	-107.188275855343	41.5377998495769	-0.000714836351107806	0.00353773823007941	-0.00190728856250644	0.00408219701314114	0
5	51	-104.418669277625	41.5377998495769	4.2386327550048E-05	0.00344925746321678	0.000228426113608293	0.00345707277009004	0
6	51	-101.649062699907	41.5377998495769	0.00154225749429315	0.00371091277338564	0.0038180963601917	0.00554322032812058	0
7	51	-98.8794561221892	41.5377998495769	-4.55939698440488E-05	0.00370482495054603	-0.000464734592242166	0.00373413778073346	0
8	51	-96.1098495444712	41.5377998495769	0.000260972185060382	0.00412596110254526	7.99233457655646E-05	0.00413497874750162	0
9	51	-93.3402429667533	41.5377998495769	0.000314096716465428	0.00345616624690592	-1.38911909743911E-05	0.00347043726909633	0
10	51	-90.5706363890353	41.5377998495769	0.000805577321443707	0.0028858995065093	0.00079723505768925	0.00310047649881496	0
11	51	-87.8010298113173	41.5377998495769	0.000277755782008171	0.00342354807071388	-0.00082323414972052	0.00353207363063028	0
12	51	-85.0314232335993	41.5377998495769	0.000688459840603173	0.00425833091139793	-1.88069534488022E-05	0.00431366581976264	0
13	51	-82.2618166558813	41.5377998495769	7.44783828849904E-05	0.00464010005816817	-0.00141699437517673	0.00485221069602423	0
14	51	-79.4922100781633	41.5377998495769	0.00082116830162704	0.00418845238164067	0.000110984088678379	0.00426963326303422	0
15	51	-76.7226035004453	41.5377998495769	0.000988630228675902	0.00397533364593983	0.000263347319560125	0.00410487748127913	0
16	51	-73.9529969227273	41.5377998495769	0.000579494168050587	0.00462164171040058	-0.00134686951059848	0.0048486537377605	0
17	51	-71.1833903450093	41.5377998495769	0.000577340018935502	0.00452660536393523	-0.00198122533038259	0.00497480968761834	0
18	51	-68.4137837672913	41.5377998495769	0.000358610413968563	0.00458221416920424	-0.00304248719476163	0.00551198842993627	0
19	51	-65.6441771895733	41.5377998495769	0.00119872612413019	0.00528673967346549	-0.0012666133698076	0.00556694441540793	0
20	51	-62.8745706118553	41.5377998495769	0.00175754819065332	0.00454307673498988	-0.000354032235918567	0.00488404142965071	0
21	51	-60.1049640341373	41.5377998495769	0.00168773217592388	0.00463220709934831	-0.00114899477921426	0.0050622101409921	0
22	51	-57.3353574564193	41.5377998495769	0.00166226329747587	0.00473347632214427	-0.00166257133241743	0.00528517367716635	0
23	51	-54.5657508787013	41.5377998495769	0.00159077055286616	0.0057423934340477	-0.00227466411888599	0.00637806633369453	0
24	51	-51.7961443009833	41.5377998495769	0.00198503350839019	0.00477184168994427	-0.00167874712496996	0.00543406137736012	0
25	51	-49.0265377232653	41.5377998495769	0.0021726805716753	0.0049958280287683	-0.00146405422128737	0.00564112518230465	0
26	51	-46.2569311455474	41.5377998495769	0.00250480812974274	0.00514647085219622	-0.000725616759154946	0.00576946667210212	0
27	51	-43.4873245678294	41.5377998495769	0.00228667189367116	0.00543653313070536	-0.00116628082469106	0.00601206884463282	0
28	51	-40.7177179901114	41.5377998495769	0.00232694461010396	0.0053927325643599	-0.000901810999494046	0.00594217963444459	0
29	51	-37.9481114123934	41.5377998495769	0.00243485393002629	0.0056206826120615	-0.000203944611712359	0.00612879923726838	0
30	51	-35.1785048346754	41.5377998495769	0.00250106770545244	0.00550989061594009	0.000309313618345186	0.00605887028920208	0
31	51	-32.4088982569574	41.5377998495769	0.00253374292515218	0.0052471230737865	0.000888249080162495	0.00589416153414809	0
32	51	-29.6392916792394	41.5377998495769	0.00235581025481224	0.00503385439515114	0.000700032571330667	0.00560174772987724	0
33	51	-26.8696851015214	41.5377998495769	0.00219169980846345	0.00438559241592884	0.000389372697100043	0.00491818868958057	0
34	51	-24.1000785238034	41.5377998495769	0.00229980261065066	0.00347805046476424	0.000636190932709724	0.00421789829017538	0
35	51	-21.3304719460854	41.5377998495769	0.00230808975175023	0.00303679518401623	2.44221027969616E-05	0.00381444618927881	0
36	51	-18.5608653683674	41.5377998495769	0.00249865907244384	0.0024732134770602	0.000177640555193648	0.00352017588058717	0
37	51	-15.7912587906494	41.5377998495769	0.00281262304633856	0.00193213019520044	0.000293328717816621	0.00342491127311293	0
38	51	-13.0216522129314	41.5377998495769	0.00315996841527522	0.00129015184938908	0.000738573260605335	0.00349218880378771	0
39	51	-10.2520456352134	41.5377998495769	0.00347490236163139	0.000687253312207758	0.00113467872142792	0.00371951063163869	0
40	51	-7.48243905749543	41.5377998495769	0.00375899556092918	4.26736223744228E-05	0.0013861337210983	0.00400664889376367	0
41	51	-4.71283247977744	41.5377998495769	0.0040539400652051	-0.000747989222873002	0.00189866113942116	0.00453859362051256	0
42	51	-1.94322590205945	41.5377998495769	0.00432265270501375	-0.00136777816805989	0.00295777386054397	0.00541336953618549	0
43	51	0.826380675658545	41.5377998495769	0.00436434289440513	-0.00204683025367558	0.00356084783561528	0.00599304933199387	0
44	51	3.59598725337655	41.5377998495769	0.00408363016322255	-0.00247212615795434	0.00284783216193318	0.00555856016189122	0
45	51	6.36559383109454	41.5377998495769	0.0039161997847259	-0.00270846718922257	0.00254797097295523	0.00540042325637582	0
46	51	9.13520040881254	41.5377998495769	0.00376698165200651	-0.00283342995680869	0.00211917841807008	0.00516811312321127	0
47	51	11.9048069865305	41.5377998495769	0.00360378832556307	-0.0029025140684098	0.00166873179841787	0.00491899827483528	0
48	51	14.6744135642485	41.5377998495769	0.00347406323999166	-0.00279119540937245	0.00143032870255411	0.00468035547860559	0
49	51	17.4440201419665	41.5377998495769	0.00338362343609333	-0.00268945633433759	0.0013273652875796	0.00452150213294873	0
50	51	20.2136267196845	41.5377998495769	0.00342837697826326	-0.00252639874815941	0.00103588541969657	0.0043828664071047	0
51	51	22.9832332974025	41.5377998495769	0.00347004109062254	-0.00244478299282491	0.00115777284372598	0.00439983943005698	0
52	51	25.7528398751205	41.5377998495769	0.00348506472073495	-0.00240714102983475	0.00105840689502656	0.00436580224021486	0
53	51	28.5224464528385	41.5377998495769	0.00350532005541027	-0.00238307565450668	0.000998330186121166	0.00435465055159247	0
54	51	31.2920530305565	41.5377998495769	0.00345026259310544	-0.00246049510315061	0.00097496755188331	0.00434843763221184	0
55	51	34.0616596082745	41.5377998495769	0.00339838769286871	-0.00242365594021976	0.000836587627418339	0.00425711473723148	0
56	51	36.8312661859925	41.5377998495769	0.00328273442573845	-0.00235378881916404	0.000840325141325593	0.00412587123627167	0
57	51	39.6008727637105	41.5377998495769	0.00304936082102358	-0.00213998625986278	0.000742075790185481	0.00379852854241936	0
58	51	42.3704793414285	41.5377998495769	0.00284990575164557	-0.00151498231571168	0.000954082992393523	0.00336562157209574	0
59	51	45.1400859191465	41.5377998495769	0.00266017927788198	-0.000715157832019031	0.00100009504240006	0.00293056216603641	0
60	51	47.9096924968645	41.5377998495769	0.0024468747433275	3.79771995540068E-06	0.00110599992331117	0.00268522741356765	0
61	51	50.6792990745824	41.5377998495769	0.00222805351950228	0.000848662515636534	0.00125360325910151	0.0026936910889044	0
62	51	53.4489056523004	41.5377998495769	0.00212673773057759	0.00172105501405895	0.00137267494574189	0.00306092800352234	0
63	51	56.2185122300184	41.5377998495769	0.00209839106537402	0.00259239040315151	0.00148685439489782	0.0036516392287876	0
64	51	58.9881188077364	41.5377998495769	0.00215497822500765	0.00321477465331554	0.00149001367390156	0.00414714937882286	0
65	51	61.7577253854544	41.5377998495769	0.00218397937715054	0.00365444482304156	0.00159576674923301	0.00454655962266325	0
66	51	64.5273319631724	41.5377998495769	0.00220063119195402	0.00389959942549467	0.00167822139337659	0.00478184905319126	0
67	51	67.2969385408904	41.5377998495769	0.00216468097642064	0.0039500636048615	0.00184645550325513	0.00486808423690778	0
68	51	70.0665451186084	41.5377998495769	0.00206972029991448	0.00386705785058439	0.00216275476850569	0.00489033605474496	0
69	51	72.8361516963264	41.5377998495769	0.00195439159870148	0.00371078494936228	0.00261707394383848	0.00494354604398571	0
70	51	75.6057582740444	41.5377998495769	0.00167294149287045	0.00359996035695076	0.00284965359605849	0.00488661165100254	0
71	51	78.3753648517624	41.5377998495769	0.00141739693935961	0.00346124893985689	0.00268773920834064	0.00460577901764924	0
72	51	81.1449714294804	41.5377998495769	0.00115792267024517	0.00330560118891299	0.00271743698976934	0.00443308559851683	0
73	51	83.9145780071984	41.5377998495769	0.000838743755593896	0.00322141707874835	0.00288945529609919	0.00440794407756665	0
74	51	86.6841845849164	41.5377998495769	0.000582373118959367	0.0031960285268724	0.00281683960929513	0.00429980722576752	0
75	51	89.4537911626344	41.5377998495769	0.000342031213222072	0.00312430830672383	0.00276006804779172	0.00418285349668411	0
76	51	92.2233977403524	41.5377998495769	0.000100903263955843	0.00297116977162659	0.00262746610678732	0.00396756971240843	0
77	51	94.9930043180703	41.5377998495769	-0.000172893604030833	0.00272376788780093	0.00260660937055945	0.00377401856323186	0
78	51	97.7626108957883	41.5377998495769	-0.000440148171037436	0.00235133524984121	0.00246895640157163	0.00343776869240427	0
79	51	100.532217473506	41.5377998495769	-0.000750817882362753	0.00194572994951159	0.00216544209979475	0.00300644840575479	0
80	51	103.301824051224	41.5377998495769	-0.000959308992605656	0.00154853658750653	0.00194860983174294	0.00266745563833885	0
81	51	106.071430628942	41.5377998495769	-0.00110769819002599	0.00124824128579348	0.00166793027892709	0.00235946879680745	0
82	51	108.84103720666	41.5377998495769	-0.00143522664438933	0.001044841716066	0.00190775643568486	0.00260597474091631	0
83	51	111.610643784378	41.5377998495769	-0.00171419198159128	0.00111253827344626	0.00160126853734255	0.00259620039448379	0
84	51	114.380250362096	41.5377998495769	-0.00179800461046398	0.00128643959760666	0.00102906837128103	0.00243859162844275	0
85	51	117.149856939814	41.5377998495769	0	0	0	0	4
0	52	-118.266702166215	44.0523933803396	0.00056882289936766	0.00276520499028265	0.00245506502687931	0.00374129154374997	0
1	52	-115.497095588497	44.0523933803396	-0.000251438847044483	0.00371144176460803	0.000789470039308071	0.00380279954886461	0
2	52	-112.727489010779	44.0523933803396	-0.00013238652900327	0.00355681637302041	0.00141714769415557	0.00383102812460285	0
3	52	-109.957882433061	44.0523933803396	-5.78893013880588E-05	0.00446165399625897	0.000401971599785611	0.00448009918646709	0
4	52	-107.188275855343	44.0523933803396	-0.000394756556488574	0.00403846753761172	-0.00136520271189511	0.00428121842888215	0
5	52	-104.418669277625	44.0523933803396	-0.000379821693059057	0.00325089506804943	-0.00128027272876352	0.00351449591293004	0
6	52	-101.649062699907	44.0523933803396	7.42699776310474E-05	0.00346399447880685	-2.68640196736669E-05	0.00346489472485597	0
7	52	-98.8794561221892	44.0523933803396	0.000194869629922323	0.00363834341987967	-0.000388264918001369	0.00366418703946706	0
8	52	-96.1098495444712	44.0523933803396	-0.000704789708834141	0.0039473925717175	-0.00302217062562704	0.00502117037545351	0
9	52	-93.3402429667533	44.0523933803396	0.000117860203317832	0.0047424896620214	-0.000521208101417869	0.00477250008977366	0
10	52	-90.5706363890353	44.0523933803396	0.00030540514853783	0.00325414631515741	-0.000620638253167272	0.00332685022002802	0
11	52	-87.8010298113173	44.0523933803396	7.61579649406485E-05	0.00385874486528337	-0.00155958696268499	0.00416269425554552	0
12	52	-85.0314232335993	44.0523933803396	0.000557730440050364	0.00371744623407722	-0.000615371449384838	0.00380908804935402	0
13	52	-82.2618166558813	44.0523933803396	0.000562415632884949	0.00450190901756287	-0.000860674073919654	0.00461781939967824	0
14	52	-79.4922100781633	44.0523933803396	0.00196382123976946	0.00404884526506066	0.00306398537941277	0.00544405623110462	0
15	52	-76.7226035004453	44.0523933803396	0.00102534471079707	0.00530620384961367	0.000304926099488512	0.00541295769388268	0
16	52	-73.9529969227273	44.0523933803396	0.000552200071979314	0.00457254005596042	-0.00148741598241031	0.00483998489538822	0
17	52	-71.1833903450093	44.0523933803396	0.00136016902979463	0.00400565052405	0.000180128641659394	0.00423411646485787	0
18	52	-68.4137837672913	44.0523933803396	0.00056070409482345	0.00520362565293908	-0.00255480222404003	0.00582401265639399	0
19	52	-65.6441771895733	44.0523933803396	0.000645510095637292	0.00538056157529354	-0.0030448513571173	0.00621596701535924	0
20	52	-62.8745706118553	44.0523933803396	0.00172267819289118	0.00512414751574397	-0.000681591918691993	0.00544876825190741	0
21	52	-60.1049640341373	44.0523933803396	0.00145917700137943	0.00583323184400797	-0.00203922134824097	0.00634934760226789	0
22	52	-57.3353574564193	44.0523933803396	0.00202563963830471	0.0056338207796216	-0.000943065155297518	0.00606073629258886	0
23	52	-54.5657508787013	44.0523933803396	0.00182314787525684	0.00521586230024695	-0.00199057045392692	0.00587294291154254	0
24	52	-51.7961443009833	44.0523933803396	0.00190994457807392	0.00477273529395461	-0.00229130731895566	0.00562823060182983	0
25	52	-49.0265377232653	44.0523933803396	0.00274232542142272	0.00539987441152334	-0.000284116889815778	0.0060629790354482	0
26	52	-46.2569311455474	44.0523933803396	0.00289416662417352	0.00568616762757301	-0.00014320554328151	0.00638194410544043	0
27	52	-43.4873245678294	44.0523933803396	0.00238520023413002	0.00570048624649644	-0.0016250591725111	0.00638948674914906	0
28	52	-40.7177179901114	44.0523933803396	0.00236520846374333	0.00577693665400147	-0.00173115753568709	0.00647797148763986	0
29	52	-37.9481114123934	44.0523933803396	0.00260735186748207	0.0059171742759645	-0.000835134065710008	0.00651986840976929	0
30	52	-35.1785048346754	44.0523933803396	0.00245325127616525	0.00598872452974319	-0.00102126214187592	0.00655181193866119	0
31	52	-32.4088982569574	44.0523933803396	0.00264275283552706	0.00561291538178921	-5.34271457581781E-05	0.00620417730990307	0
32	52	-29.6392916792394	44.0523933803396	0.00299820862710476	0.00477894162759185	0.00128832261543721	0.00578682237614242	0
33	52	-26.8696851015214	44.0523933803396	0.00293536321260035	0.00402058055624366	0.00118095823563635	0.00511625718210582	0
34	52	-24.1000785238034	44.0523933803396	0.00269571901299059	0.00359210651367903	0.000178899645106867	0.00449467855198051	0
35	52	-21.3304719460854	44.0523933803396	0.0028933072462678	0.00311005278490484	0.000140588905196637	0.00425010827938118	0
36	52	-18.5608653683674	44.0523933803396	0.00310991681180894	0.00255779852159321	0.000385483843274415	0.00404506040089168	0
37	52	-15.7912587906494	44.0523933803396	0.00338374963030219	0.00196643057279289	0.000546235009096563	0.00395157986675551	0
38	52	-13.0216522129314	44.0523933803396	0.0036675906740129	0.00128559395670891	0.000704222125932574	0.00394967112254753	0
39	52	-10.2520456352134	44.0523933803396	0.0039303251542151	0.000644546991679817	0.00117417075671256	0.00415229738918811	0
40	52	-7.48243905749543	44.0523933803396	0.0041515096090734	1.58455884502473E-06	0.00138888752553612	0.00437767553658849	0
41	52	-4.71283247977744	44.0523933803396	0.00436551449820399	-0.000755882589146495	0.0017987476894632	0.0047816909742217	0
42	52	-1.94322590205945	44.0523933803396	0.00460414588451386	-0.00140963855665177	0.0030767924617976	0.00571418340966228	0
43	52	0.826380675658545	44.0523933803396	0.00448660785332322	-0.00200128508731723	0.00329918460920453	0.00591772009441406	0
44	52	3.59598725337655	44.0523933803396	0.00432971073314548	-0.00243629817850888	0.00318931415677071	0.00590369957212415	0
45	52	6.36559383109454	44.0523933803396	0.0040726219303906	-0.00267849420197308	0.00272250105626881	0.00558324212078311	0
46	52	9.13520040881254	44.0523933803396	0.00390106602571905	-0.00278408243320882	0.00220694066956639	0.00527636411280604	0
47	52	11.9048069865305	44.0523933803396	0.00378188048489392	-0.00290688802488148	0.00197207392193377	0.00516155921643761	0
48	52	14.6744135642485	44.0523933803396	0.0036001093685627	-0.00285738194361329	0.00163752143271267	0.00487923103366643	0
49	52	17.4440201419665	44.0523933803396	0.00349663663655519	-0.0027901129797101	0.00128581270109862	0.00465451528195508	0
50	52	20.2136267196845	44.0523933803396	0.00351307960227132	-0.00266178185120225	0.00107144727371633	0.00453594644761583	0
51	52	22.9832332974025	44.0523933803396	0.00356355356052518	-0.00258450908586383	0.00116966175846756	0.00455485563139665	0
52	52	25.7528398751205	44.0523933803396	0.00357108539901674	-0.00256929057650268	0.00109745806548744	0.00453412827333761	0
53	52	28.5224464528385	44.0523933803396	0.00355878635309637	-0.00250851083546877	0.00110788585152477	0.00449277174789215	0
54	52	31.2920530305565	44.0523933803396	0.0034486239310354	-0.00250554224476218	0.00107325857970864	0.00439575169190847	0
55	52	34.0616596082745	44.0523933803396	0.0033218979369849	-0.00239257467910647	0.000913290481548756	0.00419446289798033	0
56	52	36.8312661859925	44.0523933803396	0.003169757546857	-0.00221939571201801	0.000987559091299772	0.00399353893072168	0
57	52	39.6008727637105	44.0523933803396	0.00290500232949853	-0.00185258302371949	0.000954596151132137	0.00357524211850356	0
58	52	42.3704793414285	44.0523933803396	0.0026686112396419	-0.00131522433366627	0.00102814810816199	0.0031477594457849	0
59	52	45.1400859191465	44.0523933803396	0.00245786760933697	-0.000627278932370245	0.000925226893741637	0.00270011793241077	0
60	52	47.9096924968645	44.0523933803396	0.00221292371861637	6.46155385766178E-05	0.000973833550233394	0.00241858601992995	0
61	52	50.6792990745824	44.0523933803396	0.00197309604845941	0.000873869983479381	0.00109215697739273	0.00241858711394484	0
62	52	53.4489056523004	44.0523933803396	0.00188604556024075	0.00170756806619465	0.00124849891290069	0.00283402648038189	0
63	52	56.2185122300184	44.0523933803396	0.00187666690908372	0.0025407278444618	0.00137999234721065	0.00344696323531791	0
64	52	58.9881188077364	44.0523933803396	0.00196305592544377	0.00316192675381899	0.00145783368498087	0.00399707998619005	0
65	52	61.7577253854544	44.0523933803396	0.00203712121583521	0.0036314136814326	0.00151952472515404	0.00443237899598582	0
66	52	64.5273319631724	44.0523933803396	0.00210793199948967	0.00391935836523771	0.00158509833272547	0.00472411727564424	0
67	52	67.2969385408904	44.0523933803396	0.00212008506059647	0.00402137311175466	0.00180389115121216	0.00489083077334814	0
68	52	70.0665451186084	44.0523933803396	0.00208481820300221	0.00397511618211865	0.00213312287814915	0.00496973126176801	0
69	52	72.8361516963264	44.0523933803396	0.00201605632901192	0.00386564526706934	0.00267021870240569	0.00511251057419363	0
70	52	75.6057582740444	44.0523933803396	0.00176160293631256	0.00375471729785204	0.00298834848217666	0.00511188551739394	0
71	52	78.3753648517624	44.0523933803396	0.0015439426060766	0.00355892674997449	0.00281030917540193	0.00479036074256322	0
72	52	81.1449714294804	44.0523933803396	0.00131141010206193	0.00345939001999795	0.00278421794064343	0.00463023166885333	0
73	52	83.9145780071984	44.0523933803396	0.00101981509942561	0.00335772894322872	0.0029676123522222	0.00459576865891595	0
74	52	86.6841845849164	44.0523933803396	0.000780518166720867	0.00333716394379735	0.00288079888559878	0.00447715021142127	0
75	52	89.4537911626344	44.0523933803396	0.000549973745364696	0.00328837591223419	0.00277013960294425	0.00433469268582591	0
76	52	92.2233977403524	44.0523933803396	0.00033191658440046	0.0030643711797893	0.00251524779014289	0.00397831758314266	0
77	52	94.9930043180703	44.0523933803396	5.09830788359977E-05	0.0027936608530581	0.00240598968230188	0.00368726546204365	0
78	52	97.7626108957883	44.0523933803396	-0.00020918928203173	0.00247031915932894	0.00239213649183512	0.00344507676260396	0
79	52	100.532217473506	44.0523933803396	-0.000541381421498954	0.00215124641545117	0.00218121893703938	0.00311105625709901	0
80	52	103.301824051224	44.0523933803396	-0.000773930340074003	0.00165129837114364	0.00199674139730632	0.00270420611077364	0
81	52	106.071430628942	44.0523933803396	-0.000966704916208982	0.0013825346250087	0.00177699257619679	0.0024502291730018	0
82	52	108.84103720666	44.0523933803396	-0.00130527024157345	0.00133014330640435	0.00190619484055787	0.00266581889656424	0
83	52	111.610643784378	44.0523933803396	-0.00154885149095207	0.00145007576793432	0.00170083832927048	0.00271928514431466	0
84	52	114.380250362096	44.0523933803396	-0.00176966132130474	0.00177583517506719	0.00141797121614218	0.00288026632986182	0
85	52	117.149856939814	44.0523933803396	0	0	0	0	4
0	53	-118.266702166215	46.5669869111022	-0.000156586378579959	0.00229951948858798	-8.27651310828514E-05	0.00230633025373121	0
1	53	-115.497095588497	46.5669869111022	-9.77735471678898E-05	0.00341186719015241	-5.78298968321178E-05	0.00341375770767814	0
2	53	-112.727489010779	46.5669869111022	-0.00101952615659684	0.00428284285590053	-0.00239592813886702	0.00501224981010904	0
3	53	-109.957882433061	46.5669869111022	-0.000131188207888044	0.00395595608279109	-0.000221756417886354	0.00396433787456802	0
4	53	-107.188275855343	46.5669869111022	-0.000437559123383835	0.00331950280815363	-0.0012896356638521	0.00358799624097845	0
5	53	-104.418669277625	46.5669869111022	3.91737085010391E-05	0.00372364651411772	-0.000302795378956944	0.00373614279478936	0
6	53	-101.649062699907	46.5669869111022	0.000136180489789695	0.00364678492769599	-0.000472038693260401	0.00367972906103221	0
7	53	-98.8794561221892	46.5669869111022	0.00143324956297874	0.00396590260788798	0.00252290489152074	0.00491402451120166	0
8	53	-96.1098495444712	46.5669869111022	0.00109587993938476	0.00413302704691887	0.00145163235720247	0.00451554004661525	0
9	53	-93.3402429667533	46.5669869111022	-0.000452383508672938	0.00439147744327784	-0.00232920004054904	0.00499148252552595	0
10	53	-90.5706363890353	46.5669869111022	0.000831378740258515	0.00358931277878582	0.000881444662809372	0.00378831117086548	0
11	53	-87.8010298113173	46.5669869111022	0.000794008665252477	0.00396371306851506	0.000342925573932007	0.00405697781596963	0
12	53	-85.0314232335993	46.5669869111022	0.00159826688468456	0.00442495103925467	0.00202703918330371	0.00512284457944303	0
13	53	-82.2618166558813	46.5669869111022	0.000771844992414117	0.00417791353538632	-0.000309252238366753	0.00425985247965394	0
14	53	-79.4922100781633	46.5669869111022	0.000332019291818142	0.00561498943716288	-0.00142966734711081	0.0058036447094033	0
15	53	-76.7226035004453	46.5669869111022	0.000572875025682151	0.00461839744821191	-0.00107177230529487	0.00477561269986351	0
16	53	-73.9529969227273	46.5669869111022	0.000893150456249714	0.00474577723070979	-0.000880658742971718	0.00490873497783238	0
17	53	-71.1833903450093	46.5669869111022	0.00107839307747781	0.00492373108863831	-0.000979580101557076	0.00513474796247508	0
18	53	-68.4137837672913	46.5669869111022	0.00122939434368163	0.00486252270638943	-0.000881529238540679	0.00509240918631165	0
19	53	-65.6441771895733	46.5669869111022	0.000890854396857321	0.00520081957802176	-0.00256454152986407	0.00586677246004411	0
20	53	-62.8745706118553	46.5669869111022	0.00204455340281129	0.00496541848406196	-6.69028031552443E-06	0.00536988119967863	0
21	53	-60.1049640341373	46.5669869111022	0.00159496476408094	0.00551400613039732	-0.00186558731365949	0.00603561034441474	0
22	53	-57.3353574564193	46.5669869111022	0.00187451287638396	0.00549894291907549	-0.00162166904192418	0.00603174785883122	0
23	53	-54.5657508787013	46.5669869111022	0.00193566561210901	0.00494411494582891	-0.00198160205036402	0.00566725865348292	0
24	53	-51.7961443009833	46.5669869111022	0.00220533087849617	0.00526239536702633	-0.00176810554694384	0.00597348194168882	0
25	53	-49.0265377232653	46.5669869111022	0.00221750629134476	0.00545993819832802	-0.00224936357699335	0.00630776472161251	0
26	53	-46.2569311455474	46.5669869111022	0.00208219862543046	0.00545639079064131	-0.00302365468814969	0.00657649140873075	0
27	53	-43.4873245678294	46.5669869111022	0.00246670306660235	0.00552660878747702	-0.00201897928491235	0.00637999263804503	0
28	53	-40.7177179901114	46.5669869111022	0.0025970593560487	0.00577152939513326	-0.00187602092046291	0.0066011153111987	0
29	53	-37.9481114123934	46.5669869111022	0.00281222234480083	0.00570753868669271	-0.00136303971521556	0.00650710916167433	0
30	53	-35.1785048346754	46.5669869111022	0.00292596942745149	0.00569164799526334	-0.000891649455297738	0.00646151628826383	0
31	53	-32.4088982569574	46.5669869111022	0.00308920908719301	0.00553720118477941	-0.000139250274514779	0.00634217631291269	0
32	53	-29.6392916792394	46.5669869111022	0.00333515764214098	0.00512699736282229	0.000684421218466014	0.00615449517512238	0
33	53	-26.8696851015214	46.5669869111022	0.00327339302748442	0.0044117858633399	0.0002839794033207	0.00550087272329217	0
34	53	-24.1000785238034	46.5669869111022	0.00330101419240236	0.00371899595484138	-5.56167142349295E-05	0.00497299897742505	0
35	53	-21.3304719460854	46.5669869111022	0.00361350807361305	0.00329183135181665	0.000371241942048073	0.00490218469933614	0
36	53	-18.5608653683674	46.5669869111022	0.00366826914250851	0.00264637754298747	0.000306885282043368	0.00453361789063032	0
37	53	-15.7912587906494	46.5669869111022	0.00387792242690921	0.00201390497386456	0.000541200104635209	0.00440306633451495	0
38	53	-13.0216522129314	46.5669869111022	0.00425901403650641	0.00137094501405954	0.00097596988780424	0.00457943315451094	0
39	53	-10.2520456352134	46.5669869111022	0.00445396592840552	0.000691543566063046	0.0014854792971164	0.00474580801732665	0
40	53	-7.48243905749543	46.5669869111022	0.00456017116084695	5.03837618452962E-05	0.00160884344950318	0.00483591529957744	0
41	53	-4.71283247977744	46.5669869111022	0.00469445995986462	-0.000671957503072917	0.00207168515771627	0.00517507107133902	0
42	53	-1.94322590205945	46.5669869111022	0.00463624438270926	-0.00128601142205298	0.00260226801037788	0.00546995303011735	0
43	53	0.826380675658545	46.5669869111022	0.00449884030967951	-0.00186323293019086	0.0028279572725296	0.0056310339565126	0
44	53	3.59598725337655	46.5669869111022	0.0042804260738194	-0.00220447406172752	0.0025396472774446	0.00544348799540278	0
45	53	6.36559383109454	46.5669869111022	0.00406411802396178	-0.00253549171611667	0.00238973833620548	0.00535318810343121	0
