>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.05
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
78,63,1311.5,1071.5,15.08225,12.32225,0.0382270812988281,-0.0237159729003906,0.000439611434936523,-0.000272733688354492,0.000517341162571078,0
79,63,1327.5,1071.5,15.26625,12.32225,0.123973846435547,0.0464515686035156,0.00142569923400879,0.00053419303894043,0.00152249154634949,0
80,63,1343.5,1071.5,15.45025,12.32225,0.0560989379882813,0.0516204833984375,0.000645137786865234,0.000593635559082031,0.00087670174007356,0
81,63,1359.5,1071.5,15.63425,12.32225,0.127285003662109,-0.0163040161132813,0.00146377754211426,-0.000187496185302734,0.00147573693871948,0
82,63,1375.5,1071.5,15.81825,12.32225,0.181343078613281,0.0252113342285156,0.00208544540405273,0.00028993034362793,0.00210550282294774,0
83,63,1391.5,1071.5,16.00225,12.32225,-0.120811462402344,-0.0735321044921875,-0.00138933181762695,-0.000845619201660156,0.00162644235486136,0
84,63,1407.5,1071.5,16.18625,12.32225,-0.0311546325683594,-0.115741729736328,-0.000358278274536133,-0.00133102989196777,0.00137840628818804,0
85,63,1423.5,1071.5,16.37025,12.32225,0.0751304626464844,0.0210723876953125,0.00086400032043457,0.000242332458496094,0.000897341392197976,0
86,63,1439.5,1071.5,16.55425,12.32225,NaN,NaN,NaN,NaN,NaN,1
87,63,1455.5,1071.5,16.73825,12.32225,-0.000477238965686411,-0.0209237299859524,-5.48824810539372E-06,-0.000240622894838452,0.000240685476063063,0
88,63,1471.5,1071.5,16.92225,12.32225,-0.00874718278646469,1.5278205871582,-0.000100592602044344,0.0175699367523193,0.0175702247097778,0
89,63,1487.5,1071.5,17.10625,12.32225,0.000492421153467149,0.484495043754578,5.66284326487221E-06,0.00557169300317764,0.00557169588091925,16
90,63,1503.5,1071.5,17.29025,12.32225,NaN,NaN,NaN,NaN,NaN,1
91,63,1519.5,1071.5,17.47425,12.32225,NaN,NaN,NaN,NaN,NaN,1
92,63,1535.5,1071.5,17.65825,12.32225,NaN,NaN,NaN,NaN,NaN,1
93,63,1551.5,1071.5,17.84225,12.32225,NaN,NaN,NaN,NaN,NaN,1
94,63,1567.5,1071.5,18.02625,12.32225,NaN,NaN,NaN,NaN,NaN,1
0,64,63.5,1087.5,0.73025,12.50625,NaN,NaN,NaN,NaN,NaN,1
1,64,79.5,1087.5,0.91425,12.50625,NaN,NaN,NaN,NaN,NaN,1
2,64,95.5,1087.5,1.09825,12.50625,NaN,NaN,NaN,NaN,NaN,1
3,64,111.5,1087.5,1.28225,12.50625,NaN,NaN,NaN,NaN,NaN,1
4,64,127.5,1087.5,1.46625,12.50625,NaN,NaN,NaN,NaN,NaN,1
5,64,143.5,1087.5,1.65025,12.50625,0.257941782474518,-0.0423757545650005,0.00296633049845696,-0.000487321177497506,0.00300609357075149,0
6,64,159.5,1087.5,1.83425,12.50625,0.0705919116735458,0.0702630579471588,0.000811806984245777,0.000808025166392326,0.00114539741976031,0
7,64,175.5,1087.5,2.01825,12.50625,0.0306369606405497,0.0427051782608032,0.000352325047366321,0.000491109549999237,0.000604418339481963,0
8,64,191.5,1087.5,2.20225,12.50625,0.00302886962890625,0.394515991210938,3.48320007324219E-05,0.00453693389892578,0.00453706760711111,0
9,64,207.5,1087.5,2.38625,12.50625,0.389202117919922,0.234886169433594,0.0044758243560791,0.00270119094848633,0.00522775632625081,0
10,64,223.5,1087.5,2.57025,12.50625,0.269020080566406,-0.0883140563964844,0.00309373092651367,-0.00101561164855957,0.00325616923183624,0
11,64,239.5,1087.5,2.75425,12.50625,0.127189636230469,0.031585693359375,0.00146268081665039,0.000363235473632813,0.00150710821797982,0
12,64,255.5,1087.5,2.93825,12.50625,0.0096893310546875,0.138916015625,0.000111427307128906,0.0015975341796875,0.00160141546765473,0
13,64,271.5,1087.5,3.12225,12.50625,0.156665802001953,-0.190479278564453,0.00180165672302246,-0.00219051170349121,0.00283624901423412,0
14,64,287.5,1087.5,3.30625,12.50625,-0.117488861083984,0.0283279418945313,-0.00135112190246582,0.000325771331787109,0.00138984076639635,0
15,64,303.5,1087.5,3.49025,12.50625,0.07684326171875,-0.151538848876953,0.000883697509765625,-0.00174269676208496,0.00195394812964607,0
16,64,319.5,1087.5,3.67425,12.50625,0.0108413696289063,0.0493698120117188,0.000124675750732422,0.000567752838134766,0.000581280765233785,0
17,64,335.5,1087.5,3.85825,12.50625,0.0451507568359375,0.3983154296875,0.000519233703613281,0.00458062744140625,0.0046099621902931,0
18,64,351.5,1087.5,4.04225,12.50625,0.0928535461425781,-0.0222702026367188,0.00106781578063965,-0.000256107330322266,0.00109809904199387,0
19,64,367.5,1087.5,4.22625,12.50625,0.0844535827636719,-0.0604629516601563,0.000971216201782227,-0.000695323944091797,0.0011944606723671,0
20,64,383.5,1087.5,4.41025,12.50625,0.199535369873047,0.270881652832031,0.00229465675354004,0.00311513900756836,0.00386904906314729,0
21,64,399.5,1087.5,4.59425,12.50625,-0.0580635070800781,0.0451927185058594,-0.000667730331420898,0.000519716262817383,0.0008461493894912,0
22,64,415.5,1087.5,4.77825,12.50625,0.227222442626953,-0.190376281738281,0.00261305809020996,-0.00218932723999023,0.00340899198394115,0
23,64,431.5,1087.5,4.96225,12.50625,-0.00407028198242188,-0.0572280883789063,-4.68082427978516E-05,-0.000658123016357422,0.000659785507762344,0
24,64,447.5,1087.5,5.14625,12.50625,0.05096435546875,-0.0134544372558594,0.000586090087890625,-0.000154726028442383,0.000606169724583135,0
25,64,463.5,1087.5,5.33025,12.50625,0.294582366943359,-0.238895416259766,0.00338769721984863,-0.0027472972869873,0.0043616665205467,0
26,64,479.5,1087.5,5.51425,12.50625,0.0359954833984375,0.0613822937011719,0.000413948059082031,0.000705896377563477,0.000818316987160244,0
27,64,495.5,1087.5,5.69825,12.50625,0.349552154541016,-0.139839172363281,0.00401984977722168,-0.00160815048217773,0.00432958891868012,0
28,64,511.5,1087.5,5.88225,12.50625,0.228462219238281,-0.03961181640625,0.00262731552124023,-0.000455535888671875,0.00266651454037249,0
29,64,527.5,1087.5,6.06625,12.50625,0.0397529602050781,-0.0727996826171875,0.000457159042358398,-0.000837196350097656,0.000953882654537174,0
30,64,543.5,1087.5,6.25025,12.50625,0.0918464660644531,-0.263828277587891,0.00105623435974121,-0.00303402519226074,0.00321262196499538,0
31,64,559.5,1087.5,6.43425,12.50625,0.172477722167969,-0.0572700500488281,0.00198349380493164,-0.000658605575561523,0.0020899782243753,0
32,64,575.5,1087.5,6.61825,12.50625,0.15972900390625,0.0637435913085938,0.00183688354492188,0.000733051300048828,0.0019777526048796,0
33,64,591.5,1087.5,6.80225,12.50625,0.0687904357910156,-0.051910400390625,0.00079109001159668,-0.000596969604492187,0.000991058078588532,0
34,64,607.5,1087.5,6.98625,12.50625,0.147621154785156,0.171939849853516,0.0016976432800293,0.00197730827331543,0.00260609683510615,0
35,64,623.5,1087.5,7.17025,12.50625,0.0920448303222656,0.00793075561523438,0.00105851554870605,9.12036895751953E-05,0.00106243742396652,0
36,64,639.5,1087.5,7.35425,12.50625,0.04486083984375,0.0701637268066406,0.000515899658203125,0.000806882858276367,0.000957712067541357,0
37,64,655.5,1087.5,7.53825,12.50625,0.038330078125,0.0276756286621094,0.0004407958984375,0.000318269729614258,0.00054368800324088,0
38,64,671.5,1087.5,7.72225,12.50625,0.0128402709960937,0.130802154541016,0.000147663116455078,0.00150422477722168,0.00151145511887348,0
39,64,687.5,1087.5,7.90625,12.50625,0.162269592285156,0.205936431884766,0.0018661003112793,0.0023682689666748,0.00301513320937428,0
40,64,703.5,1087.5,8.09025,12.50625,0.0109634399414063,-0.0121726989746094,0.000126079559326172,-0.000139986038208008,0.000188393593768619,0
41,64,719.5,1087.5,8.27425,12.50625,0.0138015747070313,0.00770950317382813,0.000158718109130859,8.86592864990234E-05,0.000181801835107876,0
42,64,735.5,1087.5,8.45825,12.50625,0.0969429016113281,-0.211437225341797,0.00111484336853027,-0.00243152809143066,0.00267492141861633,0
43,64,751.5,1087.5,8.64225,12.50625,0.0488166809082031,0.0159759521484375,0.000561391830444336,0.000183723449707031,0.000590690353113959,0
44,64,767.5,1087.5,8.82625,12.50625,0.0564117431640625,-0.0238761901855469,0.000648735046386719,-0.000274576187133789,0.000704449602847008,0
45,64,783.5,1087.5,9.01025,12.50625,0.223979949951172,0.0869598388671875,0.00257576942443848,0.00100003814697266,0.00276308965168932,0
46,64,799.5,1087.5,9.19425,12.50625,-0.0651512145996094,0.0897216796875,-0.000749238967895508,0.00103179931640625,0.00127513484006576,0
47,64,815.5,1087.5,9.37825,12.50625,-0.0199623107910156,0.101699829101563,-0.00022956657409668,0.00116954803466797,0.00119186551982101,0
48,64,831.5,1087.5,9.56225,12.50625,0.00714111328125,-0.1834716796875,8.2122802734375E-05,-0.00210992431640625,0.00211152190982981,0
49,64,847.5,1087.5,9.74625,12.50625,0.175514221191406,-0.0115776062011719,0.00201841354370117,-0.000133142471313477,0.0020228000768894,0
50,64,863.5,1087.5,9.93025,12.50625,0.0466232299804688,-0.0662727355957031,0.000536167144775391,-0.000762136459350586,0.000931840753459539,0
51,64,879.5,1087.5,10.11425,12.50625,0.0619926452636719,-0.0910415649414063,0.000712915420532227,-0.00104697799682617,0.00126665359221485,0
52,64,895.5,1087.5,10.29825,12.50625,0.0751914978027344,-0.0617942810058594,0.000864702224731445,-0.000710634231567383,0.00111924570516526,0
53,64,911.5,1087.5,10.48225,12.50625,0.0844497680664063,-0.0748672485351563,0.000971172332763672,-0.000860973358154297,0.00129786394640468,0
54,64,927.5,1087.5,10.66625,12.50625,0.00828933715820313,-0.136653900146484,9.53273773193359E-05,-0.00157151985168457,0.00157440844545031,0
55,64,943.5,1087.5,10.85025,12.50625,0.113670349121094,0.0522270202636719,0.00130720901489258,0.000600610733032227,0.00143858564612954,0
56,64,959.5,1087.5,11.03425,12.50625,0.194381713867188,-0.081451416015625,0.00223538970947266,-0.000936691284179688,0.00242370743182308,0
57,64,975.5,1087.5,11.21825,12.50625,0.111240386962891,-0.00909805297851563,0.00127926445007324,-0.00010462760925293,0.00128353592463911,0
58,64,991.5,1087.5,11.40225,12.50625,-0.0137062072753906,-0.0196113586425781,-0.000157621383666992,-0.000225530624389648,0.00027515189101055,0
59,64,1007.5,1087.5,11.58625,12.50625,0.00864791870117188,0.0130577087402344,9.94510650634766E-05,0.000150163650512695,0.000180110067118856,0
60,64,1023.5,1087.5,11.77025,12.50625,0.142742156982422,-0.190826416015625,0.00164153480529785,-0.00219450378417969,0.00274052611295408,0
61,64,1039.5,1087.5,11.95425,12.50625,0.0427207946777344,-0.0164604187011719,0.000491289138793945,-0.000189294815063477,0.000526495531706407,0
62,64,1055.5,1087.5,12.13825,12.50625,0.0517005920410156,-0.0236282348632813,0.00059455680847168,-0.000271724700927734,0.000653706441450821,0
63,64,1071.5,1087.5,12.32225,12.50625,-0.0121688842773438,-0.0648994445800781,-0.000139942169189453,-0.000746343612670898,0.00075935011614676,0
64,64,1087.5,1087.5,12.50625,12.50625,-0.19476318359375,0.0734710693359375,-0.00223977661132813,0.000844917297363281,0.00239384304164583,0
65,64,1103.5,1087.5,12.69025,12.50625,-0.0274238586425781,0.00243759155273438,-0.000315374374389648,2.80323028564453E-05,0.000316617760122672,0
66,64,1119.5,1087.5,12.87425,12.50625,0.2188720703125,0.0661773681640625,0.00251702880859375,0.000761039733886719,0.00262956564851407,0
67,64,1135.5,1087.5,13.05825,12.50625,0.0865974426269531,0.00514602661132813,0.000995870590209961,5.91793060302734E-05,0.000997627396730543,0
68,64,1151.5,1087.5,13.24225,12.50625,0.198867797851563,0.0735931396484375,0.00228697967529297,0.000846321105957031,0.00243855191652576,0
69,64,1167.5,1087.5,13.42625,12.50625,0.0288047790527344,-0.131328582763672,0.000331254959106445,-0.00151027870178223,0.00154617968069355,0
70,64,1183.5,1087.5,13.61025,12.50625,0.0492439270019531,-0.0932273864746094,0.000566305160522461,-0.00107211494445801,0.00121248999540803,0
71,64,1199.5,1087.5,13.79425,12.50625,0.139621734619141,-0.160369873046875,0.00160564994812012,-0.00184425354003906,0.00244527766845501,0
72,64,1215.5,1087.5,13.97825,12.50625,0.187007904052734,-0.0547142028808594,0.00215059089660645,-0.000629213333129883,0.00224074778213768,0
73,64,1231.5,1087.5,14.16225,12.50625,0.0210990905761719,0.000446319580078125,0.000242639541625977,5.13267517089844E-06,0.000242693822572545,0
74,64,1247.5,1087.5,14.34625,12.50625,-0.0723228454589844,-0.0903472900390625,-0.00083171272277832,-0.00103899383544922,0.00133088475959897,0
75,64,1263.5,1087.5,14.53025,12.50625,0.088226318359375,-0.0265121459960938,0.00101460266113281,-0.000304889678955078,0.00105942261459302,0
76,64,1279.5,1087.5,14.71425,12.50625,0.15093994140625,0.0505104064941406,0.00173580932617187,0.000580869674682617,0.0018304216988965,0
77,64,1295.5,1087.5,14.89825,12.50625,0.0918540954589844,0.0121803283691406,0.00105632209777832,0.000140073776245117,0.00106556887954105,0
78,64,1311.5,1087.5,15.08225,12.50625,0.0806846618652344,0.0048370361328125,0.000927873611450195,5.56259155273437E-05,0.00092953949959315,0
79,64,1327.5,1087.5,15.26625,12.50625,0.0304222106933594,0.0092620849609375,0.000349855422973633,0.000106513977050781,0.000365710328390153,0
80,64,1343.5,1087.5,15.45025,12.50625,0.0258598327636719,0.0591545104980469,0.000297388076782227,0.000680276870727539,0.000742439417770288,0
81,64,1359.5,1087.5,15.63425,12.50625,0.0602493286132813,-0.033538818359375,0.000692867279052734,-0.000385696411132813,0.000792985994796044,0
82,64,1375.5,1087.5,15.81825,12.50625,0.0259666442871094,-0.00389862060546875,0.000298616409301758,-4.48341369628906E-05,0.000301963341717968,0
83,64,1391.5,1087.5,16.00225,12.50625,-0.0310020446777344,-0.0129776000976563,-0.000356523513793945,-0.000149242401123047,0.000386500077853749,0
84,64,1407.5,1087.5,16.18625,12.50625,-0.144123077392578,0.0380325317382813,-0.00165741539001465,0.000437374114990234,0.00171415340373051,0
85,64,1423.5,1087.5,16.37025,12.50625,-0.00286483764648438,-0.282169342041016,-3.29456329345703E-05,-0.00324494743347168,0.00324511467605136,0
86,64,1439.5,1087.5,16.55425,12.50625,NaN,NaN,NaN,NaN,NaN,1
87,64,1455.5,1087.5,16.73825,12.50625,0.000410726468544453,-0.0210453122854233,4.72335438826121E-06,-0.000242021091282368,0.000242067178077048,0
88,64,1471.5,1087.5,16.92225,12.50625,-3.32562485709786E-05,0.143815144896507,-3.82446858566254E-07,0.00165387416630983,0.00165387421052892,16
89,64,1487.5,1087.5,17.10625,12.50625,0.000410726468544453,0.282663941383362,4.72335438826121E-06,0.00325063532590866,0.0032506387575555,16
90,64,1503.5,1087.5,17.29025,12.50625,NaN,NaN,NaN,NaN,NaN,1
91,64,1519.5,1087.5,17.47425,12.50625,NaN,NaN,NaN,NaN,NaN,1
92,64,1535.5,1087.5,17.65825,12.50625,NaN,NaN,NaN,NaN,NaN,1
93,64,1551.5,1087.5,17.84225,12.50625,NaN,NaN,NaN,NaN,NaN,1
94,64,1567.5,1087.5,18.02625,12.50625,NaN,NaN,NaN,NaN,NaN,1
0,65,63.5,1103.5,0.73025,12.69025,NaN,NaN,NaN,NaN,NaN,1
1,65,79.5,1103.5,0.91425,12.69025,NaN,NaN,NaN,NaN,NaN,1
2,65,95.5,1103.5,1.09825,12.69025,NaN,NaN,NaN,NaN,NaN,1
3,65,111.5,1103.5,1.28225,12.69025,NaN,NaN,NaN,NaN,NaN,1
4,65,127.5,1103.5,1.46625,12.69025,NaN,NaN,NaN,NaN,NaN,1
5,65,143.5,1103.5,1.65025,12.69025,0.0973102524876594,0.046560637652874,0.00111906790360808,0.000535447333008051,0.00124057116656451,0
6,65,159.5,1103.5,1.83425,12.69025,0.00397590082138777,0.00465866178274155,4.57228594459593E-05,5.35746105015278E-05,7.04330800569261E-05,0
7,65,175.5,1103.5,2.01825,12.69025,0.0252771489322186,0.00640523433685303,0.000290687212720513,7.36601948738098E-05,0.000299874773777436,0
8,65,191.5,1103.5,2.20225,12.69025,-0.0187644958496094,0.0753021240234375,-0.000215791702270508,0.000865974426269531,0.0008924560301335,0
9,65,207.5,1103.5,2.38625,12.69025,0.128105163574219,0.108699798583984,0.00147320938110352,0.00125004768371582,0.00193208827234542,0
10,65,223.5,1103.5,2.57025,12.69025,0.503520965576172,0.0848388671875,0.00579049110412598,0.00097564697265625,0.00587210986292111,0
11,65,239.5,1103.5,2.75425,12.69025,0.154266357421875,0.126461029052734,0.00177406311035156,0.00145430183410645,0.00229396899373022,0
12,65,255.5,1103.5,2.93825,12.69025,0.0872840881347656,0.215595245361328,0.0010037670135498,0.00247934532165527,0.00267482736667333,0
13,65,271.5,1103.5,3.12225,12.69025,0.0994873046875,-0.0709571838378906,0.00114410400390625,-0.000816007614135742,0.00140529085889072,0
14,65,287.5,1103.5,3.30625,12.69025,0.161052703857422,0.257457733154297,0.00185210609436035,0.00296076393127441,0.00349233733214623,0
15,65,303.5,1103.5,3.49025,12.69025,0.08203125,0.0512504577636719,0.000943359375,0.000589380264282227,0.00111233808094742,0
16,65,319.5,1103.5,3.67425,12.69025,0.220062255859375,-0.0322761535644531,0.00253071594238281,-0.000371175765991211,0.00255779096688719,0
17,65,335.5,1103.5,3.85825,12.69025,0.109931945800781,0.0608062744140625,0.00126421737670898,0.000699272155761719,0.00144472389175115,0
18,65,351.5,1103.5,4.04225,12.69025,-0.0551681518554688,0.0657615661621094,-0.000634433746337891,0.000756258010864258,0.000987133404099312,0
19,65,367.5,1103.5,4.22625,12.69025,0.056671142578125,-0.0524864196777344,0.000651718139648437,-0.000603593826293945,0.000888291641684749,0
20,65,383.5,1103.5,4.41025,12.69025,0.123882293701172,-0.00733184814453125,0.00142464637756348,-8.43162536621094E-05,0.00142713928252864,0
21,65,399.5,1103.5,4.59425,12.69025,-0.00619125366210938,-0.137046813964844,-7.11994171142578E-05,-0.0015760383605957,0.00157764580025638,0
22,65,415.5,1103.5,4.77825,12.69025,0.119171142578125,-0.0800895690917969,0.00137046813964844,-0.000921030044555664,0.00165120539750985,0
23,65,431.5,1103.5,4.96225,12.69025,-0.019500732421875,0.218856811523438,-0.000224258422851562,0.00251685333251953,0.00252682459573959,0
24,65,447.5,1103.5,5.14625,12.69025,0.0214920043945313,-0.0192451477050781,0.000247158050537109,-0.000221319198608398,0.000331766920620438,0
25,65,463.5,1103.5,5.33025,12.69025,0.0392799377441406,-0.100822448730469,0.000451719284057617,-0.00115945816040039,0.0012443446216015,0
26,65,479.5,1103.5,5.51425,12.69025,0.107704162597656,0.0177536010742188,0.00123859786987305,0.000204166412353516,0.00125531215527747,0
27,65,495.5,1103.5,5.69825,12.69025,0.297046661376953,-0.0227737426757813,0.00341603660583496,-0.000261898040771484,0.0034260613941032,0
28,65,511.5,1103.5,5.88225,12.69025,-0.0017242431640625,0.185543060302734,-1.98287963867187E-05,0.00213374519348145,0.00213383732554085,0
29,65,527.5,1103.5,6.06625,12.69025,-0.161766052246094,0.0507774353027344,-0.00186030960083008,0.000583940505981445,0.00194980468905643,0
30,65,543.5,1103.5,6.25025,12.69025,-0.10699462890625,0.0272979736328125,-0.00123043823242188,0.000313926696777344,0.00126985361942037,0
31,65,559.5,1103.5,6.43425,12.69025,0.160774230957031,-0.0548820495605469,0.00184890365600586,-0.000631143569946289,0.00195365988213823,0
32,65,575.5,1103.5,6.61825,12.69025,0.0440101623535156,-0.0400619506835938,0.00050611686706543,-0.000460712432861328,0.000684405018188156,0
33,65,591.5,1103.5,6.80225,12.69025,0.0917282104492188,0.119205474853516,0.00105487442016602,0.00137086296081543,0.00172974717795874,0
34,65,607.5,1103.5,6.98625,12.69025,0.210506439208984,-0.0492286682128906,0.00242082405090332,-0.000566129684448242,0.00248613996087216,0
35,65,623.5,1103.5,7.17025,12.69025,0.0441398620605469,0.272556304931641,0.000507608413696289,0.00313439750671387,0.00317523448453014,0
36,65,639.5,1103.5,7.35425,12.69025,-0.0224952697753906,0.119644165039063,-0.000258695602416992,0.00137590789794922,0.00140001641359983,0
37,65,655.5,1103.5,7.53825,12.69025,0.078125,-0.0605583190917969,0.0008984375,-0.000696420669555664,0.00113674609759199,0
38,65,671.5,1103.5,7.72225,12.69025,-0.0649528503417969,-0.0766792297363281,-0.000746957778930664,-0.000881811141967773,0.00115565427944673,0
39,65,687.5,1103.5,7.90625,12.69025,0.094146728515625,0.0743598937988281,0.00108268737792969,0.000855138778686523,0.00137966455674622,0
40,65,703.5,1103.5,8.09025,12.69025,0.121593475341797,-0.0360221862792969,0.00139832496643066,-0.000414255142211914,0.0014583963914493,0
41,65,719.5,1103.5,8.27425,12.69025,0.110176086425781,0.0486373901367188,0.00126702499389648,0.000559329986572266,0.00138499182995327,0
42,65,735.5,1103.5,8.45825,12.69025,0.135654449462891,0.275032043457031,0.00156002616882324,0.00316286849975586,0.00352667248183911,0
43,65,751.5,1103.5,8.64225,12.69025,0.122119903564453,-0.0259284973144531,0.00140437889099121,-0.000298177719116211,0.00143568451326851,0
44,65,767.5,1103.5,8.82625,12.69025,0.177734375,-0.011993408203125,0.0020439453125,-0.000137924194335937,0.00204859354774781,0
45,65,783.5,1103.5,9.01025,12.69025,0.172439575195313,0.0375633239746094,0.00198305511474609,0.000431978225708008,0.00202955974920831,0
46,65,799.5,1103.5,9.19425,12.69025,0.113628387451172,0.0614471435546875,0.00130672645568848,0.000706642150878906,0.00148555617847153,0
47,65,815.5,1103.5,9.37825,12.69025,0.0736236572265625,-0.00775909423828125,0.000846672058105469,-8.92295837402344E-05,0.000851360964920876,0
48,65,831.5,1103.5,9.56225,12.69025,-0.0036468505859375,-0.0541839599609375,-4.19387817382812E-05,-0.000623115539550781,0.000624525289354524,0
49,65,847.5,1103.5,9.74625,12.69025,0.078338623046875,-0.026031494140625,0.000900894165039062,-0.000299362182617188,0.000949330297095145,0
50,65,863.5,1103.5,9.93025,12.69025,0.1785888671875,0.00310897827148438,0.00205377197265625,3.57532501220703E-05,0.00205408315570783,0
51,65,879.5,1103.5,10.11425,12.69025,0.081390380859375,-0.00339889526367188,0.000935989379882813,-3.90872955322266E-05,0.000936805175009957,0
52,65,895.5,1103.5,10.29825,12.69025,0.044219970703125,-0.0185317993164063,0.000508529663085937,-0.000213115692138672,0.000551380736400939,0
53,65,911.5,1103.5,10.48225,12.69025,0.0772056579589844,0.0741958618164063,0.00088786506652832,0.000853252410888672,0.00123139922569761,0
54,65,927.5,1103.5,10.66625,12.69025,0.10699462890625,0.0421295166015625,0.00123043823242188,0.000484489440917969,0.0013223873343943,0
55,65,943.5,1103.5,10.85025,12.69025,0.116256713867188,0.194923400878906,0.00133695220947266,0.00224161911010742,0.00261003782447929,0
56,65,959.5,1103.5,11.03425,12.69025,0.0825767517089844,-0.00528335571289063,0.00094963264465332,-6.07585906982422E-05,0.000951574361852449,0
57,65,975.5,1103.5,11.21825,12.69025,0.0108795166015625,0.0506324768066406,0.000125114440917969,0.000582273483276367,0.000595563626032525,0
58,65,991.5,1103.5,11.40225,12.69025,0.0505714416503906,0.0454177856445313,0.000581571578979492,0.000522304534912109,0.000781682498631289,0
59,65,1007.5,1103.5,11.58625,12.69025,0.0773429870605469,-0.0519485473632813,0.000889444351196289,-0.000597408294677734,0.00107145131687107,0
60,65,1023.5,1103.5,11.77025,12.69025,0.148082733154297,0.0317497253417969,0.00170295143127441,0.000365121841430664,0.00174165367865408,0
61,65,1039.5,1103.5,11.95425,12.69025,0.0796585083007813,-0.0245819091796875,0.000916072845458984,-0.000282691955566406,0.00095869922286882,0
62,65,1055.5,1103.5,12.13825,12.69025,0.0106124877929688,-0.0334663391113281,0.000122043609619141,-0.000384862899780273,0.000403750039351267,0
63,65,1071.5,1103.5,12.32225,12.69025,0.171531677246094,-0.27435302734375,0.00197261428833008,-0.00315505981445313,0.00372096890114671,0
64,65,1087.5,1103.5,12.50625,12.69025,0.0524177551269531,-0.0253791809082031,0.000602804183959961,-0.000291860580444336,0.000669742848126756,0
65,65,1103.5,1103.5,12.69025,12.69025,0.00158309936523438,-0.0375328063964844,1.82056427001953E-05,-0.00043162727355957,0.000432011051602381,0
66,65,1119.5,1103.5,12.87425,12.69025,0.159969329833984,-0.0467414855957031,0.00183964729309082,-0.000537527084350586,0.00191656920808689,0
67,65,1135.5,1103.5,13.05825,12.69025,0.107505798339844,-0.154682159423828,0.0012363166809082,-0.00177884483337402,0.00216627973187059,0
68,65,1151.5,1103.5,13.24225,12.69025,-0.0580596923828125,-0.0588951110839844,-0.000667686462402344,-0.00067729377746582,0.000951068910788948,0
69,65,1167.5,1103.5,13.42625,12.69025,0.0319900512695313,-0.0922775268554688,0.000367885589599609,-0.00106119155883789,0.00112315062729086,0
70,65,1183.5,1103.5,13.61025,12.69025,0.105922698974609,0.174373626708984,0.00121811103820801,0.00200529670715332,0.00234627564133546,0
71,65,1199.5,1103.5,13.79425,12.69025,0.144615173339844,0.0849723815917969,0.0016630744934082,0.000977182388305664,0.00192891217805262,0
72,65,1215.5,1103.5,13.97825,12.69025,0.174129486083984,0.000919342041015625,0.00200248908996582,1.05724334716797E-05,0.00200251699912427,0
73,65,1231.5,1103.5,14.16225,12.69025,0.121593475341797,0.0150146484375,0.00139832496643066,0.00017266845703125,0.00140894538850761,0
74,65,1247.5,1103.5,14.34625,12.69025,-0.0520401000976563,-0.122314453125,-0.000598461151123047,-0.0014066162109375,0.00152863498398921,0
75,65,1263.5,1103.5,14.53025,12.69025,0.026397705078125,-0.00482177734375,0.000303573608398437,-5.5450439453125E-05,0.000308596317138738,0
76,65,1279.5,1103.5,14.71425,12.69025,0.104389190673828,-0.0603713989257813,0.00120047569274902,-0.000694271087646484,0.00138677836441988,0
77,65,1295.5,1103.5,14.89825,12.69025,0.126266479492188,-0.116085052490234,0.00145206451416016,-0.0013349781036377,0.00197247506713653,0
78,65,1311.5,1103.5,15.08225,12.69025,0.0751228332519531,0.00704193115234375,0.000863912582397461,8.09822082519531E-05,0.000867699872120546,0
79,65,1327.5,1103.5,15.26625,12.69025,0.0346908569335938,-0.0256500244140625,0.000398944854736328,-0.000294975280761719,0.000496152610978764,0
80,65,1343.5,1103.5,15.45025,12.69025,0.0478019714355469,-0.0403366088867188,0.000549722671508789,-0.000463871002197266,0.000719285285717882,0
81,65,1359.5,1103.5,15.63425,12.69025,0.0988197326660156,-0.0974960327148437,0.00113642692565918,-0.0011212043762207,0.00159642269171408,0
82,65,1375.5,1103.5,15.81825,12.69025,0.0320472717285156,-0.0502891540527344,0.00036854362487793,-0.000578325271606445,0.000685772938527639,0
83,65,1391.5,1103.5,16.00225,12.69025,0.0732650756835938,-0.000522613525390625,0.000842548370361328,-6.01005554199219E-06,0.000842569805515334,0
84,65,1407.5,1103.5,16.18625,12.69025,-0.15216064453125,0.0775985717773438,-0.00174984741210937,0.000892383575439453,0.00196425925258861,0
85,65,1423.5,1103.5,16.37025,12.69025,-0.00072479248046875,0.0269775390625,-8.33511352539063E-06,0.00031024169921875,0.000310353646750958,0
86,65,1439.5,1103.5,16.55425,12.69025,NaN,NaN,NaN,NaN,NaN,1
87,65,1455.5,1103.5,16.73825,12.69025,0.000492421153467149,-0.0115467794239521,5.66284326487221E-06,-0.000132787963375449,0.000132908656645239,0
88,65,1471.5,1103.5,16.92225,12.69025,0.00358039303682745,-0.00456144707277417,4.11745199235156E-05,-5.2456641336903E-05,6.66861328259516E-05,0
