>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.17
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
42	57	-1.94322590205945	56.6253610341528	0.00618030875921249	-0.00121881533414125	0.00278235203586519	0.00688645119269858	0
43	57	0.826380675658545	56.6253610341528	0.00568569544702768	-0.00168175168801099	0.00226709060370922	0.00634784382778167	0
44	57	3.59598725337655	56.6253610341528	0.00527449324727058	-0.00184188620187342	0.00127097219228745	0.00572958934913512	0
45	57	6.36559383109454	56.6253610341528	0.0050311628729105	-0.00202317838557065	0.000890405732207	0.00549533192824058	0
46	57	9.13520040881254	56.6253610341528	0.00485405558720231	-0.00218051229603589	0.000597384350840002	0.0053547509353323	0
47	57	11.9048069865305	56.6253610341528	0.00475381640717387	-0.00225357129238546	0.000161204065079801	0.00526339631355816	0
48	57	14.6744135642485	56.6253610341528	0.00474071269854903	-0.00230486877262592	-0.00033502621226944	0.00528195224439958	0
49	57	17.4440201419665	56.6253610341528	0.00474426709115505	-0.00231603486463428	-0.000662406848277897	0.00532079604561797	0
50	57	20.2136267196845	56.6253610341528	0.00477889226749539	-0.00223304354585707	-0.000622349616605788	0.00531146061148067	0
51	57	22.9832332974025	56.6253610341528	0.00471099186688662	-0.00221711257472634	-0.000263559370068833	0.00521329992235557	0
52	57	25.7528398751205	56.6253610341528	0.00445035519078374	-0.00223952811211348	0.000153639441123232	0.00498445107980317	0
53	57	28.5224464528385	56.6253610341528	0.0042663081549108	-0.00219451100565493	8.62997476360761E-05	0.00479840718083002	0
54	57	31.2920530305565	56.6253610341528	0.00404726481065154	-0.00211115088313818	0.000123456309665926	0.00456645945556398	0
55	57	34.0616596082745	56.6253610341528	0.00376229011453688	-0.00193675816990435	5.45649818377569E-05	0.00423188332210095	0
56	57	36.8312661859925	56.6253610341528	0.00343284127302468	-0.00165149103850126	6.53990064165555E-05	0.00380999985381521	0
57	57	39.6008727637105	56.6253610341528	0.00312983826734126	-0.00130289350636303	2.33544524235185E-05	0.00339027498871178	0
58	57	42.3704793414285	56.6253610341528	0.00288402033038437	-0.000874279125127941	-0.000145150857861154	0.00301711882865801	0
59	57	45.1400859191465	56.6253610341528	0.00270202150568366	-0.000378654571250081	-0.000348338711773977	0.00275057073343441	0
60	57	47.9096924968645	56.6253610341528	0.00255141919478774	0.000181398034328595	-0.000567533716093749	0.00262006482234558	0
61	57	50.6792990745824	56.6253610341528	0.00237748469226062	0.000720454554539174	-0.000496967229992151	0.00253346889753474	0
62	57	53.4489056523004	56.6253610341528	0.00223303982056677	0.00124219781719148	-0.000497263215947896	0.00260322741288713	0
63	57	56.2185122300184	56.6253610341528	0.00212203175760806	0.00175508030224591	-0.000304532324662432	0.00277057134620155	0
64	57	58.9881188077364	56.6253610341528	0.00216338061727583	0.00225290935486555	-0.000342551968060434	0.00314215819259113	0
65	57	61.7577253854544	56.6253610341528	0.00224515609443188	0.0026907897554338	-0.000129723513964564	0.00350683669228942	0
66	57	64.5273319631724	56.6253610341528	0.00235313177108765	0.0029828988481313	0.000261721113929525	0.00380833462444697	0
67	57	67.2969385408904	56.6253610341528	0.00245468388311565	0.0032622569706291	0.000640683982055634	0.00413258629351022	0
68	57	70.0665451186084	56.6253610341528	0.00253131822682917	0.00345526053570211	0.000829893164336681	0.00436292562385273	0
69	57	72.8361516963264	56.6253610341528	0.00258859572932124	0.00361520750448108	0.00104691123124212	0.0045679947763124	0
70	57	75.6057582740444	56.6253610341528	0.00268531451001763	0.00370594649575651	0.0013543451204896	0.00477275645225222	0
71	57	78.3753648517624	56.6253610341528	0.00252930400893092	0.00379397766664624	0.00182646687608212	0.00491198804498033	0
72	57	81.1449714294804	56.6253610341528	0.00240468815900385	0.00386763107962906	0.00235309498384595	0.00512622193366294	0
73	57	83.9145780071984	56.6253610341528	0.00219325348734856	0.00382291106507182	0.00235483190044761	0.00499702342906063	0
74	57	86.6841845849164	56.6253610341528	0.00199549295939505	0.0038938163779676	0.00244757044129074	0.00501342190538598	0
75	57	89.4537911626344	56.6253610341528	0.00180839747190475	0.00387324229814112	0.00234489794820547	0.00487553624783974	0
76	57	92.2233977403524	56.6253610341528	0.00155108422040939	0.00394615577533841	0.0026427039410919	0.00499618772488608	0
77	57	94.9930043180703	56.6253610341528	0.00139181781560183	0.00396811589598656	0.00249887257814407	0.00489157078632296	0
78	57	97.7626108957883	56.6253610341528	0.00111905229277909	0.00376188824884593	0.00248546688817441	0.00464560296226342	0
79	57	100.532217473506	56.6253610341528	0.000770691607613117	0.0033716862089932	0.00247639021836221	0.00425379148049834	0
80	57	103.301824051224	56.6253610341528	0.000447177444584668	0.00302344048395753	0.00212376401759684	0.00372176485412737	0
81	57	106.071430628942	56.6253610341528	4.31299449701328E-05	0.00280419364571571	0.00215160590596497	0.00353479421882079	0
82	57	108.84103720666	56.6253610341528	-0.000378793076379225	0.00248402892611921	0.00217602215707302	0.00332399704100087	0
83	57	111.610643784378	56.6253610341528	-0.000820913119241595	0.00240051606670022	0.00200043153017759	0.00323080516942101	0
84	57	114.380250362096	56.6253610341528	-0.0013159962836653	0.00251712813042104	0.00150481658056378	0.0032143822399829	0
85	57	117.149856939814	56.6253610341528	0	0	0	0	4
0	58	-118.266702166215	59.1399545649154	0.000498835346661508	0.00359484506770968	-0.00296247215010226	0.00468486808822266	0
1	58	-115.497095588497	59.1399545649154	0.000434110086644068	0.00367313390597701	-0.00295364880003035	0.00473332921868792	0
2	58	-112.727489010779	59.1399545649154	0.000952888978645206	0.00413150060921907	-0.00201400625519454	0.0046939872055177	0
3	58	-109.957882433061	59.1399545649154	0.00133032957091928	0.00355143821798265	-0.000798715860582888	0.0038756208804986	0
4	58	-107.188275855343	59.1399545649154	0.00130867608822882	0.00346290809102356	-0.000263642083154991	0.00371131684160604	0
5	58	-104.418669277625	59.1399545649154	0.000919526442885399	0.00301333633251488	-0.000655322684906423	0.00321794539316202	0
6	58	-101.649062699907	59.1399545649154	2.70318741968367E-05	0.00377301010303199	-0.00298458011820912	0.00481082679399428	0
7	58	-98.8794561221892	59.1399545649154	0.00216879579238594	0.0026191771030426	0.00253378669731319	0.00424073565713012	0
8	58	-96.1098495444712	59.1399545649154	0.00137191580142826	0.00305103021673858	0.000261918030446395	0.0033555237153585	0
9	58	-93.3402429667533	59.1399545649154	0.00140381138771772	0.00335605093277991	-4.73062300443416E-06	0.00363782718865161	0
10	58	-90.5706363890353	59.1399545649154	0.000876799458637834	0.00344503740780056	-0.000969469314441085	0.00368468869559636	0
11	58	-87.8010298113173	59.1399545649154	0.00152852502651513	0.00346311344765127	0.000927341869100928	0.00389737173620553	0
12	58	-85.0314232335993	59.1399545649154	0.000537599495146424	0.00370855955407023	-0.00175349973142147	0.00413729241066697	0
13	58	-82.2618166558813	59.1399545649154	0.00112262612674385	0.00357561907730997	-0.000470567843876779	0.00377713850714555	0
14	58	-79.4922100781633	59.1399545649154	0.00257502822205424	0.00376110896468163	0.00287053780630231	0.00538671498095037	0
15	58	-76.7226035004453	59.1399545649154	0.000787483179010451	0.00461701164022088	-0.00218494469299912	0.00516825981880019	0
16	58	-73.9529969227273	59.1399545649154	0.00138994515873492	0.00439326744526625	-0.00109663093462586	0.00473659643591316	0
17	58	-71.1833903450093	59.1399545649154	0.00153430236969143	0.00371060287579894	-0.00156107486691326	0.00430808683798695	0
18	58	-68.4137837672913	59.1399545649154	0.0017751605482772	0.00419157743453979	-0.00137826055288315	0.00475606123946452	0
19	58	-65.6441771895733	59.1399545649154	0.00271064881235361	0.00374914519488811	0.000703202909789979	0.00467955136830485	0
20	58	-62.8745706118553	59.1399545649154	0.00283640227280557	0.00367812183685601	0.000522019923664629	0.0046739985986986	0
21	58	-60.1049640341373	59.1399545649154	0.00271243276074529	0.00401435466483235	-0.000580797321163118	0.00487951435953373	0
22	58	-57.3353574564193	59.1399545649154	0.00256922421976924	0.00375234032981098	-0.00198370823636651	0.00496145839539174	0
23	58	-54.5657508787013	59.1399545649154	0.00269424100406468	0.00441690068691969	-0.00242647947743535	0.00571452088284836	0
24	58	-51.7961443009833	59.1399545649154	0.00251014716923237	0.00480979913845658	-0.00366214732639492	0.00654571077910752	0
25	58	-49.0265377232653	59.1399545649154	0.00267500150948763	0.00462725199759007	-0.00403730571269989	0.00669827825211535	0
26	58	-46.2569311455474	59.1399545649154	0.00362353608943522	0.00468501122668386	-0.00207645632326603	0.00627622616291229	0
27	58	-43.4873245678294	59.1399545649154	0.0040229931473732	0.00509128300473094	-0.00174263480585068	0.00671881035337626	0
28	58	-40.7177179901114	59.1399545649154	0.00424078619107604	0.00503501994535327	-0.00188193551730365	0.00684670538725126	0
29	58	-37.9481114123934	59.1399545649154	0.00445420807227492	0.00487830815836787	-0.00191071478184313	0.00687667732387317	0
30	58	-35.1785048346754	59.1399545649154	0.00465708551928401	0.0045763636007905	-0.00191114447079599	0.00680323618058488	0
31	58	-32.4088982569574	59.1399545649154	0.00474761566147208	0.00440841494128108	-0.00234356056898832	0.00688957566937777	0
32	58	-29.6392916792394	59.1399545649154	0.00514931511133909	0.00419981218874455	-0.00186660198960453	0.00690203386866422	0
33	58	-26.8696851015214	59.1399545649154	0.00549097638577223	0.00387357920408249	-0.00145345076452941	0.00687516957204109	0
34	58	-24.1000785238034	59.1399545649154	0.00589747726917267	0.00392355816438794	-0.000728110258933157	0.00712072267111333	0
35	58	-21.3304719460854	59.1399545649154	0.00627984153106809	0.0033152075484395	-8.00620255176909E-05	0.0071016491516047	0
36	58	-18.5608653683674	59.1399545649154	0.0065970360301435	0.0025831398088485	0.000519973575137556	0.00710379252047177	0
37	58	-15.7912587906494	59.1399545649154	0.00676512578502297	0.00190704083070159	0.000987495062872767	0.0070978079796754	0
38	58	-13.0216522129314	59.1399545649154	0.00688143353909254	0.00125210778787732	0.00139201420824975	0.0071315920397468	0
39	58	-10.2520456352134	59.1399545649154	0.00677385926246643	0.000736641057301313	0.00147379608824849	0.00697136172241412	0
40	58	-7.48243905749543	59.1399545649154	0.00662645837292075	0.000127566047012806	0.00187534536235034	0.00688789836542983	0
41	58	-4.71283247977744	59.1399545649154	0.00635475013405085	-0.000389477791031823	0.00199898751452565	0.00667311721005676	0
42	58	-1.94322590205945	59.1399545649154	0.0061123576015234	-0.00108402839396149	0.00233440846204758	0.00663215620107782	0
43	58	0.826380675658545	59.1399545649154	0.00557527830824256	-0.00148195005021989	0.00179599574767053	0.0060419785576711	0
44	58	3.59598725337655	59.1399545649154	0.00526248011738062	-0.00168951309751719	0.00125586648937315	0.00566792308801371	0
45	58	6.36559383109454	59.1399545649154	0.00500963209196925	-0.00185209116898477	0.000935236283112317	0.00542229861777912	0
46	58	9.13520040881254	59.1399545649154	0.0047805835492909	-0.00200556591153145	0.000505648320540786	0.00520883421902765	0
47	58	11.9048069865305	59.1399545649154	0.00469896383583546	-0.00204994762316346	0.000135974856675602	0.00512845352419723	0
48	58	14.6744135642485	59.1399545649154	0.00474100559949875	-0.00205435766838491	-7.42784541216679E-05	0.0051674981192911	0
49	58	17.4440201419665	59.1399545649154	0.00474889343604445	-0.00201065163128078	-0.000337681442033499	0.00516804969070267	0
50	58	20.2136267196845	59.1399545649154	0.00478025525808334	-0.00190038990695029	-0.00022831981186755	0.00514921858803481	0
51	58	22.9832332974025	59.1399545649154	0.00471317023038864	-0.00187782535795122	0.000127128747408278	0.00507507274962674	0
52	58	25.7528398751205	59.1399545649154	0.00447119260206819	-0.00189618149306625	0.000400063116103411	0.00487310148019745	0
53	58	28.5224464528385	59.1399545649154	0.00429712049663067	-0.00181845156475902	0.00024168829258997	0.00467230391634716	0
54	58	31.2920530305565	59.1399545649154	0.00404142122715712	-0.00175154290627688	0.000228845980018377	0.00441059616950085	0
55	58	34.0616596082745	59.1399545649154	0.00377377145923674	-0.00161000096704811	0.000195726461242884	0.0041075251658482	0
56	58	36.8312661859925	59.1399545649154	0.00345936557278037	-0.00140611978713423	0.000334310374455526	0.00374915276407578	0
57	58	39.6008727637105	59.1399545649154	0.00321033876389265	-0.00111757742706686	0.000207445787964389	0.00340562593943982	0
58	58	42.3704793414285	59.1399545649154	0.00299976440146565	-0.00071745942113921	-9.21121900319122E-05	0.00308574450349255	0
59	58	45.1400859191465	59.1399545649154	0.00284553458914161	-0.000278396793873981	-0.000402723147999495	0.00288734442122432	0
60	58	47.9096924968645	59.1399545649154	0.00269122398458421	0.000183672294951975	-0.000652147282380611	0.00277519695247935	0
61	58	50.6792990745824	59.1399545649154	0.00253190728835762	0.000660027202684432	-0.000595841673202813	0.00268350847299705	0
62	58	53.4489056523004	59.1399545649154	0.00238221860490739	0.00112583220470697	-0.000626423046924174	0.00270829641443474	0
63	58	56.2185122300184	59.1399545649154	0.00225543812848628	0.00159914942923933	-0.000477215711725876	0.00280571111912545	0
64	58	58.9881188077364	59.1399545649154	0.00224754796363413	0.00207994529046118	-0.000513754261191934	0.0031050906107617	0
65	58	61.7577253854544	59.1399545649154	0.00230311788618565	0.00252642203122377	-0.000364382169209421	0.00343801318245856	0
66	58	64.5273319631724	59.1399545649154	0.00237522041425109	0.00281253736466169	-6.07305119046941E-05	0.00368181023940255	0
67	58	67.2969385408904	59.1399545649154	0.00244337436743081	0.00313728139735758	0.000293167104246095	0.00398729981524288	0
68	58	70.0665451186084	59.1399545649154	0.00251054717227817	0.00339286122471094	0.000555140431970358	0.00425705711655237	0
69	58	72.8361516963264	59.1399545649154	0.00256833457387984	0.0035864096134901	0.000778945803176612	0.00447944560893502	0
70	58	75.6057582740444	59.1399545649154	0.00270783808082342	0.00375396315939724	0.0010854440042749	0.00475424180711137	0
71	58	78.3753648517624	59.1399545649154	0.00261549837887287	0.00388884381391108	0.00135681661777198	0.00487902544706864	0
72	58	81.1449714294804	59.1399545649154	0.00254486012272537	0.00398466968908906	0.00186356937047094	0.00508200712061094	0
73	58	83.9145780071984	59.1399545649154	0.00240217638202012	0.00396553333848715	0.001870974781923	0.00499964525377352	0
74	58	86.6841845849164	59.1399545649154	0.00224257772788405	0.00404595397412777	0.00193240342196077	0.0050132904774776	0
75	58	89.4537911626344	59.1399545649154	0.00203587673604488	0.004043307621032	0.00215660058893263	0.00501438497752703	0
76	58	92.2233977403524	59.1399545649154	0.00177152897231281	0.00414029136300087	0.00248534162528813	0.00514366119264023	0
77	58	94.9930043180703	59.1399545649154	0.00168855139054358	0.00406475923955441	0.00213832478038967	0.00489345546015064	0
78	58	97.7626108957883	59.1399545649154	0.00131843390408903	0.00386726181022823	0.00249635055661201	0.00478808395600978	0
79	58	100.532217473506	59.1399545649154	0.00113965710625052	0.00358419003896415	0.00248849554918706	0.00450975017640235	0
80	58	103.301824051224	59.1399545649154	0.000864059431478381	0.00324864289723337	0.0024190223775804	0.0041414911128851	0
81	58	106.071430628942	59.1399545649154	0.000428915634984151	0.00306629994884133	0.00188636174425483	0.00362553783987788	0
82	58	108.84103720666	59.1399545649154	-3.06346300931182E-05	0.0026927636936307	0.00197205413132906	0.00333780051638629	0
83	58	111.610643784378	59.1399545649154	-0.00058158952742815	0.00254863407462835	0.00206549465656281	0.00333167378370997	0
84	58	114.380250362096	59.1399545649154	-0.00101567630190402	0.0028038234449923	0.00144267932046205	0.00331275533093327	0
85	58	117.149856939814	59.1399545649154	0	0	0	0	4
0	59	-118.266702166215	61.6545480956781	0.00225948449224234	0.00198132474906743	0.00122671306598932	0.00324588090943269	0
1	59	-115.497095588497	61.6545480956781	8.95687298907433E-06	0.00319910002872348	-0.00403217133134604	0.00514710859266454	0
2	59	-112.727489010779	61.6545480956781	2.34520121011883E-05	0.00401223078370094	-0.00420545181259513	0.0058124324345844	0
3	59	-109.957882433061	61.6545480956781	0.000509391305968165	0.00333237112499774	-0.00359335774555802	0.00492710835124178	0
4	59	-107.188275855343	61.6545480956781	0.000912372313905507	0.00299741327762604	-0.00204917066730559	0.00374379620436473	0
5	59	-104.418669277625	61.6545480956781	0.000653191411402076	0.00437217066064477	-0.00170785142108798	0.0047391235246873	0
6	59	-101.649062699907	61.6545480956781	-5.0734233809635E-05	0.00358194136060774	-0.00330350897274911	0.00487299183319104	0
7	59	-98.8794561221892	61.6545480956781	0.00072773703141138	0.00341321411542594	-0.00166139809880406	0.00386521350346137	0
8	59	-96.1098495444712	61.6545480956781	0.0012061467859894	0.00286923535168171	-0.000788563338574022	0.00321078397149912	0
9	59	-93.3402429667533	61.6545480956781	0.00107933394610882	0.00276662292890251	-0.00103008118458092	0.00314328354508141	0
10	59	-90.5706363890353	61.6545480956781	0.000905488908756524	0.00337486434727907	-0.0013306075707078	0.0037390020103821	0
11	59	-87.8010298113173	61.6545480956781	0.0011283541098237	0.0034400534350425	-0.00097134499810636	0.00374842123279255	0
12	59	-85.0314232335993	61.6545480956781	0.00112964329309762	0.00318606244400144	-0.00117097049951553	0.00357746555223841	0
13	59	-82.2618166558813	61.6545480956781	0.000768558587878942	0.00378854596056044	-0.00273415399715304	0.00473490875080284	0
14	59	-79.4922100781633	61.6545480956781	0.000764632946811616	0.00380598357878625	-0.00357757904566824	0.00527913310812911	0
15	59	-76.7226035004453	61.6545480956781	0.00144803954754025	0.00507370615378022	-0.00155632535461336	0.00550104183546719	0
16	59	-73.9529969227273	61.6545480956781	0.00221233512274921	0.00372396176680923	0.000618797086644918	0.00437552599928819	0
17	59	-71.1833903450093	61.6545480956781	0.00156842451542616	0.00390412914566696	-0.0016610719030723	0.00452342123992584	0
18	59	-68.4137837672913	61.6545480956781	0.00200879410840571	0.0042319162748754	-0.000915362383238971	0.00477307630571414	0
19	59	-65.6441771895733	61.6545480956781	0.00210077944211662	0.00394529849290848	-0.00115525571163744	0.00461662974710304	0
20	59	-62.8745706118553	61.6545480956781	0.00166599778458476	0.00450225360691547	-0.00292049744166434	0.00561917622663613	0
21	59	-60.1049640341373	61.6545480956781	0.00262886169366539	0.00426794774830341	-0.00100683863274753	0.00511273075949265	0
22	59	-57.3353574564193	61.6545480956781	0.00304503040388227	0.00462609576061368	-0.000747564132325351	0.00558854402137754	0
23	59	-54.5657508787013	61.6545480956781	0.00299361208453774	0.00463238870725036	-0.00167056696955115	0.00576294477220686	0
24	59	-51.7961443009833	61.6545480956781	0.00272136018611491	0.00453353906050324	-0.00317445839755237	0.00616733036195328	0
25	59	-49.0265377232653	61.6545480956781	0.00285030924715102	0.00444243755191565	-0.00364779867231846	0.00641606961938796	0
26	59	-46.2569311455474	61.6545480956781	0.00378669518977404	0.00451928190886974	-0.00172427343204618	0.00614297064135549	0
27	59	-43.4873245678294	61.6545480956781	0.00440553482621908	0.00484138494357467	-0.000753398577217013	0.00658903291030279	0
28	59	-40.7177179901114	61.6545480956781	0.00459911720827222	0.0047651301138103	-0.00100079923868179	0.00669775658061067	0
29	59	-37.9481114123934	61.6545480956781	0.00450692279264331	0.00469766417518258	-0.0019154081819579	0.00678595536863844	0
30	59	-35.1785048346754	61.6545480956781	0.00461411336436868	0.00430800672620535	-0.00223863590508699	0.00669779477199928	0
31	59	-32.4088982569574	61.6545480956781	0.00480706477537751	0.00412799883633852	-0.00244223419576883	0.00679063723184136	0
32	59	-29.6392916792394	61.6545480956781	0.00520088989287615	0.00403534900397062	-0.00198735389858484	0.0068762542695779	0
33	59	-26.8696851015214	61.6545480956781	0.00557069480419159	0.00374997640028596	-0.00149753445293754	0.00688023059510971	0
34	59	-24.1000785238034	61.6545480956781	0.00595065439119935	0.00358022446744144	-0.000896502693649381	0.00700228619812751	0
35	59	-21.3304719460854	61.6545480956781	0.00636576674878597	0.00303685129620135	-0.000211573933484033	0.00705621822398648	0
36	59	-18.5608653683674	61.6545480956781	0.00673081399872899	0.00243466394022107	0.000564657675568014	0.00717985263622289	0
37	59	-15.7912587906494	61.6545480956781	0.00684964656829834	0.00182785163633525	0.000850444368552417	0.00714016493780481	0
38	59	-13.0216522129314	61.6545480956781	0.00682481937110424	0.00130361726041883	0.000852395314723253	0.00700029679245271	0
39	59	-10.2520456352134	61.6545480956781	0.00674805836752057	0.000757082423660904	0.00116474530659616	0.00688956436626573	0
40	59	-7.48243905749543	61.6545480956781	0.00669131381437182	0.000156677662744187	0.00194595940411091	0.00697029313980796	0
41	59	-4.71283247977744	61.6545480956781	0.00641454895958304	-0.000378554512280971	0.0020849690772593	0.00675550426887466	0
42	59	-1.94322590205945	61.6545480956781	0.00593310687690973	-0.00084815506124869	0.00159563450142741	0.00620219103889108	0
43	59	0.826380675658545	61.6545480956781	0.00552984606474638	-0.0013542982051149	0.00161651137750596	0.0059183131179226	0
44	59	3.59598725337655	61.6545480956781	0.00518952216953039	-0.0015797350788489	0.00108615017961711	0.00553230742819625	0
45	59	6.36559383109454	61.6545480956781	0.00493519427254796	-0.00169348262716085	0.000794534513261169	0.00527781308962803	0
46	59	9.13520040881254	61.6545480956781	0.00473487004637718	-0.00179973046761006	0.000434516259701923	0.00508397762505591	0
47	59	11.9048069865305	61.6545480956781	0.00466690072789788	-0.00178677414078265	4.96077300340403E-05	0.00499749789005483	0
48	59	14.6744135642485	61.6545480956781	0.00469054980203509	-0.00173180992715061	-0.000142757067806087	0.00500207983238547	0
49	59	17.4440201419665	61.6545480956781	0.00469204224646091	-0.00167916412465274	-0.000183701267815195	0.00498684256377637	0
50	59	20.2136267196845	61.6545480956781	0.00470812479034066	-0.00158028420992196	8.70904295879882E-06	0.00496626751927222	0
51	59	22.9832332974025	61.6545480956781	0.00463060662150383	-0.00154643424320966	0.000327789544826373	0.00489299729586927	0
52	59	25.7528398751205	61.6545480956781	0.00445824488997459	-0.00147657829802483	0.000520692963618785	0.00472518276170823	0
53	59	28.5224464528385	61.6545480956781	0.00426664901897311	-0.0014121369458735	0.00042274605948478	0.00451410443341922	0
54	59	31.2920530305565	61.6545480956781	0.00400857208296657	-0.00142935349140316	0.000489621248561889	0.00428385696712304	0
55	59	34.0616596082745	61.6545480956781	0.00378597970120609	-0.00132816040422767	0.000490867882035673	0.00404210386246036	0
56	59	36.8312661859925	61.6545480956781	0.00350361550226808	-0.00116800609976053	0.000499109504744411	0.00372675061340804	0
57	59	39.6008727637105	61.6545480956781	0.0033011008054018	-0.000902119150850922	0.000246603216510266	0.0034310200576723	0
58	59	42.3704793414285	61.6545480956781	0.00315982149913907	-0.000535422412212938	-0.000197223605937324	0.00321092606838904	0
59	59	45.1400859191465	61.6545480956781	0.00304805091582239	-0.00016070858691819	-0.000655364652629942	0.00312184952604569	0
60	59	47.9096924968645	61.6545480956781	0.00291228806599975	0.000224938004976138	-0.000935816555283964	0.00306720907513504	0
61	59	50.6792990745824	61.6545480956781	0.00277298758737743	0.00065298390109092	-0.000881597574334592	0.00298212380995589	0
62	59	53.4489056523004	61.6545480956781	0.00263200281187892	0.00107892381493002	-0.000962550227995962	0.00300300155537368	0
63	59	56.2185122300184	61.6545480956781	0.00250688148662448	0.00151962181553245	-0.000827270967420191	0.00304599450159698	0
64	59	58.9881188077364	61.6545480956781	0.00246570981107652	0.00193685677368194	-0.000885167566593736	0.00325801483347546	0
65	59	61.7577253854544	61.6545480956781	0.00246545043773949	0.00235210661776364	-0.000800265814177692	0.00350018239176458	0
66	59	64.5273319631724	61.6545480956781	0.00247297179885209	0.00264855124987662	-0.000472207204438746	0.00365422945161693	0
67	59	67.2969385408904	61.6545480956781	0.00250843120738864	0.00298392167314887	-0.000180649396497756	0.00390239027752784	0
68	59	70.0665451186084	61.6545480956781	0.002608772367239	0.00330545427277684	-7.65119475545362E-05	0.00421160008685619	0
69	59	72.8361516963264	61.6545480956781	0.00267032789997756	0.00355191878043115	0.000194944615941495	0.00444800871395984	0
70	59	75.6057582740444	61.6545480956781	0.00280742556788027	0.00377305364236236	0.000539944448973984	0.00473382637147895	0
71	59	78.3753648517624	61.6545480956781	0.00272855232469738	0.0039811278693378	0.000800352194346488	0.00489233487566262	0
72	59	81.1449714294804	61.6545480956781	0.0026821456849575	0.00413857772946358	0.00135183602105826	0.00511362803946266	0
73	59	83.9145780071984	61.6545480956781	0.00257558561861515	0.00416782964020967	0.00147003482561558	0.00511521725610459	0
74	59	86.6841845849164	61.6545480956781	0.00243957806378603	0.00425321282818913	0.00164147303439677	0.00517066670883266	0
75	59	89.4537911626344	61.6545480956781	0.00229906383901834	0.0042680068872869	0.00182973372284323	0.00518165058859819	0
76	59	92.2233977403524	61.6545480956781	0.0020799427293241	0.00427937833592296	0.00205479003489017	0.00518279874071132	0
77	59	94.9930043180703	61.6545480956781	0.00200259708799422	0.00414671376347542	0.00171774812042713	0.00491490475373331	0
78	59	97.7626108957883	61.6545480956781	0.00162747339345515	0.00396326836198568	0.00219890032894909	0.00481573757717066	0
79	59	100.532217473506	61.6545480956781	0.00148704450111836	0.00371714308857918	0.00233135395683348	0.00463288952612961	0
80	59	103.301824051224	61.6545480956781	0.00127968948800117	0.00344839040189981	0.00252760364674032	0.0044629342079657	0
81	59	106.071430628942	61.6545480956781	0.000891364237759262	0.00330199371092021	0.00198069959878922	0.00395232381921782	0
82	59	108.84103720666	61.6545480956781	0.000307690090266988	0.00286269281059504	0.00201486004516482	0.00351416338850125	0
83	59	111.610643784378	61.6545480956781	-0.000217144610360265	0.00274519855156541	0.00151409150566906	0.00314256900590337	0
84	59	114.380250362096	61.6545480956781	-0.000788547389674932	0.00293557276017964	0.00141643697861582	0.00335345912908778	0
85	59	117.149856939814	61.6545480956781	0	0	0	0	4
0	60	-118.266702166215	64.1691416264407	0	0	0	0	4
1	60	-115.497095588497	64.1691416264407	0.00168717536143959	0.00188035354949534	-0.000310916802845895	0.00254538001674415	0
2	60	-112.727489010779	64.1691416264407	0.000689633248839527	0.00312304776161909	-0.00299786916002631	0.00438363329213289	0
3	60	-109.957882433061	64.1691416264407	0.00125236972235143	0.00406702188774943	-0.00161590776406229	0.00455195066524807	0
4	60	-107.188275855343	64.1691416264407	0.000937327335122973	0.00394015712663531	-0.00233536120504141	0.00467518263533696	0
5	60	-104.418669277625	64.1691416264407	0.0017095236107707	0.00328775146044791	0.000625151849817485	0.00375800418796867	0
6	60	-101.649062699907	64.1691416264407	0.000440566393081099	0.00266503496095538	-0.00276007759384811	0.00386193454293173	0
7	60	-98.8794561221892	64.1691416264407	0.000604546803515404	0.00359411141835153	-0.00233871629461646	0.00433043965803359	0
8	60	-96.1098495444712	64.1691416264407	0.000257679319474846	0.00279475655406713	-0.00321057345718145	0.00426436920917318	0
9	60	-93.3402429667533	64.1691416264407	0.001748466049321	0.00280492356978357	0.000441512820543721	0.00333461591921169	0
10	60	-90.5706363890353	64.1691416264407	0.000832847494166344	0.00275339116342366	-0.00174996687564999	0.00336707319689234	0
11	60	-87.8010298113173	64.1691416264407	0.00175510591361672	0.00389213510788977	0.000683502992615104	0.00432392053661886	0
12	60	-85.0314232335993	64.1691416264407	0.00186458276584744	0.00355309108272195	5.28844975633547E-05	0.00401296921280192	0
13	60	-82.2618166558813	64.1691416264407	0.00155557156540453	0.00336343166418374	-0.00165820948313922	0.00405981947193489	0
14	60	-79.4922100781633	64.1691416264407	0.000490297621581703	0.00410870183259249	-0.00492043606936932	0.00642903675674888	0
15	60	-76.7226035004453	64.1691416264407	0.00159145309589803	0.00429381337016821	-0.00194201082922518	0.0049740287770686	0
16	60	-73.9529969227273	64.1691416264407	0.00137233780696988	0.0038334964774549	-0.00240092538297176	0.00472688576059292	0
17	60	-71.1833903450093	64.1691416264407	0.00175731943454593	0.0042658019810915	-0.00157293165102601	0.00487435658479316	0
18	60	-68.4137837672913	64.1691416264407	0.00225458946079016	0.00473314942792058	-0.000599153805524111	0.00527682313768474	0
