>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.12
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
11	60	-87.8010298113173	64.1691416264407	0.00142775324638933	0.00368902017362416	-0.00152714585419744	0.00424022683756114	0
12	60	-85.0314232335993	64.1691416264407	0.00108469021506608	0.00416537467390299	-0.00264979479834437	0.00505453375792322	0
13	60	-82.2618166558813	64.1691416264407	0.00155371974688023	0.00396289397031069	-0.000850278011057526	0.00434068501136149	0
14	60	-79.4922100781633	64.1691416264407	0.000763201853260398	0.00378583511337638	-0.0020278817974031	0.00436203268657314	0
15	60	-76.7226035004453	64.1691416264407	0.00103517505340278	0.00331778917461634	-0.00195055536460131	0.00398547094190433	0
16	60	-73.9529969227273	64.1691416264407	0.00252447905950248	0.00301764160394669	0.000762300798669457	0.00400752515642617	0
17	60	-71.1833903450093	64.1691416264407	0.00171500234864652	0.00419564824551344	-0.00175608124118298	0.00486091746294646	0
18	60	-68.4137837672913	64.1691416264407	0.00211984245106578	0.00380446971394122	-0.000936840020585805	0.00445481661191656	0
19	60	-65.6441771895733	64.1691416264407	0.00259332009591162	0.00462142797186971	-0.000406984909204766	0.00531493577904373	0
20	60	-62.8745706118553	64.1691416264407	0.00216002902016044	0.00358379213139415	-0.0024259127676487	0.00483677001367843	0
21	60	-60.1049640341373	64.1691416264407	0.00305482023395598	0.00415201997384429	-0.000378627912141383	0.00516861254311458	0
22	60	-57.3353574564193	64.1691416264407	0.00267798826098442	0.00467932457104325	-0.00191598304081708	0.00572177337718283	0
23	60	-54.5657508787013	64.1691416264407	0.00281054386869073	0.00446614529937506	-0.00219943234696984	0.00571691466805848	0
24	60	-51.7961443009833	64.1691416264407	0.00391774857416749	0.00480172270908952	0.000220895366510376	0.00620113615624775	0
25	60	-49.0265377232653	64.1691416264407	0.00407508853822947	0.00476878881454468	-8.67936687427573E-05	0.00627337441040063	0
26	60	-46.2569311455474	64.1691416264407	0.0041697877459228	0.00480002583935857	-0.000529859797097743	0.00638029225891247	0
27	60	-43.4873245678294	64.1691416264407	0.00409979373216629	0.00482635898515582	-0.00125334807671607	0.00645545746646295	0
28	60	-40.7177179901114	64.1691416264407	0.00355616980232298	0.00431189266964793	-0.00334677938371897	0.00651457552729292	0
29	60	-37.9481114123934	64.1691416264407	0.0041893245652318	0.00429589441046119	-0.00219827308319509	0.00639042671869307	0
30	60	-35.1785048346754	64.1691416264407	0.00480232341215014	0.00486755976453424	-0.0014929975150153	0.0069988920406047	0
31	60	-32.4088982569574	64.1691416264407	0.00536787556484342	0.00461895391345024	-0.000725138583220541	0.00711861287745692	0
32	60	-29.6392916792394	64.1691416264407	0.00554369855672121	0.00405925186350942	-0.00103915459476411	0.00694909790195942	0
33	60	-26.8696851015214	64.1691416264407	0.00590623682364821	0.00357707496732473	-0.000648030487354845	0.00693534730575339	0
34	60	-24.1000785238034	64.1691416264407	0.00624258490279317	0.00312827085144818	-0.000264652248006314	0.00698755934507724	0
35	60	-21.3304719460854	64.1691416264407	0.00664396164938807	0.00286238151602447	0.000207759017939679	0.00723730738267716	0
36	60	-18.5608653683674	64.1691416264407	0.0069183106534183	0.00248578796163201	0.00057345547247678	0.00737367040667735	0
37	60	-15.7912587906494	64.1691416264407	0.00709780538454652	0.00205303332768381	0.00103189016226679	0.00746046811054514	0
38	60	-13.0216522129314	64.1691416264407	0.00709065096452832	0.00153649284038693	0.00147600937634706	0.007403833130777	0
39	60	-10.2520456352134	64.1691416264407	0.00695456052199006	0.000995869748294353	0.00142764311749488	0.00716908874826648	0
40	60	-7.48243905749543	64.1691416264407	0.00671554589644074	0.000496608787216246	0.00182960776146501	0.00697801128800717	0
41	60	-4.71283247977744	64.1691416264407	0.0064092893153429	-5.50621261936612E-05	0.00166896043810993	0.00662325073581589	0
42	60	-1.94322590205945	64.1691416264407	0.00601784558966756	-0.00057833973551169	0.00158680032473058	0.00625035020309407	0
43	60	0.826380675658545	64.1691416264407	0.00563592137768865	-0.000945116626098752	0.00141077197622508	0.00588618151107475	0
44	60	3.59598725337655	64.1691416264407	0.00538167031481862	-0.00124084937851876	0.00141709996387362	0.0057017764657325	0
45	60	6.36559383109454	64.1691416264407	0.00509447976946831	-0.0013247006572783	0.00120526133105159	0.00540011211263652	0
46	60	9.13520040881254	64.1691416264407	0.00490622082725167	-0.00149187166243792	0.00109210284426808	0.0052430308491751	0
47	60	11.9048069865305	64.1691416264407	0.00482361949980259	-0.00155506981536746	0.00096909748390317	0.00515991251310041	0
48	60	14.6744135642485	64.1691416264407	0.00482215126976371	-0.00151648500468582	0.000930318376049399	0.00513987956266836	0
49	60	17.4440201419665	64.1691416264407	0.00484575564041734	-0.00145188358146697	0.000916271645110101	0.00514090141788408	0
50	60	20.2136267196845	64.1691416264407	0.00481242965906858	-0.00140639499295503	0.00107509724330157	0.00512769540653953	0
51	60	22.9832332974025	64.1691416264407	0.00470490241423249	-0.00139771902468055	0.00122611655388027	0.00505896105965483	0
52	60	25.7528398751205	64.1691416264407	0.00454011373221874	-0.0013076385948807	0.00142006145324558	0.00493346996821676	0
53	60	28.5224464528385	64.1691416264407	0.0043357559479773	-0.00123391405213624	0.00152815598994493	0.00475989330322481	0
54	60	31.2920530305565	64.1691416264407	0.00412303814664483	-0.00113758549559861	0.00140757428016514	0.00450275578647867	0
55	60	34.0616596082745	64.1691416264407	0.00397715019062161	-0.000994409550912678	0.00106328434776515	0.00423522698304474	0
56	60	36.8312661859925	64.1691416264407	0.00378290680237114	-0.000810027006082237	0.000863585388287902	0.00396387529431399	0
57	60	39.6008727637105	64.1691416264407	0.00365673657506704	-0.000567206472624093	0.000292025419184938	0.00371197042114695	0
58	60	42.3704793414285	64.1691416264407	0.00359165226109326	-0.000262244517216459	-0.000380703568225726	0.00362128062407295	0
59	60	45.1400859191465	64.1691416264407	0.00351637974381447	7.13299086783081E-05	-0.000914543634280562	0.00363406171075614	0
60	60	47.9096924968645	64.1691416264407	0.0034882000181824	0.000409067346481606	-0.00133380759507418	0.00375684949944534	0
61	60	50.6792990745824	64.1691416264407	0.00339434016495943	0.000864417001139373	-0.00159211677964777	0.00384754437886707	0
62	60	53.4489056523004	64.1691416264407	0.00332001922652125	0.00129175279289484	-0.001821503858082	0.00400112849674064	0
63	60	56.2185122300184	64.1691416264407	0.0031734686344862	0.00166252895724028	-0.00191679352428764	0.00406312725895722	0
64	60	58.9881188077364	64.1691416264407	0.00300880265422165	0.00201092916540802	-0.00179046229459345	0.0040376335580016	0
65	60	61.7577253854544	64.1691416264407	0.0029411765281111	0.00240794685669243	-0.00174373609479517	0.00418202618385611	0
66	60	64.5273319631724	64.1691416264407	0.00290848431177437	0.00283029000274837	-0.00150691124144942	0.00432904192415616	0
67	60	67.2969385408904	64.1691416264407	0.00290559465065598	0.0032642656005919	-0.00142862647771835	0.00459770418774046	0
68	60	70.0665451186084	64.1691416264407	0.00294379680417478	0.00356538430787623	-0.00128921889699996	0.0047999989845313	0
69	60	72.8361516963264	64.1691416264407	0.00299010309390724	0.0037960649933666	-0.000783964933361858	0.00489544961804307	0
70	60	75.6057582740444	64.1691416264407	0.00300210271961987	0.00408390210941434	-0.000353249110048637	0.00508091154343175	0
71	60	78.3753648517624	64.1691416264407	0.0030733656603843	0.00433237245306373	-0.000163032149430364	0.00531428330410063	0
72	60	81.1449714294804	64.1691416264407	0.00311179016716778	0.00448087323457003	0.000126998027553782	0.00545688477867828	0
73	60	83.9145780071984	64.1691416264407	0.00304326182231307	0.00451289815828204	0.000538528838660568	0.0054697080010036	0
74	60	86.6841845849164	64.1691416264407	0.00298585440032184	0.00445134053006768	0.00111970189027488	0.00547571833987374	0
75	60	89.4537911626344	64.1691416264407	0.002830391516909	0.00434817606583238	0.00130419281776994	0.00534964205759513	0
76	60	92.2233977403524	64.1691416264407	0.00270837126299739	0.00421551614999771	0.00151375913992524	0.00523424474426147	0
77	60	94.9930043180703	64.1691416264407	0.00256521278060973	0.00411179661750793	0.00156517198774964	0.00509283333565799	0
78	60	97.7626108957883	64.1691416264407	0.00240153120830655	0.00390517478808761	0.00168481143191457	0.00488429440462954	0
79	60	100.532217473506	64.1691416264407	0.00220758817158639	0.00372894899919629	0.00183491501957178	0.00470589197740293	0
80	60	103.301824051224	64.1691416264407	0.00187506736256182	0.00368030928075314	0.00164426944684237	0.00444569185054042	0
81	60	106.071430628942	64.1691416264407	0.0015897776465863	0.00365380453877151	0.00138035358395427	0.00421699615720339	0
82	60	108.84103720666	64.1691416264407	0.00117711036000401	0.00348477577790618	0.00126551988068968	0.0038898318203145	0
83	60	111.610643784378	64.1691416264407	0.000705044367350638	0.00335367908701301	0.00120287737809122	0.00363196433976503	0
84	60	114.380250362096	64.1691416264407	0.000148985738633201	0.00333323399536312	0.00190496584400535	0.00384207502334187	0
85	60	117.149856939814	64.1691416264407	0	0	0	0	4
0	61	-118.266702166215	66.6837351572033	0	0	0	0	4
1	61	-115.497095588497	66.6837351572033	0.00161046360153705	0.002516696928069	-0.00112298130989075	0.00319193412557207	0
2	61	-112.727489010779	66.6837351572033	0.00132066442165524	0.00257225264795125	-0.00129457551520318	0.00316805365549287	0
3	61	-109.957882433061	66.6837351572033	0.00140185188502073	0.00293947220779955	-0.000950128363911062	0.00339240762230462	0
4	61	-107.188275855343	66.6837351572033	0.00100179063156247	0.00239132856950164	-0.00225413939915597	0.00343557582184244	0
5	61	-104.418669277625	66.6837351572033	0.00135754339862615	0.00379288243129849	-0.00113934243563563	0.00418652390443986	0
6	61	-101.649062699907	66.6837351572033	0.0017703763442114	0.00355092529207468	-0.0003585904778447	0.00398395406108553	0
7	61	-98.8794561221892	66.6837351572033	0.00153404322918504	0.00395937403663993	-0.00103629531804472	0.00437079390697254	0
8	61	-96.1098495444712	66.6837351572033	0.00102035223972052	0.00356448767706752	-0.00196880847215652	0.0041979635411833	0
9	61	-93.3402429667533	66.6837351572033	0.00164131750352681	0.0025492450222373	-0.000359767000190914	0.00305319596901534	0
10	61	-90.5706363890353	66.6837351572033	0.00190821953583509	0.00396154681220651	-7.40611430956051E-05	0.00439779944917488	0
11	61	-87.8010298113173	66.6837351572033	0.0019129499560222	0.00375895178876817	-0.00059878546744585	0.00426000470898251	0
12	61	-85.0314232335993	66.6837351572033	0.00160703074652702	0.00426546251401305	-0.00151179812382907	0.00480231734123712	0
13	61	-82.2618166558813	66.6837351572033	0.00143190333619714	0.00323986075818539	-0.00112254871055484	0.00371579877068315	0
14	61	-79.4922100781633	66.6837351572033	0.00198611104860902	0.00306991883553565	0.000945088220760226	0.00377653683938116	0
15	61	-76.7226035004453	66.6837351572033	0.00194061314687133	0.00413770088925958	-0.00025684165302664	0.00457739179768553	0
16	61	-73.9529969227273	66.6837351572033	0.000875212659593672	0.00388783030211926	-0.00434346962720156	0.00589465436306593	0
17	61	-71.1833903450093	66.6837351572033	0.0026295087300241	0.00424564024433494	0.000270051590632647	0.00500127034934051	0
18	61	-68.4137837672913	66.6837351572033	0.0025101148057729	0.00483863009139895	-0.000458095542853698	0.00547017998112806	0
19	61	-65.6441771895733	66.6837351572033	0.00298711401410401	0.00475819082930684	7.24631681805477E-05	0.00561858354143632	0
20	61	-62.8745706118553	66.6837351572033	0.00328800221905112	0.00532946223393083	0.000299944804282859	0.00626929766249748	0
21	61	-60.1049640341373	66.6837351572033	0.00234892591834068	0.00376269989646971	-0.00280299806036055	0.00524710983372092	0
22	61	-57.3353574564193	66.6837351572033	0.00269977143034339	0.00399662740528584	-0.00197691633366048	0.00521248449235811	0
23	61	-54.5657508787013	66.6837351572033	0.00311682908795774	0.00433815689757466	-0.00126555620227009	0.00548961395114615	0
24	61	-51.7961443009833	66.6837351572033	0.00412601791322231	0.00460885232314467	0.000998306786641479	0.00626595244133259	0
25	61	-49.0265377232653	66.6837351572033	0.00393669679760933	0.00425461120903492	-0.000233758808462881	0.00580120172006517	0
26	61	-46.2569311455474	66.6837351572033	0.00398700917139649	0.00421074591577053	-0.000810068973805755	0.00585515457031671	0
27	61	-43.4873245678294	66.6837351572033	0.00430972455069423	0.00397926149889827	-0.000540936132892966	0.00589074355912221	0
28	61	-40.7177179901114	66.6837351572033	0.00354288029484451	0.00407007755711675	-0.00353587535209954	0.00645135230863483	0
29	61	-37.9481114123934	66.6837351572033	0.00433914829045534	0.00390048371627927	-0.00196374347433448	0.00615615704319769	0
30	61	-35.1785048346754	66.6837351572033	0.00500236498191953	0.00433855876326561	-0.00101956306025386	0.00669972062018095	0
31	61	-32.4088982569574	66.6837351572033	0.00531692430377007	0.00426711048930883	-0.00106093368958682	0.00689952869938886	0
32	61	-29.6392916792394	66.6837351572033	0.00531986635178328	0.00399919878691435	-0.00195179507136345	0.00693570998086654	0
33	61	-26.8696851015214	66.6837351572033	0.00601102970540524	0.00353311817161739	-0.000477618887089193	0.00698881405784855	0
34	61	-24.1000785238034	66.6837351572033	0.00631213979795575	0.00298698735423386	-0.000176367335370742	0.00698543539947766	0
35	61	-21.3304719460854	66.6837351572033	0.00667513255029917	0.00275167473591864	0.000423254037741572	0.00723244442749621	0
36	61	-18.5608653683674	66.6837351572033	0.00696775177493691	0.00234016380272806	0.000945772102568299	0.0074108310121559	0
37	61	-15.7912587906494	66.6837351572033	0.00708645675331354	0.0018965054769069	0.00123536225873977	0.00743913450952727	0
38	61	-13.0216522129314	66.6837351572033	0.00695485156029463	0.0014173905365169	0.00118920137174428	0.00719674621348417	0
39	61	-10.2520456352134	66.6837351572033	0.00675998209044337	0.00095741602126509	0.000985877239145339	0.00689825755039307	0
40	61	-7.48243905749543	66.6837351572033	0.00653210142627358	0.000438347371527925	0.00141722848638892	0.00669843519367644	0
41	61	-4.71283247977744	66.6837351572033	0.00619456591084599	-3.99797136196867E-05	0.00115362473297864	0.00630119791990828	0
42	61	-1.94322590205945	66.6837351572033	0.00588979804888368	-0.000525701965671033	0.0013846488436684	0.00607316524010475	0
43	61	0.826380675658545	66.6837351572033	0.00552174774929881	-0.000824387068860233	0.0011341015342623	0.00569697275192769	0
44	61	3.59598725337655	66.6837351572033	0.00525378761813045	-0.000946766580455005	0.00115051178727299	0.00546098239027937	0
45	61	6.36559383109454	66.6837351572033	0.00502775330096483	-0.0011120387353003	0.00108749663922936	0.00526284926104731	0
46	61	9.13520040881254	66.6837351572033	0.00485627306625247	-0.0012158784084022	0.00096699595451355	0.00509870861827516	0
47	61	11.9048069865305	66.6837351572033	0.00478708371520042	-0.00122111383825541	0.000951321970205754	0.00503113337065438	0
48	61	14.6744135642485	66.6837351572033	0.00477845314890146	-0.0011268847156316	0.00102770526427776	0.00501594076607715	0
49	61	17.4440201419665	66.6837351572033	0.00477889040485024	-0.00101066567003727	0.00106801348738372	0.00499998914072772	0
50	61	20.2136267196845	66.6837351572033	0.00478249508887529	-0.000930078735109419	0.00130796409212053	0.00504460858688716	0
51	61	22.9832332974025	66.6837351572033	0.00468028197064996	-0.00094793870812282	0.0012748857261613	0.00494256620936113	0
52	61	25.7528398751205	66.6837351572033	0.00452945381402969	-0.000861244043335319	0.00135675398632884	0.00480608723755904	0
53	61	28.5224464528385	66.6837351572033	0.00435440428555012	-0.00080875150160864	0.00155111320782453	0.00469263975357785	0
54	61	31.2920530305565	66.6837351572033	0.00415684748440981	-0.000742701871786267	0.00145257462281734	0.00446553021643029	0
55	61	34.0616596082745	66.6837351572033	0.00407150201499462	-0.000614874006714672	0.00102885265368968	0.00424425923869442	0
56	61	36.8312661859925	66.6837351572033	0.00393368257209659	-0.000477279856568202	0.00079138414002955	0.00404078500994454	0
57	61	39.6008727637105	66.6837351572033	0.00381069327704608	-0.000281465123407543	0.000224580653593875	0.00382766800250331	0
58	61	42.3704793414285	66.6837351572033	0.00375844049267471	-3.4452292311471E-05	-0.000381145626306534	0.00377787425490513	0
59	61	45.1400859191465	66.6837351572033	0.00373825104907155	0.000234500868828036	-0.000827995303552598	0.00383602499810296	0
60	61	47.9096924968645	66.6837351572033	0.00373469269834459	0.000510665297042578	-0.00126472022384405	0.0039759559657109	0
61	61	50.6792990745824	66.6837351572033	0.0036744954995811	0.000903688604012132	-0.00155556260142475	0.00409125228706499	0
62	61	53.4489056523004	66.6837351572033	0.00363380252383649	0.001290786662139	-0.00187262729741633	0.00428688511444209	0
63	61	56.2185122300184	66.6837351572033	0.00349634047597647	0.00158870685845613	-0.00208919309079647	0.00437185475246932	0
64	61	58.9881188077364	66.6837351572033	0.00332190538756549	0.0019049426773563	-0.0020254161208868	0.00433199405247724	0
65	61	61.7577253854544	66.6837351572033	0.00322779291309416	0.00228483183309436	-0.00200820667669177	0.00443531257654425	0
66	61	64.5273319631724	66.6837351572033	0.00315737701021135	0.00266493856906891	-0.00186734204180539	0.00453408132509951	0
67	61	67.2969385408904	66.6837351572033	0.00314302346669137	0.00308241206221282	-0.00180792342871428	0.00475903853289105	0
68	61	70.0665451186084	66.6837351572033	0.00315214321017265	0.00340790650807321	-0.00179254938848317	0.00497625028463769	0
69	61	72.8361516963264	66.6837351572033	0.00316062266938388	0.0036999755539	-0.00129814608953893	0.00503632187488709	0
70	61	75.6057582740444	66.6837351572033	0.00316977850161493	0.00405862648040056	-0.000947616412304342	0.00523621251684625	0
71	61	78.3753648517624	66.6837351572033	0.00323209492489696	0.00433058571070433	-0.000694209185894579	0.00544814983229	0
72	61	81.1449714294804	66.6837351572033	0.00325637636706233	0.00458059553056955	-0.000279984989902005	0.00562709819118222	0
73	61	83.9145780071984	66.6837351572033	0.00319571746513247	0.00464973039925098	0.000134938454721123	0.00564365230052614	0
74	61	86.6841845849164	66.6837351572033	0.00314181763678789	0.00463087623938918	0.000680683122482151	0.00563731871731613	0
75	61	89.4537911626344	66.6837351572033	0.00299143162555993	0.00460365787148476	0.000824006914626807	0.00555169490907385	0
76	61	92.2233977403524	66.6837351572033	0.00290690176188946	0.0044812117703259	0.00109657761640847	0.00545287256889353	0
77	61	94.9930043180703	66.6837351572033	0.00278362771496177	0.00432780524715781	0.00133658898994327	0.00531647925236876	0
78	61	97.7626108957883	66.6837351572033	0.00267082778736949	0.00410004239529371	0.00148536614142358	0.00511370524053532	0
79	61	100.532217473506	66.6837351572033	0.0025524883531034	0.00394057994708419	0.00152467272710055	0.004936394842074	0
80	61	103.301824051224	66.6837351572033	0.0022866609506309	0.00389192323200405	0.00131450558546931	0.00470146888548495	0
81	61	106.071430628942	66.6837351572033	0.00203355122357607	0.00389920314773917	0.00110640295315534	0.0045346712406742	0
82	61	108.84103720666	66.6837351572033	0.00168037705589086	0.00382269336842	0.000926403910852969	0.0042772509682003	0
83	61	111.610643784378	66.6837351572033	0.00116609944961965	0.0035876443143934	0.00118978647515178	0.00395557473819629	0
84	61	114.380250362096	66.6837351572033	0.000403683632612228	0.00353686860762537	0.00184667110443115	0.00401031098429857	0
85	61	117.149856939814	66.6837351572033	0	0	0	0	4
0	62	-118.266702166215	69.198328687966	0	0	0	0	4
1	62	-115.497095588497	69.198328687966	0.00121434882748872	0.00311973923817277	-0.00199037767015398	0.00389474251509206	0
2	62	-112.727489010779	69.198328687966	0.000874868594110012	0.0028373533859849	-0.0021211439743638	0.00364900274786138	0
3	62	-109.957882433061	69.198328687966	0.00147534534335136	0.00308410776779056	-0.000571650976780802	0.00346628755944296	0
4	62	-107.188275855343	69.198328687966	0.00156428839545697	0.00225305510684848	-0.000519820663612336	0.00279167853109482	0
5	62	-104.418669277625	69.198328687966	0.00163445388898253	0.00310527347028255	-0.000794514024164528	0.0035979737874316	0
6	62	-101.649062699907	69.198328687966	0.00158735900186002	0.00327435741201043	-0.00143422675319016	0.00391128258272655	0
7	62	-98.8794561221892	69.198328687966	0.00164811429567635	0.00379038602113724	-0.00148000020999461	0.00439018308757499	0
8	62	-96.1098495444712	69.198328687966	0.000815022212918848	0.00396090978756547	-0.0032303708139807	0.00517574759320829	0
9	62	-93.3402429667533	69.198328687966	0.000799410743638873	0.00492385681718588	-0.00269639561884105	0.00567044732155218	0
10	62	-90.5706363890353	69.198328687966	0.00145208125468343	0.00410972256213427	-0.000949489127378911	0.00446092917573561	0
11	62	-87.8010298113173	69.198328687966	0.000501875882036984	0.0038279143627733	-0.00379588641226292	0.00541419998009851	0
12	62	-85.0314232335993	69.198328687966	0.0017223929753527	0.0039161192253232	-0.000729473656974733	0.00433990312849382	0
13	62	-82.2618166558813	69.198328687966	0.0014433249598369	0.00260780146345496	-0.0011371374130249	0.0031901249048567	0
14	62	-79.4922100781633	69.198328687966	0.00102789897937328	0.00353884324431419	-0.00211301166564226	0.0042479178568759	0
15	62	-76.7226035004453	69.198328687966	0.0019292727811262	0.00285913585685194	-0.00015389702457469	0.00345259838471025	0
16	62	-73.9529969227273	69.198328687966	0.00160030147526413	0.00266630528494716	-0.00177459139376879	0.00358040825871966	0
17	62	-71.1833903450093	69.198328687966	0.00180984730832279	0.00392527086660266	-0.00206215609796345	0.00478913211636625	0
18	62	-68.4137837672913	69.198328687966	0.00251422449946404	0.00398058583959937	-0.000747961399611086	0.004767162123888	0
19	62	-65.6441771895733	69.198328687966	0.00161593605298549	0.0040023229084909	-0.00384775339625776	0.005782304401325	0
20	62	-62.8745706118553	69.198328687966	0.00270486483350396	0.00399700133129954	-0.00131298718042672	0.00500162461065419	0
21	62	-60.1049640341373	69.198328687966	0.00313628860749304	0.00425257254391909	-0.000600490719079971	0.00531801359292041	0
22	62	-57.3353574564193	69.198328687966	0.0026042612735182	0.00384941254742444	-0.002366594504565	0.00521545043980408	0
23	62	-54.5657508787013	69.198328687966	0.00319584389217198	0.00425773905590177	-0.000952068308833987	0.00540815995658137	0
24	62	-51.7961443009833	69.198328687966	0.00360956974327564	0.00477740913629532	-0.000276889826636761	0.005994105418094	0
25	62	-49.0265377232653	69.198328687966	0.00354164745658636	0.00474774558097124	-0.00116248265840113	0.00603620085314098	0
26	62	-46.2569311455474	69.198328687966	0.00361918658018112	0.00453486852347851	-0.00174819212406874	0.00605967983725669	0
27	62	-43.4873245678294	69.198328687966	0.00442363787442446	0.00399310979992151	-0.000160055642481893	0.00596146925908052	0
28	62	-40.7177179901114	69.198328687966	0.0038033165037632	0.00396179500967264	-0.00285534956492484	0.00618983499492361	0
29	62	-37.9481114123934	69.198328687966	0.00404778262600303	0.00390085903927684	-0.00313830748200417	0.00643818447105107	0
30	62	-35.1785048346754	69.198328687966	0.0047386628575623	0.00377423223108053	-0.00210114172659814	0.0064120629415984	0
31	62	-32.4088982569574	69.198328687966	0.0054607754573226	0.0034348436165601	-0.000686676532495767	0.00648766089787382	0
32	62	-29.6392916792394	69.198328687966	0.00531177595257759	0.00353511213324964	-0.00190515141002834	0.00665894762407419	0
33	62	-26.8696851015214	69.198328687966	0.00568655133247375	0.00341437221504748	-0.00135110807605088	0.00676906911716206	0
34	62	-24.1000785238034	69.198328687966	0.00632511265575886	0.00286574708297849	8.1861813669093E-05	0.00694451278407476	0
35	62	-21.3304719460854	69.198328687966	0.00662362109869719	0.002540536923334	0.00059315247926861	0.00711888433545541	0
36	62	-18.5608653683674	69.198328687966	0.00693568075075746	0.0020956601947546	0.00117878243327141	0.00734063942400767	0
37	62	-15.7912587906494	69.198328687966	0.00717400759458542	0.00168266089167446	0.00200968724675477	0.00763783840319424	0
38	62	-13.0216522129314	69.198328687966	0.00698105851188302	0.00120148411951959	0.00161508470773697	0.00726548282283827	0
39	62	-10.2520456352134	69.198328687966	0.0066344253718853	0.000813673657830805	0.000850231270305812	0.00673799362195966	0
40	62	-7.48243905749543	69.198328687966	0.00636348826810718	0.000372515671188012	0.00106373149901628	0.00646252857367902	0
41	62	-4.71283247977744	69.198328687966	0.00600291136652231	-2.89086528937332E-06	0.00075389671837911	0.00605006723048659	0
42	62	-1.94322590205945	69.198328687966	0.0056879916228354	-0.000415980175603181	0.000890183378942311	0.00577223653847325	0
43	62	0.826380675658545	69.198328687966	0.00534250773489475	-0.000639545149169862	0.000741967698559165	0.00543156726561884	0
44	62	3.59598725337655	69.198328687966	0.00510527426376939	-0.000784597301390022	0.000854774378240108	0.00523546153374756	0
45	62	6.36559383109454	69.198328687966	0.00490468461066484	-0.000887093774508685	0.000770297017879784	0.00504343374999802	0
46	62	9.13520040881254	69.198328687966	0.00474983220919967	-0.000875046418514103	0.00063447852153331	0.00487126012900071	0
47	62	11.9048069865305	69.198328687966	0.00473344279453158	-0.000883314933162183	0.000635065836831927	0.00485685439120438	0
48	62	14.6744135642485	69.198328687966	0.00475460663437843	-0.000792534265201539	0.000814523489680141	0.00488854204486723	0
49	62	17.4440201419665	69.198328687966	0.00477449968457222	-0.000663138634990901	0.000963354716077447	0.00491565381167007	0
50	62	20.2136267196845	69.198328687966	0.00480694556608796	-0.000589453615248203	0.000953227397985756	0.0049358711198868	0
51	62	22.9832332974025	69.198328687966	0.00474420143291354	-0.000540024775546044	0.000859517429489642	0.00485158161900415	0
52	62	25.7528398751205	69.198328687966	0.00461054220795631	-0.000431728200055659	0.00104496465064585	0.00474715070449311	0
53	62	28.5224464528385	69.198328687966	0.00447871722280979	-0.00037407991476357	0.0012610467383638	0.00466787774270712	0
54	62	31.2920530305565	69.198328687966	0.00425564870238304	-0.00034127602702938	0.00133304204791784	0.00447258496914664	0
55	62	34.0616596082745	69.198328687966	0.00417076563462615	-0.000255780614679679	0.00100781046785414	0.00429841734141076	0
56	62	36.8312661859925	69.198328687966	0.00406984193250537	-0.000143784389365464	0.000754896551370621	0.00414175761114475	0
57	62	39.6008727637105	69.198328687966	0.00395781546831131	2.54039750871016E-05	0.000250535522354767	0.00396581853986237	0
58	62	42.3704793414285	69.198328687966	0.00392865017056465	0.000200695605599321	-0.000291237665805966	0.00394453929715102	0
59	62	45.1400859191465	69.198328687966	0.00394711224362254	0.00037178149796091	-0.000739722920116037	0.00403300217512042	0
60	62	47.9096924968645	69.198328687966	0.00395116675645113	0.000594578916206956	-0.00127506151329726	0.00419416555319104	0
61	62	50.6792990745824	69.198328687966	0.00393878668546677	0.000927914399653673	-0.00163076247554272	0.00436284906206176	0
62	62	53.4489056523004	69.198328687966	0.00394772365689278	0.00130620854906738	-0.00202309945598245	0.00462424418187925	0
63	62	56.2185122300184	69.198328687966	0.00382967456243932	0.00156525196507573	-0.00219377665780485	0.00468284923873251	0
64	62	58.9881188077364	69.198328687966	0.00365292117930949	0.00185192155186087	-0.00218946929089725	0.00464405236321434	0
65	62	61.7577253854544	69.198328687966	0.00351797509938478	0.0022156082559377	-0.00211700866930187	0.00466548973309019	0
66	62	64.5273319631724	69.198328687966	0.00340564898215234	0.00258678756654263	-0.00206436961889267	0.00474884584161898	0
67	62	67.2969385408904	69.198328687966	0.00335089163854718	0.00298762694001198	-0.00200122711248696	0.0049152110292157	0
68	62	70.0665451186084	69.198328687966	0.00333732808940113	0.00334860407747328	-0.0020007265266031	0.0051335966610389	0
69	62	72.8361516963264	69.198328687966	0.00332853617146611	0.00369124813005328	-0.0015887541230768	0.00521810362737016	0
70	62	75.6057582740444	69.198328687966	0.00334571278654039	0.00411165598779917	-0.00139065750408918	0.005480277119426	0
71	62	78.3753648517624	69.198328687966	0.00340560032054782	0.00448538223281503	-0.00124454486649483	0.00576763896603166	0
72	62	81.1449714294804	69.198328687966	0.00344893964938819	0.00478894682601094	-0.000835775630548596	0.0059605131752309	0
73	62	83.9145780071984	69.198328687966	0.0033703341614455	0.00492094596847892	-0.000499102345202118	0.00598531241753358	0
74	62	86.6841845849164	69.198328687966	0.00332674966193736	0.00493188248947263	6.38246419839561E-05	0.00594935305626514	0
