>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.02
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
75,58,1263.5,991.5,14.53025,11.40225,0.00019073486328125,0.102100372314453,2.19345092773437E-06,0.00117415428161621,0.0011741563304197,0
76,58,1279.5,991.5,14.71425,11.40225,-0.045013427734375,-0.0563468933105469,-0.000517654418945312,-0.000647989273071289,0.000829370963724356,0
77,58,1295.5,991.5,14.89825,11.40225,0.114910125732422,0.08551025390625,0.00132146644592285,0.000983367919921875,0.00164720552258407,0
78,58,1311.5,991.5,15.08225,11.40225,0.103847503662109,0.0366630554199219,0.00119424629211426,0.000421625137329102,0.0012664880428399,0
79,58,1327.5,991.5,15.26625,11.40225,-0.129680633544922,0.0259895324707031,-0.0014913272857666,0.000298879623413086,0.00152098195339837,0
80,58,1343.5,991.5,15.45025,11.40225,0.255729675292969,-0.00902175903320313,0.00294089126586914,-0.000103750228881836,0.00294272077296818,0
81,58,1359.5,991.5,15.63425,11.40225,0.170219421386719,0.0364227294921875,0.00195752334594727,0.000418861389160156,0.00200183478670388,0
82,58,1375.5,991.5,15.81825,11.40225,0.0281906127929688,-0.031951904296875,0.000324192047119141,-0.000367446899414062,0.000490018068344737,0
83,58,1391.5,991.5,16.00225,11.40225,0.0562782287597656,0.00131988525390625,0.000647199630737305,1.51786804199219E-05,0.000647377597979567,0
84,58,1407.5,991.5,16.18625,11.40225,0.109054565429688,0.0313377380371094,0.00125412750244141,0.000360383987426758,0.0013048802285166,0
85,58,1423.5,991.5,16.37025,11.40225,0.012542724609375,-0.079437255859375,0.000144241333007812,-0.000913528442382813,0.000924845812657569,0
86,58,1439.5,991.5,16.55425,11.40225,0.00640888884663582,-0.00486949505284429,7.37022217363119E-05,-5.59991931077093E-05,9.25630980336279E-05,0
87,58,1455.5,991.5,16.73825,11.40225,0.0151803847402334,0.0135602205991745,0.000174574424512684,0.000155942536890507,0.000234081832925543,0
88,58,1471.5,991.5,16.92225,11.40225,-0.00752334296703339,-0.00107692123856395,-8.65184441208839E-05,-1.23845942434855E-05,8.7400339516928E-05,0
89,58,1487.5,991.5,17.10625,11.40225,0.0616085454821587,-0.234998658299446,0.000708498273044825,-0.00270248457044363,0.00279381328230671,0
90,58,1503.5,991.5,17.29025,11.40225,NaN,NaN,NaN,NaN,NaN,1
91,58,1519.5,991.5,17.47425,11.40225,NaN,NaN,NaN,NaN,NaN,1
92,58,1535.5,991.5,17.65825,11.40225,NaN,NaN,NaN,NaN,NaN,1
93,58,1551.5,991.5,17.84225,11.40225,NaN,NaN,NaN,NaN,NaN,1
94,58,1567.5,991.5,18.02625,11.40225,NaN,NaN,NaN,NaN,NaN,1
0,59,63.5,1007.5,0.73025,11.58625,NaN,NaN,NaN,NaN,NaN,1
1,59,79.5,1007.5,0.91425,11.58625,NaN,NaN,NaN,NaN,NaN,1
2,59,95.5,1007.5,1.09825,11.58625,NaN,NaN,NaN,NaN,NaN,1
3,59,111.5,1007.5,1.28225,11.58625,NaN,NaN,NaN,NaN,NaN,1
4,59,127.5,1007.5,1.46625,11.58625,NaN,NaN,NaN,NaN,NaN,1
5,59,143.5,1007.5,1.65025,11.58625,0.0357816927134991,-0.0149373319000006,0.000411489466205239,-0.000171779316850007,0.000445905499512316,0
6,59,159.5,1007.5,1.83425,11.58625,0.0517360754311085,0.0269127283245325,0.000594964867457747,0.000309496375732124,0.00067064983419094,0
7,59,175.5,1007.5,2.01825,11.58625,-0.00297061470337212,0.00595533568412066,-3.41620690887794E-05,6.84863603673875E-05,7.65338390569701E-05,0
8,59,191.5,1007.5,2.20225,11.58625,-0.0059051513671875,-0.222702026367188,-6.79092407226562E-05,-0.00256107330322266,0.00256197348336304,0
9,59,207.5,1007.5,2.38625,11.58625,0.143547058105469,-0.2200927734375,0.00165079116821289,-0.00253106689453125,0.0030218224808287,0
10,59,223.5,1007.5,2.57025,11.58625,-0.0445823669433594,0.0803337097167969,-0.000512697219848633,0.000923837661743164,0.00105656730239753,0
11,59,239.5,1007.5,2.75425,11.58625,0.0517234802246094,-0.0298118591308594,0.000594820022583008,-0.000342836380004883,0.000686547625966693,0
12,59,255.5,1007.5,2.93825,11.58625,0.00951385498046875,-0.0946922302246094,0.000109409332275391,-0.00108896064758301,0.00109444309764069,0
13,59,271.5,1007.5,3.12225,11.58625,0.101131439208984,0.0556907653808594,0.00116301155090332,0.000640443801879883,0.00132769127846081,16
14,59,287.5,1007.5,3.30625,11.58625,-0.282749176025391,-0.016571044921875,-0.00325161552429199,-0.000190567016601562,0.00325719500577308,0
15,59,303.5,1007.5,3.49025,11.58625,0.169822692871094,-0.0633621215820313,0.00195296096801758,-0.000728664398193359,0.00208446836094834,0
16,59,319.5,1007.5,3.67425,11.58625,0.0682830810546875,-0.0441017150878906,0.000785255432128906,-0.000507169723510742,0.000934797957921346,0
17,59,335.5,1007.5,3.85825,11.58625,0.0901031494140625,-0.0301322937011719,0.00103618621826172,-0.000346521377563477,0.00109259276220558,0
18,59,351.5,1007.5,4.04225,11.58625,0.0372352600097656,-0.0213050842285156,0.000428205490112305,-0.00024500846862793,0.000493344799771643,0
19,59,367.5,1007.5,4.22625,11.58625,0.216938018798828,0.00929641723632813,0.00249478721618652,0.000106908798217773,0.00249707684006401,0
20,59,383.5,1007.5,4.41025,11.58625,0.174495697021484,0.071380615234375,0.00200670051574707,0.000820877075195312,0.00216810657774953,0
21,59,399.5,1007.5,4.59425,11.58625,-0.0145759582519531,-0.0615310668945313,-0.000167623519897461,-0.000707607269287109,0.000727190272192068,0
22,59,415.5,1007.5,4.77825,11.58625,0.234806060791016,-0.0646896362304688,0.00270026969909668,-0.000743930816650391,0.00280087299030531,0
23,59,431.5,1007.5,4.96225,11.58625,0.0740432739257813,0.123382568359375,0.000851497650146484,0.00141889953613281,0.00165478824682885,0
24,59,447.5,1007.5,5.14625,11.58625,0.08453369140625,-0.198535919189453,0.000972137451171875,-0.00228316307067871,0.00248150857973169,0
25,59,463.5,1007.5,5.33025,11.58625,0.0821495056152344,-0.0471649169921875,0.000944719314575195,-0.000542396545410156,0.00108935237448876,0
26,59,479.5,1007.5,5.51425,11.58625,-0.0937995910644531,-0.101482391357422,-0.00107869529724121,-0.00116704750061035,0.0015892084233892,0
27,59,495.5,1007.5,5.69825,11.58625,0.263484954833984,0.111751556396484,0.00303007698059082,0.00128514289855957,0.00329134604349413,0
28,59,511.5,1007.5,5.88225,11.58625,0.0309333801269531,0.117935180664063,0.000355733871459961,0.00135625457763672,0.0014021316153145,0
29,59,527.5,1007.5,6.06625,11.58625,0.0515022277832031,-0.0619163513183594,0.000592275619506836,-0.000712038040161133,0.000926168764372192,0
30,59,543.5,1007.5,6.25025,11.58625,0.0950508117675781,-0.0549507141113281,0.00109308433532715,-0.000631933212280273,0.00126260561891687,0
31,59,559.5,1007.5,6.43425,11.58625,-0.0139541625976563,0.0859527587890625,-0.000160472869873047,0.000988456726074219,0.00100139814324107,0
32,59,575.5,1007.5,6.61825,11.58625,0.0212478637695312,-0.215141296386719,0.000244350433349609,-0.00247412490844727,0.00248616194100009,0
33,59,591.5,1007.5,6.80225,11.58625,0.0918464660644531,-0.0596389770507813,0.00105623435974121,-0.000685848236083984,0.00125937239355063,0
34,59,607.5,1007.5,6.98625,11.58625,0.0244255065917969,-0.167186737060547,0.000280893325805664,-0.00192264747619629,0.00194305799661413,0
35,59,623.5,1007.5,7.17025,11.58625,0.0645370483398438,-0.327217102050781,0.000742176055908203,-0.00376299667358398,0.00383548813886415,0
36,59,639.5,1007.5,7.35425,11.58625,0.0528182983398437,0.274696350097656,0.000607410430908203,0.00315900802612305,0.00321687412571364,0
37,59,655.5,1007.5,7.53825,11.58625,-0.00209808349609375,-0.0227508544921875,-2.41279602050781E-05,-0.000261634826660156,0.000262745011342076,0
38,59,671.5,1007.5,7.72225,11.58625,-0.0114021301269531,0.0133209228515625,-0.000131124496459961,0.000153190612792969,0.00020164572254269,0
39,59,687.5,1007.5,7.90625,11.58625,0.0889854431152344,0.0188751220703125,0.0010233325958252,0.000217063903808594,0.00104610054010834,0
40,59,703.5,1007.5,8.09025,11.58625,-0.00320053100585938,0.0992851257324219,-3.68061065673828E-05,0.00114177894592285,0.00114237202820856,0
41,59,719.5,1007.5,8.27425,11.58625,0.120517730712891,-0.103496551513672,0.00138595390319824,-0.00119021034240723,0.001826874073647,0
42,59,735.5,1007.5,8.45825,11.58625,0.156295776367188,0.0771408081054688,0.00179740142822266,0.000887119293212891,0.00200440328640905,0
43,59,751.5,1007.5,8.64225,11.58625,0.0557594299316406,0.27313232421875,0.000641233444213867,0.00314102172851562,0.00320580689202978,0
44,59,767.5,1007.5,8.82625,11.58625,0.0615310668945313,0.04779052734375,0.000707607269287109,0.000549591064453125,0.000895967848571967,0
45,59,783.5,1007.5,9.01025,11.58625,0.165336608886719,0.0399894714355469,0.00190137100219727,0.000459878921508789,0.00195619536612393,0
46,59,799.5,1007.5,9.19425,11.58625,-0.0170059204101563,0.345844268798828,-0.000195568084716797,0.00397720909118652,0.00398201444381817,0
47,59,815.5,1007.5,9.37825,11.58625,0.177749633789063,0.0378952026367188,0.00204412078857422,0.000435794830322266,0.00209005907390602,0
48,59,831.5,1007.5,9.56225,11.58625,-0.0228958129882813,0.200340270996094,-0.000263301849365234,0.00230391311645508,0.00231890998360284,0
49,59,847.5,1007.5,9.74625,11.58625,0.120815277099609,0.0365753173828125,0.00138937568664551,0.000420616149902344,0.00145164828529515,0
50,59,863.5,1007.5,9.93025,11.58625,0.0606346130371094,-0.0356330871582031,0.000697298049926758,-0.000409780502319336,0.000808792081138748,0
51,59,879.5,1007.5,10.11425,11.58625,0.104011535644531,-0.0933074951171875,0.00119613265991211,-0.00107303619384766,0.00160690385941894,0
52,59,895.5,1007.5,10.29825,11.58625,0.101345062255859,-0.0189170837402344,0.00116546821594238,-0.000217546463012695,0.00118559800351605,0
53,59,911.5,1007.5,10.48225,11.58625,0.111164093017578,0.111400604248047,0.00127838706970215,0.00128110694885254,0.00180983659880662,0
54,59,927.5,1007.5,10.66625,11.58625,0.162361145019531,0.00061798095703125,0.00186715316772461,7.10678100585938E-06,0.0018671666926336,0
55,59,943.5,1007.5,10.85025,11.58625,0.0186195373535156,-0.024169921875,0.00021412467956543,-0.0002779541015625,0.000350867298240253,0
56,59,959.5,1007.5,11.03425,11.58625,0.111522674560547,0.0208511352539063,0.00128251075744629,0.000239788055419922,0.00130473451494452,0
57,59,975.5,1007.5,11.21825,11.58625,0.276653289794922,0.110603332519531,0.0031815128326416,0.00127193832397461,0.00342634659721671,0
58,59,991.5,1007.5,11.40225,11.58625,0.0989608764648437,0.00778961181640625,0.0011380500793457,8.95805358886719E-05,0.00114157025868269,0
59,59,1007.5,1007.5,11.58625,11.58625,0.112308502197266,0.0136337280273438,0.00129154777526855,0.000156787872314453,0.00130102962791246,0
60,59,1023.5,1007.5,11.77025,11.58625,0.128890991210938,-0.0157546997070313,0.00148224639892578,-0.000181179046630859,0.00149327835116783,0
61,59,1039.5,1007.5,11.95425,11.58625,0.0448760986328125,0.167732238769531,0.000516075134277344,0.00192892074584961,0.00199676458001147,0
62,59,1055.5,1007.5,12.13825,11.58625,0.163105010986328,0.135402679443359,0.00187570762634277,0.00155713081359863,0.0024378136660087,0
63,59,1071.5,1007.5,12.32225,11.58625,0.341396331787109,0.117164611816406,0.00392605781555176,0.00134739303588867,0.00415083099682658,0
64,59,1087.5,1007.5,12.50625,11.58625,-0.0463027954101563,-0.02996826171875,-0.000532482147216797,-0.000344635009765625,0.000634279533849834,0
65,59,1103.5,1007.5,12.69025,11.58625,-0.0270614624023438,-0.131328582763672,-0.000311206817626953,-0.00151027870178223,0.00154200889763792,0
66,59,1119.5,1007.5,12.87425,11.58625,0.152008056640625,0.0302467346191406,0.00174809265136719,0.000347837448120117,0.00178236326490384,0
67,59,1135.5,1007.5,13.05825,11.58625,-0.0601158142089844,0.0866584777832031,-0.00069133186340332,0.000996572494506836,0.00121288766263174,0
68,59,1151.5,1007.5,13.24225,11.58625,0.231758117675781,0.0261116027832031,0.00266521835327148,0.000300283432006836,0.00268208109686358,0
69,59,1167.5,1007.5,13.42625,11.58625,0.0847129821777344,0.0872611999511719,0.000974199295043945,0.00100350379943848,0.00139860078004825,0
70,59,1183.5,1007.5,13.61025,11.58625,0.07269287109375,0.0525245666503906,0.000835968017578125,0.000604032516479492,0.00103135726466538,0
71,59,1199.5,1007.5,13.79425,11.58625,0.162559509277344,-0.016815185546875,0.00186943435668945,-0.000193374633789063,0.00187940909941502,0
72,59,1215.5,1007.5,13.97825,11.58625,-0.124576568603516,-0.0421714782714844,-0.00143263053894043,-0.00048497200012207,0.00151249069484977,0
73,59,1231.5,1007.5,14.16225,11.58625,0.153892517089844,-0.0316658020019531,0.0017697639465332,-0.000364156723022461,0.00180684104042698,0
74,59,1247.5,1007.5,14.34625,11.58625,0.135738372802734,-0.0304641723632813,0.00156099128723145,-0.000350337982177734,0.00159982202152891,0
75,59,1263.5,1007.5,14.53025,11.58625,0.199928283691406,0.0831413269042969,0.00229917526245117,0.000956125259399414,0.00249005670600671,0
76,59,1279.5,1007.5,14.71425,11.58625,0.0692062377929688,-0.0146255493164063,0.000795871734619141,-0.000168193817138672,0.000813450046462201,0
77,59,1295.5,1007.5,14.89825,11.58625,-0.0173072814941406,-0.0648307800292969,-0.000199033737182617,-0.000745553970336914,0.000771663884876061,0
78,59,1311.5,1007.5,15.08225,11.58625,0.119861602783203,-0.0334854125976563,0.00137840843200684,-0.000385082244873047,0.00143118766789824,0
79,59,1327.5,1007.5,15.26625,11.58625,0.0232810974121094,0.0182418823242188,0.000267732620239258,0.000209781646728516,0.000340130997182419,0
80,59,1343.5,1007.5,15.45025,11.58625,0.0993423461914063,0.0744056701660156,0.00114243698120117,0.00085566520690918,0.00142734901209584,0
81,59,1359.5,1007.5,15.63425,11.58625,0.227252960205078,0.0529594421386719,0.0026134090423584,0.000609033584594727,0.0026834359932454,0
82,59,1375.5,1007.5,15.81825,11.58625,0.176239013671875,-0.045806884765625,0.00202674865722656,-0.000526779174804687,0.002094088445739,0
83,59,1391.5,1007.5,16.00225,11.58625,0.0800094604492188,0.011505126953125,0.000920108795166016,0.000132308959960937,0.000929572942714988,0
84,59,1407.5,1007.5,16.18625,11.58625,0.0162620544433594,-0.147148132324219,0.000187013626098633,-0.00169220352172852,0.00170250605147146,0
85,59,1423.5,1007.5,16.37025,11.58625,0.0130348205566406,0.191741943359375,0.000149900436401367,0.00220503234863281,0.00221012167071192,0
86,59,1439.5,1007.5,16.55425,11.58625,0.007354736328125,-0.094329833984375,8.45794677734375E-05,-0.00108479309082031,0.0010880853533893,0
87,59,1455.5,1007.5,16.73825,11.58625,0.0211222097277641,-5.18567394465208E-05,0.000242905411869287,-5.96352503634989E-07,0.000242906143915087,0
88,59,1471.5,1007.5,16.92225,11.58625,-0.00667882431298494,-0.000695093942340463,-7.68064795993268E-05,-7.99358033691533E-06,7.72213224119124E-05,0
89,59,1487.5,1007.5,17.10625,11.58625,0.0216259956359863,-0.00505071692168713,0.000248698949813843,-5.8083244599402E-05,0.000255391524803981,16
90,59,1503.5,1007.5,17.29025,11.58625,NaN,NaN,NaN,NaN,NaN,1
91,59,1519.5,1007.5,17.47425,11.58625,NaN,NaN,NaN,NaN,NaN,1
92,59,1535.5,1007.5,17.65825,11.58625,NaN,NaN,NaN,NaN,NaN,1
93,59,1551.5,1007.5,17.84225,11.58625,NaN,NaN,NaN,NaN,NaN,1
94,59,1567.5,1007.5,18.02625,11.58625,NaN,NaN,NaN,NaN,NaN,1
0,60,63.5,1023.5,0.73025,11.77025,NaN,NaN,NaN,NaN,NaN,1
1,60,79.5,1023.5,0.91425,11.77025,NaN,NaN,NaN,NaN,NaN,1
2,60,95.5,1023.5,1.09825,11.77025,NaN,NaN,NaN,NaN,NaN,1
3,60,111.5,1023.5,1.28225,11.77025,NaN,NaN,NaN,NaN,NaN,1
4,60,127.5,1023.5,1.46625,11.77025,NaN,NaN,NaN,NaN,NaN,1
5,60,143.5,1023.5,1.65025,11.77025,0.00671331444755197,0.00595533568412066,7.72031161468476E-05,6.84863603673875E-05,0.000103202241735126,16
6,60,159.5,1023.5,1.83425,11.77025,0.00671331444755197,0.00252409605309367,7.72031161468476E-05,2.90271046105772E-05,8.24796577639422E-05,0
7,60,175.5,1023.5,2.01825,11.77025,7.04142948961817E-05,0.00648116739466786,8.09764391306089E-07,7.45334250386804E-05,7.45378237297416E-05,0
8,60,191.5,1023.5,2.20225,11.77025,0.00671331444755197,0.00648116739466786,7.72031161468476E-05,7.45334250386804E-05,0.000107310542775536,16
9,60,207.5,1023.5,2.38625,11.77025,0.0788688659667969,0.120052337646484,0.000906991958618164,0.00138060188293457,0.00165187650027491,0
10,60,223.5,1023.5,2.57025,11.77025,0.438114166259766,0.0711402893066406,0.0050383129119873,0.000818113327026367,0.00510430273543372,0
11,60,239.5,1023.5,2.75425,11.77025,0.116172790527344,0.133865356445313,0.00133598709106445,0.00153945159912109,0.00203832596351206,0
12,60,255.5,1023.5,2.93825,11.77025,0.101131439208984,-0.430362701416016,0.00116301155090332,-0.00494917106628418,0.00508398368515075,0
13,60,271.5,1023.5,3.12225,11.77025,0.131126403808594,-0.0160102844238281,0.00150795364379883,-0.000184118270874023,0.00151915230622733,0
14,60,287.5,1023.5,3.30625,11.77025,0.00419235229492188,0.0103759765625,4.82120513916016E-05,0.00011932373046875,0.000128695588705928,0
15,60,303.5,1023.5,3.49025,11.77025,0.0821723937988281,0.0293998718261719,0.000944982528686523,0.000338098526000977,0.00100364465464965,0
16,60,319.5,1023.5,3.67425,11.77025,0.0671005249023438,0.175048828125,0.000771656036376953,0.0020130615234375,0.00215589186547505,0
17,60,335.5,1023.5,3.85825,11.77025,0.03875732421875,0.0402984619140625,0.000445709228515625,0.000463432312011719,0.000642982289181063,0
18,60,351.5,1023.5,4.04225,11.77025,0.0950164794921875,0.065216064453125,0.00109268951416016,0.000749984741210937,0.00132531033588545,0
19,60,367.5,1023.5,4.22625,11.77025,-0.00533676147460938,0.0983695983886719,-6.13727569580078E-05,0.00113125038146973,0.00113291396004817,0
20,60,383.5,1023.5,4.41025,11.77025,0.037109375,0.0760421752929688,0.0004267578125,0.000874485015869141,0.000973060262013323,0
21,60,399.5,1023.5,4.59425,11.77025,-0.109825134277344,0.166599273681641,-0.00126298904418945,0.00191589164733887,0.00229472920626496,0
22,60,415.5,1023.5,4.77825,11.77025,0.0664596557617188,-0.0690841674804688,0.000764286041259766,-0.000794467926025391,0.00110241210005497,0
23,60,431.5,1023.5,4.96225,11.77025,0.185569763183594,-0.163417816162109,0.00213405227661133,-0.00187930488586426,0.00284358329811934,0
24,60,447.5,1023.5,5.14625,11.77025,0.171730041503906,0.108501434326172,0.00197489547729492,0.00124776649475098,0.00233605080673839,0
25,60,463.5,1023.5,5.33025,11.77025,0.0558204650878906,0.0116729736328125,0.000641935348510742,0.000134239196777344,0.000655820976806197,0
26,60,479.5,1023.5,5.51425,11.77025,0.0179939270019531,-0.0268974304199219,0.000206930160522461,-0.000309320449829102,0.000372154849513384,0
27,60,495.5,1023.5,5.69825,11.77025,-0.002288818359375,0.0294342041015625,-2.63214111328125E-05,0.000338493347167969,0.000339515187820807,0
28,60,511.5,1023.5,5.88225,11.77025,0.099365234375,-0.0186042785644531,0.0011427001953125,-0.000213949203491211,0.00116255666444339,0
29,60,527.5,1023.5,6.06625,11.77025,-0.104644775390625,0.373855590820313,-0.00120341491699219,0.00429933929443359,0.00446458574014433,0
30,60,543.5,1023.5,6.25025,11.77025,0.128292083740234,0.0348968505859375,0.0014753589630127,0.000401313781738281,0.00152896593197984,0
31,60,559.5,1023.5,6.43425,11.77025,-0.0701675415039063,0.132125854492188,-0.000806926727294922,0.00151944732666016,0.00172042172786721,0
32,60,575.5,1023.5,6.61825,11.77025,-0.00651168823242188,0.129772186279297,-7.48844146728516E-05,0.00149238014221191,0.00149425773025584,0
33,60,591.5,1023.5,6.80225,11.77025,0.141819000244141,0.130958557128906,0.00163091850280762,0.00150602340698242,0.0022199102831374,0
34,60,607.5,1023.5,6.98625,11.77025,0.13323974609375,0.154888153076172,0.00153225708007812,0.00178121376037598,0.00234958171162492,0
35,60,623.5,1023.5,7.17025,11.77025,-0.0378189086914063,0.00848388671875,-0.000434917449951172,9.7564697265625E-05,0.000445726439001057,0
36,60,639.5,1023.5,7.35425,11.77025,0.142623901367188,-0.0679855346679688,0.00164017486572266,-0.000781833648681641,0.00181698581292182,0
37,60,655.5,1023.5,7.53825,11.77025,0.107540130615234,0.328277587890625,0.0012367115020752,0.00377519226074219,0.00397259763189438,0
38,60,671.5,1023.5,7.72225,11.77025,0.136608123779297,0.0070648193359375,0.00157099342346191,8.12454223632812E-05,0.00157309286287097,0
39,60,687.5,1023.5,7.90625,11.77025,0.124092102050781,0.0807304382324219,0.00142705917358398,0.000928400039672852,0.00170247599647536,0
40,60,703.5,1023.5,8.09025,11.77025,0.248844146728516,0.0558395385742188,0.00286170768737793,0.000642154693603516,0.00293287121069354,0
41,60,719.5,1023.5,8.27425,11.77025,0.230266571044922,0.000720977783203125,0.0026480655670166,8.29124450683594E-06,0.0026480785471648,0
42,60,735.5,1023.5,8.45825,11.77025,0.0199012756347656,0.0249595642089844,0.000228864669799805,0.00028703498840332,0.000367107779337714,0
43,60,751.5,1023.5,8.64225,11.77025,0.112075805664063,-0.0404129028320313,0.00128887176513672,-0.000464748382568359,0.00137010272828958,0
44,60,767.5,1023.5,8.82625,11.77025,0.0701408386230469,-0.0241317749023438,0.000806619644165039,-0.000277515411376953,0.000853024064082986,0
45,60,783.5,1023.5,9.01025,11.77025,0.133686065673828,-0.242034912109375,0.00153738975524902,-0.00278340148925781,0.00317976274428569,0
46,60,799.5,1023.5,9.19425,11.77025,0.0400886535644531,0.166156768798828,0.000461019515991211,0.00191080284118652,0.00196563132148714,0
47,60,815.5,1023.5,9.37825,11.77025,0.0186996459960938,0.04449462890625,0.000215045928955078,0.000511688232421875,0.00055504017760805,0
48,60,831.5,1023.5,9.56225,11.77025,-0.0233955383300781,0.0184211730957031,-0.000269048690795898,0.000211843490600586,0.000342439575003865,0
49,60,847.5,1023.5,9.74625,11.77025,-0.00396347045898438,0.0336761474609375,-4.55799102783203E-05,0.000387275695800781,0.000389948705317711,0
50,60,863.5,1023.5,9.93025,11.77025,0.04229736328125,0.200397491455078,0.000486419677734375,0.0023045711517334,0.00235534547281052,0
51,60,879.5,1023.5,10.11425,11.77025,-0.0396308898925781,-0.0544548034667969,-0.000455755233764648,-0.000626230239868164,0.000774517363542747,0
52,60,895.5,1023.5,10.29825,11.77025,0.150440216064453,0.0237960815429688,0.00173006248474121,0.000273654937744141,0.00175157164456972,0
53,60,911.5,1023.5,10.48225,11.77025,0.186164855957031,-0.0513076782226563,0.00214089584350586,-0.000590038299560547,0.00222071614748238,0
54,60,927.5,1023.5,10.66625,11.77025,0.144458770751953,0.0682449340820313,0.00166127586364746,0.000784816741943359,0.00183732817252994,0
55,60,943.5,1023.5,10.85025,11.77025,0.0438766479492188,0.137760162353516,0.000504581451416016,0.00158424186706543,0.00166265592786844,0
56,60,959.5,1023.5,11.03425,11.77025,0.112602233886719,0.0510063171386719,0.00129492568969727,0.000586572647094727,0.00142158362826731,0
57,60,975.5,1023.5,11.21825,11.77025,0.0897636413574219,0.125904083251953,0.00103228187561035,0.00144789695739746,0.00177820456358498,0
58,60,991.5,1023.5,11.40225,11.77025,0.0889663696289062,0.110965728759766,0.00102311325073242,0.0012761058807373,0.00163560598637832,0
59,60,1007.5,1023.5,11.58625,11.77025,0.0739479064941406,0.0637321472167969,0.000850400924682617,0.000732919692993164,0.00112265444776131,0
60,60,1023.5,1023.5,11.77025,11.77025,0.159507751464844,0.182861328125,0.0018343391418457,0.0021029052734375,0.00279052157783424,0
61,60,1039.5,1023.5,11.95425,11.77025,0.0542755126953125,0.00790786743164063,0.000624168395996094,9.09404754638672E-05,0.000630758556531682,0
62,60,1055.5,1023.5,12.13825,11.77025,0.0996360778808594,-0.00280380249023438,0.00114581489562988,-3.22437286376953E-05,0.00114626848211219,0
63,60,1071.5,1023.5,12.32225,11.77025,0.0230293273925781,-0.0520362854003906,0.000264837265014648,-0.000598417282104492,0.000654402032745748,0
64,60,1087.5,1023.5,12.50625,11.77025,0.112979888916016,0.169048309326172,0.00129926872253418,0.00194405555725098,0.00233825816004863,0
65,60,1103.5,1023.5,12.69025,11.77025,-0.0319900512695313,-0.115737915039062,-0.000367885589599609,-0.00133098602294922,0.0013808923203209,0
66,60,1119.5,1023.5,12.87425,11.77025,0.167938232421875,-0.030517578125,0.00193128967285156,-0.0003509521484375,0.0019629180347014,0
67,60,1135.5,1023.5,13.05825,11.77025,0.0458030700683594,0.0189323425292969,0.000526735305786133,0.000217721939086914,0.000569958704750947,0
68,60,1151.5,1023.5,13.24225,11.77025,0.0220489501953125,-0.00428009033203125,0.000253562927246094,-4.92210388183594E-05,0.000258296087341574,0
69,60,1167.5,1023.5,13.42625,11.77025,0.0220260620117188,0.052154541015625,0.000253299713134766,0.000599777221679688,0.000651071010197781,0
70,60,1183.5,1023.5,13.61025,11.77025,0.0874557495117188,0.0878524780273437,0.00100574111938477,0.00101030349731445,0.00142556247001215,0
71,60,1199.5,1023.5,13.79425,11.77025,0.348102569580078,0.141693115234375,0.0040031795501709,0.00162947082519531,0.00432210847631907,0
72,60,1215.5,1023.5,13.97825,11.77025,0.0776100158691406,0.0183525085449219,0.000892515182495117,0.000211053848266602,0.000917129804254793,0
73,60,1231.5,1023.5,14.16225,11.77025,-0.040679931640625,0.0924072265625,-0.000467819213867187,0.00106268310546875,0.00116109870360449,0
74,60,1247.5,1023.5,14.34625,11.77025,0.124858856201172,0.0173187255859375,0.00143587684631348,0.000199165344238281,0.00144962379675718,0
75,60,1263.5,1023.5,14.53025,11.77025,-0.0580482482910156,-0.0305557250976563,-0.00066755485534668,-0.000351390838623047,0.000754390486661341,0
76,60,1279.5,1023.5,14.71425,11.77025,-0.138271331787109,0.00394821166992188,-0.00159012031555176,4.54044342041016E-05,0.0015907684245596,0
77,60,1295.5,1023.5,14.89825,11.77025,-0.0404472351074219,0.0244636535644531,-0.000465143203735352,0.000281332015991211,0.000543604546709155,0
78,60,1311.5,1023.5,15.08225,11.77025,0.195838928222656,-0.157470703125,0.00225214767456055,-0.0018109130859375,0.00288990922917107,0
79,60,1327.5,1023.5,15.26625,11.77025,0.23822021484375,0.0502586364746094,0.00273953247070313,0.000577974319458008,0.00279983793673665,0
80,60,1343.5,1023.5,15.45025,11.77025,0.0732269287109375,0.0234184265136719,0.000842109680175781,0.000269311904907227,0.000884125339287657,0
81,60,1359.5,1023.5,15.63425,11.77025,0.192501068115234,0.0320396423339844,0.0022137622833252,0.00036845588684082,0.00224421549491595,0
82,60,1375.5,1023.5,15.81825,11.77025,0.168766021728516,0.069976806640625,0.00194080924987793,0.000804733276367187,0.00210103217264858,0
83,60,1391.5,1023.5,16.00225,11.77025,0.0142822265625,0.0972785949707031,0.00016424560546875,0.00111870384216309,0.00113069664604891,0
84,60,1407.5,1023.5,16.18625,11.77025,0.193004608154297,-0.00159454345703125,0.00221955299377441,-1.83372497558594E-05,0.00221962874078112,0
85,60,1423.5,1023.5,16.37025,11.77025,-0.000980377197265625,0.052459716796875,-1.12743377685547E-05,0.000603286743164062,0.000603392082455198,0
