>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.18
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
64	54	58.9881188077364	49.0815804418649	0.00158495095092803	0.00231596361845732	-0.000604959030169994	0.0028708417628023	0
65	54	61.7577253854544	49.0815804418649	0.00174768350552768	0.00278091756626964	-0.000441437849076465	0.00331402587806399	0
66	54	64.5273319631724	49.0815804418649	0.00193295569624752	0.00312617304734886	-4.51343851182173E-07	0.00367549668063208	0
67	54	67.2969385408904	49.0815804418649	0.00207269401289523	0.00330835441127419	0.000267200637608767	0.00391314011535847	0
68	54	70.0665451186084	49.0815804418649	0.00213147606700659	0.00336375995539129	0.000574336037971079	0.00402342306329178	0
69	54	72.8361516963264	49.0815804418649	0.00209694704972208	0.00331226107664406	0.000866135524120182	0.00401477908674093	0
70	54	75.6057582740444	49.0815804418649	0.00199670740403235	0.00320519902743399	0.00134449452161789	0.00400846688665903	0
71	54	78.3753648517624	49.0815804418649	0.00185167568270117	0.00311562069691718	0.0016143680550158	0.00396761633452896	0
72	54	81.1449714294804	49.0815804418649	0.00158936658408493	0.00304309325292706	0.00189006282016635	0.00391903561463674	0
73	54	83.9145780071984	49.0815804418649	0.00133695616386831	0.00294563476927578	0.00207767821848392	0.0038446017684065	0
74	54	86.6841845849164	49.0815804418649	0.00105633365456015	0.00285163312219083	0.00200361129827797	0.00364171806815401	0
75	54	89.4537911626344	49.0815804418649	0.000814883736893535	0.00292057008482516	0.0018697117920965	0.00356224470110265	0
76	54	92.2233977403524	49.0815804418649	0.000476332294056192	0.00291284639388323	0.00180233654100448	0.0034583209185614	0
77	54	94.9930043180703	49.0815804418649	0.000196982335182838	0.00287132989615202	0.0015534043777734	0.00327053551789245	0
78	54	97.7626108957883	49.0815804418649	-0.000123180783702992	0.00286524300463498	0.0013827932998538	0.00318385117290427	0
79	54	100.532217473506	49.0815804418649	-0.000384575832867995	0.00261841923929751	0.000987780163995922	0.00282484115240721	0
80	54	103.301824051224	49.0815804418649	-0.000723919947631657	0.00207277946174145	0.000586936832405627	0.00227265695449853	0
81	54	106.071430628942	49.0815804418649	-0.0011019145604223	0.00165616429876536	0.000549689750187099	0.00206379618771728	0
82	54	108.84103720666	49.0815804418649	-0.0012886761687696	0.00147029163781554	0.000471233885036781	0.00201109550807311	0
83	54	111.610643784378	49.0815804418649	-0.00147403858136386	0.00131327065173537	0.000570140779018402	0.00205487957115698	0
84	54	114.380250362096	49.0815804418649	-0.00171163293998688	0.00126937904860824	0.000728543731383979	0.0022520627120115	0
85	54	117.149856939814	49.0815804418649	0	0	0	0	4
0	55	-118.266702166215	51.5961739726275	-0.000617775483988225	0.00266970880329609	-0.00363843771629035	0.00455491170697498	0
1	55	-115.497095588497	51.5961739726275	0.000422713172156364	0.00238661910407245	-0.00150261726230383	0.0028517531118264	0
2	55	-112.727489010779	51.5961739726275	0.000379466568119824	0.00278753670863807	-0.00144536187872291	0.00316281942873614	0
3	55	-109.957882433061	51.5961739726275	0.000449215120170265	0.00278755789622664	-0.00132878206204623	0.00312056645777989	0
4	55	-107.188275855343	51.5961739726275	5.2756535296794E-05	0.00270387227647007	-0.002546108327806	0.00371434733922435	0
5	55	-104.418669277625	51.5961739726275	0.00122753367759287	0.00310223107226193	-0.000218952904106118	0.00334344387264817	0
6	55	-101.649062699907	51.5961739726275	0.000902005296666175	0.00334787252359092	-0.000894058379344642	0.00358067093923824	0
7	55	-98.8794561221892	51.5961739726275	0.0004169391177129	0.0037593157030642	-0.00185932673048228	0.00421466353032721	0
8	55	-96.1098495444712	51.5961739726275	0.000584510795306414	0.00395773956552148	-0.00147145369555801	0.00426269061937354	0
9	55	-93.3402429667533	51.5961739726275	8.58799976413138E-05	0.00395427504554391	-0.0022935748565942	0.0045721058750435	0
10	55	-90.5706363890353	51.5961739726275	-0.000190207312698476	0.004131521563977	-0.00345660420134664	0.005390154159222	0
11	55	-87.8010298113173	51.5961739726275	0.000467398582259193	0.00390787096694112	-0.00279677961952984	0.00482823913753003	0
12	55	-85.0314232335993	51.5961739726275	0.000528992270119488	0.00398201448842883	-0.00384039175696671	0.00555741676094939	0
13	55	-82.2618166558813	51.5961739726275	0.000665917992591858	0.00416795909404755	-0.00411645974963903	0.00589580958418006	0
14	55	-79.4922100781633	51.5961739726275	0.000581192318350077	0.00433595664799213	-0.00399404251947999	0.00592373870217031	0
15	55	-76.7226035004453	51.5961739726275	0.000994606874883175	0.00397222256287932	-0.00259692082181573	0.00484889602686968	0
16	55	-73.9529969227273	51.5961739726275	0.00148105539847165	0.00411462737247348	-0.00144557910971344	0.0046057987874081	0
17	55	-71.1833903450093	51.5961739726275	0.000997347058728337	0.00493345269933343	-0.00307652493938804	0.00589903910775229	0
18	55	-68.4137837672913	51.5961739726275	0.00169211905449629	0.00411147158592939	-0.00152915949001908	0.00470167993832094	0
19	55	-65.6441771895733	51.5961739726275	0.00130716408602893	0.00392270227894187	-0.00286044599488378	0.00502776515030945	0
20	55	-62.8745706118553	51.5961739726275	0.00174117565620691	0.00403558788821101	-0.00202640378847718	0.00483983208212823	0
21	55	-60.1049640341373	51.5961739726275	0.00180215144064277	0.00377774331718683	-0.00243937619961798	0.00484454854747305	0
22	55	-57.3353574564193	51.5961739726275	0.0020144886802882	0.00413208547979593	-0.00249237846583128	0.00522917254183577	0
23	55	-54.5657508787013	51.5961739726275	0.00230568926781416	0.00430120481178164	-0.00217904523015022	0.00534460512551184	0
24	55	-51.7961443009833	51.5961739726275	0.00227863481268287	0.00465562520548701	-0.00273809605278075	0.00586209797408656	0
25	55	-49.0265377232653	51.5961739726275	0.00236487807705998	0.00514531461521983	-0.00338194542564452	0.00659579151209251	0
26	55	-46.2569311455474	51.5961739726275	0.00305161345750093	0.00467314338311553	-0.00225940556265414	0.00602125628666558	0
27	55	-43.4873245678294	51.5961739726275	0.00315780518576503	0.00481646694242954	-0.00272110081277788	0.00636980981129433	0
28	55	-40.7177179901114	51.5961739726275	0.00325520988553762	0.00470767682418227	-0.00302824890241027	0.0064752531915589	0
29	55	-37.9481114123934	51.5961739726275	0.00340271159075201	0.00471015274524689	-0.00313394074328244	0.0066019368094371	0
30	55	-35.1785048346754	51.5961739726275	0.00338749843649566	0.00478345528244972	-0.00363430334255099	0.00689672029896342	0
31	55	-32.4088982569574	51.5961739726275	0.00390398991294205	0.00459454627707601	-0.00235264981165528	0.00647193586717513	0
32	55	-29.6392916792394	51.5961739726275	0.00429048994556069	0.00446421140804887	-0.00131273060105741	0.00632935613626407	0
33	55	-26.8696851015214	51.5961739726275	0.00454877223819494	0.00415543327108026	-0.000372489885194227	0.0061723336964187	0
34	55	-24.1000785238034	51.5961739726275	0.00439947657287121	0.0037650007288903	-0.00106873584445566	0.00588836317740435	0
35	55	-21.3304719460854	51.5961739726275	0.00462200259789824	0.00299147889018059	-0.000562128552701324	0.00553424271921067	0
36	55	-18.5608653683674	51.5961739726275	0.00472572864964604	0.00226834509521723	-0.000402920937631279	0.00525739916908191	0
37	55	-15.7912587906494	51.5961739726275	0.00488715851679444	0.00157818722072989	0.000214099549339153	0.00514011983216139	0
38	55	-13.0216522129314	51.5961739726275	0.00500656338408589	0.00098332401830703	0.000554531055968255	0.00513226146409966	0
39	55	-10.2520456352134	51.5961739726275	0.00502711581066251	0.00026015323237516	0.0001508992863819	0.00503610401726958	0
40	55	-7.48243905749543	51.5961739726275	0.00521992146968842	-0.00053984101396054	0.000613606360275298	0.00528351409910472	0
41	55	-4.71283247977744	51.5961739726275	0.00527997966855764	-0.00122733961325139	0.00151114445179701	0.0056274421703679	0
42	55	-1.94322590205945	51.5961739726275	0.00520297139883041	-0.00178447947837412	0.0015832808567211	0.00572381486921487	0
43	55	0.826380675658545	51.5961739726275	0.00517283752560616	-0.00214127078652382	0.00197706767357886	0.00593734664925757	0
44	55	3.59598725337655	51.5961739726275	0.00494038639590144	-0.00258679082617164	0.00190358411055058	0.00589258321834443	0
45	55	6.36559383109454	51.5961739726275	0.00448785629123449	-0.00281237112358212	0.00100135477259755	0.0053900831912073	0
46	55	9.13520040881254	51.5961739726275	0.00421203579753637	-0.0029131390620023	0.000356601842213422	0.00513369161794527	0
47	55	11.9048069865305	51.5961739726275	0.00401862058788538	-0.00300397048704326	6.32258434052346E-06	0.0050172891177882	0
48	55	14.6744135642485	51.5961739726275	0.00399777293205261	-0.00304812681861222	-0.000323893094900995	0.00503767528285817	0
49	55	17.4440201419665	51.5961739726275	0.00402721110731363	-0.00307050161063671	-0.000247677759034559	0.00507028142375878	0
50	55	20.2136267196845	51.5961739726275	0.00391332479193807	-0.0031451596878469	-0.00022861614706926	0.00502577414255308	0
51	55	22.9832332974025	51.5961739726275	0.0038300130981952	-0.00322829722426832	-0.00016722378495615	0.0050118726135867	0
52	55	25.7528398751205	51.5961739726275	0.00371787650510669	-0.00325914728455245	-0.000401249795686454	0.00496040806065069	0
53	55	28.5224464528385	51.5961739726275	0.00353656709194183	-0.00326228840276599	-0.000391654903069139	0.00482734150249653	0
54	55	31.2920530305565	51.5961739726275	0.00331824575550854	-0.00317725422792137	-0.000539062893949449	0.00462561218936778	0
55	55	34.0616596082745	51.5961739726275	0.00302445678971708	-0.00297225452959538	-0.00024491420481354	0.00424754268127884	0
56	55	36.8312661859925	51.5961739726275	0.00271059153601527	-0.0026575424708426	-0.000335857650497928	0.00381085801635902	0
57	55	39.6008727637105	51.5961739726275	0.00237153493799269	-0.00218262430280447	-0.000465583958430216	0.00325650045780133	0
58	55	42.3704793414285	51.5961739726275	0.00206148368306458	-0.00163448404055089	-0.000643532956019044	0.00270839209123045	0
59	55	45.1400859191465	51.5961739726275	0.0018402507994324	-0.00108202698174864	-0.000922499806620181	0.00232557762443181	0
60	55	47.9096924968645	51.5961739726275	0.00165556557476521	-0.000461466028355062	-0.00104967562947422	0.00201386871339359	0
61	55	50.6792990745824	51.5961739726275	0.00148925976827741	0.000199046015040949	-0.000946246029343456	0.00177563946834981	0
62	55	53.4489056523004	51.5961739726275	0.00145456998143345	0.000904570333659649	-0.00101389386691153	0.00199047785538681	0
63	55	56.2185122300184	51.5961739726275	0.00146002764813602	0.00162226601969451	-0.00111397844739258	0.00245038277688043	0
64	55	58.9881188077364	51.5961739726275	0.00153424497693777	0.00218221545219421	-0.000968972919508815	0.0028381121274177	0
65	55	61.7577253854544	51.5961739726275	0.00169613270554692	0.00263854046352208	-0.000788115430623293	0.0032341749897703	0
66	55	64.5273319631724	51.5961739726275	0.00188772811088711	0.00302065699361265	-0.000402521371142939	0.00358467704931995	0
67	55	67.2969385408904	51.5961739726275	0.00204115640372038	0.00327569106593728	-0.000128326850244775	0.00386172748966104	0
68	55	70.0665451186084	51.5961739726275	0.00210458785295486	0.00339652039110661	0.00020907360885758	0.0040011689007	0
69	55	72.8361516963264	51.5961739726275	0.00211979681625962	0.00339888967573643	0.000603006861638278	0.0040508772932829	0
70	55	75.6057582740444	51.5961739726275	0.00208349665626884	0.00336423492990434	0.00105546589475125	0.00409549059762746	0
71	55	78.3753648517624	51.5961739726275	0.0019784951582551	0.00327324960380793	0.00140640535391867	0.00407511743138756	0
72	55	81.1449714294804	51.5961739726275	0.00176711508538574	0.00322179473005235	0.00162097299471498	0.00401624332644154	0
73	55	83.9145780071984	51.5961739726275	0.00153159571345896	0.00311362324282527	0.00181720627006143	0.00391697252424601	0
74	55	86.6841845849164	51.5961739726275	0.00124586327001452	0.0030540325678885	0.0018082270398736	0.00376151236087627	0
75	55	89.4537911626344	51.5961739726275	0.00105443561915308	0.0031020543538034	0.00168932310771197	0.00368624310798121	0
76	55	92.2233977403524	51.5961739726275	0.000729705730918795	0.00306999264284968	0.00170808762777597	0.0035881595038471	0
77	55	94.9930043180703	51.5961739726275	0.000410719047067687	0.00297107500955462	0.00146146269980818	0.00333644272706049	0
78	55	97.7626108957883	51.5961739726275	9.32336624828167E-05	0.00291867274791002	0.00108474167063832	0.00311512561821058	0
79	55	100.532217473506	51.5961739726275	-0.000214359548408538	0.00272078416310251	0.000805243093054742	0.0028455285830748	0
80	55	103.301824051224	51.5961739726275	-0.000568687391933054	0.00231557013466954	0.000596818746998906	0.00245793877366514	0
81	55	106.071430628942	51.5961739726275	-0.000891839037649333	0.00200583785772324	0.000544640817679465	0.00226172412129189	0
82	55	108.84103720666	51.5961739726275	-0.00108626869041473	0.00178938335739076	0.000512581143993884	0.00215513616661696	0
83	55	111.610643784378	51.5961739726275	-0.00128606194630265	0.00160335749387741	0.000578215578570962	0.00213519175677567	0
84	55	114.380250362096	51.5961739726275	-0.00151002150960267	0.00146163150202483	0.000572025368455797	0.00217801391853474	0
85	55	117.149856939814	51.5961739726275	0	0	0	0	4
0	56	-118.266702166215	54.1107675033901	0.00115729856770486	0.00257185474038124	7.04247868270613E-05	0.0028211232569728	0
1	56	-115.497095588497	54.1107675033901	-5.91612515563611E-05	0.00291236024349928	-0.00301029300317168	0.00418893855368461	0
2	56	-112.727489010779	54.1107675033901	-7.81699636718258E-05	0.0031761706341058	-0.00287439953535795	0.00428443031557785	0
3	56	-109.957882433061	54.1107675033901	0.000260811939369887	0.00240919622592628	-0.00230186898261309	0.00334228217477991	0
4	56	-107.188275855343	54.1107675033901	0.000805105955805629	0.00263896049000323	-0.0010696203680709	0.00295912078152682	0
5	56	-104.418669277625	54.1107675033901	0.00153459724970162	0.00349022937007248	0.000970779161434621	0.00393434898741635	0
6	56	-101.649062699907	54.1107675033901	0.000561774359084666	0.00357302557677031	-0.00149087456520647	0.00391213613924149	0
7	56	-98.8794561221892	54.1107675033901	-0.000684631173498929	0.00306717632338405	-0.00422253599390388	0.00526365848647763	0
8	56	-96.1098495444712	54.1107675033901	-9.31407557800412E-05	0.00291696470230818	-0.00244359415955842	0.00380637763385704	0
9	56	-93.3402429667533	54.1107675033901	0.000820812885649502	0.00329794618301094	-0.00104163214564323	0.00355459988551764	0
10	56	-90.5706363890353	54.1107675033901	0.00067652971483767	0.0032572248019278	-0.00253057270310819	0.00417983301951983	0
11	56	-87.8010298113173	54.1107675033901	0.000404018850531429	0.00407954351976514	-0.00341097824275494	0.00533298032377676	0
12	56	-85.0314232335993	54.1107675033901	0.00025127234403044	0.00366462324745953	-0.00422770064324141	0.00560054051548234	0
13	56	-82.2618166558813	54.1107675033901	0.00110126286745071	0.00377864926122129	-0.00227745366282761	0.00454728109191425	0
14	56	-79.4922100781633	54.1107675033901	0.00135020771995187	0.00356792821548879	-0.00155777530744672	0.00412065972222766	0
15	56	-76.7226035004453	54.1107675033901	0.000757577014155686	0.00360479927621782	-0.00329582463018596	0.00494276853060489	0
16	56	-73.9529969227273	54.1107675033901	0.00148063956294209	0.00444746483117342	-0.00162852113135159	0.00496228959404149	0
17	56	-71.1833903450093	54.1107675033901	0.00109293300192803	0.00431688642129302	-0.00307730259373784	0.00541292916769406	0
18	56	-68.4137837672913	54.1107675033901	0.000931309827137738	0.00426016142591834	-0.0039476752281189	0.00588221498040572	0
19	56	-65.6441771895733	54.1107675033901	0.00100160704459995	0.00376005377620459	-0.00403572060167789	0.00560609149466453	0
20	56	-62.8745706118553	54.1107675033901	0.00184966903179884	0.0039695673622191	-0.00199747295118868	0.00481338121917651	0
21	56	-60.1049640341373	54.1107675033901	0.00145276356488466	0.00407503871247172	-0.00373217952437699	0.0057136351376141	0
22	56	-57.3353574564193	54.1107675033901	0.00225365371443331	0.00374710280448198	-0.00213052425533533	0.00486403824969623	0
23	56	-54.5657508787013	54.1107675033901	0.00261734402738512	0.00428082793951035	-0.00153853709343821	0.0052481495780195	0
24	56	-51.7961443009833	54.1107675033901	0.00255771353840828	0.00475610326975584	-0.0022206490393728	0.00583898099099548	0
25	56	-49.0265377232653	54.1107675033901	0.00298487860709429	0.0046500051394105	-0.00185932405292988	0.00583002007110068	0
26	56	-46.2569311455474	54.1107675033901	0.00300659867934883	0.00445375172421336	-0.00267846742644906	0.00600414255278339	0
27	56	-43.4873245678294	54.1107675033901	0.00307880528271198	0.00498226098716259	-0.00334658497013152	0.00674548719332916	0
28	56	-40.7177179901114	54.1107675033901	0.00323706259950995	0.00484170438721776	-0.00359087693504989	0.00684215410591015	0
29	56	-37.9481114123934	54.1107675033901	0.00392065243795514	0.00478488067165017	-0.00216015218757093	0.00655231684632562	0
30	56	-35.1785048346754	54.1107675033901	0.00424226326867938	0.00464328611269593	-0.00182633881922811	0.00654923026376083	0
31	56	-32.4088982569574	54.1107675033901	0.0044654868543148	0.00432708952575922	-0.00157746113836765	0.00641503392454425	0
32	56	-29.6392916792394	54.1107675033901	0.00462023727595806	0.00428973138332367	-0.00127299723681062	0.00643186674241249	0
33	56	-26.8696851015214	54.1107675033901	0.00454136868938804	0.00396537547931075	-0.00160841806791723	0.00623981097038008	0
34	56	-24.1000785238034	54.1107675033901	0.004779655020684	0.00368806999176741	-0.00112260028254241	0.00614061835447289	0
35	56	-21.3304719460854	54.1107675033901	0.00495380954816937	0.00300489505752921	-0.000782983901444823	0.0058465962008864	0
36	56	-18.5608653683674	54.1107675033901	0.00509692821651697	0.00232874252833426	-0.00054591364460066	0.00563025227809205	0
37	56	-15.7912587906494	54.1107675033901	0.00529793417081237	0.0017034801421687	0.000327443616697565	0.00557469016135789	0
38	56	-13.0216522129314	54.1107675033901	0.00541128497570753	0.00105036480817944	0.000860058236867189	0.00557897584592217	0
39	56	-10.2520456352134	54.1107675033901	0.00544301141053438	0.000252749188803136	0.000601976877078414	0.0054820280488324	0
40	56	-7.48243905749543	54.1107675033901	0.00553485983982682	-0.000498960900586098	0.000837255967780948	0.00562002072793564	0
41	56	-4.71283247977744	54.1107675033901	0.00553583586588502	-0.00109790323767811	0.00173129606992006	0.00590324117202098	0
42	56	-1.94322590205945	54.1107675033901	0.00551413698121905	-0.00178197270724922	0.00224698521196842	0.006215309800793	0
43	56	0.826380675658545	54.1107675033901	0.00507792877033353	-0.00206292886286974	0.00154096051119268	0.00569346953859395	0
44	56	3.59598725337655	54.1107675033901	0.00469984672963619	-0.00242189667187631	0.00116208812687546	0.00541337155439588	0
45	56	6.36559383109454	54.1107675033901	0.00441764900460839	-0.00272882007993758	0.000902903964743018	0.00527041908448813	0
46	56	9.13520040881254	54.1107675033901	0.00420148856937885	-0.00286834500730038	0.00047740520676598	0.00510958168649582	0
47	56	11.9048069865305	54.1107675033901	0.00403318833559752	-0.00294612511061132	0.000260269385762513	0.00500139995110765	0
48	56	14.6744135642485	54.1107675033901	0.00401024939492345	-0.00298782018944621	2.57693136518355E-06	0.00500091754926249	0
49	56	17.4440201419665	54.1107675033901	0.00409601861611009	-0.00300634209997952	-1.30966891447315E-05	0.00508090866370339	0
50	56	20.2136267196845	54.1107675033901	0.00403245119377971	-0.00307528069242835	-7.01052922522649E-05	0.00507177766857339	0
51	56	22.9832332974025	54.1107675033901	0.00395578611642122	-0.00310497730970383	0.000116250084829517	0.00503017315555532	0
52	56	25.7528398751205	54.1107675033901	0.00379524892196059	-0.00304503994993865	-5.08980338054243E-05	0.00486608397854072	0
53	56	28.5224464528385	54.1107675033901	0.00360079319216311	-0.00302579300478101	3.2201405701926E-05	0.00470342129210632	0
54	56	31.2920530305565	54.1107675033901	0.00335844862274826	-0.00292221060954034	-0.00021456643298734	0.00445696429785058	0
55	56	34.0616596082745	54.1107675033901	0.00303250970318913	-0.0027422159910202	-8.62946835695766E-05	0.00408941443409146	0
56	56	36.8312661859925	54.1107675033901	0.00270462641492486	-0.00246156542561948	-0.000270476943114772	0.00366707869641098	0
57	56	39.6008727637105	54.1107675033901	0.00235703168436885	-0.0020274727139622	-0.000507288321387023	0.00315017228227212	0
58	56	42.3704793414285	54.1107675033901	0.00205067056231201	-0.00152347411494702	-0.000836738268844783	0.0026881878774736	0
59	56	45.1400859191465	54.1107675033901	0.00186101056169719	-0.00101264519616961	-0.00121198245324194	0.00244084249205889	0
60	56	47.9096924968645	54.1107675033901	0.00170442077796906	-0.000432681350503117	-0.00145542260725051	0.00228265597608175	0
61	56	50.6792990745824	54.1107675033901	0.00153979344759136	0.00020325172226876	-0.00137312861625105	0.00207310330678865	0
62	56	53.4489056523004	54.1107675033901	0.00151622167322785	0.000877454120200127	-0.00147415825631469	0.00228954066574123	0
63	56	56.2185122300184	54.1107675033901	0.00149092811625451	0.0015273365424946	-0.00146826100535691	0.00259063967809675	0
64	56	58.9881188077364	54.1107675033901	0.00153657083865255	0.00204180390574038	-0.00124812417197973	0.00284391052608449	0
65	56	61.7577253854544	54.1107675033901	0.00165843381546438	0.00250877812504768	-0.00103171053342521	0.00317943344414914	0
66	56	64.5273319631724	54.1107675033901	0.00182719808071852	0.00291110039688647	-0.00072679208824411	0.00351303075512701	0
67	56	67.2969385408904	54.1107675033901	0.00198977044783533	0.00322640431113541	-0.000447369762696326	0.00381693737420028	0
68	56	70.0665451186084	54.1107675033901	0.00207224860787392	0.00339699839241803	-0.000118127296445891	0.0039809253232247	0
69	56	72.8361516963264	54.1107675033901	0.00212806463241577	0.00344853522256017	0.00026166599127464	0.00406072941132092	0
70	56	75.6057582740444	54.1107675033901	0.00213872129097581	0.00347640947438776	0.000650725851301104	0.00413315808161723	0
71	56	78.3753648517624	54.1107675033901	0.00206835544668138	0.00344099942594767	0.00100008270237595	0.00413747951230943	0
72	56	81.1449714294804	54.1107675033901	0.00191194808576256	0.00341596291400492	0.00118302903138101	0.00408948722966565	0
73	56	83.9145780071984	54.1107675033901	0.00170217989943922	0.00330955721437931	0.0014794678427279	0.00400492327803804	0
74	56	86.6841845849164	54.1107675033901	0.00143833027686924	0.00324002839624882	0.00147399539127946	0.00383917183873951	0
75	56	89.4537911626344	54.1107675033901	0.00125977548304945	0.00326527934521437	0.00144682265818119	0.00378713338479153	0
76	56	92.2233977403524	54.1107675033901	0.000957158161327243	0.00322117679752409	0.00156653742305934	0.00370758293292926	0
77	56	94.9930043180703	54.1107675033901	0.000663414131850004	0.00312225613743067	0.00126377434935421	0.00343303470768174	0
78	56	97.7626108957883	54.1107675033901	0.000344112719176337	0.00299372244626284	0.00095467985374853	0.00316104433248099	0
79	56	100.532217473506	54.1107675033901	6.79278164170682E-05	0.00281575578264892	0.0005680390750058	0.00287328439359863	0
80	56	103.301824051224	54.1107675033901	-0.000291223113890737	0.00263844733126462	0.000370792695321143	0.00268024298242251	0
81	56	106.071430628942	54.1107675033901	-0.000641992606688291	0.0023185268510133	0.000612240866757929	0.00248245043149719	0
82	56	108.84103720666	54.1107675033901	-0.000886243768036366	0.00208247196860611	0.000511777529027313	0.00232035207579169	0
83	56	111.610643784378	54.1107675033901	-0.00114045944064856	0.00176544499117881	0.000496015942189842	0.00215950817723602	0
84	56	114.380250362096	54.1107675033901	-0.00130304682534188	0.00150178594049066	0.000557384744752198	0.00206493820579974	0
85	56	117.149856939814	54.1107675033901	0	0	0	0	4
0	57	-118.266702166215	56.6253610341528	0.00126889161765575	0.00263979705050588	-0.000110399094410241	0.00293100705650177	0
1	57	-115.497095588497	56.6253610341528	-0.000124705213238485	0.00347157171927392	-0.00338494218885899	0.00485027784917409	0
2	57	-112.727489010779	56.6253610341528	0.000108241467387415	0.00326607818715274	-0.00340828276239336	0.00472179778561988	0
3	57	-109.957882433061	56.6253610341528	0.00104904337786138	0.00330348289571702	-0.00220271456055343	0.00410675573734351	0
4	57	-107.188275855343	56.6253610341528	0.0010630723554641	0.00346720637753606	-0.00166573747992516	0.00399077990490657	0
5	57	-104.418669277625	56.6253610341528	0.000370623194612563	0.00343454699032009	-0.00271050166338682	0.00439093314095356	0
6	57	-101.649062699907	56.6253610341528	-0.000156078094732948	0.00312991929240525	-0.0031805713661015	0.00446506319815194	0
7	57	-98.8794561221892	56.6253610341528	0.000188014048035257	0.00313484016805887	-0.00236423034220934	0.00393092320868232	0
8	57	-96.1098495444712	56.6253610341528	-7.52069827285595E-05	0.00337385642342269	-0.00323531171306968	0.0046750192659333	0
9	57	-93.3402429667533	56.6253610341528	0.00133440003264695	0.00328149693086743	-2.61223594861804E-05	0.00354253128879417	0
10	57	-90.5706363890353	56.6253610341528	0.00157227774616331	0.00357325095683336	0.000120166878332384	0.00390571629669118	0
11	57	-87.8010298113173	56.6253610341528	0.000526336720213294	0.00389216491021216	-0.0033272395376116	0.00514747520362921	0
12	57	-85.0314232335993	56.6253610341528	0.000406394770834595	0.00384874944575131	-0.00414865231141448	0.00567356545806404	0
13	57	-82.2618166558813	56.6253610341528	0.00131120509468019	0.00316728907637298	-0.00120428064838052	0.00363335530518152	0
14	57	-79.4922100781633	56.6253610341528	0.00144350668415427	0.00335560203529894	-0.000866921443957835	0.00375437469580414	0
15	57	-76.7226035004453	56.6253610341528	0.0010842033661902	0.00386916031129658	-0.00238672597333789	0.00467358099593625	0
16	57	-73.9529969227273	56.6253610341528	0.00147501588799059	0.00415891455486417	-0.0016660246765241	0.00471676588005732	0
17	57	-71.1833903450093	56.6253610341528	0.000823875307105482	0.0036977925337851	-0.00390840694308281	0.00544316865229371	0
18	57	-68.4137837672913	56.6253610341528	0.000992167391814291	0.00386480777524412	-0.00395574048161507	0.0056186313307473	0
19	57	-65.6441771895733	56.6253610341528	0.00140699010808021	0.00319845811463892	-0.00308842794038355	0.00466349039007018	0
20	57	-62.8745706118553	56.6253610341528	0.00156529620289803	0.00377116771414876	-0.00294919195584953	0.00503682353507571	0
21	57	-60.1049640341373	56.6253610341528	0.00137600570451468	0.00455284211784601	-0.00415430078282952	0.00631505962308413	0
22	57	-57.3353574564193	56.6253610341528	0.00242593744769692	0.00342333829030395	-0.00193627015687525	0.00462099119999218	0
23	57	-54.5657508787013	56.6253610341528	0.00265456456691027	0.00388405495323241	-0.00171347183641046	0.00500685346837677	0
24	57	-51.7961443009833	56.6253610341528	0.00242540240287781	0.00427538808435202	-0.00286720227450132	0.00569055084948814	0
25	57	-49.0265377232653	56.6253610341528	0.00281294574961066	0.00411510048434138	-0.00262085907161236	0.0056316621045418	0
26	57	-46.2569311455474	56.6253610341528	0.00276428647339344	0.00438282918184996	-0.00364173203706741	0.00633345747392881	0
27	57	-43.4873245678294	56.6253610341528	0.00298837455920875	0.00483931601047516	-0.00388182303868234	0.00688606651572669	0
28	57	-40.7177179901114	56.6253610341528	0.00352585571818054	0.00467718532308936	-0.00300484290346503	0.0065830693423701	0
29	57	-37.9481114123934	56.6253610341528	0.00433284044265747	0.00459130946546793	-0.00111832201946527	0.00641126142412275	0
30	57	-35.1785048346754	56.6253610341528	0.00453399447724223	0.00445656199008226	-0.00116654229350388	0.00646365775808422	0
31	57	-32.4088982569574	56.6253610341528	0.00452720141038299	0.00423219241201878	-0.00187759706750512	0.00647552128947368	0
32	57	-29.6392916792394	56.6253610341528	0.00476131169125438	0.0041290451772511	-0.00157943984959275	0.00649720965765595	0
33	57	-26.8696851015214	56.6253610341528	0.00478346738964319	0.00378443556837738	-0.00178700941614807	0.00635585678664816	0
34	57	-24.1000785238034	56.6253610341528	0.00499443290755153	0.00353264925070107	-0.00149718497414142	0.00629805792632199	0
35	57	-21.3304719460854	56.6253610341528	0.00521440012380481	0.00304001802578568	-0.00109560135751963	0.00613449432168914	0
36	57	-18.5608653683674	56.6253610341528	0.00539660546928644	0.00238730874843895	-0.000879993662238121	0.00596632068339314	0
37	57	-15.7912587906494	56.6253610341528	0.00562275061383843	0.00176538934465498	6.21041835984215E-05	0.00589370689237786	0
38	57	-13.0216522129314	56.6253610341528	0.00571240670979023	0.00106563558802009	0.000594948476646096	0.00584132975566137	0
