>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.07
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
79,47,1327.5,815.5,15.26625,9.37825,0.107837677001953,-0.0179100036621094,0.00124013328552246,-0.000205965042114258,0.00125712058468305,0
80,47,1343.5,815.5,15.45025,9.37825,0.278900146484375,0.0297698974609375,0.00320735168457031,0.000342353820800781,0.00322557141714967,0
81,47,1359.5,815.5,15.63425,9.37825,0.214912414550781,-0.0133628845214844,0.00247149276733398,-0.00015367317199707,0.00247626572539698,0
82,47,1375.5,815.5,15.81825,9.37825,0.104484558105469,-0.0401992797851563,0.00120157241821289,-0.000462291717529297,0.00128743539966328,0
83,47,1391.5,815.5,16.00225,9.37825,0.0976028442382813,-0.0326652526855469,0.00112243270874023,-0.000375650405883789,0.00118362511509793,0
84,47,1407.5,815.5,16.18625,9.37825,0.00651003979146481,-0.00291939522139728,7.48654576018453E-05,-3.35730450460687E-05,8.20486812544787E-05,0
85,47,1423.5,815.5,16.37025,9.37825,0.00416518421843648,-0.00174357346259058,4.78996185120195E-05,-2.00510948197916E-05,5.1927062858102E-05,0
86,47,1439.5,815.5,16.55425,9.37825,-2.58799973380519E-05,-0.00573470024392009,-2.97619969387597E-07,-6.5949052805081E-05,6.59497243628322E-05,0
87,47,1455.5,815.5,16.73825,9.37825,-0.00564913591369987,-0.00622535636648536,-6.49650630075485E-05,-7.15915982145816E-05,9.66737624513126E-05,0
88,47,1471.5,815.5,16.92225,9.37825,0.00421423045918345,-0.00749859772622585,4.84636502806097E-05,-8.62338738515973E-05,9.89191912521248E-05,16
89,47,1487.5,815.5,17.10625,9.37825,0.00644116755574942,-0.0102201225236058,7.40734268911183E-05,-0.000117531409021467,0.000138926256258366,16
90,47,1503.5,815.5,17.29025,9.37825,NaN,NaN,NaN,NaN,NaN,1
91,47,1519.5,815.5,17.47425,9.37825,NaN,NaN,NaN,NaN,NaN,1
92,47,1535.5,815.5,17.65825,9.37825,NaN,NaN,NaN,NaN,NaN,1
93,47,1551.5,815.5,17.84225,9.37825,NaN,NaN,NaN,NaN,NaN,1
94,47,1567.5,815.5,18.02625,9.37825,NaN,NaN,NaN,NaN,NaN,1
0,48,63.5,831.5,0.73025,9.56225,NaN,NaN,NaN,NaN,NaN,1
1,48,79.5,831.5,0.91425,9.56225,NaN,NaN,NaN,NaN,NaN,1
2,48,95.5,831.5,1.09825,9.56225,NaN,NaN,NaN,NaN,NaN,1
3,48,111.5,831.5,1.28225,9.56225,NaN,NaN,NaN,NaN,NaN,1
4,48,127.5,831.5,1.46625,9.56225,NaN,NaN,NaN,NaN,NaN,1
5,48,143.5,831.5,1.65025,9.56225,-0.0260710101574659,1.00060904026031,-0.000299816616810858,0.0115070039629936,0.0115109091825132,0
6,48,159.5,831.5,1.83425,9.56225,-0.000782668357715011,0.683622241020203,-9.00068611372262E-06,0.00786165577173233,0.00786166092410266,0
7,48,175.5,831.5,2.01825,9.56225,0.0117043759673834,-0.12557664513588,0.000134600323624909,-0.00144413141906261,0.00145039056899986,0
8,48,191.5,831.5,2.20225,9.56225,0.0169754028320313,0.554004669189453,0.000195217132568359,0.00637105369567871,0.00637404384375175,0
9,48,207.5,831.5,2.38625,9.56225,-0.214420318603516,0.0867919921875,-0.00246583366394043,0.00099810791015625,0.00266017951622411,0
10,48,223.5,831.5,2.57025,9.56225,-0.0107421875,-9.1552734375E-05,-0.00012353515625,-1.0528564453125E-06,0.0001235396427727,0
11,48,239.5,831.5,2.75425,9.56225,-0.0196762084960938,0.267868041992188,-0.000226276397705078,0.00308048248291016,0.00308878185304089,0
12,48,255.5,831.5,2.93825,9.56225,0.0727081298828125,0.0357017517089844,0.000836143493652344,0.00041057014465332,0.000931506191958913,0
13,48,271.5,831.5,3.12225,9.56225,0.0739364624023438,-0.0771942138671875,0.000850269317626953,-0.000887733459472656,0.00122923903597514,0
14,48,287.5,831.5,3.30625,9.56225,0.269691467285156,0.0449638366699219,0.0031014518737793,0.000517084121704102,0.00314426139407773,0
15,48,303.5,831.5,3.49025,9.56225,0.414085388183594,-0.0182952880859375,0.00476198196411133,-0.000210395812988281,0.00476662759449955,0
16,48,319.5,831.5,3.67425,9.56225,0.178840637207031,-0.0420494079589844,0.00205666732788086,-0.00048356819152832,0.00211275145093562,0
17,48,335.5,831.5,3.85825,9.56225,0.033538818359375,-0.0847702026367188,0.000385696411132813,-0.000974857330322266,0.00104838377326425,0
18,48,351.5,831.5,4.04225,9.56225,0.163436889648438,-0.000244140625,0.00187952423095703,-2.8076171875E-06,0.00187952632795311,0
19,48,367.5,831.5,4.22625,9.56225,0.0717277526855469,-0.0743064880371094,0.000824869155883789,-0.000854524612426758,0.00118769585230038,0
20,48,383.5,831.5,4.41025,9.56225,0.0851669311523438,-0.140285491943359,0.000979419708251953,-0.00161328315734863,0.00188731171529695,0
21,48,399.5,831.5,4.59425,9.56225,0.0367393493652344,0.112388610839844,0.000422502517700195,0.0012924690246582,0.00135977371542618,0
22,48,415.5,831.5,4.77825,9.56225,0.112869262695313,-0.138896942138672,0.00129799652099609,-0.00159731483459473,0.00205820544390844,0
23,48,431.5,831.5,4.96225,9.56225,0.157962799072266,0.1375732421875,0.00181657218933105,0.00158209228515625,0.00240893140579012,0
24,48,447.5,831.5,5.14625,9.56225,-0.115493774414063,0.0228233337402344,-0.00132817840576172,0.000262468338012695,0.00135386391708727,0
25,48,463.5,831.5,5.33025,9.56225,0.229320526123047,0.00525665283203125,0.00263718605041504,6.04515075683594E-05,0.00263787881625956,0
26,48,479.5,831.5,5.51425,9.56225,0.0254669189453125,-0.0059814453125,0.000292869567871094,-6.878662109375E-05,0.000300839131474774,0
27,48,495.5,831.5,5.69825,9.56225,0.023040771484375,0.135032653808594,0.000264968872070312,0.00155287551879883,0.00157531929463552,0
28,48,511.5,831.5,5.88225,9.56225,0.27252197265625,0.0710182189941406,0.00313400268554687,0.000816709518432617,0.00323867060234805,0
29,48,527.5,831.5,6.06625,9.56225,0.148540496826172,0.039581298828125,0.00170821571350098,0.000455184936523437,0.00176782189439137,0
30,48,543.5,831.5,6.25025,9.56225,0.0359268188476563,0.163440704345703,0.000413158416748047,0.00187956809997559,0.00192444176835143,0
31,48,559.5,831.5,6.43425,9.56225,0.151981353759766,-0.0702285766601563,0.0017477855682373,-0.000807628631591797,0.00192536188782926,0
32,48,575.5,831.5,6.61825,9.56225,0.0923042297363281,0.0255851745605469,0.00106149864196777,0.000294229507446289,0.00110152184270286,0
33,48,591.5,831.5,6.80225,9.56225,0.122360229492187,0.216346740722656,0.00140714263916016,0.00248798751831055,0.00285834432814028,0
34,48,607.5,831.5,6.98625,9.56225,-0.153388977050781,0.252456665039063,-0.00176397323608398,0.00290325164794922,0.00339712697863069,0
35,48,623.5,831.5,7.17025,9.56225,0.0641098022460938,0.0237274169921875,0.000737262725830078,0.000272865295410156,0.000786137263038503,0
36,48,639.5,831.5,7.35425,9.56225,0.0795402526855469,0.226295471191406,0.000914712905883789,0.00260239791870117,0.00275847324211248,0
37,48,655.5,831.5,7.53825,9.56225,0.0257225036621094,0.0655899047851563,0.000295808792114258,0.000754283905029297,0.000810214200615085,0
38,48,671.5,831.5,7.72225,9.56225,0.305400848388672,-0.0432472229003906,0.00351210975646973,-0.000497343063354492,0.00354714886410997,0
39,48,687.5,831.5,7.90625,9.56225,0.0240592956542969,0.0671958923339844,0.000276681900024414,0.00077275276184082,0.000820792120292182,0
40,48,703.5,831.5,8.09025,9.56225,0.0861892700195313,-0.120193481445313,0.000991176605224609,-0.00138222503662109,0.00170087539655519,0
41,48,719.5,831.5,8.27425,9.56225,0.0191116333007813,0.103725433349609,0.000219783782958984,0.00119284248352051,0.00121292130896573,0
42,48,735.5,831.5,8.45825,9.56225,0.0009765625,-0.0281753540039062,1.123046875E-05,-0.000324016571044922,0.000324211137594089,0
43,48,751.5,831.5,8.64225,9.56225,0.153240203857422,0.100799560546875,0.00176226234436035,0.00115919494628906,0.00210933674264034,0
44,48,767.5,831.5,8.82625,9.56225,0.106472015380859,-0.0131454467773438,0.00122442817687988,-0.000151172637939453,0.00123372506126729,0
45,48,783.5,831.5,9.01025,9.56225,0.150733947753906,0.120502471923828,0.00173344039916992,0.00138577842712402,0.00221927859146992,0
46,48,799.5,831.5,9.19425,9.56225,0.121189117431641,-0.0238494873046875,0.00139367485046387,-0.000274269104003906,0.00142040597373659,0
47,48,815.5,831.5,9.37825,9.56225,0.163467407226563,0.102855682373047,0.00187987518310547,0.00118284034729004,0.00222104524745288,0
48,48,831.5,831.5,9.56225,9.56225,0.163539886474609,0.023040771484375,0.00188070869445801,0.000264968872070312,0.0018992824162236,0
49,48,847.5,831.5,9.74625,9.56225,0.144813537597656,-0.0292701721191406,0.00166535568237305,-0.000336606979370117,0.00169903319784308,0
50,48,863.5,831.5,9.93025,9.56225,0.178848266601562,0.0330352783203125,0.00205675506591797,0.000379905700683594,0.00209154721261346,0
51,48,879.5,831.5,10.11425,9.56225,0.106864929199219,0.0568122863769531,0.00122894668579102,0.000653341293334961,0.00139182067885677,0
52,48,895.5,831.5,10.29825,9.56225,0.0924606323242188,-0.169570922851563,0.00106329727172852,-0.00195006561279297,0.00222111615685964,0
53,48,911.5,831.5,10.48225,9.56225,0.156475067138672,0.0030975341796875,0.00179946327209473,3.56216430664062E-05,0.00179981581531906,0
54,48,927.5,831.5,10.66625,9.56225,0.127872467041016,0.125621795654297,0.00147053337097168,0.00144465065002441,0.00206142763534335,0
55,48,943.5,831.5,10.85025,9.56225,0.127292633056641,-0.0093536376953125,0.00146386528015137,-0.000107566833496094,0.00146781203909118,0
56,48,959.5,831.5,11.03425,9.56225,0.0790863037109375,0.0649604797363281,0.000909492492675781,0.000747045516967773,0.00117696796840664,0
57,48,975.5,831.5,11.21825,9.56225,-0.0458717346191406,0.356056213378906,-0.000527524948120117,0.00409464645385742,0.00412848787729555,0
58,48,991.5,831.5,11.40225,9.56225,0.0156364440917969,0.0446586608886719,0.000179819107055664,0.000513574600219727,0.000544145000209639,0
59,48,1007.5,831.5,11.58625,9.56225,0.0994338989257813,0.0801239013671875,0.00114348983764648,0.000921424865722656,0.00146853423248244,0
60,48,1023.5,831.5,11.77025,9.56225,0.233123779296875,-0.0377082824707031,0.00268092346191406,-0.000433645248413086,0.00271576854870081,0
61,48,1039.5,831.5,11.95425,9.56225,0.0704116821289063,0.0254783630371094,0.000809734344482422,0.000293001174926758,0.000861115205499728,0
62,48,1055.5,831.5,12.13825,9.56225,0.268997192382813,0.0469322204589844,0.00309346771240234,0.00053972053527832,0.00314019756446579,0
63,48,1071.5,831.5,12.32225,9.56225,0.155265808105469,-0.0920143127441406,0.00178555679321289,-0.00105816459655762,0.00207555423325835,0
64,48,1087.5,831.5,12.50625,9.56225,0.142734527587891,0.143962860107422,0.00164144706726074,0.00165557289123535,0.00233136656766204,0
65,48,1103.5,831.5,12.69025,9.56225,0.120429992675781,-0.0220527648925781,0.00138494491577148,-0.000253606796264648,0.00140797330473021,0
66,48,1119.5,831.5,12.87425,9.56225,0.162544250488281,0.0642585754394531,0.00186925888061523,0.000738973617553711,0.00201002755458709,0
67,48,1135.5,831.5,13.05825,9.56225,0.118576049804688,-0.0852203369140625,0.00136362457275391,-0.000980033874511719,0.00167926721239019,0
68,48,1151.5,831.5,13.24225,9.56225,-0.0177841186523438,0.0734138488769531,-0.000204517364501953,0.000844259262084961,0.000868677761888186,0
69,48,1167.5,831.5,13.42625,9.56225,0.149131774902344,-0.0283088684082031,0.00171501541137695,-0.000325551986694336,0.00174564084430363,0
70,48,1183.5,831.5,13.61025,9.56225,0.406761169433594,0.258716583251953,0.00467775344848633,0.00297524070739746,0.00554377439943047,0
71,48,1199.5,831.5,13.79425,9.56225,0.0957832336425781,-0.0247917175292969,0.00110150718688965,-0.000285104751586914,0.00113780613557274,0
72,48,1215.5,831.5,13.97825,9.56225,0.193637847900391,0.0822029113769531,0.00222683525085449,0.000945333480834961,0.0024191838756977,0
73,48,1231.5,831.5,14.16225,9.56225,0.195934295654297,0.0321426391601563,0.00225324440002441,0.000369640350341797,0.00228336250184726,0
74,48,1247.5,831.5,14.34625,9.56225,-0.0413169860839844,0.00218582153320313,-0.00047514533996582,2.51369476318359E-05,0.000475809794169351,0
75,48,1263.5,831.5,14.53025,9.56225,0.0597267150878906,-0.00289535522460938,0.000686857223510742,-3.32965850830078E-05,0.000687663804534655,0
76,48,1279.5,831.5,14.71425,9.56225,-0.0155372619628906,-0.0676918029785156,-0.000178678512573242,-0.00077845573425293,0.000798698529513266,0
77,48,1295.5,831.5,14.89825,9.56225,0.0178146362304688,-0.0955123901367188,0.000204868316650391,-0.00109839248657227,0.00111733481182928,0
78,48,1311.5,831.5,15.08225,9.56225,0.120349884033203,0.00526809692382813,0.00138402366638184,6.05831146240234E-05,0.00138534898956276,0
79,48,1327.5,831.5,15.26625,9.56225,0.0947189331054688,0.108383178710938,0.00108926773071289,0.00124640655517578,0.00165530465170541,0
80,48,1343.5,831.5,15.45025,9.56225,0.0562667846679688,0.0606040954589844,0.000647068023681641,0.00069694709777832,0.000951016448003339,0
81,48,1359.5,831.5,15.63425,9.56225,0.147777557373047,-0.00345993041992188,0.00169944190979004,-3.97891998291016E-05,0.00169990764018927,0
82,48,1375.5,831.5,15.81825,9.56225,0.138862609863281,-0.0165824890136719,0.00159692001342773,-0.000190698623657227,0.00160826598992542,0
83,48,1391.5,831.5,16.00225,9.56225,0.111042022705078,0.0130043029785156,0.0012769832611084,0.00014954948425293,0.00128571042517021,0
84,48,1407.5,831.5,16.18625,9.56225,0.177074432373047,0.0851058959960938,0.00203635597229004,0.000978717803955078,0.00225934375110561,0
85,48,1423.5,831.5,16.37025,9.56225,0.00557024264708161,-0.00645131524652243,6.40577904414386E-05,-7.41901253350079E-05,9.8018239187732E-05,0
86,48,1439.5,831.5,16.55425,9.56225,0.00310314353555441,-0.00821227673441172,3.56861506588757E-05,-9.44411824457347E-05,0.000100958596912777,0
87,48,1455.5,831.5,16.73825,9.56225,-0.00484795356169343,-0.00483904266729951,-5.57514659594744E-05,-5.56489906739444E-05,7.87720516405354E-05,0
88,48,1471.5,831.5,16.92225,9.56225,-0.00202269549481571,-0.00824860669672489,-2.32609981903806E-05,-9.48589770123362E-05,9.76693378529814E-05,16
89,48,1487.5,831.5,17.10625,9.56225,-0.00484795356169343,-0.263129472732544,-5.57514659594744E-05,-0.00302598893642426,0.00302650248130059,16
90,48,1503.5,831.5,17.29025,9.56225,NaN,NaN,NaN,NaN,NaN,1
91,48,1519.5,831.5,17.47425,9.56225,NaN,NaN,NaN,NaN,NaN,1
92,48,1535.5,831.5,17.65825,9.56225,NaN,NaN,NaN,NaN,NaN,1
93,48,1551.5,831.5,17.84225,9.56225,NaN,NaN,NaN,NaN,NaN,1
94,48,1567.5,831.5,18.02625,9.56225,NaN,NaN,NaN,NaN,NaN,1
0,49,63.5,847.5,0.73025,9.74625,NaN,NaN,NaN,NaN,NaN,1
1,49,79.5,847.5,0.91425,9.74625,NaN,NaN,NaN,NaN,NaN,1
2,49,95.5,847.5,1.09825,9.74625,NaN,NaN,NaN,NaN,NaN,1
3,49,111.5,847.5,1.28225,9.74625,NaN,NaN,NaN,NaN,NaN,1
4,49,127.5,847.5,1.46625,9.74625,NaN,NaN,NaN,NaN,NaN,1
5,49,143.5,847.5,1.65025,9.74625,-0.149926275014877,0.612569689750671,-0.00172415216267109,0.00704455143213272,0.00725247582277987,0
6,49,159.5,847.5,1.83425,9.74625,-0.0430891923606396,0.586315631866455,-0.000495525712147355,0.00674262976646423,0.0067608137009541,0
7,49,175.5,847.5,2.01825,9.74625,0.0124107617884874,-0.216390401124954,0.000142723760567605,-0.00248848961293697,0.002492579111187,0
8,49,191.5,847.5,2.20225,9.74625,0.000274658203125,0.271564483642578,3.1585693359375E-06,0.00312299156188965,0.00312299315916545,0
9,49,207.5,847.5,2.38625,9.74625,0.041534423828125,-0.0145301818847656,0.000477645874023438,-0.000167097091674805,0.000506030650275052,0
10,49,223.5,847.5,2.57025,9.74625,0.134311676025391,-0.0406684875488281,0.00154458427429199,-0.000467687606811523,0.00161383774833631,0
11,49,239.5,847.5,2.75425,9.74625,0.05621337890625,-0.00520706176757813,0.000646453857421875,-5.98812103271484E-05,0.000649221340627267,16
12,49,255.5,847.5,2.93825,9.74625,0.0586509704589844,0.423248291015625,0.00067448616027832,0.00486735534667969,0.0049138660595562,0
13,49,271.5,847.5,3.12225,9.74625,-0.0631446838378906,0.214622497558594,-0.000726163864135742,0.00246815872192383,0.00257276532823832,0
14,49,287.5,847.5,3.30625,9.74625,-0.08941650390625,-0.122844696044922,-0.00102828979492188,-0.0014127140045166,0.00174732388551688,0
15,49,303.5,847.5,3.49025,9.74625,0.0157661437988281,0.0226593017578125,0.000181310653686523,0.000260581970214844,0.000317453171887263,0
16,49,319.5,847.5,3.67425,9.74625,0.0558738708496094,0.0896797180175781,0.000642549514770508,0.00103131675720215,0.00121510663425799,0
17,49,335.5,847.5,3.85825,9.74625,0.0138435363769531,-0.0458221435546875,0.000159200668334961,-0.000526954650878906,0.000550478025793227,0
18,49,351.5,847.5,4.04225,9.74625,0.193984985351563,0.0256996154785156,0.00223082733154297,0.00029554557800293,0.00225031948217052,0
19,49,367.5,847.5,4.22625,9.74625,0.0402450561523438,0.100734710693359,0.000462818145751953,0.00115844917297363,0.00124747950780787,0
20,49,383.5,847.5,4.41025,9.74625,0.0807914733886719,-0.0373382568359375,0.000929101943969727,-0.000429389953613281,0.00102352633310157,0
21,49,399.5,847.5,4.59425,9.74625,-0.0330314636230469,-0.125236511230469,-0.000379861831665039,-0.00144021987915039,0.0014894724943603,0
22,49,415.5,847.5,4.77825,9.74625,0.185588836669922,0.0434494018554687,0.0021342716217041,0.000499668121337891,0.00219198165747179,0
23,49,431.5,847.5,4.96225,9.74625,0.305839538574219,0.0701141357421875,0.00351715469360352,0.000806312561035156,0.00360839536148969,0
24,49,447.5,847.5,5.14625,9.74625,0.032257080078125,-0.171401977539063,0.000370956420898438,-0.00197112274169922,0.00200572518781852,0
25,49,463.5,847.5,5.33025,9.74625,0.03790283203125,0.019256591796875,0.000435882568359375,0.000221450805664062,0.000488911109230326,0
26,49,479.5,847.5,5.51425,9.74625,0.0618095397949219,0.133090972900391,0.000710809707641602,0.00153054618835449,0.00168754913266666,0
27,49,495.5,847.5,5.69825,9.74625,0.218158721923828,0.0324478149414063,0.00250882530212402,0.000373149871826172,0.00253642370739228,0
28,49,511.5,847.5,5.88225,9.74625,0.0600814819335938,-0.0166091918945313,0.000690937042236328,-0.000191005706787109,0.000716852269550379,0
29,49,527.5,847.5,6.06625,9.74625,0.0986251831054687,0.163295745849609,0.00113418960571289,0.00187790107727051,0.00219383192558612,0
30,49,543.5,847.5,6.25025,9.74625,0.209957122802734,0.319938659667969,0.00241450691223145,0.00367929458618164,0.00440080132261375,0
31,49,559.5,847.5,6.43425,9.74625,0.131744384765625,0.0280303955078125,0.00151506042480469,0.000322349548339844,0.00154897298947537,0
32,49,575.5,847.5,6.61825,9.74625,0.0515594482421875,-0.176761627197266,0.000592933654785156,-0.00203275871276855,0.00211746978805209,0
33,49,591.5,847.5,6.80225,9.74625,-0.124416351318359,0.0652656555175781,-0.00143078804016113,0.000750555038452148,0.00161570024497555,0
34,49,607.5,847.5,6.98625,9.74625,0.104728698730469,0.189178466796875,0.00120438003540039,0.00217555236816406,0.00248667637144348,0
35,49,623.5,847.5,7.17025,9.74625,0.0997428894042969,0.409420013427734,0.00114704322814941,0.00470833015441895,0.00484603766083737,0
36,49,639.5,847.5,7.35425,9.74625,0.227855682373047,0.211383819580078,0.00262034034729004,0.0024309139251709,0.00357428678860914,0
37,49,655.5,847.5,7.53825,9.74625,0.130645751953125,0.179721832275391,0.00150242614746094,0.00206680107116699,0.00255518120616745,0
38,49,671.5,847.5,7.72225,9.74625,0.109302520751953,-0.0567588806152344,0.00125697898864746,-0.000652727127075195,0.00141635054994201,0
39,49,687.5,847.5,7.90625,9.74625,0.0619277954101563,-0.219253540039062,0.000712169647216797,-0.00252141571044922,0.00262006160067221,0
40,49,703.5,847.5,8.09025,9.74625,0.270133972167969,0.0560493469238281,0.00310654067993164,0.000644567489624023,0.00317270582385924,0
41,49,719.5,847.5,8.27425,9.74625,0.214363098144531,0.270881652832031,0.00246517562866211,0.00311513900756836,0.00397255357630625,0
42,49,735.5,847.5,8.45825,9.74625,0.254539489746094,-0.0488662719726563,0.00292720413208008,-0.000561962127685547,0.00298065856209992,0
43,49,751.5,847.5,8.64225,9.74625,0.190937042236328,0.0500717163085937,0.00219577598571777,0.000575824737548828,0.00227002341570038,0
44,49,767.5,847.5,8.82625,9.74625,0.159038543701172,-0.0200614929199219,0.00182894325256348,-0.000230707168579102,0.00184343679542621,0
45,49,783.5,847.5,9.01025,9.74625,0.0402336120605469,-0.0251388549804688,0.000462686538696289,-0.000289096832275391,0.000545578419223504,0
46,49,799.5,847.5,9.19425,9.74625,0.123794555664063,-0.0268020629882812,0.00142363739013672,-0.000308223724365234,0.00145662118715089,0
47,49,815.5,847.5,9.37825,9.74625,0.257396697998047,0.0910720825195313,0.00296006202697754,0.00104732894897461,0.00313988298044921,0
48,49,831.5,847.5,9.56225,9.74625,0.178195953369141,-0.0857391357421875,0.00204925346374512,-0.000986000061035156,0.00227412310111671,0
49,49,847.5,847.5,9.74625,9.74625,0.223194122314453,-0.147838592529297,0.00256673240661621,-0.00170014381408691,0.00307873419374779,0
50,49,863.5,847.5,9.93025,9.74625,0.150581359863281,-0.0339393615722656,0.00173168563842773,-0.000390302658081055,0.00177512571815125,0
51,49,879.5,847.5,10.11425,9.74625,0.120136260986328,-0.0008544921875,0.00138156700134277,-9.82666015625E-06,0.0013816019479029,0
52,49,895.5,847.5,10.29825,9.74625,0.0593986511230469,0.112468719482422,0.000683084487915039,0.00129339027404785,0.00146269026749744,0
53,49,911.5,847.5,10.48225,9.74625,0.019561767578125,0.0310554504394531,0.000224960327148438,0.000357137680053711,0.000422083488548035,0
54,49,927.5,847.5,10.66625,9.74625,0.0916709899902344,0.1728515625,0.0010542163848877,0.00198779296875,0.00225004290465262,0
55,49,943.5,847.5,10.85025,9.74625,0.244499206542969,0.0018310546875,0.00281174087524414,2.105712890625E-05,0.00281181972256339,0
56,49,959.5,847.5,11.03425,9.74625,0.218753814697266,-0.00815963745117188,0.00251566886901855,-9.38358306884766E-05,0.00251741832472676,0
57,49,975.5,847.5,11.21825,9.74625,0.0223159790039063,-0.0543594360351563,0.000256633758544922,-0.000625133514404297,0.000675760902136518,0
58,49,991.5,847.5,11.40225,9.74625,0.0220870971679688,0.0904731750488281,0.000254001617431641,0.00104044151306152,0.00107099736869875,0
59,49,1007.5,847.5,11.58625,9.74625,0.0498275756835938,0.291782379150391,0.000573017120361328,0.00335549736022949,0.00340407273052946,0
60,49,1023.5,847.5,11.77025,9.74625,0.155216217041016,0.0315933227539063,0.00178498649597168,0.000363323211669922,0.00182158737010866,0
61,49,1039.5,847.5,11.95425,9.74625,0.312530517578125,0.104385375976563,0.00359410095214844,0.00120043182373047,0.00378927410167952,0
62,49,1055.5,847.5,12.13825,9.74625,-0.0140609741210937,0.0704994201660156,-0.000161701202392578,0.00081074333190918,0.000826711575514946,0
63,49,1071.5,847.5,12.32225,9.74625,0.161029815673828,-0.0995330810546875,0.00185184288024902,-0.00114463043212891,0.00217703947582137,0
64,49,1087.5,847.5,12.50625,9.74625,0.152713775634766,0.00723648071289063,0.0017562084197998,8.32195281982422E-05,0.00175817903060219,0
65,49,1103.5,847.5,12.69025,9.74625,0.18377685546875,-0.0334663391113281,0.00211343383789063,-0.000384862899780273,0.00214819041026823,0
66,49,1119.5,847.5,12.87425,9.74625,0.162399291992188,0.0649909973144531,0.00186759185791016,0.000747396469116211,0.00201159161605424,0
67,49,1135.5,847.5,13.05825,9.74625,0.104656219482422,0.114864349365234,0.00120354652404785,0.0013209400177002,0.00178701056681528,0
68,49,1151.5,847.5,13.24225,9.74625,0.0662498474121094,0.120063781738281,0.000761873245239258,0.00138073348999023,0.00157698313630553,0
69,49,1167.5,847.5,13.42625,9.74625,-0.0456352233886719,0.114479064941406,-0.000524805068969727,0.00131650924682617,0.00141725684242311,0
70,49,1183.5,847.5,13.61025,9.74625,0.124004364013672,0.0179672241210938,0.00142605018615723,0.000206623077392578,0.00144094143862623,0
71,49,1199.5,847.5,13.79425,9.74625,-0.00891494750976563,-0.160808563232422,-0.000102521896362305,-0.00184929847717285,0.00185213811496539,0
72,49,1215.5,847.5,13.97825,9.74625,0.212631225585938,-0.0568656921386719,0.00244525909423828,-0.000653955459594727,0.00253119532653819,0
73,49,1231.5,847.5,14.16225,9.74625,0.179622650146484,0.0592765808105469,0.00206566047668457,0.000681680679321289,0.00217523372387812,0
74,49,1247.5,847.5,14.34625,9.74625,0.0886611938476563,0.0403327941894531,0.00101960372924805,0.000463827133178711,0.00112014613964844,0
75,49,1263.5,847.5,14.53025,9.74625,0.0255279541015625,-0.0710334777832031,0.000293571472167969,-0.000816884994506836,0.000868035312370011,0
76,49,1279.5,847.5,14.71425,9.74625,-0.0683135986328125,-0.116428375244141,-0.000785606384277344,-0.00133892631530762,0.00155238560571804,0
77,49,1295.5,847.5,14.89825,9.74625,0.0840988159179688,0.00213241577148438,0.000967136383056641,2.45227813720703E-05,0.000967447233826271,0
78,49,1311.5,847.5,15.08225,9.74625,0.011383056640625,0.0209007263183594,0.000130905151367188,0.000240358352661133,0.000273693800347103,0
79,49,1327.5,847.5,15.26625,9.74625,0.041259765625,0.0658798217773438,0.0004744873046875,0.000757617950439453,0.00089393688878896,0
80,49,1343.5,847.5,15.45025,9.74625,0.0415458679199219,-0.00547409057617188,0.000477777481079102,-6.29520416259766E-05,0.000481906921480871,0
81,49,1359.5,847.5,15.63425,9.74625,0.13250732421875,-0.0364875793457031,0.00152383422851562,-0.000419607162475586,0.00158055083018441,0
82,49,1375.5,847.5,15.81825,9.74625,0.118534088134766,-0.0698890686035156,0.0013631420135498,-0.00080372428894043,0.00158244395848239,0
83,49,1391.5,847.5,16.00225,9.74625,0.149974822998047,-0.0538139343261719,0.00172471046447754,-0.000618860244750977,0.00183237937906198,0
84,49,1407.5,847.5,16.18625,9.74625,0.0768470764160156,-0.0228271484375,0.00088374137878418,-0.00026251220703125,0.000921906439621603,0
85,49,1423.5,847.5,16.37025,9.74625,0.00478796707466245,-0.00763391936197877,5.50616213586181E-05,-8.77900726627558E-05,0.000103628562687957,0
86,49,1439.5,847.5,16.55425,9.74625,0.00183180486783385,-0.00828493665903807,2.10657559800893E-05,-9.52767715789378E-05,9.7577811399507E-05,0
87,49,1455.5,847.5,16.73825,9.74625,-0.0071168914437294,-0.0055841370485723,-8.18442516028881E-05,-6.42175760585815E-05,0.000104030661803511,0
88,49,1471.5,847.5,16.92225,9.74625,-0.00524854473769665,-0.00824860669672489,-6.03582644835114E-05,-9.48589770123362E-05,0.000112433738758828,16
89,49,1487.5,847.5,17.10625,9.74625,-0.0071168914437294,-0.898941874504089,-8.18442516028881E-05,-0.010337831556797,0.0103381555307622,16
90,49,1503.5,847.5,17.29025,9.74625,NaN,NaN,NaN,NaN,NaN,1
91,49,1519.5,847.5,17.47425,9.74625,NaN,NaN,NaN,NaN,NaN,1
92,49,1535.5,847.5,17.65825,9.74625,NaN,NaN,NaN,NaN,NaN,1
