>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.11
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
73	59	83.9145780071984	61.6545480956781	0.00239794095978141	0.00372255896218121	-0.000331062299665064	0.0044404018196299	0
74	59	86.6841845849164	61.6545480956781	0.00226938002742827	0.00368722644634545	-0.00016038648027461	0.00433260295879677	0
75	59	89.4537911626344	61.6545480956781	0.00208331109024584	0.00365304155275226	-0.000148037899634801	0.00420794639992054	0
76	59	92.2233977403524	61.6545480956781	0.00188958086073399	0.00356738804839551	-0.000144385441672057	0.00403950745423922	0
77	59	94.9930043180703	61.6545480956781	0.00169046432711184	0.00349551322869956	-8.53349120006897E-05	0.00388375648315616	0
78	59	97.7626108957883	61.6545480956781	0.00156541343312711	0.00338068464770913	-0.00012139663886046	0.00372750386288165	0
79	59	100.532217473506	61.6545480956781	0.00130819308105856	0.00314696319401264	-0.000207386299734935	0.00341434555356037	0
80	59	103.301824051224	61.6545480956781	0.0010230909101665	0.00291757844388485	-0.000236504289205186	0.00310079236091347	0
81	59	106.071430628942	61.6545480956781	0.000663257029373199	0.00273555587045848	-0.000151557920617051	0.0028188908476056	0
82	59	108.84103720666	61.6545480956781	0.000292333890683949	0.00256778672337532	-8.39220047055278E-06	0.00258438739151345	0
83	59	111.610643784378	61.6545480956781	-0.00020059707458131	0.00249031255953014	0.000253408448770642	0.00251119725875776	0
84	59	114.380250362096	61.6545480956781	-0.000714109221007675	0.00241227331571281	0.000294839177513495	0.00253297150987237	0
85	59	117.149856939814	61.6545480956781	0	0	0	0	4
0	60	-118.266702166215	64.1691416264407	0	0	0	0	4
1	60	-115.497095588497	64.1691416264407	0.00100825657136738	0.00243788911029696	-0.00134278938639909	0.00296023106598726	0
2	60	-112.727489010779	64.1691416264407	-0.00150006299372762	0.00296190939843655	-0.00767478020861745	0.008362137736266	0
3	60	-109.957882433061	64.1691416264407	-0.000250105396844447	0.00294185755774379	-0.004598428029567	0.00546467006713968	0
4	60	-107.188275855343	64.1691416264407	0.00126192858442664	0.00277726468630135	-0.000955257506575435	0.00319658877459055	0
5	60	-104.418669277625	64.1691416264407	0.00260508176870644	0.00307512283325195	0.00217273272573948	0.00457860229313854	0
6	60	-101.649062699907	64.1691416264407	0.000654044328257442	0.00308588868938386	-0.00224739871919155	0.00387314910500704	0
7	60	-98.8794561221892	64.1691416264407	0.000713815854396671	0.00262114382348955	-0.00188882346265018	0.00330871305653169	0
8	60	-96.1098495444712	64.1691416264407	0.000564081245101988	0.00242840638384223	-0.00241998513229191	0.00347443135731236	0
9	60	-93.3402429667533	64.1691416264407	0.000767294666729867	0.00302088516764343	-0.0014786864630878	0.00344978288560299	0
10	60	-90.5706363890353	64.1691416264407	0.00109595991671085	0.0036942062433809	-0.000247510761255398	0.00386128857826096	0
11	60	-87.8010298113173	64.1691416264407	0.000746567558962852	0.00312124937772751	-0.00111292826477438	0.00339678820661428	0
12	60	-85.0314232335993	64.1691416264407	0.000577261147554964	0.00319826998747885	-0.00162371736951172	0.00363299042681625	0
13	60	-82.2618166558813	64.1691416264407	0.0010458662873134	0.00305705517530441	-0.000799458764959127	0.00332844662758233	0
14	60	-79.4922100781633	64.1691416264407	0.00121561775449663	0.00325210625305772	-0.00102212780620903	0.00361920804299093	0
15	60	-76.7226035004453	64.1691416264407	0.00171616952866316	0.00388960842974484	-0.000166466590599157	0.00425464483989437	0
16	60	-73.9529969227273	64.1691416264407	0.00118921045213938	0.0040056025609374	-0.00237100175581872	0.0048042400753669	0
17	60	-71.1833903450093	64.1691416264407	0.00169603596441448	0.00414664344862103	-0.00234692427329719	0.00505759265136791	0
18	60	-68.4137837672913	64.1691416264407	0.00242767762392759	0.0031404085457325	-0.00157214002683759	0.00426935694734152	0
19	60	-65.6441771895733	64.1691416264407	0.00284217041917145	0.0031981011852622	-0.00108891807030886	0.00441492088792471	0
20	60	-62.8745706118553	64.1691416264407	0.00157179567031562	0.00341989123262465	-0.00474603706970811	0.00605731504375077	0
21	60	-60.1049640341373	64.1691416264407	0.00225403695367277	0.00372221390716732	-0.00267333490774035	0.00510708121025849	0
22	60	-57.3353574564193	64.1691416264407	0.00233162497170269	0.00407657539471984	-0.00317391101270914	0.00566821427559855	0
23	60	-54.5657508787013	64.1691416264407	0.00298649654723704	0.00400094222277403	-0.00218679616227746	0.00545057591012052	0
24	60	-51.7961443009833	64.1691416264407	0.00324616953730583	0.00400837510824203	-0.00199970393441617	0.0055320433384624	0
25	60	-49.0265377232653	64.1691416264407	0.00309043820016086	0.00417874986305833	-0.00299408682622015	0.00599810925292034	0
26	60	-46.2569311455474	64.1691416264407	0.00326101551763713	0.00450612884014845	-0.00300423102453351	0.00632177375259962	0
27	60	-43.4873245678294	64.1691416264407	0.00346970790997148	0.00426462292671204	-0.00330155016854405	0.00641296461887713	0
28	60	-40.7177179901114	64.1691416264407	0.00358455302193761	0.00361625431105495	-0.00403209403157234	0.00649492862845673	0
29	60	-37.9481114123934	64.1691416264407	0.00385203724727035	0.00339061114937067	-0.00398803036659956	0.0064991400296897	0
30	60	-35.1785048346754	64.1691416264407	0.00436887051910162	0.00328828860074282	-0.00320308306254447	0.00633716124459601	0
31	60	-32.4088982569574	64.1691416264407	0.00398220075294375	0.00337278936058283	-0.0054829646833241	0.0075694473131257	0
32	60	-29.6392916792394	64.1691416264407	0.00454286765307188	0.00367103912867606	-0.00453165406361222	0.0073925681160102	0
33	60	-26.8696851015214	64.1691416264407	0.00561204180121422	0.00350229628384113	-0.00206324341706932	0.00692950689706439	0
34	60	-24.1000785238034	64.1691416264407	0.00561224203556776	0.00321561959572136	-0.00273733865469694	0.00702356696847685	0
35	60	-21.3304719460854	64.1691416264407	0.00580011028796434	0.00268869055435061	-0.0025169241707772	0.00687060721705488	0
36	60	-18.5608653683674	64.1691416264407	0.0060613201931119	0.00206912565045059	-0.00168882764410228	0.0066236713575073	0
37	60	-15.7912587906494	64.1691416264407	0.00626454409211874	0.00134423736017197	-0.000835921731777489	0.00646144348456595	0
38	60	-13.0216522129314	64.1691416264407	0.00635996274650097	0.000742006814107299	-0.000150305131683126	0.00640486470440025	0
39	60	-10.2520456352134	64.1691416264407	0.00629988964647055	0.000117866860819049	0.000541966059245169	0.00632425721835852	0
40	60	-7.48243905749543	64.1691416264407	0.00625575101003051	-0.000674898328725249	0.0015411926433444	0.00647805396840075	0
41	60	-4.71283247977744	64.1691416264407	0.00589240714907646	-0.00106012145988643	0.00116758630611002	0.00609980141499826	0
42	60	-1.94322590205945	64.1691416264407	0.00520253740251064	-0.00132345943711698	-7.15240021236241E-05	0.00536871083120482	0
43	60	0.826380675658545	64.1691416264407	0.00482074124738574	-0.0015986500075087	-0.000255488877883181	0.00508532226977561	0
44	60	3.59598725337655	64.1691416264407	0.00458640092983842	-0.0017641088925302	-0.000429549982072786	0.00493271394477985	0
45	60	6.36559383109454	64.1691416264407	0.004443793091923	-0.00175314513035119	-0.000719241332262754	0.0048309546661019	0
46	60	9.13520040881254	64.1691416264407	0.0043342188000679	-0.00188380747567862	-0.000966243620496243	0.00482367183237359	0
47	60	11.9048069865305	64.1691416264407	0.00437550619244576	-0.00184089213144034	-0.00106928311288357	0.00486593307138807	0
48	60	14.6744135642485	64.1691416264407	0.00441671116277575	-0.00158645864576101	-0.00109717855229974	0.00481954243738183	0
49	60	17.4440201419665	64.1691416264407	0.00442808819934726	-0.00150341598782688	-0.000746231060475111	0.00473551322765228	0
50	60	20.2136267196845	64.1691416264407	0.00446004932746291	-0.00150969310197979	-0.00041813004645519	0.0047271604585963	0
51	60	22.9832332974025	64.1691416264407	0.00443704146891832	-0.00151271768845618	-0.000105665538285393	0.00468901023755016	0
52	60	25.7528398751205	64.1691416264407	0.00425924267619848	-0.00147430470678955	9.51657784753479E-05	0.00450819022098725	0
53	60	28.5224464528385	64.1691416264407	0.00404170993715525	-0.00142519210930914	0.000152895838255063	0.00428835270259947	0
54	60	31.2920530305565	64.1691416264407	0.00376850203610957	-0.0013430209364742	0.000208469326025806	0.00400609189758094	0
55	60	34.0616596082745	64.1691416264407	0.00352203682996333	-0.00128978514112532	-6.10280476394109E-05	0.00375126826079987	0
56	60	36.8312661859925	64.1691416264407	0.00336208962835371	-0.00116347311995924	-0.000489625497721136	0.00359124623187689	0
57	60	39.6008727637105	64.1691416264407	0.0032076071947813	-0.000956824456807226	-0.00117629498708993	0.00354794685047707	0
58	60	42.3704793414285	64.1691416264407	0.0030797878280282	-0.000701047305483371	-0.00184836995322257	0.00365964914632157	0
59	60	45.1400859191465	64.1691416264407	0.00301086250692606	-0.000467786274384707	-0.00227270019240677	0.00380122127725835	0
60	60	47.9096924968645	64.1691416264407	0.00296806078404188	-0.000151796732097864	-0.00239504966884851	0.00381689533284504	0
61	60	50.6792990745824	64.1691416264407	0.00292880996130407	0.000205664066015743	-0.00272484519518912	0.00400562190367854	0
62	60	53.4489056523004	64.1691416264407	0.00283516314812005	0.000550065247807652	-0.00288470671512187	0.00408194251375161	0
63	60	56.2185122300184	64.1691416264407	0.00273311953060329	0.000958442687988281	-0.00300317024812102	0.0041722399612106	0
64	60	58.9881188077364	64.1691416264407	0.00268704793415964	0.00141024508047849	-0.00304819317534566	0.00430122068972393	0
65	60	61.7577253854544	64.1691416264407	0.00263596326112747	0.00176940090022981	-0.00281360023654997	0.0042421018553144	0
66	60	64.5273319631724	64.1691416264407	0.00257743499241769	0.00216774689033628	-0.00287353480234742	0.00442713225248621	0
67	60	67.2969385408904	64.1691416264407	0.00255745695903897	0.00253586680628359	-0.00274724327027798	0.0045297408471827	0
68	60	70.0665451186084	64.1691416264407	0.00257731229066849	0.0028488936368376	-0.00242864293977618	0.00454500166408873	0
69	60	72.8361516963264	64.1691416264407	0.00260797096416354	0.00316923437640071	-0.00214391597546637	0.0046305436821544	0
70	60	75.6057582740444	64.1691416264407	0.00258828862570226	0.00345700769685209	-0.00187315396033227	0.00470731834329725	0
71	60	78.3753648517624	64.1691416264407	0.00255487859249115	0.00368519360199571	-0.00145921728108078	0.00471565176618932	0
72	60	81.1449714294804	64.1691416264407	0.00248053297400475	0.00385537254624069	-0.00107353902421892	0.00470844213535137	0
73	60	83.9145780071984	64.1691416264407	0.00242731929756701	0.0039646802470088	-0.00073798920493573	0.00470693068782244	0
74	60	86.6841845849164	64.1691416264407	0.00235615088604391	0.00396080641075969	-0.000590528885368258	0.00464630592899077	0
75	60	89.4537911626344	64.1691416264407	0.00222108117304742	0.00389226316474378	-0.000590119452681392	0.00452008352680788	0
76	60	92.2233977403524	64.1691416264407	0.00207770126871765	0.00375279854051769	-0.000475163164082915	0.0043157988229578	0
77	60	94.9930043180703	64.1691416264407	0.00195330567657948	0.00362410442903638	-0.000407193700084463	0.00413706933566591	0
78	60	97.7626108957883	64.1691416264407	0.00186544109601527	0.00350632681511343	-0.000306370144244283	0.00398347346952009	0
79	60	100.532217473506	64.1691416264407	0.00164100003894418	0.00332986679859459	-0.000287895818473771	0.00372340946264202	0
80	60	103.301824051224	64.1691416264407	0.00139741110615432	0.00313803413882852	-0.000213014645851217	0.00344171342435767	0
81	60	106.071430628942	64.1691416264407	0.00106554024387151	0.0029315110296011	-0.000196115113794804	0.00312531503465513	0
82	60	108.84103720666	64.1691416264407	0.000678700511343777	0.00286811823025346	-5.9899812185904E-06	0.00294733310752034	0
83	60	111.610643784378	64.1691416264407	0.000149531260831282	0.00281792227178812	0.000329517264617607	0.00284106092076294	0
84	60	114.380250362096	64.1691416264407	-0.000378796481527388	0.00280449283309281	0.000473590363981202	0.00286931257588683	0
85	60	117.149856939814	64.1691416264407	0	0	0	0	4
0	61	-118.266702166215	66.6837351572033	0	0	0	0	4
1	61	-115.497095588497	66.6837351572033	0.0023123798891902	0.00181512511335313	0.00224231975153089	0.00369726625997669	0
2	61	-112.727489010779	66.6837351572033	0.000559282954782248	0.00248488574288785	-0.00188341271132231	0.00316775914802368	0
3	61	-109.957882433061	66.6837351572033	0.00134323467500508	0.00263536768034101	-7.38013986847363E-05	0.00295886614248934	0
4	61	-107.188275855343	66.6837351572033	0.00159046635963023	0.00292360270395875	0.000418639450799674	0.00335444406742402	0
5	61	-104.418669277625	66.6837351572033	0.00113550096284598	0.00294513534754515	-0.00126543547958136	0.00340066340659691	0
6	61	-101.649062699907	66.6837351572033	0.00044534751214087	0.00336970877833664	-0.00285233370959759	0.00443723779487598	0
7	61	-98.8794561221892	66.6837351572033	5.93587865296286E-05	0.00279006245546043	-0.00333452993072569	0.00434822513559425	0
8	61	-96.1098495444712	66.6837351572033	0.00160622305702418	0.00262565282173455	0.000754962500650436	0.003169222874237	0
9	61	-93.3402429667533	66.6837351572033	0.00155924202408642	0.00325475190766156	0.000838820822536945	0.00370516747832338	0
10	61	-90.5706363890353	66.6837351572033	0.00210612337104976	0.00275616394355893	0.00257174740545452	0.00431811070438431	0
11	61	-87.8010298113173	66.6837351572033	0.00130168255418539	0.00332113960757852	0.000220939851715229	0.00357395581715462	0
12	61	-85.0314232335993	66.6837351572033	0.00145136646460742	0.00335556385107338	0.000542017922271043	0.00369595140678019	0
13	61	-82.2618166558813	66.6837351572033	0.00118373532313854	0.00280716456472874	-0.000346878019627184	0.00306622350281499	0
14	61	-79.4922100781633	66.6837351572033	0.00147428293712437	0.00351832038722932	-0.000384698621928692	0.00383406853819848	0
15	61	-76.7226035004453	66.6837351572033	0.00236021727323532	0.0038340596947819	0.00123788171913475	0.00466936724520544	0
16	61	-73.9529969227273	66.6837351572033	0.00253691012039781	0.00315113947726786	0.00103998638223857	0.0041769803254761	0
17	61	-71.1833903450093	66.6837351572033	0.00223059952259064	0.00362177286297083	-0.000635117525234818	0.0043007193784289	0
18	61	-68.4137837672913	66.6837351572033	0.00271748122759163	0.00301015074364841	-1.19521992019145E-05	0.00405534888472814	0
19	61	-65.6441771895733	66.6837351572033	0.00284741399809718	0.00259639346040785	-4.47457314294297E-05	0.00385370310977501	0
20	61	-62.8745706118553	66.6837351572033	0.00217431015335023	0.0028338567353785	-0.00215922924689949	0.00417380397003479	0
21	61	-60.1049640341373	66.6837351572033	0.00203878409229219	0.00346840219572186	-0.00315525848418474	0.00511293560181348	0
22	61	-57.3353574564193	66.6837351572033	0.00222346885129809	0.00365734589286149	-0.00380798522382975	0.00572893918431932	0
23	61	-54.5657508787013	66.6837351572033	0.00218307971954346	0.00370828132145107	-0.00459883222356439	0.00629813029727069	0
24	61	-51.7961443009833	66.6837351572033	0.00288055068813264	0.00369104952551425	-0.00305698253214359	0.0055916510145512	0
25	61	-49.0265377232653	66.6837351572033	0.00329421530477703	0.00413696793839335	-0.00236607738770545	0.00579350329266609	0
26	61	-46.2569311455474	66.6837351572033	0.00388714321888983	0.00528530636802316	-0.00102386577054858	0.00664022943309404	0
27	61	-43.4873245678294	66.6837351572033	0.00269482959993184	0.00481460150331259	-0.00536735914647579	0.00769746961121809	0
28	61	-40.7177179901114	66.6837351572033	0.00332015007734299	0.00378159107640386	-0.00453525129705668	0.00677438793786362	0
29	61	-37.9481114123934	66.6837351572033	0.00381825375370681	0.00366721185855567	-0.00383267574943602	0.00653581731258934	0
30	61	-35.1785048346754	66.6837351572033	0.00474868668243289	0.00332604697905481	-0.00176523916888982	0.00606041937807755	0
31	61	-32.4088982569574	66.6837351572033	0.00444046221673489	0.00335252727381885	-0.00384097523055971	0.00676093444293927	0
32	61	-29.6392916792394	66.6837351572033	0.00481793889775872	0.00324035598896444	-0.00367755885235965	0.00687290922901817	0
33	61	-26.8696851015214	66.6837351572033	0.00556420767679811	0.00300921103917062	-0.00224526505917311	0.00671244913088724	0
34	61	-24.1000785238034	66.6837351572033	0.00568883074447513	0.00269371713511646	-0.00252466951496899	0.0067818038458156	0
35	61	-21.3304719460854	66.6837351572033	0.00573725160211325	0.00240691658109427	-0.00292889797128737	0.00687660866274276	0
36	61	-18.5608653683674	66.6837351572033	0.00604341318830848	0.00187347154133022	-0.00189139868598431	0.00660379645129514	0
37	61	-15.7912587906494	66.6837351572033	0.00620652642101049	0.00129022519104183	-0.00112627050839365	0.00643848868263178	0
38	61	-13.0216522129314	66.6837351572033	0.00627106940373778	0.000771683582570404	-0.00048206458450295	0.00633673364453145	0
39	61	-10.2520456352134	66.6837351572033	0.00619043223559856	0.000177468813490123	0.000153814136865549	0.00619488540910961	0
40	61	-7.48243905749543	66.6837351572033	0.00586896715685725	-0.000445308251073584	0.000340281607350335	0.00589566505994398	0
41	61	-4.71283247977744	66.6837351572033	0.00552354659885168	-0.000821527966763824	-6.81471101415809E-06	0.00558431031284502	0
42	61	-1.94322590205945	66.6837351572033	0.00509069161489606	-0.00115974305663258	-0.000436861300840974	0.00523936951088134	0
43	61	0.826380675658545	66.6837351572033	0.00469995569437742	-0.00138719798997045	-0.000554570462554693	0.00493167823265336	0
44	61	3.59598725337655	66.6837351572033	0.00453573185950518	-0.00143200100865215	-0.000653496826998889	0.00480109867561673	0
45	61	6.36559383109454	66.6837351572033	0.00439386582002044	-0.00150232797022909	-0.000932723982259631	0.00473635093733127	0
46	61	9.13520040881254	66.6837351572033	0.00424523092806339	-0.00159490434452891	-0.00116403622087091	0.00468195320611843	0
47	61	11.9048069865305	66.6837351572033	0.00431009382009506	-0.00140038062818348	-0.00111150357406586	0.00466619918530858	0
48	61	14.6744135642485	66.6837351572033	0.00440034177154303	-0.00118543615099043	-0.000863796973135322	0.00463836305017828	0
49	61	17.4440201419665	66.6837351572033	0.00441323174163699	-0.00112469831947237	-0.000401452125515789	0.00457194975085	0
50	61	20.2136267196845	66.6837351572033	0.00444216234609485	-0.00113238312769681	-3.34620999637991E-05	0.00458434483531609	0
51	61	22.9832332974025	66.6837351572033	0.00438132788985968	-0.00116144900675863	0.000189259269973263	0.00453660852896012	0
52	61	25.7528398751205	66.6837351572033	0.00421595852822065	-0.0011158618144691	0.000286758819129318	0.00437054739375003	0
53	61	28.5224464528385	66.6837351572033	0.00408731028437614	-0.00114703446161002	0.000506693555507809	0.00427533996029335	0
54	61	31.2920530305565	66.6837351572033	0.00377698428928852	-0.00109663908369839	0.000209378908039071	0.00393853616570405	0
55	61	34.0616596082745	66.6837351572033	0.0035601076669991	-0.000991139793768525	-5.67793504160363E-05	0.00369593676705257	0
56	61	36.8312661859925	66.6837351572033	0.00343334837816656	-0.00088815571507439	-0.000535598781425506	0.00358658161969621	0
57	61	39.6008727637105	66.6837351572033	0.00330517650581896	-0.000752899621147662	-0.0012163114733994	0.00360145292548229	0
58	61	42.3704793414285	66.6837351572033	0.00322741642594337	-0.000524880655575544	-0.00191718142013997	0.00379042228343709	0
59	61	45.1400859191465	66.6837351572033	0.00318977446295321	-0.000335937569616362	-0.00232231128029525	0.00395987939939776	0
60	61	47.9096924968645	66.6837351572033	0.00318352109752595	-4.68023026769515E-05	-0.00244665867649019	0.00401536246348613	0
61	61	50.6792990745824	66.6837351572033	0.00318116834387183	0.000264301314018667	-0.00269693951122463	0.00417889578044832	0
62	61	53.4489056523004	66.6837351572033	0.00310616102069616	0.000555999286007136	-0.00289393309503794	0.00428161421091258	0
63	61	56.2185122300184	66.6837351572033	0.00299664656631649	0.000908253947272897	-0.00300574698485434	0.00434042979589742	0
64	61	58.9881188077364	66.6837351572033	0.00291576609015465	0.00132084684446454	-0.00301292492076755	0.00439591228952646	0
65	61	61.7577253854544	66.6837351572033	0.00283718062564731	0.00165721611119807	-0.00288980826735497	0.00437572290757036	0
66	61	64.5273319631724	66.6837351572033	0.00276531977578998	0.00206092093139887	-0.00297433463856578	0.00455423485231332	0
67	61	67.2969385408904	66.6837351572033	0.00271680066362023	0.00238625588826835	-0.00282649300061166	0.00458958447930196	0
68	61	70.0665451186084	66.6837351572033	0.0026945963036269	0.0027142446488142	-0.0025528718251735	0.00459838317334484	0
69	61	72.8361516963264	66.6837351572033	0.00270437193103135	0.00306055275723338	-0.00237716152332723	0.00472562245943818	0
70	61	75.6057582740444	66.6837351572033	0.00267872377298772	0.0034115903545171	-0.00210909033194184	0.00482314957546355	0
71	61	78.3753648517624	66.6837351572033	0.00263478956185281	0.00374676729552448	-0.00180053873918951	0.00492161771711116	0
72	61	81.1449714294804	66.6837351572033	0.00258225202560425	0.00390851218253374	-0.00144346035085618	0.00490184361125952	0
73	61	83.9145780071984	66.6837351572033	0.00253818184137344	0.00403370102867484	-0.0011099431430921	0.00489337151966898	0
74	61	86.6841845849164	66.6837351572033	0.00242340774275362	0.00406072195619345	-0.000804437440820038	0.00479682056046949	0
75	61	89.4537911626344	66.6837351572033	0.00232935464009643	0.00402572331950068	-0.000803460949100554	0.00471994605702649	0
76	61	92.2233977403524	66.6837351572033	0.00224232743494213	0.00387009582482278	-0.000643024279270321	0.00451875582904587	0
77	61	94.9930043180703	66.6837351572033	0.00216457666829228	0.00373560027219355	-0.000639992707874626	0.00436459530915073	0
78	61	97.7626108957883	66.6837351572033	0.00212191860191524	0.00360546796582639	-0.000459586648503318	0.00420870023798758	0
79	61	100.532217473506	66.6837351572033	0.00197035074234009	0.00347586558200419	-0.000439951691078022	0.00401963693416257	0
80	61	103.301824051224	66.6837351572033	0.00179080502130091	0.0033375988714397	-0.000358949793735519	0.00380465422941098	0
81	61	106.071430628942	66.6837351572033	0.00150338315870613	0.00321427406743169	-0.000290959229459986	0.00356038986287359	0
82	61	108.84103720666	66.6837351572033	0.00112428481224924	0.00317207281477749	1.59326191351283E-05	0.00336545927469896	0
83	61	111.610643784378	66.6837351572033	0.000653395312838256	0.00317001342773438	0.000211433405638672	0.0032435496993071	0
84	61	114.380250362096	66.6837351572033	0.000131569031509571	0.00315152714028955	0.000442978576757014	0.00318522585470789	0
85	61	117.149856939814	66.6837351572033	0	0	0	0	4
0	62	-118.266702166215	69.198328687966	0	0	0	0	4
1	62	-115.497095588497	69.198328687966	0.000508866214659065	0.00231160223484039	-0.00232385192066431	0.00331703745316747	0
2	62	-112.727489010779	69.198328687966	0.000744939141441137	0.00251506315544248	-0.00153356872033328	0.00303847165863037	0
3	62	-109.957882433061	69.198328687966	0.000839536020066589	0.00280939927324653	-0.000965182320214808	0.00308692758528	0
4	62	-107.188275855343	69.198328687966	0.00104306102730334	0.00296871713362634	-0.00104297103825957	0.00331497304858033	0
5	62	-104.418669277625	69.198328687966	0.000915536656975746	0.00258925906382501	-0.00132807635236531	0.00305061578498149	0
6	62	-101.649062699907	69.198328687966	0.000707400089595467	0.00249757734127343	-0.00103329250123352	0.0027939221276742	0
7	62	-98.8794561221892	69.198328687966	0.000391404959373176	0.00232152314856648	-0.00156854256056249	0.00282895622727675	0
8	62	-96.1098495444712	69.198328687966	0.000485427037347108	0.00340723455883563	-0.00145372143015265	0.00373606648013609	0
9	62	-93.3402429667533	69.198328687966	0.000585459289140999	0.00335604907013476	-0.00115544092841446	0.00359734230779462	0
10	62	-90.5706363890353	69.198328687966	0.000724114128388464	0.00302253803238273	-0.00094071781495586	0.00324731080057132	0
11	62	-87.8010298113173	69.198328687966	-0.000252875935984775	0.00289567257277668	-0.00343568110838532	0.0045003078301653	0
12	62	-85.0314232335993	69.198328687966	0.000985485035926104	0.00238763284869492	0.000414922804338858	0.00261612926090469	0
13	62	-82.2618166558813	69.198328687966	0.00120477529708296	0.0028598487842828	0.000399957410991192	0.00312892705508325	0
14	62	-79.4922100781633	69.198328687966	0.000841063563711941	0.0026569424662739	-0.00240464322268963	0.00368090209265618	0
15	62	-76.7226035004453	69.198328687966	0.00206990004517138	0.00314438482746482	-0.00016374108963646	0.00376808350287341	0
16	62	-73.9529969227273	69.198328687966	0.000999964540824294	0.00252438569441438	-0.00344200199469924	0.00438404264903792	0
17	62	-71.1833903450093	69.198328687966	0.00144396268296987	0.00315685966052115	-0.00264064315706491	0.00436162669528113	0
18	62	-68.4137837672913	69.198328687966	0.00142354553099722	0.00313684740103781	-0.00321400258690119	0.004711274363145	0
19	62	-65.6441771895733	69.198328687966	0.00152495573274791	0.00360136455856264	-0.00328203849494457	0.00510559431925509	0
20	62	-62.8745706118553	69.198328687966	0.00178994797170162	0.00327304983511567	-0.00320019805803895	0.00491508256036719	0
21	62	-60.1049640341373	69.198328687966	0.00183577416464686	0.00322457845322788	-0.00398858729749918	0.00544764183976684	0
22	62	-57.3353574564193	69.198328687966	0.0024691114667803	0.00390187744051218	-0.00306133250705898	0.00554011874556312	0
23	62	-54.5657508787013	69.198328687966	0.00272796163335443	0.00384078174829483	-0.00306825409643352	0.00562206032619444	0
24	62	-51.7961443009833	69.198328687966	0.00338551448658109	0.0038050024304539	-0.00152992852963507	0.00531793504477084	0
25	62	-49.0265377232653	69.198328687966	0.0032926332205534	0.00381588283926249	-0.00209039938636124	0.00545638753779176	0
26	62	-46.2569311455474	69.198328687966	0.00385106052272022	0.00433864817023277	-0.000767397519666702	0.00585178896132703	0
27	62	-43.4873245678294	69.198328687966	0.00352056184783578	0.00371910259127617	-0.00250540487468243	0.00570115193578951	0
28	62	-40.7177179901114	69.198328687966	0.00321143120527267	0.00359828723594546	-0.00450587691739202	0.00660029455503717	0
29	62	-37.9481114123934	69.198328687966	0.00399392563849688	0.0035239236894995	-0.00296731176786125	0.00609708285190108	0
30	62	-35.1785048346754	69.198328687966	0.00463383225724101	0.00344856339506805	-0.0019075347809121	0.00608306500199036	0
31	62	-32.4088982569574	69.198328687966	0.00467458786442876	0.00349903758615255	-0.00301544321700931	0.00657175269822141	0
32	62	-29.6392916792394	69.198328687966	0.00516169471666217	0.00289695127867162	-0.00265958695672452	0.00648913105426254	0
33	62	-26.8696851015214	69.198328687966	0.00565098226070404	0.00261911959387362	-0.0020639409776777	0.00656149680462786	0
34	62	-24.1000785238034	69.198328687966	0.0057693338021636	0.00241643376648426	-0.00243769586086273	0.00671317553611256	0
35	62	-21.3304719460854	69.198328687966	0.00591954961419106	0.00208134623244405	-0.0025470235850662	0.0067720306346813	0
36	62	-18.5608653683674	69.198328687966	0.00611479394137859	0.00171477871481329	-0.00172821443993598	0.00658163324234193	0
37	62	-15.7912587906494	69.198328687966	0.0062384782359004	0.00130698329303414	-0.00110197660978884	0.00646847497302069	0
38	62	-13.0216522129314	69.198328687966	0.00625889841467142	0.000858688377775252	-0.000580070249270648	0.00634410250464095	0
39	62	-10.2520456352134	69.198328687966	0.00609719567000866	0.000294233701424673	-0.000246336130658165	0.00610925936580647	0
40	62	-7.48243905749543	69.198328687966	0.0056726005859673	-0.000295206002192572	-0.000387908483389765	0.00569350656301833	0
41	62	-4.71283247977744	69.198328687966	0.00533042568713427	-0.000663555925711989	-0.000730109808500856	0.00542095976788958	0
42	62	-1.94322590205945	69.198328687966	0.00486130453646183	-0.00105794472619891	-0.00126105698291212	0.00513242569883558	0
43	62	0.826380675658545	69.198328687966	0.00444933492690325	-0.00133157975506037	-0.00139236834365875	0.00484854365147626	0
44	62	3.59598725337655	69.198328687966	0.00433155847713351	-0.00129212939646095	-0.00141454744152725	0.00473634264832656	0
45	62	6.36559383109454	69.198328687966	0.00427473010495305	-0.00123422220349312	-0.0012854365631938	0.00463130317251881	0
46	62	9.13520040881254	69.198328687966	0.0041898456402123	-0.0011684832861647	-0.00124725722707808	0.00452502047170516	0
47	62	11.9048069865305	69.198328687966	0.00427041761577129	-0.00100653560366482	-0.000997598748654127	0.00449942038465522	0
48	62	14.6744135642485	69.198328687966	0.0043311039917171	-0.000852644501719624	-0.000629622081760317	0.00445891112259716	0
49	62	17.4440201419665	69.198328687966	0.00435180263593793	-0.000736721965949982	-0.00018631131388247	0.00441765292241821	0
