>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.15
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
63	59	56.2185122300184	61.6545480956781	0.00276054441928864	0.0015127609949559	-0.00150753220077604	0.00349022988570986	0
64	59	58.9881188077364	61.6545480956781	0.00269822310656309	0.0018979802262038	-0.00160351174417883	0.00366796766419376	0
65	59	61.7577253854544	61.6545480956781	0.00265748263336718	0.00231918133795261	-0.00157641910482198	0.00386340694452495	0
66	59	64.5273319631724	61.6545480956781	0.00267101731151342	0.00260460679419339	-0.00116718537174165	0.00390904486067511	0
67	59	67.2969385408904	61.6545480956781	0.00272919074632227	0.00293627451173961	-0.000955616706050932	0.0041210912907853	0
68	59	70.0665451186084	61.6545480956781	0.00280075240880251	0.00324823567643762	-0.000691070919856429	0.0043442868323082	0
69	59	72.8361516963264	61.6545480956781	0.0029607096221298	0.00349311367608607	-0.000382660102332011	0.0045950052638216	0
70	59	75.6057582740444	61.6545480956781	0.00292113423347473	0.00381117011420429	-2.67233281192603E-05	0.00480195345517298	0
71	59	78.3753648517624	61.6545480956781	0.00303461123257875	0.00401098746806383	0.000215721665881574	0.00503422502864035	0
72	59	81.1449714294804	61.6545480956781	0.00283492053858936	0.00423307158052921	0.000792083970736712	0.00515587688785311	0
73	59	83.9145780071984	61.6545480956781	0.00271649821661413	0.00422264775261283	0.00132728717289865	0.00519343892260756	0
74	59	86.6841845849164	61.6545480956781	0.00256855762563646	0.00429867580533028	0.00146536563988775	0.00521760466249703	0
75	59	89.4537911626344	61.6545480956781	0.0024414574727416	0.00431355414912105	0.00177376880310476	0.00526438218174487	0
76	59	92.2233977403524	61.6545480956781	0.00238061533309519	0.00426450604572892	0.00165335286874324	0.00515625027387228	0
77	59	94.9930043180703	61.6545480956781	0.00224135792814195	0.00422825943678617	0.00145995209459215	0.00500333122482613	0
78	59	97.7626108957883	61.6545480956781	0.00210695597343147	0.00400308007374406	0.00147038733121008	0.00475667451635787	0
79	59	100.532217473506	61.6545480956781	0.00191283959429711	0.00379809620790184	0.00145282235462219	0.00449390508489877	0
80	59	103.301824051224	61.6545480956781	0.00166860176250339	0.00340567645616829	0.00163170497398824	0.0041285984411258	0
81	59	106.071430628942	61.6545480956781	0.00119886931497604	0.00315394392237067	0.00138413603417575	0.00364698265158388	0
82	59	108.84103720666	61.6545480956781	0.000636595184914768	0.00286938343197107	0.0010898212203756	0.00313469695529053	0
83	59	111.610643784378	61.6545480956781	9.95847003650852E-05	0.00271274289116263	0.000878727354574949	0.00285325303290446	0
84	59	114.380250362096	61.6545480956781	-0.000242313588387333	0.00278781866654754	0.00178897322621197	0.00332130606791534	0
85	59	117.149856939814	61.6545480956781	0	0	0	0	4
0	60	-118.266702166215	64.1691416264407	0	0	0	0	4
1	60	-115.497095588497	64.1691416264407	0.00199591834098101	0.00286992592737079	0.000659481796901673	0.00355739807906061	0
2	60	-112.727489010779	64.1691416264407	0.000442674238001928	0.00342298508621752	-0.00355953886173666	0.00495813516250532	0
3	60	-109.957882433061	64.1691416264407	0.000497854256536812	0.00353078288026154	-0.00351245864294469	0.00500516256745939	0
4	60	-107.188275855343	64.1691416264407	0.0019482581410557	0.00283081131055951	0.000402647885493934	0.00345996066160791	0
5	60	-104.418669277625	64.1691416264407	0.00220102025195956	0.00296646845526993	0.00105498754419386	0.00384153927014314	0
6	60	-101.649062699907	64.1691416264407	0.00101527024526149	0.00346415117383003	-0.00196618400514126	0.00411059564639173	0
7	60	-98.8794561221892	64.1691416264407	0.00139130267780274	0.00282004289329052	-0.000626077817287296	0.00320629669471786	0
8	60	-96.1098495444712	64.1691416264407	0.00157992984168231	0.00314582535065711	-0.000124960846733302	0.0035225006252223	0
9	60	-93.3402429667533	64.1691416264407	0.000654879724606872	0.00329201901331544	-0.00286407908424735	0.00441239228067436	0
10	60	-90.5706363890353	64.1691416264407	0.0012868809280917	0.00355089013464749	-0.000954319257289171	0.00389558834019407	0
11	60	-87.8010298113173	64.1691416264407	0.00187548494432122	0.00399678107351065	0.0010160522069782	0.00453034930366895	0
12	60	-85.0314232335993	64.1691416264407	0.00173852709122002	0.00381065858528018	0.00105348601937294	0.00431896146006071	16
13	60	-82.2618166558813	64.1691416264407	0.00191544601693749	0.00364185543730855	0.00132523954380304	0.00432299714532809	16
14	60	-79.4922100781633	64.1691416264407	0.00170354242436588	0.00398662779480219	-0.00079705665120855	0.00440801057974451	0
15	60	-76.7226035004453	64.1691416264407	0.00296105677261949	0.00372647074982524	0.00111935043241829	0.00488951805912749	0
16	60	-73.9529969227273	64.1691416264407	0.00211571017280221	0.00301184132695198	-0.00168699899222702	0.0040488743267493	0
17	60	-71.1833903450093	64.1691416264407	0.00280165625736117	0.00406521186232567	0.000134455956867896	0.00493895775182797	0
18	60	-68.4137837672913	64.1691416264407	0.00246518338099122	0.00361315882764757	-0.00103876309003681	0.00449567287210109	0
19	60	-65.6441771895733	64.1691416264407	0.00239980034530163	0.00357577833347023	-0.00149323826190084	0.00455795929054106	0
20	60	-62.8745706118553	64.1691416264407	0.00373265868984163	0.00433767633512616	0.00195396854542196	0.00604699677192424	0
21	60	-60.1049640341373	64.1691416264407	0.00259514711797237	0.00418648356571794	-0.00180636474397033	0.00524636891556491	0
22	60	-57.3353574564193	64.1691416264407	0.00294468575157225	0.00423397682607174	-0.00131497113034129	0.00532230053762996	0
23	60	-54.5657508787013	64.1691416264407	0.00330215599387884	0.00399524997919798	-0.000811283243820071	0.00524637371008725	0
24	60	-51.7961443009833	64.1691416264407	0.00361283775418997	0.0043304730206728	-0.000661601137835532	0.00567831923076368	0
25	60	-49.0265377232653	64.1691416264407	0.00434919307008386	0.00496891466900706	0.0007394261774607	0.00664472305071123	0
26	60	-46.2569311455474	64.1691416264407	0.00456034345552325	0.00518103269860148	0.000579328450839967	0.00692643152786947	0
27	60	-43.4873245678294	64.1691416264407	0.00423094956204295	0.00444194115698338	-0.00141005730256438	0.00629444493463637	0
28	60	-40.7177179901114	64.1691416264407	0.00435811514034867	0.00453377375379205	-0.00197036936879158	0.0065901917632632	0
29	60	-37.9481114123934	64.1691416264407	0.00459099281579256	0.00458691688254476	-0.0023910126183182	0.00691621015173699	0
30	60	-35.1785048346754	64.1691416264407	0.0050977966748178	0.00459282239899039	-0.00206300150603056	0.00716502084716686	0
31	60	-32.4088982569574	64.1691416264407	0.00548890512436628	0.00445884326472878	-0.00157960643991828	0.00724600022279485	0
32	60	-29.6392916792394	64.1691416264407	0.00585093023255467	0.00394037971273065	-0.00119263748638332	0.00715418486206837	0
33	60	-26.8696851015214	64.1691416264407	0.00619878340512514	0.00369014660827816	-0.000751448795199394	0.00725305266670857	0
34	60	-24.1000785238034	64.1691416264407	0.00654836744070053	0.00347793172113597	-0.000197990491869859	0.00741729906570994	0
35	60	-21.3304719460854	64.1691416264407	0.00685023795813322	0.00311886705458164	0.000283152214251459	0.00753214889414963	0
36	60	-18.5608653683674	64.1691416264407	0.0070215635932982	0.0025751821231097	0.000604090746492147	0.00750325555288582	0
37	60	-15.7912587906494	64.1691416264407	0.00703281024470925	0.00203805579803884	0.000901262275874615	0.00737742265726465	0
38	60	-13.0216522129314	64.1691416264407	0.00702166697010398	0.00152655458077788	0.00116929621435702	0.0072802080714807	0
39	60	-10.2520456352134	64.1691416264407	0.00693116243928671	0.000987112056463957	0.00135598180349916	0.00713120534154053	0
40	60	-7.48243905749543	64.1691416264407	0.0070891110226512	0.000252358731813729	0.00268900976516306	0.00758616856773824	0
41	60	-4.71283247977744	64.1691416264407	0.00689621595665812	-0.00019683621940203	0.00304283061996102	0.00754024914707114	0
42	60	-1.94322590205945	64.1691416264407	0.00604026578366756	-0.000521962356287986	0.00183309323620051	0.00633383661388032	0
43	60	0.826380675658545	64.1691416264407	0.00559066003188491	-0.00096129736630246	0.00150645768735558	0.00586932593935352	0
44	60	3.59598725337655	64.1691416264407	0.00517199048772454	-0.00119180185720325	0.00109901581890881	0.00542012112799687	0
45	60	6.36559383109454	64.1691416264407	0.00500350911170244	-0.00127536023501307	0.000945828156545758	0.00524940359104315	0
46	60	9.13520040881254	64.1691416264407	0.00484815938398242	-0.0013833133270964	0.000775478023570031	0.00510093828020487	0
47	60	11.9048069865305	64.1691416264407	0.00475731119513512	-0.00138628401327878	0.000894172408152372	0.00503520977401451	0
48	60	14.6744135642485	64.1691416264407	0.00472122710198164	-0.00132706190925092	0.00104780634865165	0.0050148755521693	0
49	60	17.4440201419665	64.1691416264407	0.00476007116958499	-0.00123920745681971	0.00101580924820155	0.00502252736073021	0
50	60	20.2136267196845	64.1691416264407	0.00471208523958921	-0.00118942721746862	0.00114488473627716	0.00499291953371673	0
51	60	22.9832332974025	64.1691416264407	0.00465684477239847	-0.00121968740131706	0.00148483994416893	0.00503771676962353	0
52	60	25.7528398751205	64.1691416264407	0.00451965490356088	-0.001122459420003	0.00188509270083159	0.00502401931600227	0
53	60	28.5224464528385	64.1691416264407	0.0043219430372119	-0.00101042073220015	0.00194683682639152	0.00484668085410608	0
54	60	31.2920530305565	64.1691416264407	0.00404815841466188	-0.000951437861658633	0.0020639558788389	0.00464249226435425	0
55	60	34.0616596082745	64.1691416264407	0.00386336608789861	-0.000881310843396932	0.00155492185149342	0.00425676970202356	0
56	60	36.8312661859925	64.1691416264407	0.00373226520605385	-0.000730982283130288	0.000875249155797064	0.00390258885245346	0
57	60	39.6008727637105	64.1691416264407	0.00361285149119794	-0.000540307490155101	0.000356692442437634	0.00367040291791801	0
58	60	42.3704793414285	64.1691416264407	0.00353349023498595	-0.000245212810114026	-0.000366214022506028	0.00356087001633942	0
59	60	45.1400859191465	64.1691416264407	0.00344391353428364	5.57323801331222E-05	-0.000932449707761407	0.00356834821553638	0
60	60	47.9096924968645	64.1691416264407	0.003330965526402	0.000363419239874929	-0.00124868913553655	0.00357583968309498	0
61	60	50.6792990745824	64.1691416264407	0.00325707299634814	0.000742977950721979	-0.00176855036988854	0.00377998824728758	0
62	60	53.4489056523004	64.1691416264407	0.00312591646797955	0.00109394558239728	-0.00171495159156621	0.00372949455871003	0
63	60	56.2185122300184	64.1691416264407	0.0030182502232492	0.00142427254468203	-0.00172366050537676	0.00375624709377252	0
64	60	58.9881188077364	64.1691416264407	0.00295115495100617	0.00177367660216987	-0.00190701347310096	0.00393598076983637	0
65	60	61.7577253854544	64.1691416264407	0.00286528002470732	0.00216940464451909	-0.00188746489584446	0.00405939279507329	0
66	60	64.5273319631724	64.1691416264407	0.00285156886093318	0.0024774014018476	-0.00151809398084879	0.00407106521800002	0
67	60	67.2969385408904	64.1691416264407	0.00288783572614193	0.00279839476570487	-0.00143422221299261	0.00426937955704895	0
68	60	70.0665451186084	64.1691416264407	0.00294665736146271	0.00310181430540979	-0.00119368778541684	0.00444172625452769	0
69	60	72.8361516963264	64.1691416264407	0.00307005597278476	0.00337336608208716	-0.000858171551954001	0.00464126069213857	0
70	60	75.6057582740444	64.1691416264407	0.00300496886484325	0.00373493717052042	-0.000486388395074755	0.00481831580713384	0
71	60	78.3753648517624	64.1691416264407	0.00312587735243142	0.00403703283518553	-0.000162514392286539	0.00510834163525796	0
72	60	81.1449714294804	64.1691416264407	0.00299409939907491	0.00427657319232821	0.000305744906654581	0.00522945402779547	0
73	60	83.9145780071984	64.1691416264407	0.00286399386823177	0.00433200690895319	0.00098014937248081	0.00528483088933429	0
74	60	86.6841845849164	64.1691416264407	0.00271422602236271	0.00441290345042944	0.00115816609468311	0.00530868048258289	0
75	60	89.4537911626344	64.1691416264407	0.00263525894843042	0.00442803325131536	0.00153720856178552	0.00537727425025577	0
76	60	92.2233977403524	64.1691416264407	0.00262211775407195	0.00434794882312417	0.00136263715103269	0.00525708479008097	0
77	60	94.9930043180703	64.1691416264407	0.00253152451477945	0.00430374452844262	0.00114747928455472	0.00512323550537269	0
78	60	97.7626108957883	64.1691416264407	0.00243992172181606	0.00410070642828941	0.00114080554340035	0.00490616433759173	0
79	60	100.532217473506	64.1691416264407	0.00229343143291771	0.00396891590207815	0.00093886605463922	0.0046790587348117	0
80	60	103.301824051224	64.1691416264407	0.0021506289485842	0.00373728619888425	0.000769475125707686	0.00438002339901763	0
81	60	106.071430628942	64.1691416264407	0.00176424195524305	0.00350970006547868	0.00042747738189064	0.00395136446538268	0
82	60	108.84103720666	64.1691416264407	0.00121384963858873	0.00326998252421618	0.000637932098470628	0.00354586717405493	0
83	60	111.610643784378	64.1691416264407	0.000633260176982731	0.0032967699225992	0.000517377106007189	0.00339667329075484	0
84	60	114.380250362096	64.1691416264407	0.000251957913860679	0.00335821649059653	0.000969371583778411	0.00350439467747407	0
85	60	117.149856939814	64.1691416264407	0	0	0	0	4
0	61	-118.266702166215	66.6837351572033	0	0	0	0	4
1	61	-115.497095588497	66.6837351572033	0.00206808932125568	0.00358342123217881	0.000760554918088019	0.00420670238445145	0
2	61	-112.727489010779	66.6837351572033	0.00177780399098992	0.00331100472249091	0.000105191371403635	0.00375957504611287	0
3	61	-109.957882433061	66.6837351572033	0.0010463185608387	0.00330107565969229	-0.00171261664945632	0.00386328083754772	0
4	61	-107.188275855343	66.6837351572033	0.00238223094493151	0.00298510352149606	0.00145351188257337	0.0040863876592682	0
5	61	-104.418669277625	66.6837351572033	0.00238954089581966	0.0033337960485369	0.00149411719758064	0.00436537375102534	0
6	61	-101.649062699907	66.6837351572033	0.00192750268615782	0.00341966166161001	0.000703435041941702	0.00398800367894294	0
7	61	-98.8794561221892	66.6837351572033	0.00215428462252021	0.00332724954932928	0.00107531517278403	0.00410704693413144	0
8	61	-96.1098495444712	66.6837351572033	0.00164078373927623	0.0043604108504951	-0.000510677346028388	0.00468680545957855	0
9	61	-93.3402429667533	66.6837351572033	0.000842464680317789	0.004323601257056	-0.00257178023457527	0.005100718394751	0
10	61	-90.5706363890353	66.6837351572033	0.00220972555689514	0.00399645790457726	0.00118489994201809	0.00471789685055195	0
11	61	-87.8010298113173	66.6837351572033	0.00179310666862875	0.00314083718694746	0.000390018714824691	0.00363760970389987	0
12	61	-85.0314232335993	66.6837351572033	0.00174301629886031	0.00344279361888766	0.000632101087830961	0.00391030503996599	16
13	61	-82.2618166558813	66.6837351572033	0.00155704980716109	0.00363983632996678	-0.000248244265094399	0.0039666658324188	16
14	61	-79.4922100781633	66.6837351572033	0.0017351214773953	0.00402875989675522	-0.00143113150261343	0.00461407522964181	0
15	61	-76.7226035004453	66.6837351572033	0.00145715218968689	0.0036451171617955	-0.00395139586180449	0.00556989235836843	0
16	61	-73.9529969227273	66.6837351572033	0.00208268687129021	0.00421278132125735	-0.00234759785234928	0.00525322060653599	0
17	61	-71.1833903450093	66.6837351572033	0.00256242882460356	0.00447076605632901	-0.000749895290937275	0.00520731538884988	0
18	61	-68.4137837672913	66.6837351572033	0.00261715007945895	0.00366207980550826	-0.000827086565550417	0.00457650251034973	0
19	61	-65.6441771895733	66.6837351572033	0.00270478008314967	0.00280381692573428	-0.000769209407735616	0.00397100840646128	0
20	61	-62.8745706118553	66.6837351572033	0.00240413541905582	0.00378273380920291	-0.00199177535250783	0.00490470297156751	0
21	61	-60.1049640341373	66.6837351572033	0.00293942471034825	0.00436892546713352	-0.000957941869273782	0.00535213788967376	0
22	61	-57.3353574564193	66.6837351572033	0.00310214352793992	0.00461022881790996	-0.000880873296409845	0.00562613917227035	0
23	61	-54.5657508787013	66.6837351572033	0.00331544713117182	0.00392039120197296	-0.000723908713553101	0.00518514230100395	0
24	61	-51.7961443009833	66.6837351572033	0.00350505881942809	0.00386419333517551	-0.000857806880958378	0.00528708427247807	0
25	61	-49.0265377232653	66.6837351572033	0.00395170412957668	0.00443535437807441	-0.000253247009823099	0.00594579414668903	0
26	61	-46.2569311455474	66.6837351572033	0.0041851969435811	0.00504097668454051	-0.000341663835570216	0.00656079671741003	0
27	61	-43.4873245678294	66.6837351572033	0.00387177965603769	0.0047297514975071	-0.00230733398348093	0.00653337715461184	0
28	61	-40.7177179901114	66.6837351572033	0.00413190526887774	0.00452922657132149	-0.00250324909575284	0.00662214395197897	0
29	61	-37.9481114123934	66.6837351572033	0.004662049934268	0.00438207061961293	-0.0020289693493396	0.00671222534823159	0
30	61	-35.1785048346754	66.6837351572033	0.00512019544839859	0.00429913261905313	-0.00182871660217643	0.00693131640578353	0
31	61	-32.4088982569574	66.6837351572033	0.0053419079631567	0.00428917398676276	-0.00197425950318575	0.00712956483675396	0
32	61	-29.6392916792394	66.6837351572033	0.00567574240267277	0.00397802609950304	-0.0016784108011052	0.00713132570333817	0
33	61	-26.8696851015214	66.6837351572033	0.00621019396930933	0.00359880714677274	-0.000692734261974692	0.00721095019909458	0
34	61	-24.1000785238034	66.6837351572033	0.00654642144218087	0.00326648959890008	-0.000209144869586453	0.00731910715694491	0
35	61	-21.3304719460854	66.6837351572033	0.00679152365773916	0.00290084048174322	0.000194529653526843	0.0073876593641188	0
36	61	-18.5608653683674	66.6837351572033	0.007031858433038	0.00243361387401819	0.000645368068944663	0.00746900324370761	0
37	61	-15.7912587906494	66.6837351572033	0.0070678498595953	0.00198761047795415	0.000978690339252353	0.00740695158820417	0
38	61	-13.0216522129314	66.6837351572033	0.00704696634784341	0.00148292002268136	0.00117929978296161	0.00729722786264757	0
39	61	-10.2520456352134	66.6837351572033	0.00690667144954205	0.000973945076111704	0.00129397376440465	0.00709401491584061	0
40	61	-7.48243905749543	66.6837351572033	0.00671622529625893	0.000433427543612197	0.00162725162226707	0.0069241237357402	0
41	61	-4.71283247977744	66.6837351572033	0.00633117137476802	2.43604263232555E-05	0.0015406699385494	0.00651597945566148	0
42	61	-1.94322590205945	66.6837351572033	0.00582906370982528	-0.000347569206496701	0.00159687327686697	0.00605382460506403	0
43	61	0.826380675658545	66.6837351572033	0.00542124174535275	-0.000689132953993976	0.00140563969034702	0.00564274660328768	0
44	61	3.59598725337655	66.6837351572033	0.00505148293450475	-0.000912603747565299	0.00128908676560968	0.00529264301903434	0
45	61	6.36559383109454	66.6837351572033	0.0048593170940876	-0.000998758943751454	0.000977338408119977	0.00505625082572077	0
46	61	9.13520040881254	66.6837351572033	0.00472596194595099	-0.00106230413075536	0.000765144592151046	0.00490394255958354	0
47	61	11.9048069865305	66.6837351572033	0.0046773124486208	-0.00104037974961102	0.000908423156943172	0.00487697389756131	0
48	61	14.6744135642485	66.6837351572033	0.00468727666884661	-0.000951666326727718	0.00105032359715551	0.00489687768138871	0
49	61	17.4440201419665	66.6837351572033	0.00472408905625343	-0.000860665866639465	0.00100986752659082	0.00490689265897211	0
50	61	20.2136267196845	66.6837351572033	0.00466702552512288	-0.000826321716886014	0.00120299030095339	0.00488989984520479	0
51	61	22.9832332974025	66.6837351572033	0.00464006513357162	-0.000891975068952888	0.00150015810504556	0.00495744877003832	0
52	61	25.7528398751205	66.6837351572033	0.00454089650884271	-0.000805032846983522	0.0018669965211302	0.00497528843371463	0
53	61	28.5224464528385	66.6837351572033	0.0043352791108191	-0.000697603973094374	0.00188388407696038	0.00477810794011671	0
54	61	31.2920530305565	66.6837351572033	0.00408967258408666	-0.000702894583810121	0.00207577645778656	0.00463986320312146	0
55	61	34.0616596082745	66.6837351572033	0.00391095643863082	-0.000685789214912802	0.00164896389469504	0.00429941496463954	0
56	61	36.8312661859925	66.6837351572033	0.00383192393928766	-0.000580486957915127	0.00100772711448371	0.0040045124699595	0
57	61	39.6008727637105	66.6837351572033	0.00374462734907866	-0.00043571216519922	0.000459655362647027	0.00379781017519051	0
58	61	42.3704793414285	66.6837351572033	0.00371881481260061	-0.000210354672162794	-0.000296332436846569	0.00373652855089398	0
59	61	45.1400859191465	66.6837351572033	0.00365312700159848	3.38399840984493E-05	-0.00087635318050161	0.0037569238655191	0
60	61	47.9096924968645	66.6837351572033	0.00358734978362918	0.000298536848276854	-0.00118373648729175	0.00378938448712046	0
61	61	50.6792990745824	66.6837351572033	0.00353696360252798	0.00065024959621951	-0.00156769959721714	0.0039230878259486	0
62	61	53.4489056523004	66.6837351572033	0.00343908881768584	0.00100622500758618	-0.00168793881312013	0.00396092894390457	0
63	61	56.2185122300184	66.6837351572033	0.0033138410653919	0.00131246959790587	-0.0017380629433319	0.00396547372290984	0
64	61	58.9881188077364	66.6837351572033	0.00321583310142159	0.00163963949307799	-0.00192386819981039	0.00409038739653123	0
65	61	61.7577253854544	66.6837351572033	0.00311316666193306	0.00201598322018981	-0.0019287399481982	0.00418043452249092	0
66	61	64.5273319631724	66.6837351572033	0.00306533579714596	0.00232451106421649	-0.00157003407366574	0.00415507427483563	0
67	61	67.2969385408904	66.6837351572033	0.00306397955864668	0.00265982956625521	-0.00153136916924268	0.00433679093222594	0
68	61	70.0665451186084	66.6837351572033	0.00309145520441234	0.00297771231271327	-0.00140699790790677	0.0045170243536012	0
69	61	72.8361516963264	66.6837351572033	0.00316962669603527	0.00329560972750187	-0.00115944107528776	0.0047171898917988	0
70	61	75.6057582740444	66.6837351572033	0.00313725462183356	0.00371162523515522	-0.000748848309740424	0.00491724539142173	0
71	61	78.3753648517624	66.6837351572033	0.00311382184736431	0.00403996091336012	-6.36779441265389E-05	0.00510110042629715	0
72	61	81.1449714294804	66.6837351572033	0.0030793659389019	0.00429505202919245	0.000155605375766754	0.00528717122402016	0
73	61	83.9145780071984	66.6837351572033	0.00299559882842004	0.00442786049097776	0.000605705019552261	0.00538018953561157	0
74	61	86.6841845849164	66.6837351572033	0.00283499248325825	0.00451067602261901	0.000757970963604748	0.00538125455101584	0
75	61	89.4537911626344	66.6837351572033	0.00281438697129488	0.00446817139163613	0.00109222426544875	0.00539242834493561	0
76	61	92.2233977403524	66.6837351572033	0.00281007937155664	0.00439194403588772	0.000956447678618133	0.00530099147808708	0
77	61	94.9930043180703	66.6837351572033	0.00274719740264118	0.00433833990246058	0.000807154923677444	0.00519805595864231	0
78	61	97.7626108957883	66.6837351572033	0.00270698312669992	0.00414226809516549	0.000839883578009903	0.00501911815412576	0
79	61	100.532217473506	66.6837351572033	0.00266641285270453	0.00402329303324223	0.000497438188176602	0.00485222516825628	0
80	61	103.301824051224	66.6837351572033	0.00265728216618299	0.00387814594432712	9.98734249151312E-05	0.00470224831088484	0
81	61	106.071430628942	66.6837351572033	0.0023444457910955	0.00387144763953984	-0.000122908066259697	0.00452765273467783	0
82	61	108.84103720666	66.6837351572033	0.0018238021293655	0.00368850165978074	0.000384636456146836	0.00413270418789933	0
83	61	111.610643784378	66.6837351572033	0.00117625924758613	0.00362228695303202	0.000495061976835132	0.00384052534798897	0
84	61	114.380250362096	66.6837351572033	0.000573014724068344	0.00364068755879998	0.000648219371214509	0.00374207698050399	0
85	61	117.149856939814	66.6837351572033	0	0	0	0	4
0	62	-118.266702166215	69.198328687966	0	0	0	0	4
1	62	-115.497095588497	69.198328687966	0.0011676384601742	0.00317114731296897	-0.00166548730339855	0.00376741327863165	0
2	62	-112.727489010779	69.198328687966	0.000838934909552336	0.00320369238033891	-0.00234283693134785	0.00405664165747907	0
3	62	-109.957882433061	69.198328687966	0.000544127193279564	0.00388823240064085	-0.00307940179482102	0.0049897034999894	0
4	62	-107.188275855343	69.198328687966	0.00194034026935697	0.00331772374920547	0.000301145075354725	0.00385524313025011	0
5	62	-104.418669277625	69.198328687966	0.00119985651690513	0.00341380760073662	-0.00175938243046403	0.00402357608759078	0
6	62	-101.649062699907	69.198328687966	0.00145967456046492	0.00294408574700356	-0.00112534454092383	0.00347342641263134	0
7	62	-98.8794561221892	69.198328687966	0.00103893305640668	0.00387231656350195	-0.00165047124028206	0.00433569749621261	0
8	62	-96.1098495444712	69.198328687966	0.0012410293566063	0.0047017028555274	-0.000546993629541248	0.00489340021216249	0
9	62	-93.3402429667533	69.198328687966	0.000929239904507995	0.00424314010888338	-0.00193748425226659	0.00475621383156034	0
10	62	-90.5706363890353	69.198328687966	0.00164022657554597	0.00264639593660831	-0.000598443730268627	0.00317047150605743	0
11	62	-87.8010298113173	69.198328687966	5.87191098020412E-05	0.00333461351692677	-0.00455024605616927	0.00564161629436198	0
12	62	-85.0314232335993	69.198328687966	0.00125637464225292	0.00304267578758299	-0.00145591760519892	0.00359945124472719	0
13	62	-82.2618166558813	69.198328687966	0.00237434939481318	0.00313000893220305	0.00115127477329224	0.00409388868533815	0
14	62	-79.4922100781633	69.198328687966	0.00251417537219822	0.00288660312071443	0.000363769970135763	0.00384524173100456	0
15	62	-76.7226035004453	69.198328687966	0.00272432435303926	0.00373079185374081	-0.000269875134108588	0.0046274813478297	0
16	62	-73.9529969227273	69.198328687966	0.00239337095990777	0.00293866102583706	-0.00144445057958364	0.00405590811697739	0
17	62	-71.1833903450093	69.198328687966	0.00264672585763037	0.00289124506525695	-0.000854235724546015	0.00401175453709628	0
18	62	-68.4137837672913	69.198328687966	0.00211361376568675	0.00318595417775214	-0.0025203381665051	0.00457927632347941	0
19	62	-65.6441771895733	69.198328687966	0.00156752939801663	0.00304044876247644	-0.00424148002639413	0.00544900265233843	0
20	62	-62.8745706118553	69.198328687966	0.00224001496098936	0.00352256908081472	-0.00273353978991508	0.00498982963011935	0
21	62	-60.1049640341373	69.198328687966	0.00319668464362621	0.0036146508064121	-0.000399535609176382	0.00484191303784891	0
22	62	-57.3353574564193	69.198328687966	0.00369155337102711	0.00393465952947736	0.000765139702707529	0.00544927065474894	0
23	62	-54.5657508787013	69.198328687966	0.00260966154746711	0.00407964084297419	-0.00259283441118896	0.00549332259054911	0
24	62	-51.7961443009833	69.198328687966	0.00279549486003816	0.00412102648988366	-0.00255943625234067	0.00559896104403471	0
25	62	-49.0265377232653	69.198328687966	0.00336842145770788	0.00455471267923713	-0.00147892197128385	0.00585481689758924	0
26	62	-46.2569311455474	69.198328687966	0.00405639642849565	0.00451062759384513	-0.000283436034806073	0.00607292756924499	0
27	62	-43.4873245678294	69.198328687966	0.00426664808765054	0.00426732981577516	-0.00064034853130579	0.00606831409058571	0
28	62	-40.7177179901114	69.198328687966	0.00358161190524697	0.00404622778296471	-0.003677076427266	0.00653611460757824	0
29	62	-37.9481114123934	69.198328687966	0.00445736106485128	0.00411752332001925	-0.00219399714842439	0.00645257231192714	0
30	62	-35.1785048346754	69.198328687966	0.00518939131870866	0.00414792960509658	-0.00120448728557676	0.00675173251015186	0
31	62	-32.4088982569574	69.198328687966	0.00547258602455258	0.00390155543573201	-0.00124448607675731	0.00683520871732978	0
32	62	-29.6392916792394	69.198328687966	0.0057581951841712	0.00371437333524227	-0.00120386411435902	0.00695720273230647	0
33	62	-26.8696851015214	69.198328687966	0.00637978687882423	0.00334672606550157	-3.18571183015592E-05	0.00720439246936978	0
34	62	-24.1000785238034	69.198328687966	0.00656286720186472	0.00300094019621611	-1.78032405528938E-05	0.00721645237813923	0
35	62	-21.3304719460854	69.198328687966	0.00674598012119532	0.00260505080223084	0.000196737324586138	0.00723417189819617	0
36	62	-18.5608653683674	69.198328687966	0.00695037934929132	0.00227974494919181	0.000554149504750967	0.00733567255308173	0
37	62	-15.7912587906494	69.198328687966	0.00707694422453642	0.00187664374243468	0.00124016182962805	0.00742582875219224	0
38	62	-13.0216522129314	69.198328687966	0.00703215645626187	0.00140062754508108	0.00141758017707616	0.00730907076883407	0
39	62	-10.2520456352134	69.198328687966	0.00672692526131868	0.000961759535130113	0.00104069011285901	0.00687455749745274	0
40	62	-7.48243905749543	69.198328687966	0.00639767292886972	0.000539783097337931	0.000854664307553321	0.00647703912104673	0
41	62	-4.71283247977744	69.198328687966	0.00604677246883512	0.000151205153088085	0.000911896931938827	0.00611701530999083	0
