>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.06
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
56,52,959.5,895.5,11.03425,10.29825,0.0921859741210938,0.0852088928222656,0.00106013870239258,0.000979902267456055,0.00144364210318075,0
57,52,975.5,895.5,11.21825,10.29825,0.157188415527344,0.0343666076660156,0.00180766677856445,0.00039521598815918,0.00185036614204385,0
58,52,991.5,895.5,11.40225,10.29825,0.09649658203125,0.0195083618164063,0.00110971069335937,0.000224346160888672,0.00113216121769898,0
59,52,1007.5,895.5,11.58625,10.29825,0.0877418518066406,0.0121650695800781,0.00100903129577637,0.000139898300170898,0.00101868331204886,0
60,52,1023.5,895.5,11.77025,10.29825,0.100128173828125,0.180503845214844,0.00115147399902344,0.0020757942199707,0.0023737763193045,0
61,52,1039.5,895.5,11.95425,10.29825,0.0996284484863281,0.0756988525390625,0.00114572715759277,0.000870536804199219,0.00143893191190932,0
62,52,1055.5,895.5,12.13825,10.29825,0.196731567382813,-0.00445556640625,0.00226241302490234,-5.1239013671875E-05,0.00226299317978863,0
63,52,1071.5,895.5,12.32225,10.29825,0.139766693115234,-0.247341156005859,0.0016073169708252,-0.00284442329406738,0.00326714121527304,0
64,52,1087.5,895.5,12.50625,10.29825,0.191581726074219,0.297615051269531,0.00220318984985352,0.00342257308959961,0.00407038721353988,0
65,52,1103.5,895.5,12.69025,10.29825,0.164569854736328,0.0229835510253906,0.00189255332946777,0.000264310836791992,0.00191092080508985,0
66,52,1119.5,895.5,12.87425,10.29825,0.202972412109375,0.0934219360351563,0.00233418273925781,0.0010743522644043,0.00256956063331453,0
67,52,1135.5,895.5,13.05825,10.29825,0.0618553161621094,-0.0481605529785156,0.000711336135864258,-0.00055384635925293,0.000901523647967162,0
68,52,1151.5,895.5,13.24225,10.29825,0.142196655273438,0.00838851928710938,0.00163526153564453,9.64679718017578E-05,0.00163810450202118,16
69,52,1167.5,895.5,13.42625,10.29825,0.106739044189453,0.0221633911132813,0.00122749900817871,0.000254878997802734,0.00125368142628047,0
70,52,1183.5,895.5,13.61025,10.29825,0.142196655273438,0.0549850463867188,0.00163526153564453,0.000632328033447266,0.00175325954491678,0
71,52,1199.5,895.5,13.79425,10.29825,0.0976982116699219,0.0822601318359375,0.0011235294342041,0.000945991516113281,0.00146874720019522,0
72,52,1215.5,895.5,13.97825,10.29825,-0.00441360473632813,0.102867126464844,-5.07564544677734E-05,0.0011829719543457,0.00118406032888474,0
73,52,1231.5,895.5,14.16225,10.29825,0.0244216918945313,-0.016937255859375,0.000280849456787109,-0.000194778442382813,0.000341782180627793,0
74,52,1247.5,895.5,14.34625,10.29825,0.106838226318359,0.0150070190429688,0.00122863960266113,0.000172580718994141,0.00124070116377629,16
75,52,1263.5,895.5,14.53025,10.29825,-0.00502777099609375,0.0553665161132813,-5.78193664550781E-05,0.000636714935302734,0.000639334801160418,0
76,52,1279.5,895.5,14.71425,10.29825,0.198745727539063,-0.0519371032714844,0.00228557586669922,-0.00059727668762207,0.002362328614739,0
77,52,1295.5,895.5,14.89825,10.29825,0.166275024414063,0.0872688293457031,0.00191216278076172,0.00100359153747559,0.00215952829900953,0
78,52,1311.5,895.5,15.08225,10.29825,0.0325431823730469,0.0841903686523438,0.000374246597290039,0.000968189239501953,0.00103800333288027,0
79,52,1327.5,895.5,15.26625,10.29825,0.0393409729003906,0.0545158386230469,0.000452421188354492,0.000626932144165039,0.000773129255079294,0
80,52,1343.5,895.5,15.45025,10.29825,0.201091766357422,0.0477867126464844,0.00231255531311035,0.00054954719543457,0.00237695481576847,0
81,52,1359.5,895.5,15.63425,10.29825,0.254222869873047,0.1292724609375,0.00292356300354004,0.00148663330078125,0.00327983219184455,0
82,52,1375.5,895.5,15.81825,10.29825,0.397796630859375,-0.0775947570800781,0.00457466125488281,-0.000892339706420898,0.00466087928920942,0
83,52,1391.5,895.5,16.00225,10.29825,0.212680816650391,0.00120162963867188,0.00244582939147949,1.38187408447266E-05,0.00244586842855937,0
84,52,1407.5,895.5,16.18625,10.29825,0.182426452636719,0.0216522216796875,0.00209790420532227,0.000249000549316406,0.00211262948201257,0
85,52,1423.5,895.5,16.37025,10.29825,0.0254898071289063,0.084381103515625,0.000293132781982422,0.000970382690429687,0.00101369097547444,0
86,52,1439.5,895.5,16.55425,10.29825,0.00884246826171875,0.0288963317871094,0.000101688385009766,0.000332307815551758,0.000347518361993543,0
87,52,1455.5,895.5,16.73825,10.29825,-0.00400106376037002,0.0355051755905151,-4.60122332442552E-05,0.000408309519290924,0.000410893890380119,0
88,52,1471.5,895.5,16.92225,10.29825,-0.0329232215881348,-0.194816708564758,-0.00037861704826355,-0.00224039214849472,0.00227215929201115,0
89,52,1487.5,895.5,17.10625,10.29825,-0.0245750322937965,-0.210618615150452,-0.00028261287137866,-0.00242211407423019,0.00243854600605625,16
90,52,1503.5,895.5,17.29025,10.29825,NaN,NaN,NaN,NaN,NaN,1
91,52,1519.5,895.5,17.47425,10.29825,NaN,NaN,NaN,NaN,NaN,1
92,52,1535.5,895.5,17.65825,10.29825,NaN,NaN,NaN,NaN,NaN,1
93,52,1551.5,895.5,17.84225,10.29825,NaN,NaN,NaN,NaN,NaN,1
94,52,1567.5,895.5,18.02625,10.29825,NaN,NaN,NaN,NaN,NaN,1
0,53,63.5,911.5,0.73025,10.48225,NaN,NaN,NaN,NaN,NaN,1
1,53,79.5,911.5,0.91425,10.48225,NaN,NaN,NaN,NaN,NaN,1
2,53,95.5,911.5,1.09825,10.48225,NaN,NaN,NaN,NaN,NaN,1
3,53,111.5,911.5,1.28225,10.48225,NaN,NaN,NaN,NaN,NaN,1
4,53,127.5,911.5,1.46625,10.48225,NaN,NaN,NaN,NaN,NaN,1
5,53,143.5,911.5,1.65025,10.48225,-0.00515052489936352,-0.00548360263928771,-5.92310363426805E-05,-6.30614303518087E-05,8.65162393094149E-05,16
6,53,159.5,911.5,1.83425,10.48225,7.65495278756134E-05,-0.000283383677015081,8.80319570569554E-07,-3.25891228567343E-06,3.37571797282311E-06,0
7,53,175.5,911.5,2.01825,10.48225,-0.00644072145223618,0.00129717006348073,-7.4068296700716E-05,1.49174557300285E-05,7.55555627442656E-05,0
8,53,191.5,911.5,2.20225,10.48225,0.00184422824531794,-0.00289095565676689,2.12086248211563E-05,-3.32459900528193E-05,3.94347768016597E-05,16
9,53,207.5,911.5,2.38625,10.48225,0.376625061035156,-0.138507843017578,0.0043311882019043,-0.00159284019470215,0.004614794808675,0
10,53,223.5,911.5,2.57025,10.48225,0.0598526000976563,0.0618324279785156,0.000688304901123047,0.00071107292175293,0.000989640508952749,0
11,53,239.5,911.5,2.75425,10.48225,-0.130619049072266,0.0753326416015625,-0.00150211906433105,0.000866325378417969,0.00173403614285223,0
12,53,255.5,911.5,2.93825,10.48225,0.066314697265625,-0.0656394958496094,0.000762619018554687,-0.000754854202270508,0.00107302965203519,0
13,53,271.5,911.5,3.12225,10.48225,0.266143798828125,-0.0617561340332031,0.00306065368652344,-0.000710195541381836,0.00314197051161021,0
14,53,287.5,911.5,3.30625,10.48225,0.170661926269531,-0.136680603027344,0.00196261215209961,-0.00157182693481445,0.00251445548232162,0
15,53,303.5,911.5,3.49025,10.48225,0.0985107421875,0.0241432189941406,0.00113287353515625,0.000277647018432617,0.00116640058020473,0
16,53,319.5,911.5,3.67425,10.48225,0.0969581604003906,-0.290584564208984,0.00111501884460449,-0.00334172248840332,0.00352283638753258,0
17,53,335.5,911.5,3.85825,10.48225,0.0722007751464844,-0.0257530212402344,0.00083030891418457,-0.000296159744262695,0.000881546077693109,0
18,53,351.5,911.5,4.04225,10.48225,0.0423507690429688,0.0220832824707031,0.000487033843994141,0.000253957748413086,0.00054926906264121,0
19,53,367.5,911.5,4.22625,10.48225,0.0324287414550781,0.0350837707519531,0.000372930526733398,0.000403463363647461,0.000549417749599859,0
20,53,383.5,911.5,4.41025,10.48225,0.117084503173828,0.233203887939453,0.00134647178649902,0.00268184471130371,0.00300087942566601,0
21,53,399.5,911.5,4.59425,10.48225,0.0496292114257813,0.0616607666015625,0.000570735931396484,0.000709098815917969,0.000910253060485532,0
22,53,415.5,911.5,4.77825,10.48225,0.114086151123047,0.0193901062011719,0.00131199073791504,0.000222986221313477,0.00133080522664683,0
23,53,431.5,911.5,4.96225,10.48225,0.251361846923828,-0.0308570861816406,0.00289066123962402,-0.000354856491088867,0.00291236081753834,0
24,53,447.5,911.5,5.14625,10.48225,0.0408859252929688,0.315441131591797,0.000470188140869141,0.00362757301330566,0.00365791783049832,0
25,53,463.5,911.5,5.33025,10.48225,0.0382156372070313,0.125259399414063,0.000439479827880859,0.00144048309326172,0.00150603255644991,0
26,53,479.5,911.5,5.51425,10.48225,0.175815582275391,0.0306396484375,0.00202187919616699,0.00035235595703125,0.00205235235872116,0
27,53,495.5,911.5,5.69825,10.48225,0.222576141357422,0.128135681152344,0.00255962562561035,0.00147356033325195,0.00295348326540287,0
28,53,511.5,911.5,5.88225,10.48225,0.178848266601562,0.206733703613281,0.00205675506591797,0.00237743759155273,0.00314363657296884,0
29,53,527.5,911.5,6.06625,10.48225,0.0491867065429688,-0.000438690185546875,0.000565647125244141,-5.04493713378906E-06,0.000565669622383635,0
30,53,543.5,911.5,6.25025,10.48225,0.0656623840332031,0.0128364562988281,0.000755117416381836,0.000147619247436523,0.000769411304009049,0
31,53,559.5,911.5,6.43425,10.48225,0.0818443298339844,0.052703857421875,0.00094120979309082,0.000606094360351562,0.00111947588105329,0
32,53,575.5,911.5,6.61825,10.48225,0.131378173828125,0.137660980224609,0.00151084899902344,0.00158310127258301,0.00218834968346105,0
33,53,591.5,911.5,6.80225,10.48225,0.232349395751953,0.126415252685547,0.00267201805114746,0.00145377540588379,0.00304189799243999,0
34,53,607.5,911.5,6.98625,10.48225,-0.0711631774902344,0.0136489868164063,-0.000818376541137695,0.000156963348388672,0.000833293259196234,0
35,53,623.5,911.5,7.17025,10.48225,0.0693092346191406,-0.0291786193847656,0.000797056198120117,-0.000335554122924805,0.000864809315614448,0
36,53,639.5,911.5,7.35425,10.48225,0.0667190551757813,0.0471534729003906,0.000767269134521484,0.000542264938354492,0.000939549460197785,0
37,53,655.5,911.5,7.53825,10.48225,0.142513275146484,-0.0530281066894531,0.00163890266418457,-0.000609823226928711,0.00174868130623422,0
38,53,671.5,911.5,7.72225,10.48225,0.125785827636719,0.0746841430664063,0.00144653701782227,0.000858867645263672,0.00168229693455433,0
39,53,687.5,911.5,7.90625,10.48225,0.01202392578125,0.0966148376464844,0.000138275146484375,0.00111107063293457,0.00111964189252854,0
40,53,703.5,911.5,8.09025,10.48225,0.07293701171875,-0.0607185363769531,0.000838775634765625,-0.000698263168334961,0.00109138261747641,0
41,53,719.5,911.5,8.27425,10.48225,0.11749267578125,-0.0495567321777344,0.00135116577148437,-0.000569902420043945,0.00146643708027413,0
42,53,735.5,911.5,8.45825,10.48225,0.0987739562988281,-0.0177116394042969,0.00113590049743652,-0.000203683853149414,0.00115401778673915,0
43,53,751.5,911.5,8.64225,10.48225,0.105979919433594,-0.0649070739746094,0.00121876907348633,-0.000746431350708008,0.00142918081984279,0
44,53,767.5,911.5,8.82625,10.48225,0.130134582519531,0.07965087890625,0.00149654769897461,0.000915985107421875,0.00175461783084661,0
45,53,783.5,911.5,9.01025,10.48225,0.0875740051269531,0.0257034301757813,0.00100710105895996,0.000295589447021484,0.00104958356701539,0
46,53,799.5,911.5,9.19425,10.48225,0.172245025634766,-0.0429496765136719,0.0019808177947998,-0.000493921279907227,0.0020414694136677,0
47,53,815.5,911.5,9.37825,10.48225,0.0763893127441406,0.0328636169433594,0.000878477096557617,0.000377931594848633,0.000956323323756737,0
48,53,831.5,911.5,9.56225,10.48225,0.266033172607422,0.0319976806640625,0.00305938148498535,0.000367973327636719,0.0030814313947455,0
49,53,847.5,911.5,9.74625,10.48225,0.125156402587891,0.152667999267578,0.00143929862976074,0.00175568199157715,0.00227024223403131,0
50,53,863.5,911.5,9.93025,10.48225,0.131725311279297,-0.000621795654296875,0.00151484107971191,-7.15065002441406E-06,0.00151485795656838,0
51,53,879.5,911.5,10.11425,10.48225,0.158775329589844,0.01165771484375,0.0018259162902832,0.000134063720703125,0.00183083133585001,0
52,53,895.5,911.5,10.29825,10.48225,0.0178108215332031,-0.0953178405761719,0.000204824447631836,-0.00109615516662598,0.00111512743830851,0
53,53,911.5,911.5,10.48225,10.48225,-0.00051116943359375,0.167045593261719,-5.87844848632812E-06,0.00192102432250977,0.00192103331668941,0
54,53,927.5,911.5,10.66625,10.48225,0.0425224304199219,0.0819664001464844,0.000489007949829102,0.00094261360168457,0.00106190827149845,0
55,53,943.5,911.5,10.85025,10.48225,0.179981231689453,0.00793838500976563,0.00206978416442871,9.12914276123047E-05,0.00207179646975164,0
56,53,959.5,911.5,11.03425,10.48225,0.145301818847656,-0.00466537475585938,0.00167097091674805,-5.36518096923828E-05,0.00167183202544427,0
57,53,975.5,911.5,11.21825,10.48225,0.134883880615234,0.0237617492675781,0.0015511646270752,0.000273260116577148,0.00157505009177521,0
58,53,991.5,911.5,11.40225,10.48225,0.0818214416503906,0.116443634033203,0.000940946578979492,0.00133910179138184,0.00163663498440405,0
59,53,1007.5,911.5,11.58625,10.48225,0.243019104003906,0.0337295532226563,0.00279471969604492,0.000387889862060547,0.00282150965345695,0
60,53,1023.5,911.5,11.77025,10.48225,0.0248870849609375,-0.0117568969726563,0.000286201477050781,-0.000135204315185547,0.000316530397135633,0
61,53,1039.5,911.5,11.95425,10.48225,0.0499687194824219,0.0815505981445313,0.000574640274047852,0.000937831878662109,0.00109988184692388,0
62,53,1055.5,911.5,12.13825,10.48225,0.240428924560547,0.0205116271972656,0.00276493263244629,0.000235883712768555,0.00277497632204598,0
63,53,1071.5,911.5,12.32225,10.48225,0.0907516479492188,0.00797653198242188,0.00104364395141602,9.17301177978516E-05,0.00104766746243187,0
64,53,1087.5,911.5,12.50625,10.48225,0.175548553466797,-0.147750854492188,0.00201880836486816,-0.00169913482666016,0.00263868269658008,0
65,53,1103.5,911.5,12.69025,10.48225,0.0950355529785156,-0.0139579772949219,0.00109290885925293,-0.000160516738891602,0.00110463360355275,0
66,53,1119.5,911.5,12.87425,10.48225,0.09515380859375,-0.0188980102539063,0.00109426879882812,-0.000217327117919922,0.00111564119692315,0
67,53,1135.5,911.5,13.05825,10.48225,0.0869865417480469,-0.0224037170410156,0.00100034523010254,-0.00025764274597168,0.00103299097960279,0
68,53,1151.5,911.5,13.24225,10.48225,0.161399841308594,0.0065765380859375,0.00185609817504883,7.56301879882813E-05,0.00185763838266621,0
69,53,1167.5,911.5,13.42625,10.48225,0.209434509277344,-0.0407447814941406,0.00240849685668945,-0.000468564987182617,0.00245365243176299,0
70,53,1183.5,911.5,13.61025,10.48225,0.282005310058594,0.00838851928710938,0.00324306106567383,9.64679718017578E-05,0.00324449551475619,0
71,53,1199.5,911.5,13.79425,10.48225,0.190799713134766,0.0566749572753906,0.0021941967010498,0.000651762008666992,0.00228895016958419,0
72,53,1215.5,911.5,13.97825,10.48225,0.0305976867675781,-0.0275726318359375,0.000351873397827148,-0.000317085266113281,0.000473664389715496,0
73,53,1231.5,911.5,14.16225,10.48225,0.192237854003906,0.0267143249511719,0.00221073532104492,0.000307214736938477,0.00223197929074348,0
74,53,1247.5,911.5,14.34625,10.48225,0.254257202148438,-0.103008270263672,0.00292395782470703,-0.00118459510803223,0.0031548050543004,0
75,53,1263.5,911.5,14.53025,10.48225,0.0725250244140625,0.193641662597656,0.000834037780761719,0.00222687911987305,0.00237794231096225,0
76,53,1279.5,911.5,14.71425,10.48225,0.03076171875,0.00864028930664063,0.000353759765625,9.93633270263672E-05,0.000367449374108602,0
77,53,1295.5,911.5,14.89825,10.48225,0.00230789184570313,0.0195884704589844,2.65407562255859E-05,0.00022526741027832,0.000226825522978626,0
78,53,1311.5,911.5,15.08225,10.48225,0.0139999389648438,0.0924034118652344,0.000160999298095703,0.0010626392364502,0.00107476644943484,0
79,53,1327.5,911.5,15.26625,10.48225,0.0294456481933594,0.0642433166503906,0.000338624954223633,0.000738798141479492,0.000812705083948974,0
80,53,1343.5,911.5,15.45025,10.48225,0.117107391357422,0.0681953430175781,0.00134673500061035,0.000784246444702148,0.00155844077458751,0
81,53,1359.5,911.5,15.63425,10.48225,0.245395660400391,0.118717193603516,0.00282205009460449,0.00136524772644043,0.00313494307619899,0
82,53,1375.5,911.5,15.81825,10.48225,0.0777053833007813,0.108383178710938,0.000893611907958984,0.00124640655517578,0.0015336464856124,0
83,53,1391.5,911.5,16.00225,10.48225,0.0487403869628906,0.119144439697266,0.000560514450073242,0.00137016105651855,0.00148037757668135,0
84,53,1407.5,911.5,16.18625,10.48225,-0.146312713623047,0.04156494140625,-0.00168259620666504,0.000477996826171875,0.00174917436538327,0
85,53,1423.5,911.5,16.37025,10.48225,-0.0156364440917969,-0.303169250488281,-0.000179819107055664,-0.00348644638061523,0.00349108053132084,0
86,53,1439.5,911.5,16.55425,10.48225,NaN,NaN,NaN,NaN,NaN,1
87,53,1455.5,911.5,16.73825,10.48225,-0.0246217958629131,-0.487348198890686,-0.000283150652423501,-0.00560450428724289,0.00561165239458858,0
88,53,1471.5,911.5,16.92225,10.48225,-0.00935572385787964,-0.197469472885132,-0.000107590824365616,-0.00227089893817902,0.00227344623268514,0
89,53,1487.5,911.5,17.10625,10.48225,-0.172295421361923,-0.544821619987488,-0.00198139734566212,-0.00626544862985611,0.00657128465178329,0
90,53,1503.5,911.5,17.29025,10.48225,NaN,NaN,NaN,NaN,NaN,1
91,53,1519.5,911.5,17.47425,10.48225,NaN,NaN,NaN,NaN,NaN,1
92,53,1535.5,911.5,17.65825,10.48225,NaN,NaN,NaN,NaN,NaN,1
93,53,1551.5,911.5,17.84225,10.48225,NaN,NaN,NaN,NaN,NaN,1
94,53,1567.5,911.5,18.02625,10.48225,NaN,NaN,NaN,NaN,NaN,1
0,54,63.5,927.5,0.73025,10.66625,NaN,NaN,NaN,NaN,NaN,1
1,54,79.5,927.5,0.91425,10.66625,NaN,NaN,NaN,NaN,NaN,1
2,54,95.5,927.5,1.09825,10.66625,NaN,NaN,NaN,NaN,NaN,1
3,54,111.5,927.5,1.28225,10.66625,NaN,NaN,NaN,NaN,NaN,1
4,54,127.5,927.5,1.46625,10.66625,NaN,NaN,NaN,NaN,NaN,1
5,54,143.5,927.5,1.65025,10.66625,-0.00515052489936352,-0.00548360263928771,-5.92310363426805E-05,-6.30614303518087E-05,8.65162393094149E-05,16
6,54,159.5,927.5,1.83425,10.66625,0.000754697830416262,-0.00864050909876823,8.67902504978701E-06,-9.93658546358347E-05,9.97441654600642E-05,0
7,54,175.5,927.5,2.01825,10.66625,-0.00515052489936352,-0.00524964649230242,-5.92310363426805E-05,-6.03709346614778E-05,8.45752056936804E-05,0
8,54,191.5,927.5,2.20225,10.66625,-0.0223236083984375,0.221263885498047,-0.000256721496582031,0.00254453468322754,0.0025574523809751,0
9,54,207.5,927.5,2.38625,10.66625,0.260429382324219,0.204421997070312,0.00299493789672852,0.00235085296630859,0.00380738265406336,0
10,54,223.5,927.5,2.57025,10.66625,0.0650291442871094,0.365165710449219,0.000747835159301758,0.00419940567016602,0.00426547364405295,0
11,54,239.5,927.5,2.75425,10.66625,0.0313720703125,-0.0291213989257813,0.00036077880859375,-0.000334896087646484,0.000492256780807789,0
12,54,255.5,927.5,2.93825,10.66625,-0.354068756103516,0.0464515686035156,-0.00407179069519043,0.00053419303894043,0.00410668256239654,0
13,54,271.5,927.5,3.12225,10.66625,0.0703926086425781,0.154544830322266,0.000809514999389648,0.00177726554870605,0.00195294325694687,0
14,54,287.5,927.5,3.30625,10.66625,0.0856208801269531,0.0177688598632813,0.000984640121459961,0.000204341888427734,0.00100562009534163,0
15,54,303.5,927.5,3.49025,10.66625,0.0188102722167969,-0.040283203125,0.000216318130493164,-0.0004632568359375,0.000511273341396636,0
16,54,319.5,927.5,3.67425,10.66625,0.0415840148925781,0.115409851074219,0.000478216171264648,0.00132721328735352,0.00141073945737218,0
17,54,335.5,927.5,3.85825,10.66625,0.080322265625,-0.284809112548828,0.0009237060546875,-0.00327530479431152,0.00340306543738236,0
18,54,351.5,927.5,4.04225,10.66625,0.01617431640625,0.0407371520996094,0.000186004638671875,0.000468477249145508,0.000504052237942058,0
19,54,367.5,927.5,4.22625,10.66625,0.0723228454589844,0.156776428222656,0.00083171272277832,0.00180292892456055,0.00198552228903339,0
20,54,383.5,927.5,4.41025,10.66625,-0.0306663513183594,0.0653610229492188,-0.000352663040161133,0.000751651763916016,0.000830272000066093,0
21,54,399.5,927.5,4.59425,10.66625,0.0680274963378906,0.0159492492675781,0.000782316207885742,0.000183416366577148,0.000803529845524789,0
22,54,415.5,927.5,4.77825,10.66625,0.162620544433594,-0.116668701171875,0.00187013626098633,-0.00134169006347656,0.0023016389510711,0
23,54,431.5,927.5,4.96225,10.66625,0.141574859619141,0.0815505981445313,0.00162811088562012,0.000937831878662109,0.00187890225624156,0
24,54,447.5,927.5,5.14625,10.66625,0.052337646484375,0.131912231445313,0.000601882934570313,0.00151699066162109,0.00163203055558791,0
25,54,463.5,927.5,5.33025,10.66625,0.0919723510742188,-0.0290679931640625,0.00105768203735352,-0.000334281921386719,0.00110925005977294,0
26,54,479.5,927.5,5.51425,10.66625,0.0308494567871094,-0.288558959960938,0.000354768753051758,-0.00331842803955078,0.00333733808922901,0
27,54,495.5,927.5,5.69825,10.66625,0.0601577758789063,0.104335784912109,0.000691814422607422,0.00119986152648926,0.00138501800640886,0
28,54,511.5,927.5,5.88225,10.66625,0.172119140625,-0.0190467834472656,0.0019793701171875,-0.000219038009643555,0.00199145266338004,0
29,54,527.5,927.5,6.06625,10.66625,0.120449066162109,-0.0438270568847656,0.00138516426086426,-0.000504011154174805,0.0014740106082075,0
30,54,543.5,927.5,6.25025,10.66625,0.0053863525390625,-0.0316734313964844,6.19430541992187E-05,-0.00036424446105957,0.000369473908924709,0
31,54,559.5,927.5,6.43425,10.66625,0.0805587768554688,0.0177993774414063,0.000926425933837891,0.000204692840576172,0.00094876981922411,0
32,54,575.5,927.5,6.61825,10.66625,0.107894897460938,0.219558715820313,0.00124079132080078,0.00252492523193359,0.00281332730563464,0
33,54,591.5,927.5,6.80225,10.66625,0.0698051452636719,0.0330848693847656,0.000802759170532227,0.000380475997924805,0.000888360439726165,0
34,54,607.5,927.5,6.98625,10.66625,-0.0163154602050781,0.0518646240234375,-0.000187627792358398,0.000596443176269531,0.000625258867177246,0
35,54,623.5,927.5,7.17025,10.66625,0.110626220703125,0.214530944824219,0.00127220153808594,0.00246710586547852,0.00277580764913326,0
36,54,639.5,927.5,7.35425,10.66625,0.0843315124511719,0.0235099792480469,0.000969812393188477,0.000270364761352539,0.00100679351515749,0
37,54,655.5,927.5,7.53825,10.66625,0.0820274353027344,-0.131446838378906,0.000943315505981445,-0.00151163864135742,0.00178182365173155,0
38,54,671.5,927.5,7.72225,10.66625,0.0786361694335938,-0.164573669433594,0.000904315948486328,-0.00189259719848633,0.00209754892443657,0
39,54,687.5,927.5,7.90625,10.66625,0.163135528564453,-0.142047882080078,0.00187605857849121,-0.0016335506439209,0.00248758587714773,0
40,54,703.5,927.5,8.09025,10.66625,0.00414657592773438,0.05047607421875,4.76856231689453E-05,0.000580474853515625,0.00058243023120456,0
41,54,719.5,927.5,8.27425,10.66625,0.102676391601563,0.0255088806152344,0.00118077850341797,0.000293352127075195,0.00121667306397139,0
42,54,735.5,927.5,8.45825,10.66625,0.0284309387207031,-0.00273895263671875,0.000326955795288086,-3.14979553222656E-05,0.00032846950126602,0
43,54,751.5,927.5,8.64225,10.66625,0.0605964660644531,0.0179328918457031,0.000696859359741211,0.000206228256225586,0.000726734518875205,0
44,54,767.5,927.5,8.82625,10.66625,0.0685691833496094,-0.00757598876953125,0.000788545608520508,-8.71238708496094E-05,0.000793344027259799,0
45,54,783.5,927.5,9.01025,10.66625,-0.0389900207519531,-0.104118347167969,-0.000448385238647461,-0.00119736099243164,0.0012785627354314,0
46,54,799.5,927.5,9.19425,10.66625,0.106784820556641,-0.118545532226562,0.00122802543640137,-0.00136327362060547,0.00183481918375831,0
47,54,815.5,927.5,9.37825,10.66625,0.236717224121094,0.137901306152344,0.00272224807739258,0.00158586502075195,0.00315049241530783,0
48,54,831.5,927.5,9.56225,10.66625,0.0794754028320313,-0.010101318359375,0.000913967132568359,-0.000116165161132812,0.000921319848953794,0
49,54,847.5,927.5,9.74625,10.66625,0.178047180175781,0.0116615295410156,0.00204754257202148,0.00013410758972168,0.00205192968443398,0
50,54,863.5,927.5,9.93025,10.66625,0.138271331787109,0.284675598144531,0.00159012031555176,0.00327376937866211,0.00363951213249745,0
51,54,879.5,927.5,10.11425,10.66625,0.167690277099609,0.130928039550781,0.00192843818664551,0.00150567245483398,0.00244661467766349,0
52,54,895.5,927.5,10.29825,10.66625,0.181297302246094,-0.0916481018066406,0.00208491897583008,-0.00105395317077637,0.00233617302911533,0
53,54,911.5,927.5,10.48225,10.66625,0.155662536621094,-0.0278053283691406,0.00179011917114258,-0.000319761276245117,0.00181845371694693,0
54,54,927.5,927.5,10.66625,10.66625,-0.101123809814453,0.00099945068359375,-0.00116292381286621,1.14936828613281E-05,0.00116298061001764,0
55,54,943.5,927.5,10.85025,10.66625,0.129917144775391,-0.0552215576171875,0.00149404716491699,-0.000635047912597656,0.00162341084827321,0
56,54,959.5,927.5,11.03425,10.66625,0.138896942138672,-0.060943603515625,0.00159731483459473,-0.000700851440429687,0.00174430714679747,0
57,54,975.5,927.5,11.21825,10.66625,0.0682258605957031,0.0197105407714844,0.000784597396850586,0.00022667121887207,0.000816684098418517,0
58,54,991.5,927.5,11.40225,10.66625,0.0958824157714844,-0.0346412658691406,0.00110264778137207,-0.000398374557495117,0.0011724053982408,0
59,54,1007.5,927.5,11.58625,10.66625,0.0667686462402344,-0.0296707153320313,0.000767839431762695,-0.000341213226318359,0.000840240357745474,0
60,54,1023.5,927.5,11.77025,10.66625,0.178260803222656,0.00313186645507813,0.00204999923706055,3.60164642333984E-05,0.00205031559952235,0
61,54,1039.5,927.5,11.95425,10.66625,0.0660934448242188,0.0360527038574219,0.000760074615478516,0.000414606094360352,0.00086580115186777,0
62,54,1055.5,927.5,12.13825,10.66625,0.153255462646484,-0.0334625244140625,0.00176243782043457,-0.000384819030761719,0.00180396029815918,0
63,54,1071.5,927.5,12.32225,10.66625,0.166694641113281,-0.0978469848632813,0.00191698837280273,-0.00112524032592773,0.00222283832353026,0
64,54,1087.5,927.5,12.50625,10.66625,0.351726531982422,0.171669006347656,0.00404485511779785,0.00197419357299805,0.00450092137096864,0
65,54,1103.5,927.5,12.69025,10.66625,0.124073028564453,0.079132080078125,0.00142683982849121,0.000910018920898437,0.00169233753505676,0
66,54,1119.5,927.5,12.87425,10.66625,0.154918670654297,-0.132762908935547,0.00178156471252441,-0.00152677345275879,0.00234627577257261,0
67,54,1135.5,927.5,13.05825,10.66625,-0.174991607666016,0.0556449890136719,-0.00201240348815918,0.000639917373657227,0.00211169648488214,0
68,54,1151.5,927.5,13.24225,10.66625,0.198093414306641,0.0325469970703125,0.00227807426452637,0.000374290466308594,0.00230861770500593,0
69,54,1167.5,927.5,13.42625,10.66625,0.11322021484375,-0.0476951599121094,0.00130203247070312,-0.000548494338989258,0.00141284627425228,0
