>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
4,61,127.5,1039.5,1.46625,11.95425,NaN,NaN,NaN,NaN,NaN,1
5,61,143.5,1039.5,1.65025,11.95425,0.036035843193531,0.0697613656520844,0.000414412196725607,0.00080225570499897,0.000902968263560983,0
6,61,159.5,1039.5,1.83425,11.95425,0.0165502913296223,-0.0445483177900314,0.000190328350290656,-0.000512305654585362,0.000546518036888535,0
7,61,175.5,1039.5,2.01825,11.95425,0.0337376669049263,-0.103085651993752,0.000387983169406652,-0.00118548499792814,0.00124735945903958,0
8,61,191.5,1039.5,2.20225,11.95425,-0.000835418701171875,0.131431579589844,-9.60731506347656E-06,0.0015114631652832,0.00151149369846872,0
9,61,207.5,1039.5,2.38625,11.95425,0.0219928734004497,0.0386734008789063,0.000252918044105172,0.000444744110107422,0.000511629612619548,16
10,61,223.5,1039.5,2.57025,11.95425,0.0218734741210938,-0.114208221435547,0.000251544952392578,-0.00131339454650879,0.00133726590395224,0
11,61,239.5,1039.5,2.75425,11.95425,0.0195426940917969,0.0759086608886719,0.000224740982055664,0.000872949600219726,0.000901415283617448,0
12,61,255.5,1039.5,2.93825,11.95425,0.515533447265625,-0.200138092041016,0.00592863464355469,-0.00230158805847168,0.00635971825851242,0
13,61,271.5,1039.5,3.12225,11.95425,0.191745758056641,0.139911651611328,0.00220507621765137,0.00160898399353027,0.00272968690825309,0
14,61,287.5,1039.5,3.30625,11.95425,-0.0448684692382813,-0.0472640991210937,-0.000515987396240234,-0.000543537139892578,0.000749450208834036,0
15,61,303.5,1039.5,3.49025,11.95425,-0.0184402465820313,0.102222442626953,-0.000212062835693359,0.00117555809020996,0.00119453232260178,0
16,61,319.5,1039.5,3.67425,11.95425,-0.0881690979003906,0.0641975402832031,-0.00101394462585449,0.000738271713256836,0.00125424432503974,0
17,61,335.5,1039.5,3.85825,11.95425,0.0411949157714844,0.0698776245117188,0.00047374153137207,0.000803592681884766,0.000932840949425734,0
18,61,351.5,1039.5,4.04225,11.95425,0.00809478759765625,0.00175094604492188,9.30900573730469E-05,2.01358795166016E-05,9.52429127317317E-05,0
19,61,367.5,1039.5,4.22625,11.95425,-0.0337181091308594,0.211376190185547,-0.000387758255004883,0.00243082618713379,0.0024615589402612,0
20,61,383.5,1039.5,4.41025,11.95425,0.0363731384277344,-0.0568008422851562,0.000418291091918945,-0.000653209686279297,0.000775661222330884,0
21,61,399.5,1039.5,4.59425,11.95425,0.096649169921875,0.0644111633300781,0.00111146545410156,0.000740728378295898,0.00133567735103732,0
22,61,415.5,1039.5,4.77825,11.95425,0.306114196777344,0.0693473815917969,0.00352031326293945,0.000797494888305664,0.0036095156968908,0
23,61,431.5,1039.5,4.96225,11.95425,-0.182670593261719,0.0928955078125,-0.00210071182250977,0.00106829833984375,0.00235674595664132,0
24,61,447.5,1039.5,5.14625,11.95425,0.104549407958984,-0.0491523742675781,0.00120231819152832,-0.000565252304077148,0.00132856283289292,0
25,61,463.5,1039.5,5.33025,11.95425,0.188205718994141,0.0399513244628906,0.00216436576843262,0.000459440231323242,0.00221259225925638,0
26,61,479.5,1039.5,5.51425,11.95425,0.0828361511230469,-0.231746673583984,0.000952615737915039,-0.00266508674621582,0.00283022333199672,0
27,61,495.5,1039.5,5.69825,11.95425,0.0570793151855469,-0.00580978393554687,0.000656412124633789,-6.68125152587891E-05,0.000659803599233477,0
28,61,511.5,1039.5,5.88225,11.95425,0.0643501281738281,0.0929145812988281,0.000740026473999023,0.00106851768493652,0.00129975737168194,0
29,61,527.5,1039.5,6.06625,11.95425,0.0193061828613281,0.066986083984375,0.000222021102905273,0.000770339965820312,0.000801696347175983,0
30,61,543.5,1039.5,6.25025,11.95425,0.00331497192382812,0.0490837097167969,3.81221771240234E-05,0.000564462661743164,0.00056574852796172,0
31,61,559.5,1039.5,6.43425,11.95425,0.110984802246094,0.0783958435058594,0.00127632522583008,0.000901552200317383,0.00156262677949257,0
32,61,575.5,1039.5,6.61825,11.95425,-0.00521469116210938,-0.0283584594726563,-5.99689483642578E-05,-0.000326122283935547,0.000331590136836506,0
33,61,591.5,1039.5,6.80225,11.95425,0.0889129638671875,0.00265884399414063,0.00102249908447266,3.05767059326172E-05,0.00102295616362243,0
34,61,607.5,1039.5,6.98625,11.95425,0.144084930419922,-0.0147171020507813,0.0016569766998291,-0.000169246673583984,0.00166559785671566,0
35,61,623.5,1039.5,7.17025,11.95425,0.213165283203125,-0.225673675537109,0.00245140075683594,-0.00259524726867676,0.00356996835506843,0
36,61,639.5,1039.5,7.35425,11.95425,0.174232482910156,0.123012542724609,0.0020036735534668,0.00141464424133301,0.00245273847737563,0
37,61,655.5,1039.5,7.53825,11.95425,0.0315780639648438,0.132003784179688,0.000363147735595703,0.00151804351806641,0.00156087552374035,0
38,61,671.5,1039.5,7.72225,11.95425,0.146369934082031,-0.0514144897460937,0.00168325424194336,-0.000591266632080078,0.00178407989541714,0
39,61,687.5,1039.5,7.90625,11.95425,0.0389556884765625,0.00745010375976563,0.000447990417480469,8.56761932373047E-05,0.000456109443272073,0
40,61,703.5,1039.5,8.09025,11.95425,0.113121032714844,0.0200080871582031,0.0013008918762207,0.000230093002319336,0.00132108382146378,0
41,61,719.5,1039.5,8.27425,11.95425,0.102432250976563,0.0980682373046875,0.00117797088623047,0.00112778472900391,0.0016308015832041,0
42,61,735.5,1039.5,8.45825,11.95425,0.0424766540527344,-0.102882385253906,0.000488481521606445,-0.00118314743041992,0.00128002032759648,0
43,61,751.5,1039.5,8.64225,11.95425,0.0839157104492188,0.0942726135253906,0.000965030670166016,0.00108413505554199,0.00145142447720028,0
44,61,767.5,1039.5,8.82625,11.95425,0.253490447998047,-0.209423065185547,0.00291514015197754,-0.00240836524963379,0.00378130470622446,0
45,61,783.5,1039.5,9.01025,11.95425,0.0685615539550781,0.0190582275390625,0.000788457870483398,0.000219169616699219,0.000818352695609477,16
46,61,799.5,1039.5,9.19425,11.95425,-0.000301361083984375,-0.0950965881347656,-3.46565246582031E-06,-0.0010936107635498,0.00109361625486228,0
47,61,815.5,1039.5,9.37825,11.95425,0.012939453125,0.109420776367188,0.0001488037109375,0.00125833892822266,0.00126710670532095,0
48,61,831.5,1039.5,9.56225,11.95425,0.0358543395996094,0.0384712219238281,0.000412324905395508,0.000442419052124023,0.000604769745681556,0
49,61,847.5,1039.5,9.74625,11.95425,0.102790832519531,-0.0827178955078125,0.00118209457397461,-0.000951255798339844,0.00151731182546482,0
50,61,863.5,1039.5,9.93025,11.95425,0.0897636413574219,0.0314903259277344,0.00103228187561035,0.000362138748168945,0.00109396085105409,0
51,61,879.5,1039.5,10.11425,11.95425,0.0122337341308594,0.199104309082031,0.000140687942504883,0.00228969955444336,0.00229401768667645,0
52,61,895.5,1039.5,10.29825,11.95425,0.0678024291992188,0.0982208251953125,0.000779727935791016,0.00112953948974609,0.00137252872929815,0
53,61,911.5,1039.5,10.48225,11.95425,0.187717437744141,0.0571823120117188,0.00215875053405762,0.000657596588134766,0.00225668720495786,0
54,61,927.5,1039.5,10.66625,11.95425,0.131061553955078,-0.0001220703125,0.0015072078704834,-1.40380859375E-06,0.00150720852423468,0
55,61,943.5,1039.5,10.85025,11.95425,0.0741424560546875,0.0134391784667969,0.000852638244628906,0.000154550552368164,0.000866532082176515,0
56,61,959.5,1039.5,11.03425,11.95425,0.160831451416016,0.076751708984375,0.00184956169128418,0.000882644653320312,0.00204937552290958,0
57,61,975.5,1039.5,11.21825,11.95425,0.122459411621094,-0.0111045837402344,0.00140828323364258,-0.000127702713012695,0.00141406140215678,0
58,61,991.5,1039.5,11.40225,11.95425,0.135204315185547,0.305671691894531,0.00155484962463379,0.00351522445678711,0.00384374301128705,0
59,61,1007.5,1039.5,11.58625,11.95425,-0.0194892883300781,0.0487632751464844,-0.000224126815795898,0.00056077766418457,0.000603907623902126,0
60,61,1023.5,1039.5,11.77025,11.95425,0.0812339782714844,0.0105667114257813,0.00093419075012207,0.000121517181396484,0.000942060923182881,0
61,61,1039.5,1039.5,11.95425,11.95425,0.137123107910156,0.0360755920410156,0.0015769157409668,0.00041486930847168,0.00163057652295764,0
62,61,1055.5,1039.5,12.13825,11.95425,0.131610870361328,0.002166748046875,0.00151352500915527,2.49176025390625E-05,0.00151373010812851,0
63,61,1071.5,1039.5,12.32225,11.95425,0.198398590087891,0.147647857666016,0.00228158378601074,0.00169795036315918,0.00284405696292101,0
64,61,1087.5,1039.5,12.50625,11.95425,0.142433166503906,-0.008056640625,0.00163798141479492,-9.26513671875E-05,0.00164059970469804,0
65,61,1103.5,1039.5,12.69025,11.95425,0.111106872558594,0.0188865661621094,0.00127772903442383,0.000217195510864258,0.00129605762809731,0
66,61,1119.5,1039.5,12.87425,11.95425,-0.0615310668945313,-0.0746078491210938,-0.000707607269287109,-0.000857990264892578,0.00111213998318485,0
67,61,1135.5,1039.5,13.05825,11.95425,-0.168113708496094,0.105979919433594,-0.00193330764770508,0.00121876907348633,0.00228540510963848,0
68,61,1151.5,1039.5,13.24225,11.95425,0.0231056213378906,0.125022888183594,0.000265714645385742,0.00143776321411133,0.00146211057469133,0
69,61,1167.5,1039.5,13.42625,11.95425,0.100299835205078,0.03155517578125,0.0011534481048584,0.000362884521484375,0.00120918472804381,0
70,61,1183.5,1039.5,13.61025,11.95425,0.151332855224609,-0.00595855712890625,0.00174032783508301,-6.85234069824219E-05,0.00174167632781444,0
71,61,1199.5,1039.5,13.79425,11.95425,-0.057464599609375,-0.0573272705078125,-0.000660842895507812,-0.000659263610839844,0.000933456930511922,0
72,61,1215.5,1039.5,13.97825,11.95425,0.0406684875488281,-0.0367774963378906,0.000467687606811523,-0.000422941207885742,0.000630564003803691,0
73,61,1231.5,1039.5,14.16225,11.95425,0.0899772644042969,-0.149044036865234,0.00103473854064941,-0.0017140064239502,0.0020021243390079,0
74,61,1247.5,1039.5,14.34625,11.95425,0.0549545288085938,0.00299835205078125,0.000631977081298828,3.44810485839844E-05,0.000632917035636138,0
75,61,1263.5,1039.5,14.53025,11.95425,0.0049285888671875,-0.0558357238769531,5.66787719726563E-05,-0.000642110824584961,0.000644607472995393,0
76,61,1279.5,1039.5,14.71425,11.95425,-0.0238723754882813,-0.0261611938476563,-0.000274532318115234,-0.000300853729248047,0.000407284863568708,0
77,61,1295.5,1039.5,14.89825,11.95425,0.196201324462891,0.0452880859375,0.00225631523132324,0.00052081298828125,0.0023156434509362,0
78,61,1311.5,1039.5,15.08225,11.95425,0.092193603515625,-0.0309982299804688,0.00106022644042969,-0.000356479644775391,0.00111855167163855,0
79,61,1327.5,1039.5,15.26625,11.95425,0.092193603515625,0.0229835510253906,0.00106022644042969,0.000264310836791992,0.00109267576317583,16
80,61,1343.5,1039.5,15.45025,11.95425,0.0818214416503906,0.0173683166503906,0.000940946578979492,0.000199735641479492,0.000961912049498515,0
81,61,1359.5,1039.5,15.63425,11.95425,0.0582084655761719,-0.00748062133789063,0.000669397354125977,-8.60271453857422E-05,0.000674902576268662,0
82,61,1375.5,1039.5,15.81825,11.95425,-0.118938446044922,-0.138130187988281,-0.0013677921295166,-0.00158849716186523,0.00209622960164708,0
83,61,1391.5,1039.5,16.00225,11.95425,-0.0739784240722656,-0.147586822509766,-0.000850751876831055,-0.0016972484588623,0.00189853393096938,0
84,61,1407.5,1039.5,16.18625,11.95425,-0.040740966796875,-0.137321472167969,-0.000468521118164062,-0.00157919692993164,0.00164723252204151,0
85,61,1423.5,1039.5,16.37025,11.95425,-0.03656005859375,0.0627021789550781,-0.000420440673828125,0.000721075057983398,0.000834697310080013,0
86,61,1439.5,1039.5,16.55425,11.95425,NaN,NaN,NaN,NaN,NaN,1
87,61,1455.5,1039.5,16.73825,11.95425,0.0101302433758974,-0.00637414446100593,0.00011649779882282,-7.33026613015682E-05,0.00013764089975169,0
88,61,1471.5,1039.5,16.92225,11.95425,-0.00176134600769728,-0.00387294497340918,-2.02554790885188E-05,-4.45388671942055E-05,4.89284694635802E-05,0
89,61,1487.5,1039.5,17.10625,11.95425,0.000808612501714379,-0.00387957389466465,9.29904376971535E-06,-4.46150997886434E-05,4.5573888841986E-05,16
90,61,1503.5,1039.5,17.29025,11.95425,NaN,NaN,NaN,NaN,NaN,1
91,61,1519.5,1039.5,17.47425,11.95425,NaN,NaN,NaN,NaN,NaN,1
92,61,1535.5,1039.5,17.65825,11.95425,NaN,NaN,NaN,NaN,NaN,1
93,61,1551.5,1039.5,17.84225,11.95425,NaN,NaN,NaN,NaN,NaN,1
94,61,1567.5,1039.5,18.02625,11.95425,NaN,NaN,NaN,NaN,NaN,1
0,62,63.5,1055.5,0.73025,12.13825,NaN,NaN,NaN,NaN,NaN,1
1,62,79.5,1055.5,0.91425,12.13825,NaN,NaN,NaN,NaN,NaN,1
2,62,95.5,1055.5,1.09825,12.13825,NaN,NaN,NaN,NaN,NaN,1
3,62,111.5,1055.5,1.28225,12.13825,NaN,NaN,NaN,NaN,NaN,1
4,62,127.5,1055.5,1.46625,12.13825,NaN,NaN,NaN,NaN,NaN,1
5,62,143.5,1055.5,1.65025,12.13825,0.00464512081816792,-0.00309273437596858,5.34188894089311E-05,-3.55664453236386E-05,6.41759283426659E-05,0
6,62,159.5,1055.5,1.83425,12.13825,-0.00950552336871624,-0.200322315096855,-0.000109313518740237,-0.00230370662361383,0.00230629869120668,0
7,62,175.5,1055.5,2.01825,12.13825,0.033726267516613,0.113749086856842,0.00038785207644105,0.00130811449885368,0.00136440198450122,0
8,62,191.5,1055.5,2.20225,12.13825,0.00214767456054688,-0.39794921875,2.46982574462891E-05,-0.004576416015625,0.00457648266160704,0
9,62,207.5,1055.5,2.38625,12.13825,-0.030303955078125,0.0896568298339844,-0.000348495483398437,0.00103105354309082,0.00108835679382693,0
10,62,223.5,1055.5,2.57025,12.13825,0.189010620117188,0.0331954956054688,0.00217362213134766,0.000381748199462891,0.00220689031392081,0
11,62,239.5,1055.5,2.75425,12.13825,0.0934791564941406,0.0177879333496094,0.00107501029968262,0.000204561233520508,0.00109429997838031,0
12,62,255.5,1055.5,2.93825,12.13825,0.121604919433594,-0.194164276123047,0.00139845657348633,-0.00223288917541504,0.00263466788374033,0
13,62,271.5,1055.5,3.12225,12.13825,0.0139427185058594,-0.00902175903320313,0.000160341262817383,-0.000103750228881836,0.000190980183670732,0
14,62,287.5,1055.5,3.30625,12.13825,0.0850753784179688,0.137672424316406,0.000978366851806641,0.00158323287963867,0.00186113622496662,0
15,62,303.5,1055.5,3.49025,12.13825,-0.231414794921875,-0.0496673583984375,-0.00266127014160156,-0.000571174621582031,0.00272187420997359,0
16,62,319.5,1055.5,3.67425,12.13825,-0.092987060546875,0.0430755615234375,-0.00106935119628906,0.000495368957519531,0.00117851702791213,0
17,62,335.5,1055.5,3.85825,12.13825,-0.0488777160644531,-0.0278854370117188,-0.000562093734741211,-0.000320682525634766,0.000647137272055022,0
18,62,351.5,1055.5,4.04225,12.13825,0.0182342529296875,0.0846176147460938,0.000209693908691406,0.000973102569580078,0.000995439674850079,0
19,62,367.5,1055.5,4.22625,12.13825,0.101142883300781,0.0195808410644531,0.00116314315795898,0.000225179672241211,0.0011847395877143,0
20,62,383.5,1055.5,4.41025,12.13825,0.0414886474609375,0.0505485534667969,0.000477119445800781,0.000581308364868164,0.000752038815904434,0
21,62,399.5,1055.5,4.59425,12.13825,0.0516624450683594,-0.150390625,0.000594118118286133,-0.0017294921875,0.00182869340379939,0
22,62,415.5,1055.5,4.77825,12.13825,-0.0807876586914063,0.2520751953125,-0.000929058074951172,0.00289886474609375,0.00304410343496688,0
23,62,431.5,1055.5,4.96225,12.13825,0.049774169921875,-0.0573158264160156,0.000572402954101562,-0.00065913200378418,0.000872983470792399,0
24,62,447.5,1055.5,5.14625,12.13825,0.0916252136230469,0.0587348937988281,0.00105368995666504,0.000675451278686523,0.00125159776072668,0
25,62,463.5,1055.5,5.33025,12.13825,-0.193843841552734,-0.0979423522949219,-0.00222920417785645,-0.0011263370513916,0.00249759612826217,0
26,62,479.5,1055.5,5.51425,12.13825,0.0265960693359375,0.00901031494140625,0.000305854797363281,0.000103618621826172,0.000322930295666556,0
27,62,495.5,1055.5,5.69825,12.13825,-0.0828285217285156,-0.294780731201172,-0.00095252799987793,-0.00338997840881348,0.00352125875260155,0
28,62,511.5,1055.5,5.88225,12.13825,0.0893783569335938,0.186351776123047,0.00102785110473633,0.00214304542541504,0.00237678808245498,0
29,62,527.5,1055.5,6.06625,12.13825,0.0769119262695313,0.08074951171875,0.000884487152099609,0.000928619384765625,0.00128243966095554,0
30,62,543.5,1055.5,6.25025,12.13825,0.0342369079589844,-0.0121040344238281,0.00039372444152832,-0.000139196395874023,0.000417605762030537,0
31,62,559.5,1055.5,6.43425,12.13825,0.0688209533691406,0.0683250427246094,0.000791440963745117,0.000785737991333008,0.00111524122507995,0
32,62,575.5,1055.5,6.61825,12.13825,0.100933074951172,-0.0319442749023438,0.00116073036193848,-0.000367359161376953,0.00121747596550133,0
33,62,591.5,1055.5,6.80225,12.13825,0.00310897827148438,-0.0672683715820313,3.57532501220703E-05,-0.000773586273193359,0.000774412045985522,0
34,62,607.5,1055.5,6.98625,12.13825,-0.028778076171875,-0.0381202697753906,-0.000330947875976563,-0.000438383102416992,0.000549277927007945,0
35,62,623.5,1055.5,7.17025,12.13825,0.0420188903808594,0.0162277221679688,0.000483217239379883,0.000186618804931641,0.000518001427399605,0
36,62,639.5,1055.5,7.35425,12.13825,0.0626754760742188,-0.141193389892578,0.000720767974853516,-0.00162372398376465,0.0017765095127882,0
37,62,655.5,1055.5,7.53825,12.13825,0.167343139648438,-0.0928688049316406,0.00192444610595703,-0.00106799125671387,0.00220093119818645,0
38,62,671.5,1055.5,7.72225,12.13825,0.0911407470703125,0.0507354736328125,0.00104811859130859,0.000583457946777344,0.00119957315621197,0
39,62,687.5,1055.5,7.90625,12.13825,0.125137329101563,-0.108730316162109,0.00143907928466797,-0.00125039863586426,0.00190642228693741,0
40,62,703.5,1055.5,8.09025,12.13825,0.1295166015625,0.0406112670898438,0.00148944091796875,0.000467029571533203,0.00156094550475219,0
41,62,719.5,1055.5,8.27425,12.13825,-0.0754318237304688,0.0012054443359375,-0.000867465972900391,1.38626098632812E-05,0.000867576732106298,0
42,62,735.5,1055.5,8.45825,12.13825,-0.00278472900390625,-0.0255203247070313,-3.20243835449219E-05,-0.000293483734130859,0.000295225783665359,0
43,62,751.5,1055.5,8.64225,12.13825,-0.00674819946289063,0.0599632263183594,-7.76042938232422E-05,0.000689577102661133,0.000693930116751195,0
44,62,767.5,1055.5,8.82625,12.13825,-0.02581787109375,-0.0889549255371094,-0.000296905517578125,-0.00102298164367676,0.00106519685019621,0
45,62,783.5,1055.5,9.01025,12.13825,0.165225982666016,0.156234741210938,0.00190009880065918,0.00179669952392578,0.00261505346628737,0
46,62,799.5,1055.5,9.19425,12.13825,0.0532150268554688,-0.13067626953125,0.000611972808837891,-0.00150277709960938,0.00162260584550509,0
47,62,815.5,1055.5,9.37825,12.13825,0.0711288452148438,0.0349082946777344,0.000817981719970703,0.000401445388793945,0.00091118192167654,0
48,62,831.5,1055.5,9.56225,12.13825,0.065673828125,-0.0274009704589844,0.0007552490234375,-0.00031511116027832,0.000818349638440225,0
49,62,847.5,1055.5,9.74625,12.13825,0.102390289306641,0.0204658508300781,0.00117748832702637,0.000235357284545898,0.00120077966824567,0
50,62,863.5,1055.5,9.93025,12.13825,0.118671417236328,-0.00458526611328125,0.00136472129821777,-5.27305603027344E-05,0.0013657396288455,0
51,62,879.5,1055.5,10.11425,12.13825,0.0734062194824219,0.0313796997070313,0.000844171524047852,0.000360866546630859,0.000918068748237601,0
52,62,895.5,1055.5,10.29825,12.13825,0.124629974365234,0.175239562988281,0.0014332447052002,0.00201525497436523,0.00247294217414969,0
53,62,911.5,1055.5,10.48225,12.13825,0.0898818969726563,-0.0179939270019531,0.00103364181518555,-0.000206930160522461,0.0010541515514545,0
54,62,927.5,1055.5,10.66625,12.13825,0.139415740966797,0.109024047851563,0.00160328102111816,0.00125377655029297,0.00203530481027836,0
55,62,943.5,1055.5,10.85025,12.13825,0.0594825744628906,-0.00823211669921875,0.000684049606323242,-9.46693420410156E-05,0.000690569437662471,0
56,62,959.5,1055.5,11.03425,12.13825,0.00963592529296875,-0.0279769897460938,0.000110813140869141,-0.000321735382080078,0.000340284011189915,0
57,62,975.5,1055.5,11.21825,12.13825,0.0497894287109375,-0.00422286987304688,0.000572578430175781,-4.85630035400391E-05,0.000574634165374277,0
58,62,991.5,1055.5,11.40225,12.13825,0.130374908447266,-0.143234252929688,0.00149931144714355,-0.00164719390869141,0.00222737122823426,0
59,62,1007.5,1055.5,11.58625,12.13825,0.146095275878906,-0.00410079956054688,0.00168009567260742,-4.71591949462891E-05,0.00168075740628509,0
60,62,1023.5,1055.5,11.77025,12.13825,0.225433349609375,-0.0594673156738281,0.00259248352050781,-0.000683874130249023,0.00268116665467263,0
61,62,1039.5,1055.5,11.95425,12.13825,0.184711456298828,0.278095245361328,0.00212418174743652,0.00319809532165527,0.00383926578690976,0
62,62,1055.5,1055.5,12.13825,12.13825,0.181861877441406,0.0816192626953125,0.00209141159057617,0.000938621520996094,0.00229238146931818,0
63,62,1071.5,1055.5,12.32225,12.13825,0.192916870117188,0.0976104736328125,0.00221854400634766,0.00112252044677734,0.00248636072634972,0
64,62,1087.5,1055.5,12.50625,12.13825,0.124729156494141,0.129440307617188,0.00143438529968262,0.00148856353759766,0.00206719195852994,0
65,62,1103.5,1055.5,12.69025,12.13825,0.202568054199219,0.0466651916503906,0.00232953262329102,0.000536649703979492,0.00239054703943645,0
66,62,1119.5,1055.5,12.87425,12.13825,0.0396308898925781,-0.00307464599609375,0.000455755233764648,-3.53584289550781E-05,0.000457124765903184,0
67,62,1135.5,1055.5,13.05825,12.13825,-0.0033721923828125,0.20159912109375,-3.87802124023438E-05,0.00231838989257812,0.00231871421242084,0
68,62,1151.5,1055.5,13.24225,12.13825,0.210819244384766,-0.0425872802734375,0.0024244213104248,-0.000489753723144531,0.00247339390307647,0
69,62,1167.5,1055.5,13.42625,12.13825,0.0947952270507813,-0.0356941223144531,0.00109014511108398,-0.000410482406616211,0.00116486573018599,0
70,62,1183.5,1055.5,13.61025,12.13825,0.192230224609375,0.119945526123047,0.00221064758300781,0.00137937355041504,0.00260569263878971,0
71,62,1199.5,1055.5,13.79425,12.13825,0.200492858886719,0.112472534179688,0.00230566787719727,0.00129343414306641,0.00264368610889971,0
72,62,1215.5,1055.5,13.97825,12.13825,0.0756111145019531,0.0680007934570313,0.000869527816772461,0.000782009124755859,0.00116945153612388,0
73,62,1231.5,1055.5,14.16225,12.13825,-0.0769920349121094,0.0882759094238281,-0.000885408401489258,0.00101517295837402,0.00134704275093318,0
74,62,1247.5,1055.5,14.34625,12.13825,0.0660400390625,0.0268516540527344,0.00075946044921875,0.000308794021606445,0.000819837741085044,0
75,62,1263.5,1055.5,14.53025,12.13825,-0.0293693542480469,-0.126266479492188,-0.000337747573852539,-0.00145206451416016,0.00149082687691309,0
76,62,1279.5,1055.5,14.71425,12.13825,0.162567138671875,0.0219154357910156,0.00186952209472656,0.00025202751159668,0.00188643333549649,0
77,62,1295.5,1055.5,14.89825,12.13825,0.0600013732910156,-0.003662109375,0.00069001579284668,-4.21142578125E-05,0.000691299793930918,0
78,62,1311.5,1055.5,15.08225,12.13825,0.0962562561035156,0.0501441955566406,0.00110694694519043,0.000576658248901367,0.00124814513398579,0
79,62,1327.5,1055.5,15.26625,12.13825,0.00817489624023438,-0.207149505615234,9.40113067626953E-05,-0.0023822193145752,0.00238407361223062,0
80,62,1343.5,1055.5,15.45025,12.13825,0.0981178283691406,0.0352935791015625,0.00112835502624512,0.000405876159667969,0.00119913323790121,0
81,62,1359.5,1055.5,15.63425,12.13825,0.110305786132813,-0.0747566223144531,0.00126851654052734,-0.000859701156616211,0.00153239038507774,0
82,62,1375.5,1055.5,15.81825,12.13825,0.376258850097656,-0.138034820556641,0.00432697677612305,-0.00158740043640137,0.00460896606264306,0
83,62,1391.5,1055.5,16.00225,12.13825,0.0362968444824219,-0.0529212951660156,0.000417413711547852,-0.00060859489440918,0.000737985062239795,0
84,62,1407.5,1055.5,16.18625,12.13825,0.0557289123535156,-0.0726318359375,0.00064088249206543,-0.00083526611328125,0.00105280570317222,0
85,62,1423.5,1055.5,16.37025,12.13825,-0.0267677307128906,-0.114692687988281,-0.000307828903198242,-0.00131896591186523,0.00135441120429016,0
86,62,1439.5,1055.5,16.55425,12.13825,0.016632080078125,-0.00731658935546875,0.000191268920898438,-8.41407775878906E-05,0.000208958059319921,0
87,62,1455.5,1055.5,16.73825,12.13825,0.018591895699501,0.00685108918696642,0.000213806800544262,7.87875256501138E-05,0.000227861409977734,0
88,62,1471.5,1055.5,16.92225,12.13825,-0.000771025312133133,-0.00387957389466465,-8.86679108953103E-06,-4.46150997886434E-05,4.54876589128963E-05,0
89,62,1487.5,1055.5,17.10625,12.13825,0.00133166764862835,-0.00559412920847535,1.53141779592261E-05,-6.43324858974665E-05,6.61301201292919E-05,16
90,62,1503.5,1055.5,17.29025,12.13825,NaN,NaN,NaN,NaN,NaN,1
91,62,1519.5,1055.5,17.47425,12.13825,NaN,NaN,NaN,NaN,NaN,1
92,62,1535.5,1055.5,17.65825,12.13825,NaN,NaN,NaN,NaN,NaN,1
93,62,1551.5,1055.5,17.84225,12.13825,NaN,NaN,NaN,NaN,NaN,1
94,62,1567.5,1055.5,18.02625,12.13825,NaN,NaN,NaN,NaN,NaN,1
0,63,63.5,1071.5,0.73025,12.32225,NaN,NaN,NaN,NaN,NaN,1
1,63,79.5,1071.5,0.91425,12.32225,NaN,NaN,NaN,NaN,NaN,1
2,63,95.5,1071.5,1.09825,12.32225,NaN,NaN,NaN,NaN,NaN,1
3,63,111.5,1071.5,1.28225,12.32225,NaN,NaN,NaN,NaN,NaN,1
4,63,127.5,1071.5,1.46625,12.32225,NaN,NaN,NaN,NaN,NaN,1
5,63,143.5,1071.5,1.65025,12.32225,0.00211350410245359,-0.00345663353800774,2.43052971782163E-05,-3.9751285687089E-05,4.65930486735733E-05,0
6,63,159.5,1071.5,1.83425,12.32225,-0.0169554390013218,-0.197675108909607,-0.000194987548515201,-0.00227326375246048,0.00228161088538924,0
7,63,175.5,1071.5,2.01825,12.32225,0.0300309620797634,0.330124497413635,0.000345356063917279,0.00379643172025681,0.00381210763455814,0
8,63,191.5,1071.5,2.20225,12.32225,0.00891876220703125,-0.492866516113281,0.000102565765380859,-0.00566796493530273,0.00566889285875553,0
9,63,207.5,1071.5,2.38625,12.32225,0.0546150207519531,0.0386734008789063,0.000628072738647461,0.000444744110107422,0.000769592547071088,0
10,63,223.5,1071.5,2.57025,12.32225,0.0195426940917969,0.027923583984375,0.000224740982055664,0.000321121215820312,0.000391953242447693,16
11,63,239.5,1071.5,2.75425,12.32225,-0.0253067016601563,0.0206527709960938,-0.000291027069091797,0.000237506866455078,0.000375641140661499,0
12,63,255.5,1071.5,2.93825,12.32225,-0.0762214660644531,0.394145965576172,-0.000876546859741211,0.00453267860412598,0.0046166556862759,0
13,63,271.5,1071.5,3.12225,12.32225,0.125259399414063,-0.0581626892089844,0.00144048309326172,-0.00066887092590332,0.00158820019439982,0
14,63,287.5,1071.5,3.30625,12.32225,0.178070068359375,0.339263916015625,0.00204780578613281,0.00390153503417969,0.00440630050730207,0
