>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.03
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
33,57,591.5,975.5,6.80225,11.21825,0.160915374755859,-0.131725311279297,0.00185052680969238,-0.00151484107971191,0.00239148342460763,0
34,57,607.5,975.5,6.98625,11.21825,-0.0892410278320313,-0.10308837890625,-0.00102627182006836,-0.00118551635742188,0.00156801877615711,0
35,57,623.5,975.5,7.17025,11.21825,0.136314392089844,0.0262069702148438,0.0015676155090332,0.000301380157470703,0.00159632339564341,0
36,57,639.5,975.5,7.35425,11.21825,0.02996826171875,-0.257633209228516,0.000344635009765625,-0.00296278190612793,0.00298275877556922,0
37,57,655.5,975.5,7.53825,11.21825,0.186870574951172,-0.0979881286621094,0.00214901161193848,-0.00112686347961426,0.00242653502136993,0
38,57,671.5,975.5,7.72225,11.21825,0.178562164306641,0.0703201293945313,0.00205346488952637,0.000808681488037109,0.0022069625736771,0
39,57,687.5,975.5,7.90625,11.21825,0.0240898132324219,-0.0400238037109375,0.000277032852172852,-0.000460273742675781,0.000537214221125797,0
40,57,703.5,975.5,8.09025,11.21825,0.0537033081054688,-0.0462379455566406,0.000617588043212891,-0.000531736373901367,0.00081495923974718,0
41,57,719.5,975.5,8.27425,11.21825,0.0643386840820313,0.0362815856933594,0.000739894866943359,0.000417238235473633,0.000849430491135256,0
42,57,735.5,975.5,8.45825,11.21825,0.127811431884766,0.0297431945800781,0.0014698314666748,0.000342046737670898,0.00150910586480164,0
43,57,751.5,975.5,8.64225,11.21825,0.0314407348632813,-0.0412063598632813,0.000361568450927734,-0.000473873138427734,0.000596059976872825,0
44,57,767.5,975.5,8.82625,11.21825,0.0651702880859375,-0.00477218627929688,0.000749458312988281,-5.48801422119141E-05,0.000751464964530244,0
45,57,783.5,975.5,9.01025,11.21825,0.100086212158203,0.00374603271484375,0.00115099143981934,4.30793762207031E-05,0.00115179734640819,0
46,57,799.5,975.5,9.19425,11.21825,0.112049102783203,-0.0218315124511719,0.00128856468200684,-0.000251062393188477,0.00131279521060556,0
47,57,815.5,975.5,9.37825,11.21825,0.0668907165527344,0.0836563110351563,0.000769243240356445,0.000962047576904297,0.00123177542720315,0
48,57,831.5,975.5,9.56225,11.21825,0.0765190124511719,-0.0541763305664063,0.000879968643188477,-0.000623027801513672,0.00107819685329439,0
49,57,847.5,975.5,9.74625,11.21825,0.249717712402344,0.03570556640625,0.00287175369262695,0.000410614013671875,0.00290096072695586,0
50,57,863.5,975.5,9.93025,11.21825,0.157005310058594,0.0568618774414063,0.00180556106567383,0.000653911590576172,0.0019203257875077,0
51,57,879.5,975.5,10.11425,11.21825,0.122531890869141,0.0137939453125,0.00140911674499512,0.00015863037109375,0.0014180174877832,0
52,57,895.5,975.5,10.29825,11.21825,0.174198150634766,-0.0344505310058594,0.0020032787322998,-0.000396181106567383,0.0020420786342562,0
53,57,911.5,975.5,10.48225,11.21825,0.124935150146484,-0.000499725341796875,0.00143675422668457,-5.74684143066406E-06,0.00143676571997052,0
54,57,927.5,975.5,10.66625,11.21825,0.172195434570313,-0.143108367919922,0.00198024749755859,-0.0016457462310791,0.00257485160906374,0
55,57,943.5,975.5,10.85025,11.21825,0.283355712890625,0.0374794006347656,0.00325859069824219,0.000431013107299805,0.00328697210778168,0
56,57,959.5,975.5,11.03425,11.21825,0.0805931091308594,-0.0326156616210938,0.000926820755004883,-0.000375080108642578,0.00099984088724514,0
57,57,975.5,975.5,11.21825,11.21825,0.192310333251953,0.0488929748535156,0.00221156883239746,0.00056226921081543,0.00228192536378009,0
58,57,991.5,975.5,11.40225,11.21825,0.0299606323242188,0.0591812133789063,0.000344547271728516,0.000680583953857422,0.000762828513300181,0
59,57,1007.5,975.5,11.58625,11.21825,0.0940513610839844,0.0993728637695313,0.00108159065246582,0.00114278793334961,0.00157346833463877,0
60,57,1023.5,975.5,11.77025,11.21825,0.156898498535156,0.117542266845703,0.0018043327331543,0.00135173606872559,0.00225450815288518,0
61,57,1039.5,975.5,11.95425,11.21825,0.0767745971679688,0.0417861938476563,0.000882907867431641,0.000480541229248047,0.00100520951815028,0
62,57,1055.5,975.5,12.13825,11.21825,0.00813674926757813,0.025115966796875,9.35726165771484E-05,0.000288833618164062,0.000303612736153867,0
63,57,1071.5,975.5,12.32225,11.21825,0.204395294189453,-0.0253829956054688,0.00235054588317871,-0.000291904449462891,0.00236860173025028,0
64,57,1087.5,975.5,12.50625,11.21825,0.0255165100097656,0.0380859375,0.000293439865112305,0.00043798828125,0.000527200805148718,0
65,57,1103.5,975.5,12.69025,11.21825,0.0425262451171875,-0.174335479736328,0.000489051818847656,-0.00200485801696777,0.00206364419164694,0
66,57,1119.5,975.5,12.87425,11.21825,0.146690368652344,0.0400428771972656,0.00168693923950195,0.000460493087768555,0.00174866174020422,0
67,57,1135.5,975.5,13.05825,11.21825,0.127395629882813,0.0212898254394531,0.00146504974365234,0.000244832992553711,0.00148536660310464,0
68,57,1151.5,975.5,13.24225,11.21825,0.242237091064453,0.0761756896972656,0.00278572654724121,0.000876020431518555,0.00292021988768695,0
69,57,1167.5,975.5,13.42625,11.21825,0.06402587890625,0.0973091125488281,0.000736297607421875,0.00111905479431152,0.00133955880772991,0
70,57,1183.5,975.5,13.61025,11.21825,0.041107177734375,-0.0759201049804688,0.000472732543945312,-0.000873081207275391,0.000992847849674088,0
71,57,1199.5,975.5,13.79425,11.21825,0.1103515625,0.0584449768066406,0.00126904296875,0.000672117233276367,0.00143604026120471,0
72,57,1215.5,975.5,13.97825,11.21825,0.0198554992675781,-0.167621612548828,0.000228338241577148,-0.00192764854431152,0.00194112525689428,0
73,57,1231.5,975.5,14.16225,11.21825,0.121994018554688,0.0223579406738281,0.00140293121337891,0.000257116317749023,0.00142629758126613,0
74,57,1247.5,975.5,14.34625,11.21825,0.107418060302734,-0.00594329833984375,0.00123530769348145,-6.83479309082031E-05,0.00123719704866843,0
75,57,1263.5,975.5,14.53025,11.21825,0.0417861938476563,-0.0049285888671875,0.000480541229248047,-5.66787719726563E-05,0.000483872251942134,0
76,57,1279.5,975.5,14.71425,11.21825,0.104320526123047,0.0630302429199219,0.00119968605041504,0.000724847793579102,0.00140166006699803,0
77,57,1295.5,975.5,14.89825,11.21825,0.0899429321289063,-0.12957763671875,0.00103434371948242,-0.00149014282226563,0.00181394392437652,0
78,57,1311.5,975.5,15.08225,11.21825,0.0759925842285156,0.0325126647949219,0.00087391471862793,0.000373895645141602,0.000950539262150906,0
79,57,1327.5,975.5,15.26625,11.21825,0.0332450866699219,-0.030548095703125,0.000382318496704102,-0.000351303100585938,0.000519212193041898,0
80,57,1343.5,975.5,15.45025,11.21825,0.158824920654297,0.0245132446289063,0.00182648658752441,0.000281902313232422,0.0018481131373951,0
81,57,1359.5,975.5,15.63425,11.21825,0.0285224914550781,-0.0655632019042969,0.000328008651733398,-0.000753976821899414,0.00082223519966826,0
82,57,1375.5,975.5,15.81825,11.21825,0.01580810546875,-0.0547981262207031,0.000181793212890625,-0.000630178451538086,0.000655876248263372,0
83,57,1391.5,975.5,16.00225,11.21825,0.110092163085938,0.0188331604003906,0.00126605987548828,0.000216581344604492,0.00128445127862138,0
84,57,1407.5,975.5,16.18625,11.21825,-0.0120048522949219,0.0105094909667969,-0.000138055801391602,0.000120859146118164,0.000183483888933849,0
85,57,1423.5,975.5,16.37025,11.21825,-0.0381851196289063,0.140701293945313,-0.000439128875732422,0.00161806488037109,0.00167659420450875,0
86,57,1439.5,975.5,16.55425,11.21825,0.00865691807121038,-0.00194012664724141,9.95545578189194E-05,-2.23114564432763E-05,0.000102024071037872,0
87,57,1455.5,975.5,16.73825,11.21825,0.0200214125216007,0.00874833948910236,0.000230246243998408,0.000100605904124677,0.000251266553325584,0
88,57,1471.5,975.5,16.92225,11.21825,0.00208856398239732,-0.0028733522631228,2.40184857975692E-05,-3.30435510259122E-05,4.08505070275767E-05,0
89,57,1487.5,975.5,17.10625,11.21825,-0.0651707500219345,-0.117772743105888,-0.000749463625252247,-0.00135438654571772,0.00154792074758284,0
90,57,1503.5,975.5,17.29025,11.21825,NaN,NaN,NaN,NaN,NaN,1
91,57,1519.5,975.5,17.47425,11.21825,NaN,NaN,NaN,NaN,NaN,1
92,57,1535.5,975.5,17.65825,11.21825,NaN,NaN,NaN,NaN,NaN,1
93,57,1551.5,975.5,17.84225,11.21825,NaN,NaN,NaN,NaN,NaN,1
94,57,1567.5,975.5,18.02625,11.21825,NaN,NaN,NaN,NaN,NaN,1
0,58,63.5,991.5,0.73025,11.40225,NaN,NaN,NaN,NaN,NaN,1
1,58,79.5,991.5,0.91425,11.40225,NaN,NaN,NaN,NaN,NaN,1
2,58,95.5,991.5,1.09825,11.40225,NaN,NaN,NaN,NaN,NaN,1
3,58,111.5,991.5,1.28225,11.40225,NaN,NaN,NaN,NaN,NaN,1
4,58,127.5,991.5,1.46625,11.40225,NaN,NaN,NaN,NaN,NaN,1
5,58,143.5,991.5,1.65025,11.40225,0.00997571367770433,0.41231369972229,0.0001147207072936,0.00474160754680634,0.00474299514743719,0
6,58,159.5,991.5,1.83425,11.40225,0.0293249934911728,0.385062754154205,0.000337237425148487,0.00442822167277336,0.00444104450148166,0
7,58,175.5,991.5,2.01825,11.40225,0.00597542896866798,0.515893578529358,6.87174331396818E-05,0.00593277615308762,0.00593317410567585,0
8,58,191.5,991.5,2.20225,11.40225,0.017460785806179,0.0592984706163406,0.000200799036771059,0.000681932412087917,0.000710881191075014,16
9,58,207.5,991.5,2.38625,11.40225,0.0126800537109375,-0.147983551025391,0.000145820617675781,-0.00170181083679199,0.00170804677241638,0
10,58,223.5,991.5,2.57025,11.40225,-0.111320495605469,0.0773429870605469,-0.00128018569946289,0.000889444351196289,0.00155884145408835,0
11,58,239.5,991.5,2.75425,11.40225,0.0364189147949219,0.0900344848632813,0.000418817520141602,0.00103539657592773,0.00111689488521545,0
12,58,255.5,991.5,2.93825,11.40225,0.0580329895019531,0.0304489135742187,0.000667379379272461,0.000350162506103516,0.000753663729098588,16
13,58,271.5,991.5,3.12225,11.40225,0.0744361877441406,-0.0537300109863281,0.000856016159057617,-0.000617895126342773,0.00105572631478329,0
14,58,287.5,991.5,3.30625,11.40225,-0.02264404296875,0.0413360595703125,-0.000260406494140625,0.000475364685058594,0.000542017643616393,0
15,58,303.5,991.5,3.49025,11.40225,0.149948120117188,-0.0399093627929688,0.00172440338134766,-0.000458957672119141,0.00178443525138915,0
16,58,319.5,991.5,3.67425,11.40225,0.137527465820313,0.107940673828125,0.00158156585693359,0.00124131774902344,0.00201052737207398,0
17,58,335.5,991.5,3.85825,11.40225,0.154067993164063,-0.0886726379394531,0.00177178192138672,-0.00101973533630371,0.00204427770448617,0
18,58,351.5,991.5,4.04225,11.40225,-0.0522117614746094,0.0288658142089844,-0.000600435256958008,0.00033195686340332,0.000686088811276499,0
19,58,367.5,991.5,4.22625,11.40225,-0.0280303955078125,-0.223777770996094,-0.000322349548339844,-0.00257344436645508,0.00259355453741661,0
20,58,383.5,991.5,4.41025,11.40225,0.203800201416016,-0.115428924560547,0.00234370231628418,-0.00132743263244629,0.00269351405064817,0
21,58,399.5,991.5,4.59425,11.40225,0.0481376647949219,0.0112533569335938,0.000553583145141602,0.000129413604736328,0.000568508733156948,0
22,58,415.5,991.5,4.77825,11.40225,0.0780220031738281,-0.0260353088378906,0.000897253036499023,-0.000299406051635742,0.000945889525929335,0
23,58,431.5,991.5,4.96225,11.40225,-0.106887817382813,0.0174980163574219,-0.00122920989990234,0.000201227188110352,0.00124557190047493,0
24,58,447.5,991.5,5.14625,11.40225,0.0639686584472656,0.00175094604492188,0.000735639572143555,2.01358795166016E-05,0.000735915099551204,0
25,58,463.5,991.5,5.33025,11.40225,-0.0788002014160156,0.224910736083984,-0.00090620231628418,0.00258647346496582,0.00274062905607656,0
26,58,479.5,991.5,5.51425,11.40225,0.120220184326172,-0.0657615661621094,0.00138253211975098,-0.000756258010864258,0.00157585571710721,0
27,58,495.5,991.5,5.69825,11.40225,0.0508995056152344,-0.04888916015625,0.000585344314575195,-0.000562225341796875,0.000811618938643079,0
28,58,511.5,991.5,5.88225,11.40225,0.063751220703125,-0.131187438964844,0.000733139038085937,-0.0015086555480957,0.00167735935683607,0
29,58,527.5,991.5,6.06625,11.40225,0.316154479980469,-0.0557479858398438,0.00363577651977539,-0.000641101837158203,0.00369186707065106,0
30,58,543.5,991.5,6.25025,11.40225,-0.114902496337891,0.0475196838378906,-0.00132137870788574,0.000546476364135742,0.0014299224126549,0
31,58,559.5,991.5,6.43425,11.40225,0.0410842895507813,-0.280872344970703,0.000472469329833984,-0.00323003196716309,0.00326440404615133,0
32,58,575.5,991.5,6.61825,11.40225,-0.0742073059082031,0.0227890014648437,-0.000853384017944336,0.000262073516845703,0.000892718774483148,0
33,58,591.5,991.5,6.80225,11.40225,0.131889343261719,-0.165428161621094,0.00151672744750977,-0.00190242385864258,0.00243303898200625,0
34,58,607.5,991.5,6.98625,11.40225,0.0848960876464844,-0.0580101013183594,0.00097630500793457,-0.000667116165161133,0.00118246160459332,0
35,58,623.5,991.5,7.17025,11.40225,0.308483123779297,0.0832481384277344,0.00354755592346191,0.000957353591918945,0.00367446308051256,0
36,58,639.5,991.5,7.35425,11.40225,0.00905609130859375,-0.102508544921875,0.000104145050048828,-0.00117884826660156,0.00118343965926412,0
37,58,655.5,991.5,7.53825,11.40225,0.055267333984375,-0.013214111328125,0.000635574340820312,-0.000151962280273437,0.00065348854414984,0
38,58,671.5,991.5,7.72225,11.40225,0.0198860168457031,-0.261226654052734,0.000228689193725586,-0.00300410652160645,0.0030127984898571,0
39,58,687.5,991.5,7.90625,11.40225,-0.0722541809082031,0.0175666809082031,-0.000830923080444336,0.000202016830444336,0.000855128040352952,0
40,58,703.5,991.5,8.09025,11.40225,0.122951507568359,0.047119140625,0.00141394233703613,0.0005418701171875,0.00151421800159818,0
41,58,719.5,991.5,8.27425,11.40225,0.106021881103516,-0.0451316833496094,0.00121925163269043,-0.000519014358520508,0.00132512280493875,0
42,58,735.5,991.5,8.45825,11.40225,0.0754547119140625,0.0523223876953125,0.000867729187011719,0.000601707458496094,0.00105593835407274,0
43,58,751.5,991.5,8.64225,11.40225,0.010711669921875,0.0081634521484375,0.000123184204101563,9.38796997070312E-05,0.000154879779691275,0
44,58,767.5,991.5,8.82625,11.40225,0.139606475830078,0.08441162109375,0.0016054744720459,0.000970733642578125,0.00187613221421734,0
45,58,783.5,991.5,9.01025,11.40225,-0.0508575439453125,-0.00927734375,-0.000584861755371094,-0.000106689453125,0.000594513172523426,0
46,58,799.5,991.5,9.19425,11.40225,0.345760345458984,0.00959396362304688,0.00397624397277832,0.000110330581665039,0.00397777437373042,0
47,58,815.5,991.5,9.37825,11.40225,-0.0793304443359375,-0.0250282287597656,-0.000912300109863281,-0.000287824630737305,0.000956626629629147,0
48,58,831.5,991.5,9.56225,11.40225,0.1011962890625,-0.112926483154297,0.00116375732421875,-0.00129865455627441,0.00174379894661199,0
49,58,847.5,991.5,9.74625,11.40225,-0.0523490905761719,0.0247383117675781,-0.000602014541625977,0.000284490585327148,0.000665850134391304,0
50,58,863.5,991.5,9.93025,11.40225,0.170822143554688,0.0808067321777344,0.00196445465087891,0.000929277420043945,0.00217316327015788,0
51,58,879.5,991.5,10.11425,11.40225,0.0981063842773438,0.010833740234375,0.00112822341918945,0.000124588012695312,0.00113508160786567,0
52,58,895.5,991.5,10.29825,11.40225,0.0716018676757813,0,0.000823421478271484,0,0.000823421478271484,0
53,58,911.5,991.5,10.48225,11.40225,0.194374084472656,-0.047698974609375,0.00223530197143555,-0.000548538208007812,0.00230162313795027,0
54,58,927.5,991.5,10.66625,11.40225,0.0768623352050781,0.0575141906738281,0.000883916854858398,0.000661413192749023,0.00110398207315392,0
55,58,943.5,991.5,10.85025,11.40225,0.171142578125,-0.0651206970214844,0.0019681396484375,-0.00074888801574707,0.00210580315696441,0
56,58,959.5,991.5,11.03425,11.40225,0.0956802368164063,-0.117900848388672,0.00110032272338867,-0.00135585975646973,0.0017461574312815,0
57,58,975.5,991.5,11.21825,11.40225,0.112789154052734,0.0503196716308594,0.00129707527160645,0.000578676223754883,0.00142030645712541,0
58,58,991.5,991.5,11.40225,11.40225,0.04974365234375,0.0746841430664063,0.000572052001953125,0.000858867645263672,0.0010319385277328,0
59,58,1007.5,991.5,11.58625,11.40225,0.153419494628906,0.039276123046875,0.00176432418823242,0.000451675415039062,0.00182122226038798,0
60,58,1023.5,991.5,11.77025,11.40225,0.120803833007813,0.0823516845703125,0.00138924407958984,0.000947044372558594,0.00168133641971806,0
61,58,1039.5,991.5,11.95425,11.40225,0.166358947753906,-0.0215339660644531,0.00191312789916992,-0.000247640609741211,0.00192908896377936,0
62,58,1055.5,991.5,12.13825,11.40225,0.0225601196289063,-0.0435791015625,0.000259441375732422,-0.00050115966796875,0.000564332207339329,0
63,58,1071.5,991.5,12.32225,11.40225,0.0040740966796875,0.0125923156738281,4.68521118164063E-05,0.000144811630249023,0.000152202262259918,0
64,58,1087.5,991.5,12.50625,11.40225,0.185020446777344,0.0326881408691406,0.00212773513793945,0.000375913619995117,0.00216068689701216,0
65,58,1103.5,991.5,12.69025,11.40225,-0.0088348388671875,0.0465965270996094,-0.000101600646972656,0.000535860061645508,0.000545406909684861,0
66,58,1119.5,991.5,12.87425,11.40225,0.110260009765625,-0.137401580810547,0.00126799011230469,-0.00158011817932129,0.00202597442864516,0
67,58,1135.5,991.5,13.05825,11.40225,0.0401153564453125,0.013641357421875,0.000461326599121094,0.000156875610351563,0.000487270138813995,0
68,58,1151.5,991.5,13.24225,11.40225,0.0597686767578125,0.0425567626953125,0.000687339782714844,0.000489402770996094,0.000843771917736745,0
69,58,1167.5,991.5,13.42625,11.40225,0.172348022460937,0.082794189453125,0.00198200225830078,0.000952133178710938,0.00219883845289089,0
70,58,1183.5,991.5,13.61025,11.40225,0.0307884216308594,0.00731658935546875,0.000354066848754883,8.41407775878906E-05,0.000363927195796505,0
71,58,1199.5,991.5,13.79425,11.40225,0.130519866943359,0.00207138061523438,0.00150097846984863,2.38208770751953E-05,0.00150116747937523,0
72,58,1215.5,991.5,13.97825,11.40225,0.170795440673828,-0.157020568847656,0.00196414756774902,-0.00180573654174805,0.0026680629914038,0
73,58,1231.5,991.5,14.16225,11.40225,0.170455932617188,0.0611534118652344,0.00196024322509766,0.000703264236450195,0.0020825787110722,0
74,58,1247.5,991.5,14.34625,11.40225,0.162837982177734,-0.0585403442382812,0.00187263679504395,-0.000673213958740234,0.0019899712561731,0
75,58,1263.5,991.5,14.53025,11.40225,0.069244384765625,0.112216949462891,0.000796310424804687,0.00129049491882324,0.00151640608946325,0
76,58,1279.5,991.5,14.71425,11.40225,-0.048919677734375,0.0718650817871094,-0.000562576293945313,0.000826448440551758,0.00099975452557099,0
77,58,1295.5,991.5,14.89825,11.40225,0.0445289611816406,-0.0494194030761719,0.000512083053588867,-0.000568323135375977,0.000764996888867189,0
78,58,1311.5,991.5,15.08225,11.40225,0.0659294128417969,-0.00135421752929687,0.000758188247680664,-1.55735015869141E-05,0.000758348173910081,0
79,58,1327.5,991.5,15.26625,11.40225,-0.0626106262207031,0.125095367431641,-0.000720022201538086,0.00143859672546387,0.00160872387600331,0
80,58,1343.5,991.5,15.45025,11.40225,0.0894699096679688,0.0348739624023438,0.00102890396118164,0.000401050567626953,0.00110430291094843,0
81,58,1359.5,991.5,15.63425,11.40225,0.0161056518554688,-0.0963897705078125,0.000185214996337891,-0.00110848236083984,0.00112384951802344,0
82,58,1375.5,991.5,15.81825,11.40225,-0.0605430603027344,-0.0795516967773438,-0.000696245193481445,-0.000914844512939453,0.00114965118723091,0
83,58,1391.5,991.5,16.00225,11.40225,0.0520095825195313,0.00683212280273438,0.000598110198974609,7.85694122314453E-05,0.00060324867397769,0
84,58,1407.5,991.5,16.18625,11.40225,-0.106761932373047,-0.0825424194335938,-0.00122776222229004,-0.000949237823486328,0.00155191897985031,0
85,58,1423.5,991.5,16.37025,11.40225,0.0260887145996094,-0.0712356567382813,0.000300020217895508,-0.000819210052490234,0.000872420335186612,0
86,58,1439.5,991.5,16.55425,11.40225,NaN,NaN,NaN,NaN,NaN,1
87,58,1455.5,991.5,16.73825,11.40225,0.0191802587360144,0.00879640132188797,0.000220572975464165,0.000101158615201712,0.000242663353093629,0
88,58,1471.5,991.5,16.92225,11.40225,-0.000494249456096441,-0.00378988543525338,-5.68386874510907E-06,-4.35836825054139E-05,4.39527444495147E-05,0
89,58,1487.5,991.5,17.10625,11.40225,0.0191802587360144,0.00617915019392967,0.000220572975464165,7.10602272301912E-05,0.000231736905561289,16
90,58,1503.5,991.5,17.29025,11.40225,NaN,NaN,NaN,NaN,NaN,1
91,58,1519.5,991.5,17.47425,11.40225,NaN,NaN,NaN,NaN,NaN,1
92,58,1535.5,991.5,17.65825,11.40225,NaN,NaN,NaN,NaN,NaN,1
93,58,1551.5,991.5,17.84225,11.40225,NaN,NaN,NaN,NaN,NaN,1
94,58,1567.5,991.5,18.02625,11.40225,NaN,NaN,NaN,NaN,NaN,1
0,59,63.5,1007.5,0.73025,11.58625,NaN,NaN,NaN,NaN,NaN,1
1,59,79.5,1007.5,0.91425,11.58625,NaN,NaN,NaN,NaN,NaN,1
2,59,95.5,1007.5,1.09825,11.58625,NaN,NaN,NaN,NaN,NaN,1
3,59,111.5,1007.5,1.28225,11.58625,NaN,NaN,NaN,NaN,NaN,1
4,59,127.5,1007.5,1.46625,11.58625,NaN,NaN,NaN,NaN,NaN,1
5,59,143.5,1007.5,1.65025,11.58625,0.0176081918179989,0.211089640855789,0.000202494205906987,0.00242753086984158,0.00243596182799725,0
6,59,159.5,1007.5,1.83425,11.58625,0.020158289000392,0.232793003320694,0.000231820323504508,0.00267711953818798,0.00268713782380762,0
7,59,175.5,1007.5,2.01825,11.58625,0.00824299734085798,0.0592984706163406,9.47944694198668E-05,0.000681932412087917,0.000688489510514604,0
8,59,191.5,1007.5,2.20225,11.58625,-0.0131568908691406,0.244396209716797,-0.000151304244995117,0.00281055641174316,0.00281462614180714,0
9,59,207.5,1007.5,2.38625,11.58625,0.243118286132813,-0.145576477050781,0.00279586029052734,-0.00167412948608398,0.00325876422901742,0
10,59,223.5,1007.5,2.57025,11.58625,0.0525627136230469,0.0933685302734375,0.000604471206665039,0.00107373809814453,0.00123219273780287,0
11,59,239.5,1007.5,2.75425,11.58625,0.0718040466308594,0.0304489135742187,0.000825746536254883,0.000350162506103516,0.000896923142090576,0
12,59,255.5,1007.5,2.93825,11.58625,0.0347633361816406,0.0202789306640625,0.000399778366088867,0.000233207702636719,0.000462826721961665,0
13,59,271.5,1007.5,3.12225,11.58625,-0.183399200439453,0.191024780273438,-0.00210909080505371,0.00219678497314453,0.00304534534038354,0
14,59,287.5,1007.5,3.30625,11.58625,-0.31195068359375,-0.106815338134766,-0.00358743286132812,-0.0012283763885498,0.00379191021603671,0
15,59,303.5,1007.5,3.49025,11.58625,0.0667724609375,-0.1632080078125,0.00076788330078125,-0.00187689208984375,0.00202789760109744,0
16,59,319.5,1007.5,3.67425,11.58625,-0.00308990478515625,-0.0224266052246094,-3.55339050292969E-05,-0.000257905960083008,0.000260342356624828,0
17,59,335.5,1007.5,3.85825,11.58625,0.0811729431152344,0.121685028076172,0.000933488845825195,0.00139937782287598,0.00168215924229461,0
18,59,351.5,1007.5,4.04225,11.58625,0.169212341308594,-0.0735511779785156,0.00194594192504883,-0.00084583854675293,0.00212182299517086,0
19,59,367.5,1007.5,4.22625,11.58625,0.0987319946289062,0.119468688964844,0.00113541793823242,0.0013738899230957,0.00178234323721439,0
20,59,383.5,1007.5,4.41025,11.58625,0.188594818115234,-0.05145263671875,0.0021688404083252,-0.000591705322265625,0.00224810673794232,0
21,59,399.5,1007.5,4.59425,11.58625,0.09246826171875,-0.145149230957031,0.00106338500976562,-0.00166921615600586,0.00197915897655171,0
22,59,415.5,1007.5,4.77825,11.58625,0.142543792724609,0.024566650390625,0.00163925361633301,0.000282516479492188,0.00166342056613639,0
23,59,431.5,1007.5,4.96225,11.58625,-0.0708808898925781,0.0585289001464844,-0.000815130233764648,0.00067308235168457,0.00105710791792818,0
24,59,447.5,1007.5,5.14625,11.58625,0.230354309082031,-0.0663642883300781,0.00264907455444336,-0.000763189315795898,0.00275681953104375,0
25,59,463.5,1007.5,5.33025,11.58625,-0.0254249572753906,0.145763397216797,-0.000292387008666992,0.00167627906799316,0.00170158798674334,0
26,59,479.5,1007.5,5.51425,11.58625,-0.0696296691894531,0.0542831420898438,-0.000800741195678711,0.000624256134033203,0.00101532368402153,0
27,59,495.5,1007.5,5.69825,11.58625,0.227279663085938,-0.0393028259277344,0.00261371612548828,-0.000451982498168945,0.00265250827770405,0
28,59,511.5,1007.5,5.88225,11.58625,0.146762847900391,0.0165138244628906,0.00168777275085449,0.000189908981323242,0.00169842346890114,0
29,59,527.5,1007.5,6.06625,11.58625,0.066162109375,-0.146877288818359,0.0007608642578125,-0.00168908882141113,0.00185254837060537,0
30,59,543.5,1007.5,6.25025,11.58625,0.0353889465332031,-0.0634613037109375,0.000406972885131836,-0.000729804992675781,0.000835608913647424,0
31,59,559.5,1007.5,6.43425,11.58625,-0.0497283935546875,0.0162010192871094,-0.000571876525878906,0.000186311721801758,0.00060146057105355,0
32,59,575.5,1007.5,6.61825,11.58625,-0.0238800048828125,-0.339057922363281,-0.000274620056152344,-0.00389916610717773,0.00390882495215694,0
33,59,591.5,1007.5,6.80225,11.58625,0.105587005615234,0.0623397827148438,0.0012142505645752,0.000716907501220703,0.00141009247883878,0
34,59,607.5,1007.5,6.98625,11.58625,0.0528526306152344,0.0296287536621094,0.000607805252075195,0.000340730667114258,0.00069679596149972,0
35,59,623.5,1007.5,7.17025,11.58625,0.164512634277344,0.160850524902344,0.00189189529418945,0.00184978103637695,0.0026459322906522,0
36,59,639.5,1007.5,7.35425,11.58625,0.144908905029297,0.254840850830078,0.00166645240783691,0.0029306697845459,0.00337133341774968,0
37,59,655.5,1007.5,7.53825,11.58625,-0.0908317565917969,0.0594482421875,-0.00104456520080566,0.00068365478515625,0.00124839910445387,0
38,59,671.5,1007.5,7.72225,11.58625,0.0475997924804687,0.036468505859375,0.000547397613525391,0.000419387817382812,0.000689587042121886,0
39,59,687.5,1007.5,7.90625,11.58625,0.129978179931641,0.0697669982910156,0.00149474906921387,0.00080232048034668,0.00169646483402971,0
40,59,703.5,1007.5,8.09025,11.58625,0.118148803710938,0.133964538574219,0.00135871124267578,0.00154059219360352,0.00205414715830333,0
41,59,719.5,1007.5,8.27425,11.58625,0.0208587646484375,-0.0211524963378906,0.000239875793457031,-0.000243253707885742,0.000341632496532169,0
42,59,735.5,1007.5,8.45825,11.58625,0.102302551269531,0.119926452636719,0.00117647933959961,0.00137915420532227,0.00181277962217221,0
43,59,751.5,1007.5,8.64225,11.58625,0.0388298034667969,0.238979339599609,0.000446542739868164,0.00274826240539551,0.00278430362342889,0
44,59,767.5,1007.5,8.82625,11.58625,0.00237655639648438,0.0174636840820313,2.73303985595703E-05,0.000200832366943359,0.000202683473173066,0
45,59,783.5,1007.5,9.01025,11.58625,0.163608551025391,0.217849731445313,0.00188149833679199,0.00250527191162109,0.00313311719259089,0
46,59,799.5,1007.5,9.19425,11.58625,0.0449600219726563,0.0283622741699219,0.000517040252685547,0.000326166152954102,0.000611322322698928,0
