>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.13
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
62	59	53.4489056523004	61.6545480956781	0.00309632020071149	0.00107666966505349	-0.00157319835852832	0.00363612010641241	0
63	59	56.2185122300184	61.6545480956781	0.00300974980928004	0.00153047649655491	-0.00160191499162465	0.00373725619423663	0
64	59	58.9881188077364	61.6545480956781	0.00296926870942116	0.00198457692749798	-0.00149737531319261	0.00387262637992146	0
65	59	61.7577253854544	61.6545480956781	0.00292940577492118	0.00246289162896574	-0.00139731587842107	0.00407427846793254	0
66	59	64.5273319631724	61.6545480956781	0.0029504809062928	0.0028162004891783	-0.00133853137958795	0.00429278336604447	0
67	59	67.2969385408904	61.6545480956781	0.00303079909645021	0.00313615030609071	-0.000933469971641898	0.00446010628723054	0
68	59	70.0665451186084	61.6545480956781	0.00304219895042479	0.00353126158006489	-0.000773960200604051	0.00472480657730316	0
69	59	72.8361516963264	61.6545480956781	0.00302669056691229	0.00381980859674513	-0.000603293243329972	0.00491077959605718	0
70	59	75.6057582740444	61.6545480956781	0.00313914613798261	0.00412836438044906	-0.000180548915523104	0.00518943434723556	0
71	59	78.3753648517624	61.6545480956781	0.00311556784436107	0.00427382020279765	0.000183503099833615	0.00529206722428075	0
72	59	81.1449714294804	61.6545480956781	0.00304763065651059	0.00443534785881639	0.00031403245520778	0.00539063814683699	0
73	59	83.9145780071984	61.6545480956781	0.00295304483734071	0.00436947913840413	0.000639492063783109	0.00531241676188297	0
74	59	86.6841845849164	61.6545480956781	0.00283717946149409	0.00435385527089238	0.000852066499646753	0.00526608586489259	0
75	59	89.4537911626344	61.6545480956781	0.00273206178098917	0.0042489105835557	0.000887554022483528	0.00512885512224902	0
76	59	92.2233977403524	61.6545480956781	0.00258881226181984	0.00412458274513483	0.000925395521335304	0.00495686277995671	0
77	59	94.9930043180703	61.6545480956781	0.00243024551309645	0.00403469754382968	0.00080497411545366	0.00477837428951114	0
78	59	97.7626108957883	61.6545480956781	0.00221863971091807	0.00388525542803109	0.000787366123404354	0.00454285343371239	0
79	59	100.532217473506	61.6545480956781	0.00200771447271109	0.0038654007948935	0.000532658887095749	0.00438816205251116	0
80	59	103.301824051224	61.6545480956781	0.00168708770070225	0.00368213723413646	0.000732634740415961	0.00411596321457557	0
81	59	106.071430628942	61.6545480956781	0.00126380822621286	0.00339468731544912	0.000984999351203442	0.00375384295411857	0
82	59	108.84103720666	61.6545480956781	0.000753760396037251	0.00286437361501157	0.00124666816554964	0.00321356071297923	0
83	59	111.610643784378	61.6545480956781	0.000116498100396711	0.00254986248910427	0.00145393470302224	0.00293756644884664	0
84	59	114.380250362096	61.6545480956781	-0.000589905714150518	0.00238105352036655	0.00173755141440779	0.00300607543753444	0
85	59	117.149856939814	61.6545480956781	0	0	0	0	4
0	60	-118.266702166215	64.1691416264407	0	0	0	0	4
1	60	-115.497095588497	64.1691416264407	0.00248157582245767	0.00321479747071862	-0.000850771728437394	0.00414933173827469	0
2	60	-112.727489010779	64.1691416264407	0.000734940345864743	0.00403527170419693	-0.00447951769456267	0.0060736837104489	0
3	60	-109.957882433061	64.1691416264407	0.00143199949525297	0.0039969333447516	-0.00206591654568911	0.00472166389004384	0
4	60	-107.188275855343	64.1691416264407	0.00205042958259583	0.00405720015987754	0.000341830920660868	0.00455872602695252	0
5	60	-104.418669277625	64.1691416264407	0.000652397749945521	0.00382221210747957	-0.0029001384973526	0.00484207925611756	0
6	60	-101.649062699907	64.1691416264407	0.00246800435706973	0.00432414095848799	0.0017303810454905	0.00527100171675	0
7	60	-98.8794561221892	64.1691416264407	0.00133494613692164	0.00383225968107581	-0.00109665933996439	0.00420368376065713	0
8	60	-96.1098495444712	64.1691416264407	0.00104602822102606	0.00290854671038687	-0.00179028930142522	0.00357196791537702	0
9	60	-93.3402429667533	64.1691416264407	0.00171822647098452	0.00429596146568656	0.000165122764883563	0.00462977889836421	0
10	60	-90.5706363890353	64.1691416264407	0.00282513839192688	0.00288985087536275	0.00293562049046159	0.00499504881651742	0
11	60	-87.8010298113173	64.1691416264407	0.00224093557335436	0.00370677909813821	0.00143799907527864	0.00456397248751804	0
12	60	-85.0314232335993	64.1691416264407	0.00198254222050309	0.00339285749942064	-0.000312374788336456	0.00394202152148368	0
13	60	-82.2618166558813	64.1691416264407	0.00240497197955847	0.00409135315567255	-0.000609426468145102	0.00478481572131769	0
14	60	-79.4922100781633	64.1691416264407	0.00153870251961052	0.00369000295177102	-0.00312174344435334	0.00507237709168962	0
15	60	-76.7226035004453	64.1691416264407	0.00241285376250744	0.00387570587918162	-0.000533624028321356	0.00459648930650026	0
16	60	-73.9529969227273	64.1691416264407	0.00113321875687689	0.00395599473267794	-0.00477901706472039	0.00630659045608654	0
17	60	-71.1833903450093	64.1691416264407	0.00236914679408073	0.00389462267048657	-0.00223916140384972	0.00507885676800018	0
18	60	-68.4137837672913	64.1691416264407	0.00239786389283836	0.0049781696870923	-0.00299695506691933	0.00628598952872148	0
19	60	-65.6441771895733	64.1691416264407	0.00302089028991759	0.0040677129290998	-0.00206099450588226	0.00546989624861029	0
20	60	-62.8745706118553	64.1691416264407	0.00298988656140864	0.00513573503121734	-0.00239173346199095	0.00640590234972187	0
21	60	-60.1049640341373	64.1691416264407	0.00355305057018995	0.00405375147238374	-0.00140322325751185	0.005570108155557	0
22	60	-57.3353574564193	64.1691416264407	0.00333459745161235	0.00484262406826019	-0.00256875879131258	0.00641631278529485	0
23	60	-54.5657508787013	64.1691416264407	0.00379526778124273	0.00483517814427614	-0.00158310390543193	0.00634737923820679	0
24	60	-51.7961443009833	64.1691416264407	0.00380212301388383	0.00424527190625668	-0.00201127072796226	0.00604348268069952	0
25	60	-49.0265377232653	64.1691416264407	0.00290724029764533	0.00441885367035866	-0.00518680503591895	0.00740818873874912	0
26	60	-46.2569311455474	64.1691416264407	0.00365796964615583	0.00504670524969697	-0.00377320894040167	0.00728608821779173	0
27	60	-43.4873245678294	64.1691416264407	0.00474998075515032	0.00422921124845743	-0.00151052081491798	0.00653683547985397	0
28	60	-40.7177179901114	64.1691416264407	0.00531048700213432	0.004776356741786	-0.000794516527093947	0.00718652297265288	0
29	60	-37.9481114123934	64.1691416264407	0.00571364304050803	0.00510693807154894	-0.000213967592571862	0.00766631041581626	0
30	60	-35.1785048346754	64.1691416264407	0.00594414211809635	0.00479679368436337	-0.000148519786307588	0.00763964091416606	0
31	60	-32.4088982569574	64.1691416264407	0.00642158836126328	0.00458110077306628	0.000565143243875355	0.00790839226774939	0
32	60	-29.6392916792394	64.1691416264407	0.00658400682732463	0.0044973436743021	0.000434678397141397	0.00798524835781479	0
33	60	-26.8696851015214	64.1691416264407	0.0063595362007618	0.00416698213666677	-0.000628128822427243	0.00762902265258556	0
34	60	-24.1000785238034	64.1691416264407	0.00666808756068349	0.00386326783336699	-0.000277375162113458	0.00771136609491648	0
35	60	-21.3304719460854	64.1691416264407	0.00684635434299707	0.0033689346164465	0.000120686607260723	0.00763130745658557	0
36	60	-18.5608653683674	64.1691416264407	0.00697963358834386	0.00275425054132938	0.000331217335769907	0.00751071807455622	0
37	60	-15.7912587906494	64.1691416264407	0.00711086578667164	0.00223050196655095	0.000676081283017993	0.00748309008098206	0
38	60	-13.0216522129314	64.1691416264407	0.00709562096744776	0.00160380429588258	0.000864114379510283	0.00732575721642835	0
39	60	-10.2520456352134	64.1691416264407	0.00695599801838398	0.000993029563687742	0.000784962496254593	0.0070702321225435	0
40	60	-7.48243905749543	64.1691416264407	0.006923942361027	0.000331042188918218	0.00108722341246903	0.00701659614758387	0
41	60	-4.71283247977744	64.1691416264407	0.00666629010811448	-0.000121949342428707	0.00132519914768636	0.00679782672835167	0
42	60	-1.94322590205945	64.1691416264407	0.00602705124765635	-0.00057750049745664	0.000403194862883538	0.0060680655619311	0
43	60	0.826380675658545	64.1691416264407	0.00564974965527654	-0.000932838127482682	0.000220595218706876	0.00573049041443218	0
44	60	3.59598725337655	64.1691416264407	0.00528400484472513	-0.00119424297008663	-0.000111947752884589	0.00541843665369043	0
45	60	6.36559383109454	64.1691416264407	0.0050345747731626	-0.00129422429017723	-0.000314607168547809	0.00520777662062724	0
46	60	9.13520040881254	64.1691416264407	0.00488540064543486	-0.00134491280186921	-0.000434263172792271	0.0050857167060593	0
47	60	11.9048069865305	64.1691416264407	0.00485629867762327	-0.00129920593462884	-0.000136755232233554	0.00502894371616979	0
48	60	14.6744135642485	64.1691416264407	0.00487895077094436	-0.00127265916671604	0.000208134311833419	0.00504649798094553	0
49	60	17.4440201419665	64.1691416264407	0.00492643192410469	-0.00125920621212572	0.000394249014789239	0.00510007490858283	0
50	60	20.2136267196845	64.1691416264407	0.00485319131985307	-0.00122607022058219	0.000284076144453138	0.00501372251214035	0
51	60	22.9832332974025	64.1691416264407	0.00478254491463304	-0.00119002512656152	0.000450018444098532	0.00494887989977115	0
52	60	25.7528398751205	64.1691416264407	0.00468946015462279	-0.00133000605273992	0.00013667339226231	0.00487633389528159	0
53	60	28.5224464528385	64.1691416264407	0.00443889619782567	-0.00122218066826463	0.00039287778781727	0.00462080923617402	0
54	60	31.2920530305565	64.1691416264407	0.00425593135878444	-0.00113962113391608	0.000178501853952184	0.0044094842069586	0
55	60	34.0616596082745	64.1691416264407	0.00406683888286352	-0.00102167157456279	-0.000197237081010826	0.0041978439432125	0
56	60	36.8312661859925	64.1691416264407	0.00389240705408156	-0.000873092852998525	-0.000356760428985581	0.0040050470419598	0
57	60	39.6008727637105	64.1691416264407	0.00375832943245769	-0.000589066941756755	-0.000598686514422297	0.00385103434512073	0
58	60	42.3704793414285	64.1691416264407	0.00368905253708363	-0.000285407353658229	-0.000793707673437893	0.00378424865062532	0
59	60	45.1400859191465	64.1691416264407	0.00358855584636331	0.000105784951301757	-0.00105025712400675	0.00374058331613094	0
60	60	47.9096924968645	64.1691416264407	0.00350333680398762	0.000426702143158764	-0.00125726603437215	0.00374648653572068	0
61	60	50.6792990745824	64.1691416264407	0.00342086376622319	0.000723330187611282	-0.00138350506313145	0.00376026617768993	0
62	60	53.4489056523004	64.1691416264407	0.00330630573444068	0.00107099965680391	-0.00162718107458204	0.00383750128650759	0
63	60	56.2185122300184	64.1691416264407	0.00323717878200114	0.00151826138608158	-0.00178491498809308	0.00399629398540999	0
64	60	58.9881188077364	64.1691416264407	0.00316496170125902	0.00189505971502513	-0.00171606370713562	0.00406855115992112	0
65	60	61.7577253854544	64.1691416264407	0.00309386244043708	0.00234355987049639	-0.00178030238021165	0.00427009768412101	0
66	60	64.5273319631724	64.1691416264407	0.00308975204825401	0.00271127023734152	-0.00178004149347544	0.00447952025758095	0
67	60	67.2969385408904	64.1691416264407	0.00312709994614124	0.00305028678849339	-0.00149165047332644	0.00461606160051931	0
68	60	70.0665451186084	64.1691416264407	0.00311412964947522	0.00348942214623094	-0.00133028079289943	0.00486246001282321	0
69	60	72.8361516963264	64.1691416264407	0.0031197767239064	0.00384542788378894	-0.00112480134703219	0.0050779425446469	0
70	60	75.6057582740444	64.1691416264407	0.00320770754478872	0.00410163635388017	-0.000665817526169121	0.00524939248394705	0
71	60	78.3753648517624	64.1691416264407	0.00322563690133393	0.00434130756184459	-0.000319017446599901	0.00541788306416918	0
72	60	81.1449714294804	64.1691416264407	0.00325504643842578	0.00462389551103115	-0.000422311626607552	0.00567045713529432	0
73	60	83.9145780071984	64.1691416264407	0.00317814527079463	0.00457579363137484	5.93798577028792E-05	0.00557153665398565	0
74	60	86.6841845849164	64.1691416264407	0.00306132924742997	0.00458053313195705	0.000502371462062001	0.00553221453127233	0
75	60	89.4537911626344	64.1691416264407	0.00297487922944129	0.00439487909898162	0.000684079772327095	0.00535096569409053	0
76	60	92.2233977403524	64.1691416264407	0.00284895813092589	0.00422507990151644	0.000796091568190604	0.00515767625883121	0
77	60	94.9930043180703	64.1691416264407	0.00266123912297189	0.00412874761968851	0.000855476362630725	0.00498603954895463	0
78	60	97.7626108957883	64.1691416264407	0.00248808460310102	0.00396882416680455	0.000807222502771765	0.00475328711821423	0
79	60	100.532217473506	64.1691416264407	0.00227641430683434	0.00386604084633291	0.000656278454698622	0.00453420724404787	0
80	60	103.301824051224	64.1691416264407	0.00200450420379639	0.00364435813389719	0.000653885770589113	0.004210338455768	0
81	60	106.071430628942	64.1691416264407	0.00163302663713694	0.00343014975078404	0.000842689361888915	0.00389137876221826	0
82	60	108.84103720666	64.1691416264407	0.00117537996266037	0.00325830257497728	0.001011639717035	0.00360852721256328	0
83	60	111.610643784378	64.1691416264407	0.000642857165075839	0.00306150759570301	0.00118005927652121	0.00334344642387766	0
84	60	114.380250362096	64.1691416264407	-2.76881564786891E-05	0.00291166547685862	0.00187930767424405	0.00346559660341651	0
85	60	117.149856939814	64.1691416264407	0	0	0	0	4
0	61	-118.266702166215	66.6837351572033	0	0	0	0	4
1	61	-115.497095588497	66.6837351572033	0.00114970852155238	0.00362410303205252	-0.00334226689301431	0.00506228213907541	0
2	61	-112.727489010779	66.6837351572033	0.00172140193171799	0.00378596736118197	-0.00177503156010062	0.00452189235937908	0
3	61	-109.957882433061	66.6837351572033	0.00206442852504551	0.00355226849205792	-0.000677175761666149	0.00416401772172948	0
4	61	-107.188275855343	66.6837351572033	0.00211790460161865	0.00328996684402227	0.000366915512131527	0.00392988914975551	0
5	61	-104.418669277625	66.6837351572033	0.000757283880375326	0.00432142708450556	-0.00228643720038235	0.00494732311391391	0
6	61	-101.649062699907	66.6837351572033	0.00159387441817671	0.00337249436415732	-0.000421157543314621	0.0037538683479155	0
7	61	-98.8794561221892	66.6837351572033	0.000470213184598833	0.00372347445227206	-0.00334746902808547	0.00502900699240762	0
8	61	-96.1098495444712	66.6837351572033	0.00186627020593733	0.00340467575006187	0.000229340774239972	0.00388939309344757	0
9	61	-93.3402429667533	66.6837351572033	0.000963088590651751	0.00314115267246962	-0.00223387870937586	0.00397298298931789	0
10	61	-90.5706363890353	66.6837351572033	0.000541241548489779	0.00497094122692943	-0.00326100271195173	0.0059697016493921	0
11	61	-87.8010298113173	66.6837351572033	0.00091608427464962	0.00373414810746908	-0.00281821028329432	0.00476711460819237	0
12	61	-85.0314232335993	66.6837351572033	0.000256521278060973	0.00333908735774457	-0.00509102502837777	0.00609375445750127	0
13	61	-82.2618166558813	66.6837351572033	0.00179364811629057	0.00419779168441892	-0.00159902195446193	0.00483688947586159	0
14	61	-79.4922100781633	66.6837351572033	0.00216881674714386	0.00437702005729079	-0.000425267644459382	0.00490335836280009	0
15	61	-76.7226035004453	66.6837351572033	0.00171240454073995	0.00311824330128729	-0.00138597574550658	0.0038179443898913	0
16	61	-73.9529969227273	66.6837351572033	0.0012995561119169	0.00420024851337075	-0.00364171643741429	0.00570903076472944	0
17	61	-71.1833903450093	66.6837351572033	0.00286255264654756	0.00361630553379655	-0.000540523615200073	0.00464370963203051	0
18	61	-68.4137837672913	66.6837351572033	0.00320798973552883	0.00407637748867273	-0.000663054292090237	0.00522950213382454	0
19	61	-65.6441771895733	66.6837351572033	0.00180723995435983	0.00479854363948107	-0.00539972307160497	0.00744641837144957	0
20	61	-62.8745706118553	66.6837351572033	0.0040219365619123	0.00428855698555708	0.000324570690281689	0.00588838185407564	0
21	61	-60.1049640341373	66.6837351572033	0.00337336654774845	0.00431946292519569	-0.00223061814904213	0.00591718000017276	0
22	61	-57.3353574564193	66.6837351572033	0.00362205202691257	0.00471397489309311	-0.00170515733771026	0.00618452760724057	0
23	61	-54.5657508787013	66.6837351572033	0.00374569976702333	0.00447472697123885	-0.00167874409817159	0.00607220140961719	0
24	61	-51.7961443009833	66.6837351572033	0.00387007184326649	0.00441980175673962	-0.00172213779296726	0.00612191654785401	0
25	61	-49.0265377232653	66.6837351572033	0.00368304643779993	0.00462834071367979	-0.00280500925146043	0.00654633070702018	0
26	61	-46.2569311455474	66.6837351572033	0.00409487634897232	0.00458346027880907	-0.00246692216023803	0.00662282608751482	0
27	61	-43.4873245678294	66.6837351572033	0.00506136240437627	0.00382012967020273	-0.000593882228713483	0.00636894623836459	0
28	61	-40.7177179901114	66.6837351572033	0.00552447093650699	0.00444954354315996	-6.96127244736999E-05	0.00709387502019845	0
29	61	-37.9481114123934	66.6837351572033	0.00566113833338022	0.00487065222114325	-0.000363187864422798	0.00747687406031816	0
30	61	-35.1785048346754	66.6837351572033	0.00583437131717801	0.00449951831251383	-0.000575260142795742	0.00739029620132009	0
31	61	-32.4088982569574	66.6837351572033	0.00623476970940828	0.00431783404201269	-9.36935102799907E-05	0.0075845120223774	0
32	61	-29.6392916792394	66.6837351572033	0.00661680893972516	0.00422181561589241	0.000482946692500263	0.00786378567531038	0
33	61	-26.8696851015214	66.6837351572033	0.00644690403714776	0.00401120074093342	-0.000426931102992967	0.00760490455002294	0
34	61	-24.1000785238034	66.6837351572033	0.00668570445850492	0.00353493494912982	-0.00027583577320911	0.00756772717365219	0
35	61	-21.3304719460854	66.6837351572033	0.00684646284207702	0.00314106838777661	-1.39882777148159E-05	0.00753263298830789	0
36	61	-18.5608653683674	66.6837351572033	0.00701068248599768	0.00259970501065254	0.000222048562136479	0.00748047061526435	0
37	61	-15.7912587906494	66.6837351572033	0.00708677247166634	0.00214697723276913	0.000430980668170378	0.00741738495964268	0
38	61	-13.0216522129314	66.6837351572033	0.0070626949891448	0.00159238488413393	0.000585165980737656	0.00726359204209061	0
39	61	-10.2520456352134	66.6837351572033	0.00689554074779153	0.00104865117464215	0.000461627932963893	0.00699008239143318	0
40	61	-7.48243905749543	66.6837351572033	0.00665577594190836	0.000502475828398019	4.77984685858246E-05	0.00667488726800757	0
41	61	-4.71283247977744	66.6837351572033	0.00631221756339073	5.152780431672E-05	2.13232033274835E-05	0.00631246388989246	0
42	61	-1.94322590205945	66.6837351572033	0.00591119332239032	-0.000307232228806242	-0.000140405856654979	0.00592083709805228	0
43	61	0.826380675658545	66.6837351572033	0.00555806234478951	-0.000604740111157298	-0.000256659870501608	0.00559675280137826	0
44	61	3.59598725337655	66.6837351572033	0.00518892938271165	-0.000827348441816866	-0.000566253031138331	0.0052848969789598	0
45	61	6.36559383109454	66.6837351572033	0.00493128784000874	-0.000919381331186742	-0.000733981200028211	0.00506967357875708	0
46	61	9.13520040881254	66.6837351572033	0.00482757901772857	-0.000949843961279839	-0.000850387674290687	0.00499308340805343	0
47	61	11.9048069865305	66.6837351572033	0.00482909055426717	-0.000853475008625537	-0.000450101477326825	0.00492454327948821	0
48	61	14.6744135642485	66.6837351572033	0.0048406207934022	-0.000775286054704338	-9.74806025624275E-05	0.00490328263513461	0
49	61	17.4440201419665	66.6837351572033	0.00491457805037498	-0.00078678666613996	0.000112315276055597	0.00497842599548077	0
50	61	20.2136267196845	66.6837351572033	0.00488252192735672	-0.00077719782711938	0.000214983112527989	0.00494866391789445	0
51	61	22.9832332974025	66.6837351572033	0.00481156073510647	-0.000759284244850278	0.000477782188681886	0.00489447699881385	0
52	61	25.7528398751205	66.6837351572033	0.0047369715757668	-0.000873686920385808	0.000167805032106116	0.00481979118565068	0
53	61	28.5224464528385	66.6837351572033	0.00447023194283247	-0.000798818015027791	0.000601566338445991	0.00458071674559823	0
54	61	31.2920530305565	66.6837351572033	0.00433353567495942	-0.000763948482926935	0.000378213357180357	0.00441658171828191	0
55	61	34.0616596082745	66.6837351572033	0.00417111488059163	-0.000692721689119935	-5.59699728910346E-05	0.00422861624216901	0
56	61	36.8312661859925	66.6837351572033	0.00400955649092793	-0.000596066063735634	-0.000322686217259616	0.00406644370440425	0
57	61	39.6008727637105	66.6837351572033	0.0038942382670939	-0.000334258831571788	-0.000563763780519366	0.00394900623544807	0
58	61	42.3704793414285	66.6837351572033	0.00386062660254538	-7.72015773691237E-05	-0.00072550680488348	0.00392896398198833	0
59	61	45.1400859191465	66.6837351572033	0.00379652343690395	0.000260531553067267	-0.000975030357949436	0.0039283776671837	0
60	61	47.9096924968645	66.6837351572033	0.00373528501950204	0.000546980241779238	-0.00118945853319019	0.00395807442628259	0
61	61	50.6792990745824	66.6837351572033	0.00366354500874877	0.000828726566396654	-0.00138451729435474	0.00400315349335333	0
62	61	53.4489056523004	66.6837351572033	0.0035472558811307	0.00112179375719279	-0.0015413174405694	0.00402704668119162	0
63	61	56.2185122300184	66.6837351572033	0.00348966359160841	0.00155048433225602	-0.00173492508474737	0.00419424828745919	0
64	61	58.9881188077364	66.6837351572033	0.00342128635384142	0.00187740358524024	-0.00180339603684843	0.00429907918077524	0
65	61	61.7577253854544	66.6837351572033	0.00332870008423924	0.00223653647117317	-0.00198384840041399	0.00447414730574746	0
66	61	64.5273319631724	66.6837351572033	0.00330272084102035	0.00255913846194744	-0.00201741023920476	0.004639730454927	0
67	61	67.2969385408904	66.6837351572033	0.0033115588594228	0.00292622996494174	-0.00185775035060942	0.00479379601697173	0
68	61	70.0665451186084	66.6837351572033	0.00330346310511231	0.00336110638454556	-0.0017747120000422	0.00503582240534404	0
69	61	72.8361516963264	66.6837351572033	0.00330105796456337	0.00374767184257507	-0.00163969630375504	0.00525648474682323	0
70	61	75.6057582740444	66.6837351572033	0.00335454801097512	0.00404431810602546	-0.001202731160447	0.00539036766324642	0
71	61	78.3753648517624	66.6837351572033	0.00335794989950955	0.00430872943252325	-0.000727636099327356	0.00551093741058204	0
72	61	81.1449714294804	66.6837351572033	0.00330882077105343	0.00458333408460021	-0.000639263482298702	0.0056889281965774	0
73	61	83.9145780071984	66.6837351572033	0.00324582355096936	0.00465003773570061	-0.000131742417579517	0.00567235202822045	0
74	61	86.6841845849164	66.6837351572033	0.00318409339524806	0.00464376527816057	0.00018031413492281	0.0056334287867661	0
75	61	89.4537911626344	66.6837351572033	0.0031122372020036	0.00451421830803156	0.000363536120858043	0.00549512018478859	0
76	61	92.2233977403524	66.6837351572033	0.00304344459436834	0.00431527337059379	0.000636117591056973	0.00531872022685889	0
77	61	94.9930043180703	66.6837351572033	0.00289270328357816	0.00419564824551344	0.000725282065104693	0.00514754607175753	0
78	61	97.7626108957883	66.6837351572033	0.0027809792663902	0.00403342023491859	0.000668026623316109	0.00494455094432266	0
79	61	100.532217473506	66.6837351572033	0.00263874116353691	0.00392373278737068	0.00053642358398065	0.00475882172142248	0
80	61	103.301824051224	66.6837351572033	0.00250283419154584	0.00375568168237805	0.000446853984612972	0.00453530620501918	0
81	61	106.071430628942	66.6837351572033	0.00221384619362652	0.00375061295926571	0.000400742836063728	0.00437364920402893	0
82	61	108.84103720666	66.6837351572033	0.0017021190142259	0.00352834677323699	0.000785688229370862	0.0039954656905764	0
83	61	111.610643784378	66.6837351572033	0.00120734656229615	0.00342710688710213	0.00115985982120037	0.00381418695686854	0
84	61	114.380250362096	66.6837351572033	0.000649699300993234	0.00350633123889565	0.00150967284571379	0.00387241268973908	0
85	61	117.149856939814	66.6837351572033	0	0	0	0	4
0	62	-118.266702166215	69.198328687966	0	0	0	0	4
1	62	-115.497095588497	69.198328687966	0.000910712813492864	0.0037880358286202	-0.00347282877191901	0.00521911419176079	0
2	62	-112.727489010779	69.198328687966	0.00205666571855545	0.00360965146683156	-0.00053934461902827	0.00418931381110979	0
3	62	-109.957882433061	69.198328687966	0.00192756485193968	0.00346603011712432	-0.000664087885525078	0.00402117939800592	0
4	62	-107.188275855343	69.198328687966	0.00265200296416879	0.0031139908824116	0.00162247766274959	0.0044002832526809	0
5	62	-104.418669277625	69.198328687966	0.0017261226894334	0.00406367052346468	-0.000222045913687907	0.00442065855388515	0
6	62	-101.649062699907	69.198328687966	0.000693873967975378	0.00345393246971071	-0.0029320630710572	0.0045834598767103	0
7	62	-98.8794561221892	69.198328687966	0.000605456123594195	0.00383542361669242	-0.00315095600672066	0.00500055748825756	0
8	62	-96.1098495444712	69.198328687966	0.00238852482289076	0.0037722687702626	0.00182861613575369	0.00482482118597183	0
9	62	-93.3402429667533	69.198328687966	0.00157217995729297	0.00368539080955088	0.000365032377885655	0.0040233200064301	0
10	62	-90.5706363890353	69.198328687966	0.00194325495976955	0.00356405321508646	0.00124654464889318	0.00424647956786811	0
11	62	-87.8010298113173	69.198328687966	0.00135955971200019	0.00421384815126657	-0.000984562793746591	0.0045358883085077	0
12	62	-85.0314232335993	69.198328687966	0.00182983616832644	0.00403646472841501	-0.000360321195330471	0.00444647942427022	0
13	62	-82.2618166558813	69.198328687966	0.000691937922965735	0.00375033146701753	-0.00407879939302802	0.00558393845688737	0
14	62	-79.4922100781633	69.198328687966	0.00148841273039579	0.00400273408740759	-0.00202622055076063	0.00472681947516759	0
15	62	-76.7226035004453	69.198328687966	0.00147990614641458	0.00286199199035764	-0.00241720513440669	0.00402790280628381	0
16	62	-73.9529969227273	69.198328687966	0.00231472519226372	0.00377769232727587	-0.0012967309448868	0.00461632139031571	0
17	62	-71.1833903450093	69.198328687966	0.00180797872599214	0.00396620715036988	-0.00380455260165036	0.00578568982334949	0
18	62	-68.4137837672913	69.198328687966	0.00278734741732478	0.00417860969901085	-0.00199864478781819	0.00540598424243056	0
19	62	-65.6441771895733	69.198328687966	0.00307889678515494	0.00430986378341913	-0.00183290324639529	0.00560482520297571	0
20	62	-62.8745706118553	69.198328687966	0.0037747819442302	0.00414482410997152	-0.000413108966313303	0.00562131698511443	0
21	62	-60.1049640341373	69.198328687966	0.0042617516592145	0.00356633635237813	0.00027798383962363	0.00556404144468777	0
22	62	-57.3353574564193	69.198328687966	0.00346979754976928	0.00404519680887461	-0.00209987652488053	0.00572822779563266	0
23	62	-54.5657508787013	69.198328687966	0.00387363531626761	0.00437234155833721	-0.000981629942543805	0.00592334522126618	0
24	62	-51.7961443009833	69.198328687966	0.00381767563521862	0.00430793268606067	-0.00155326607637107	0.00596201029749001	0
25	62	-49.0265377232653	69.198328687966	0.00389476190321147	0.00449866708368063	-0.00185511168092489	0.00623286572622923	0
26	62	-46.2569311455474	69.198328687966	0.00387278967536986	0.0040890546515584	-0.0028262899722904	0.00630133182910978	0
27	62	-43.4873245678294	69.198328687966	0.00498002953827381	0.00464629009366035	-0.000589744653552771	0.00683641021245215	0
28	62	-40.7177179901114	69.198328687966	0.00569260958582163	0.004792888648808	0.00065434689167887	0.00747032498296498	0
29	62	-37.9481114123934	69.198328687966	0.00542360078543425	0.00479212403297424	-0.000937919423449785	0.00729791689950336	0
30	62	-35.1785048346754	69.198328687966	0.00562218343839049	0.00446273339912295	-0.00113976909779012	0.00726801276848336	0
31	62	-32.4088982569574	69.198328687966	0.00590419536456466	0.00411525648087263	-0.00108803564216942	0.00727864550345337	0
32	62	-29.6392916792394	69.198328687966	0.00640866439789534	0.00386315165087581	-0.000146006364957429	0.00748439963531637	0
33	62	-26.8696851015214	69.198328687966	0.00652697868645191	0.00374399218708277	-0.000156378970132209	0.00752617981798428	0
34	62	-24.1000785238034	69.198328687966	0.00666549103334546	0.00320949754677713	-0.00035554711939767	0.00740648762724202	0
35	62	-21.3304719460854	69.198328687966	0.00683675240725279	0.00284755299799144	-5.35660183231812E-05	0.00740625484794885	0
36	62	-18.5608653683674	69.198328687966	0.00695530325174332	0.00243713473901153	-7.8469556683558E-06	0.00736993423542715	0
37	62	-15.7912587906494	69.198328687966	0.00696678878739476	0.00206062174402177	-1.56243895617081E-05	0.00726516015664169	0
38	62	-13.0216522129314	69.198328687966	0.00689172232523561	0.00157733506057411	6.71989037073217E-05	0.00707024314957602	0
39	62	-10.2520456352134	69.198328687966	0.00673428131267428	0.0010783503530547	0.000117540468636435	0.00682108496090868	0
