>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.09
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
69,55,1167.5,943.5,13.42625,10.85025,0.202407836914062,-0.0313224792480469,0.00232769012451172,-0.000360208511352539,0.00235539624848988,0
70,55,1183.5,943.5,13.61025,10.85025,0.207710266113281,-0.0305519104003906,0.00238866806030273,-0.000351346969604492,0.00241436944052908,0
71,55,1199.5,943.5,13.79425,10.85025,0.193134307861328,-0.152725219726563,0.00222104454040527,-0.00175634002685547,0.00283156655235203,0
72,55,1215.5,943.5,13.97825,10.85025,0.0759544372558594,0.00365829467773438,0.000873476028442383,4.20703887939453E-05,0.000874488587619502,0
73,55,1231.5,943.5,14.16225,10.85025,0.181205749511719,-0.0160675048828125,0.00208386611938477,-0.000184776306152344,0.00209204213314049,0
74,55,1247.5,943.5,14.34625,10.85025,-0.076446533203125,0.0828666687011719,-0.000879135131835938,0.000952966690063477,0.00129654313171554,0
75,55,1263.5,943.5,14.53025,10.85025,0.118492126464844,-0.185050964355469,0.0013626594543457,-0.00212808609008789,0.00252697273339925,0
76,55,1279.5,943.5,14.71425,10.85025,0.0734367370605469,-0.00621795654296875,0.000844522476196289,-7.15065002441406E-05,0.000847544330626945,0
77,55,1295.5,943.5,14.89825,10.85025,0.0981254577636719,0.0979804992675781,0.00112844276428223,0.00112677574157715,0.00159468073421223,0
78,55,1311.5,943.5,15.08225,10.85025,0.141311645507813,0.0528450012207031,0.00162508392333984,0.000607717514038086,0.00173499807918229,0
79,55,1327.5,943.5,15.26625,10.85025,0.116405487060547,0.0283546447753906,0.00133866310119629,0.000326078414916992,0.00137780478703597,0
80,55,1343.5,943.5,15.45025,10.85025,0.0881996154785156,0.0376396179199219,0.00101429557800293,0.000432855606079102,0.00110279621656515,0
81,55,1359.5,943.5,15.63425,10.85025,0.181056976318359,0.0157394409179688,0.00208215522766113,0.000181003570556641,0.00209000781927505,0
82,55,1375.5,943.5,15.81825,10.85025,0.122707366943359,0.0894737243652344,0.00141113471984863,0.0010289478302002,0.00174643489281335,0
83,55,1391.5,943.5,16.00225,10.85025,0.0289230346679688,-0.0674171447753906,0.000332614898681641,-0.000775297164916992,0.000843634022994168,0
84,55,1407.5,943.5,16.18625,10.85025,0.124446868896484,-0.199897766113281,0.00143113899230957,-0.00229882431030273,0.00270790546824436,0
85,55,1423.5,943.5,16.37025,10.85025,0.00298309326171875,-0.143131256103516,3.43055725097656E-05,-0.00164600944519043,0.00164636689895094,0
86,55,1439.5,943.5,16.55425,10.85025,NaN,NaN,NaN,NaN,NaN,1
87,55,1455.5,943.5,16.73825,10.85025,0.00926159881055355,-0.00550340348854661,0.000106508386321366,-6.3289140118286E-05,0.000123893307380558,0
88,55,1471.5,943.5,16.92225,10.85025,0.000981812016107142,-0.00571555364876985,1.12908381852321E-05,-6.57288669608533E-05,6.66915810195159E-05,0
89,55,1487.5,943.5,17.10625,10.85025,0.00351657113060355,-0.0411620810627937,4.04405680019408E-05,-0.000473363932222128,0.000475088256926137,0
90,55,1503.5,943.5,17.29025,10.85025,NaN,NaN,NaN,NaN,NaN,1
91,55,1519.5,943.5,17.47425,10.85025,NaN,NaN,NaN,NaN,NaN,1
92,55,1535.5,943.5,17.65825,10.85025,NaN,NaN,NaN,NaN,NaN,1
93,55,1551.5,943.5,17.84225,10.85025,NaN,NaN,NaN,NaN,NaN,1
94,55,1567.5,943.5,18.02625,10.85025,NaN,NaN,NaN,NaN,NaN,1
0,56,63.5,959.5,0.73025,11.03425,NaN,NaN,NaN,NaN,NaN,1
1,56,79.5,959.5,0.91425,11.03425,NaN,NaN,NaN,NaN,NaN,1
2,56,95.5,959.5,1.09825,11.03425,NaN,NaN,NaN,NaN,NaN,1
3,56,111.5,959.5,1.28225,11.03425,NaN,NaN,NaN,NaN,NaN,1
4,56,127.5,959.5,1.46625,11.03425,NaN,NaN,NaN,NaN,NaN,1
5,56,143.5,959.5,1.65025,11.03425,-0.00492318999022245,0.241310179233551,-5.66166848875582E-05,0.00277506706118584,0.00277564454552204,16
6,56,159.5,959.5,1.83425,11.03425,0.00122378801461309,0.198148533701897,1.40735621680506E-05,0.00227870813757181,0.00227875159712244,0
7,56,175.5,959.5,2.01825,11.03425,-0.00813380721956491,0.319423794746399,-9.35387830249965E-05,0.00367337363958359,0.00367456438233396,0
8,56,191.5,959.5,2.20225,11.03425,0.00437241792678833,0.00670237978920341,5.02828061580658E-05,7.70773675758392E-05,9.20286976304166E-05,0
9,56,207.5,959.5,2.38625,11.03425,0.3052978515625,0.0562820434570313,0.00351092529296875,0.000647243499755859,0.00357008691221711,0
10,56,223.5,959.5,2.57025,11.03425,0.253398895263672,0.149284362792969,0.00291408729553223,0.00171677017211914,0.00338218931904474,0
11,56,239.5,959.5,2.75425,11.03425,0.0185203552246094,-0.0923652648925781,0.000212984085083008,-0.00106220054626465,0.00108334307630758,0
12,56,255.5,959.5,2.93825,11.03425,0.247604370117188,-0.0333824157714844,0.00284745025634766,-0.00038389778137207,0.00287321256939279,0
13,56,271.5,959.5,3.12225,11.03425,0.142482757568359,-0.389263153076172,0.00163855171203613,-0.00447652626037598,0.00476698427444986,0
14,56,287.5,959.5,3.30625,11.03425,0.158473968505859,-0.10052490234375,0.00182245063781738,-0.00115603637695313,0.00215818127879006,0
15,56,303.5,959.5,3.49025,11.03425,0.0580558776855469,-0.00459671020507813,0.000667642593383789,-5.28621673583984E-05,0.000669732066753608,0
16,56,319.5,959.5,3.67425,11.03425,0.1258544921875,0.152114868164063,0.00144732666015625,0.00174932098388672,0.00227043572158858,0
17,56,335.5,959.5,3.85825,11.03425,-0.098358154296875,0.0277290344238281,-0.00113111877441406,0.000318883895874023,0.00117520918175437,0
18,56,351.5,959.5,4.04225,11.03425,0.186210632324219,0.122035980224609,0.00214142227172852,0.00140341377258301,0.00256032411286747,0
19,56,367.5,959.5,4.22625,11.03425,0.0996246337890625,-0.191619873046875,0.00114568328857422,-0.00220362854003906,0.00248366039147725,0
20,56,383.5,959.5,4.41025,11.03425,0.0277557373046875,-0.00098419189453125,0.000319190979003906,-1.13182067871094E-05,0.00031939158235988,0
21,56,399.5,959.5,4.59425,11.03425,0.0927238464355469,-0.0557861328125,0.00106632423400879,-0.00064154052734375,0.00124443626604938,0
22,56,415.5,959.5,4.77825,11.03425,0.107372283935547,0.194686889648438,0.00123478126525879,0.00223889923095703,0.00255682508971851,0
23,56,431.5,959.5,4.96225,11.03425,0.0614776611328125,-0.0505943298339844,0.000706993103027344,-0.00058183479309082,0.000915626001257757,0
24,56,447.5,959.5,5.14625,11.03425,0.269981384277344,0.0308647155761719,0.00310478591918945,0.000354944229125977,0.00312500896155306,0
25,56,463.5,959.5,5.33025,11.03425,0.368686676025391,0.0347633361816406,0.00423989677429199,0.000399778366088867,0.00425870254873997,0
26,56,479.5,959.5,5.51425,11.03425,0.0427665710449219,-0.0773506164550781,0.000491815567016602,-0.000889532089233398,0.00101643981117221,0
27,56,495.5,959.5,5.69825,11.03425,-0.0483589172363281,0.0853157043457031,-0.000556127548217773,0.000981130599975586,0.00112778327000145,0
28,56,511.5,959.5,5.88225,11.03425,0.116630554199219,0.114219665527344,0.00134125137329102,0.00131352615356445,0.0018773135599715,0
29,56,527.5,959.5,6.06625,11.03425,-0.0787239074707031,-0.0957107543945312,-0.000905324935913086,-0.00110067367553711,0.00142516517625376,0
30,56,543.5,959.5,6.25025,11.03425,0.131191253662109,0.11517333984375,0.00150869941711426,0.00132449340820312,0.00200759974087825,0
31,56,559.5,959.5,6.43425,11.03425,0.362537384033203,0.0739479064941406,0.00416917991638184,0.000850400924682617,0.00425502560601728,0
32,56,575.5,959.5,6.61825,11.03425,0.188228607177734,-0.0122451782226563,0.00216462898254395,-0.000140819549560547,0.00216920464170803,0
33,56,591.5,959.5,6.80225,11.03425,0.255638122558594,0.112442016601563,0.00293983840942383,0.00129308319091797,0.00321165284739155,0
34,56,607.5,959.5,6.98625,11.03425,0.0369529724121094,-0.106761932373047,0.000424959182739258,-0.00122776222229004,0.00129922683988478,0
35,56,623.5,959.5,7.17025,11.03425,0.132892608642578,0.0816841125488281,0.00152826499938965,0.000939367294311523,0.00179387982372889,0
36,56,639.5,959.5,7.35425,11.03425,0.0824432373046875,0.0216484069824219,0.000948097229003906,0.000248956680297852,0.000980238636409427,0
37,56,655.5,959.5,7.53825,11.03425,0.280616760253906,0.0410423278808594,0.00322709274291992,0.000471986770629883,0.00326142592788125,0
38,56,671.5,959.5,7.72225,11.03425,0.333332061767578,-0.00926589965820313,0.00383331871032715,-0.000106557846069336,0.00383479946144556,0
39,56,687.5,959.5,7.90625,11.03425,0.0434188842773438,-0.198085784912109,0.000499317169189453,-0.00227798652648926,0.00233206780568532,0
40,56,703.5,959.5,8.09025,11.03425,0.176502227783203,-0.0900154113769531,0.00202977561950684,-0.00103517723083496,0.00227850410681734,0
41,56,719.5,959.5,8.27425,11.03425,0.203926086425781,0.0562362670898438,0.00234514999389648,0.000646717071533203,0.00243268811492249,0
42,56,735.5,959.5,8.45825,11.03425,0.197021484375,-0.0657234191894531,0.0022657470703125,-0.000755819320678711,0.00238848751977918,0
43,56,751.5,959.5,8.64225,11.03425,0.286403656005859,-0.0340576171875,0.00329364204406738,-0.00039166259765625,0.00331684752511345,0
44,56,767.5,959.5,8.82625,11.03425,0.139553070068359,-0.03314208984375,0.00160486030578613,-0.000381134033203125,0.00164949681792771,0
45,56,783.5,959.5,9.01025,11.03425,0.0281028747558594,-0.108901977539063,0.000323183059692383,-0.00125237274169922,0.00129340046939196,0
46,56,799.5,959.5,9.19425,11.03425,0.163887023925781,0.0667839050292969,0.00188470077514648,0.000768014907836914,0.00203517662882058,0
47,56,815.5,959.5,9.37825,11.03425,0.130847930908203,0.0681304931640625,0.00150475120544434,0.000783500671386719,0.00169651097619486,0
48,56,831.5,959.5,9.56225,11.03425,0.121383666992188,0.0884666442871094,0.00139591217041016,0.00101736640930176,0.00172731155217429,0
49,56,847.5,959.5,9.74625,11.03425,0.277633666992188,0.02301025390625,0.00319278717041016,0.000264617919921875,0.00320373415861545,0
50,56,863.5,959.5,9.93025,11.03425,0.158790588378906,-0.123237609863281,0.00182609176635742,-0.00141723251342773,0.00231152744657619,0
51,56,879.5,959.5,10.11425,11.03425,0.252361297607422,-0.0053558349609375,0.00290215492248535,-6.15921020507813E-05,0.00290280842997622,0
52,56,895.5,959.5,10.29825,11.03425,0.0507736206054688,0.0228652954101563,0.000583896636962891,0.000262950897216797,0.000640373685439753,0
53,56,911.5,959.5,10.48225,11.03425,0.107440948486328,-0.0130424499511719,0.00123557090759277,-0.000149988174438477,0.00124464128171976,0
54,56,927.5,959.5,10.66625,11.03425,0.100715637207031,0.0033111572265625,0.00115822982788086,3.80783081054687E-05,0.00115885559572412,0
55,56,943.5,959.5,10.85025,11.03425,0.319652557373047,0.117572784423828,0.00367600440979004,0.00135208702087402,0.00391677772318162,0
56,56,959.5,959.5,11.03425,11.03425,0.188236236572266,0.00735855102539063,0.00216471672058105,8.46233367919922E-05,0.00216637014138697,0
57,56,975.5,959.5,11.21825,11.03425,0.341964721679688,0.057952880859375,0.00393259429931641,0.000666458129882812,0.00398866699060009,0
58,56,991.5,959.5,11.40225,11.03425,0.231338500976563,0.00356674194335938,0.00266039276123047,4.10175323486328E-05,0.00266070894348996,0
59,56,1007.5,959.5,11.58625,11.03425,0.108028411865234,0.0608100891113281,0.0012423267364502,0.000699316024780273,0.00142562920235715,0
60,56,1023.5,959.5,11.77025,11.03425,0.157474517822266,0.0628242492675781,0.00181095695495605,0.000722478866577148,0.00194975403714271,0
61,56,1039.5,959.5,11.95425,11.03425,0.179405212402344,0.0915489196777344,0.00206315994262695,0.00105281257629395,0.00231625630482966,0
62,56,1055.5,959.5,12.13825,11.03425,0.199684143066406,-0.0310935974121094,0.00229636764526367,-0.000357576370239258,0.0023240407102216,0
63,56,1071.5,959.5,12.32225,11.03425,0.120254516601563,0.0117835998535156,0.00138292694091797,0.00013551139831543,0.00138955038159476,0
64,56,1087.5,959.5,12.50625,11.03425,0.251312255859375,0.0442047119140625,0.00289009094238281,0.000508354187011719,0.00293445900204714,0
65,56,1103.5,959.5,12.69025,11.03425,0.074981689453125,0.0214118957519531,0.000862289428710937,0.000246236801147461,0.000896758396172553,0
66,56,1119.5,959.5,12.87425,11.03425,0.312747955322266,-0.0122566223144531,0.00359660148620605,-0.000140951156616211,0.00359936237118897,0
67,56,1135.5,959.5,13.05825,11.03425,0.107509613037109,-0.0320854187011719,0.00123636054992676,-0.000368982315063477,0.00129024623938409,0
68,56,1151.5,959.5,13.24225,11.03425,0.172954559326172,0.116138458251953,0.00198897743225098,0.00133559226989746,0.00239579588809513,0
69,56,1167.5,959.5,13.42625,11.03425,0.110328674316406,-0.0386695861816406,0.00126877975463867,-0.000444700241088867,0.0013444554177084,0
70,56,1183.5,959.5,13.61025,11.03425,-0.0591888427734375,-0.137317657470703,-0.000680671691894531,-0.00157915306091309,0.00171960412361035,0
71,56,1199.5,959.5,13.79425,11.03425,0.302425384521484,-0.00912094116210938,0.00347789192199707,-0.000104890823364258,0.00347947327995467,0
72,56,1215.5,959.5,13.97825,11.03425,0.0325164794921875,-0.0434455871582031,0.000373939514160156,-0.000499624252319336,0.000624063421261004,0
73,56,1231.5,959.5,14.16225,11.03425,0.186897277832031,0.0251045227050781,0.00214931869506836,0.000288702011108398,0.00216862161388021,0
74,56,1247.5,959.5,14.34625,11.03425,0.0433273315429688,-0.0827255249023438,0.000498264312744141,-0.000951343536376953,0.00107392823296559,0
75,56,1263.5,959.5,14.53025,11.03425,0.0123634338378906,-0.144130706787109,0.000142179489135742,-0.00165750312805176,0.00166358998152557,0
76,56,1279.5,959.5,14.71425,11.03425,0.0422439575195313,0.0122451782226563,0.000485805511474609,0.000140819549560547,0.00050580346036533,0
77,56,1295.5,959.5,14.89825,11.03425,0.138210296630859,0.0859603881835938,0.00158941841125488,0.000988544464111328,0.00187175613891371,0
78,56,1311.5,959.5,15.08225,11.03425,0.0798568725585938,-0.0412712097167969,0.000918354034423828,-0.000474618911743164,0.00103374912039952,0
79,56,1327.5,959.5,15.26625,11.03425,0.248897552490234,-0.0892257690429688,0.0028623218536377,-0.00102609634399414,0.00304068415014945,0
80,56,1343.5,959.5,15.45025,11.03425,0.121688842773437,-0.031005859375,0.00139942169189453,-0.0003565673828125,0.00144413343228066,0
81,56,1359.5,959.5,15.63425,11.03425,-0.0405235290527344,0.0210647583007813,-0.000466020584106445,0.000242244720458984,0.00052522156220129,0
82,56,1375.5,959.5,15.81825,11.03425,0.0966949462890625,0.0268096923828125,0.00111199188232422,0.000308311462402344,0.00115394189810563,0
83,56,1391.5,959.5,16.00225,11.03425,0.139198303222656,-0.0371932983398438,0.00160078048706055,-0.000427722930908203,0.00165693846396856,0
84,56,1407.5,959.5,16.18625,11.03425,0.0987129211425781,-0.0280952453613281,0.00113519859313965,-0.000323095321655273,0.00118028235297397,0
85,56,1423.5,959.5,16.37025,11.03425,0.0134315490722656,-0.0102157592773438,0.000154462814331055,-0.000117481231689453,0.000194063393792701,0
86,56,1439.5,959.5,16.55425,11.03425,NaN,NaN,NaN,NaN,NaN,1
87,56,1455.5,959.5,16.73825,11.03425,0.0110013363882899,-0.00664306245744228,0.000126515368465334,-7.63952182605863E-05,0.000147791636539426,0
88,56,1471.5,959.5,16.92225,11.03425,0.00126522174105048,-0.0048038954846561,1.45500500220805E-05,-5.52447980735451E-05,5.71287289359025E-05,0
89,56,1487.5,959.5,17.10625,11.03425,0.0521415732800961,-0.124999731779099,0.000599628092721105,-0.00143749691545963,0.00155754654233391,0
90,56,1503.5,959.5,17.29025,11.03425,NaN,NaN,NaN,NaN,NaN,1
91,56,1519.5,959.5,17.47425,11.03425,NaN,NaN,NaN,NaN,NaN,1
92,56,1535.5,959.5,17.65825,11.03425,NaN,NaN,NaN,NaN,NaN,1
93,56,1551.5,959.5,17.84225,11.03425,NaN,NaN,NaN,NaN,NaN,1
94,56,1567.5,959.5,18.02625,11.03425,NaN,NaN,NaN,NaN,NaN,1
0,57,63.5,975.5,0.73025,11.21825,NaN,NaN,NaN,NaN,NaN,1
1,57,79.5,975.5,0.91425,11.21825,NaN,NaN,NaN,NaN,NaN,1
2,57,95.5,975.5,1.09825,11.21825,NaN,NaN,NaN,NaN,NaN,1
3,57,111.5,975.5,1.28225,11.21825,NaN,NaN,NaN,NaN,NaN,1
4,57,127.5,975.5,1.46625,11.21825,NaN,NaN,NaN,NaN,NaN,1
5,57,143.5,975.5,1.65025,11.21825,-0.00492318999022245,0.241078808903694,-5.66166848875582E-05,0.00277240630239248,0.00277298434084169,16
6,57,159.5,975.5,1.83425,11.21825,0.00302879186347127,0.329682856798172,3.48311064299196E-05,0.00379135285317898,0.00379151284625062,0
7,57,175.5,975.5,2.01825,11.21825,-0.00293252989649773,0.0202454552054405,-3.37240938097239E-05,0.000232822734862566,0.000235252503434441,0
8,57,191.5,975.5,2.20225,11.21825,0.00253291893750429,0.00916640181094408,2.91285677812994E-05,0.000105413620825857,0.000109364093360697,0
9,57,207.5,975.5,2.38625,11.21825,-0.00555038452148437,0.00366592407226562,-6.38294219970703E-05,4.21581268310547E-05,7.6495115990391E-05,0
10,57,223.5,975.5,2.57025,11.21825,-0.169750213623047,-0.0441093444824219,-0.00195212745666504,-0.000507257461547852,0.00201695605786578,0
11,57,239.5,975.5,2.75425,11.21825,0.191513061523438,-0.0940933227539063,0.00220240020751953,-0.00108207321166992,0.00245386411797714,0
12,57,255.5,975.5,2.93825,11.21825,0.106197357177734,0.0653076171875,0.00122126960754395,0.00075103759765625,0.00143372135626272,0
13,57,271.5,975.5,3.12225,11.21825,-0.0389289855957031,-0.101802825927734,-0.000447683334350586,-0.00117073249816895,0.00125340933063551,0
14,57,287.5,975.5,3.30625,11.21825,0.04638671875,-0.0339012145996094,0.000533447265625,-0.000389863967895508,0.000660726795783264,0
15,57,303.5,975.5,3.49025,11.21825,0.113426208496094,0.0857353210449219,0.00130440139770508,0.000985956192016601,0.00163510630202163,0
16,57,319.5,975.5,3.67425,11.21825,0.0914764404296875,0.0186767578125,0.00105197906494141,0.00021478271484375,0.00107368131569412,0
17,57,335.5,975.5,3.85825,11.21825,0.0354232788085938,-0.0243415832519531,0.000407367706298828,-0.000279928207397461,0.000494275479294618,0
18,57,351.5,975.5,4.04225,11.21825,0.213367462158203,0.131168365478516,0.00245372581481934,0.00150843620300293,0.00288030382995279,0
19,57,367.5,975.5,4.22625,11.21825,0.193679809570313,-0.0965957641601563,0.00222731781005859,-0.0011108512878418,0.00248896267764384,0
20,57,383.5,975.5,4.41025,11.21825,0.0595817565917969,-0.0381584167480469,0.000685190200805664,-0.000438821792602539,0.000813664658777197,0
21,57,399.5,975.5,4.59425,11.21825,0.288314819335938,0.0253753662109375,0.00331562042236328,0.000291816711425781,0.00332843743793688,0
22,57,415.5,975.5,4.77825,11.21825,-0.0393562316894531,0.117759704589844,-0.000452596664428711,0.0013542366027832,0.00142786572091699,0
23,57,431.5,975.5,4.96225,11.21825,-0.00135421752929687,0.0746383666992188,-1.55735015869141E-05,0.000858341217041016,0.000858482486031678,0
24,57,447.5,975.5,5.14625,11.21825,0.10650634765625,0.113048553466797,0.00122482299804687,0.00130005836486816,0.00178615316493525,0
25,57,463.5,975.5,5.33025,11.21825,-0.0204505920410156,0.220790863037109,-0.00023518180847168,0.00253909492492676,0.00254996343519369,0
26,57,479.5,975.5,5.51425,11.21825,0.0251388549804688,-0.0769577026367188,0.000289096832275391,-0.000885013580322266,0.000931034916523811,0
27,57,495.5,975.5,5.69825,11.21825,0.232563018798828,0.11016845703125,0.00267447471618652,0.00126693725585938,0.00295938253995753,0
28,57,511.5,975.5,5.88225,11.21825,0.184036254882813,-0.136852264404297,0.00211641693115234,-0.00157380104064941,0.00263743631999286,0
29,57,527.5,975.5,6.06625,11.21825,0.149623870849609,0.0062255859375,0.00172067451477051,7.159423828125E-05,0.00172216332580153,0
30,57,543.5,975.5,6.25025,11.21825,0.0402488708496094,-0.0313339233398438,0.000462862014770508,-0.000360340118408203,0.000586588651144779,0
31,57,559.5,975.5,6.43425,11.21825,0.0221481323242188,0.115123748779297,0.000254703521728516,0.00132392311096191,0.00134820113029176,0
32,57,575.5,975.5,6.61825,11.21825,0.161964416503906,0.103008270263672,0.00186259078979492,0.00118459510803223,0.00220737627517439,0
33,57,591.5,975.5,6.80225,11.21825,0.137733459472656,0.00166702270507813,0.00158393478393555,1.91707611083984E-05,0.00158405079395909,0
34,57,607.5,975.5,6.98625,11.21825,-0.143306732177734,0.165264129638672,-0.00164802742004395,0.00190053749084473,0.002515559009708,0
35,57,623.5,975.5,7.17025,11.21825,0.031036376953125,-0.0111541748046875,0.000356918334960937,-0.000128273010253906,0.000379268589512613,0
36,57,639.5,975.5,7.35425,11.21825,0.0477790832519531,0.0863075256347656,0.000549459457397461,0.000992536544799805,0.00113447542418805,0
37,57,655.5,975.5,7.53825,11.21825,0.156810760498047,-0.0618209838867188,0.00180332374572754,-0.000710941314697266,0.00193840503632452,0
38,57,671.5,975.5,7.72225,11.21825,0.0178565979003906,-0.0330352783203125,0.000205350875854492,-0.000379905700683594,0.000431853358938077,0
39,57,687.5,975.5,7.90625,11.21825,0.1256103515625,-0.0399551391601563,0.00144451904296875,-0.000459484100341797,0.00151583670095636,0
40,57,703.5,975.5,8.09025,11.21825,-0.00342559814453125,-0.0326271057128906,-3.93943786621094E-05,-0.000375211715698242,0.000377274102831605,0
41,57,719.5,975.5,8.27425,11.21825,0.0410232543945313,0.0311470031738281,0.000471767425537109,0.000358190536499023,0.00059233855541858,0
42,57,735.5,975.5,8.45825,11.21825,0.192798614501953,-0.0513153076171875,0.00221718406677246,-0.000590126037597656,0.00229437440846092,0
43,57,751.5,975.5,8.64225,11.21825,0.286739349365234,0.0313682556152344,0.0032975025177002,0.000360734939575195,0.00331717538741464,0
44,57,767.5,975.5,8.82625,11.21825,0.0715866088867188,0.06024169921875,0.000823246002197266,0.000692779541015625,0.00107595421491047,0
45,57,783.5,975.5,9.01025,11.21825,0.273975372314453,-0.0415306091308594,0.00315071678161621,-0.000477602005004883,0.00318670988844964,0
46,57,799.5,975.5,9.19425,11.21825,0.209133148193359,0.0902099609375,0.00240503120422363,0.00103741455078125,0.00261923730186137,0
47,57,815.5,975.5,9.37825,11.21825,-0.000518798828125,-0.00527191162109375,-5.9661865234375E-06,-6.06269836425781E-05,6.09198368943145E-05,0
48,57,831.5,975.5,9.56225,11.21825,0.251415252685547,-0.066558837890625,0.00289127540588379,-0.000765426635742187,0.00299087803284789,0
49,57,847.5,975.5,9.74625,11.21825,0.164680480957031,0.0481452941894531,0.00189382553100586,0.000553670883178711,0.0019731007548449,0
50,57,863.5,975.5,9.93025,11.21825,0.191871643066406,0.0247383117675781,0.00220652389526367,0.000284490585327148,0.00222478821318106,0
51,57,879.5,975.5,10.11425,11.21825,0.0843505859375,-0.00728607177734375,0.00097003173828125,-8.37898254394531E-05,0.00097364383021725,0
52,57,895.5,975.5,10.29825,11.21825,0.14239501953125,-0.142082214355469,0.00163754272460937,-0.00163394546508789,0.00231329288197634,0
53,57,911.5,975.5,10.48225,11.21825,0.231582641601562,0.0790176391601563,0.00266320037841797,0.000908702850341797,0.00281396110950825,0
54,57,927.5,975.5,10.66625,11.21825,0.045135498046875,-0.163776397705078,0.000519058227539062,-0.0018834285736084,0.00195364393773803,0
55,57,943.5,975.5,10.85025,11.21825,0.236286163330078,-0.0930633544921875,0.0027172908782959,-0.00107022857666016,0.00292045525964191,0
56,57,959.5,975.5,11.03425,11.21825,0.141441345214844,-0.026092529296875,0.0016265754699707,-0.000300064086914062,0.00165402122591156,0
57,57,975.5,975.5,11.21825,11.21825,0.0586814880371094,0.0298538208007813,0.000674837112426758,0.000343318939208984,0.000757147952733194,0
58,57,991.5,975.5,11.40225,11.21825,0.104328155517578,0.138450622558594,0.00119977378845215,0.00159218215942383,0.00199361510132832,0
59,57,1007.5,975.5,11.58625,11.21825,0.0977706909179688,0.116603851318359,0.00112436294555664,0.00134094429016113,0.00174994960574771,0
60,57,1023.5,975.5,11.77025,11.21825,0.303916931152344,0.00183486938476563,0.00349504470825195,2.11009979248047E-05,0.00349510840529924,0
61,57,1039.5,975.5,11.95425,11.21825,0.107486724853516,0.0421142578125,0.00123609733581543,0.00048431396484375,0.00132759053934286,0
62,57,1055.5,975.5,12.13825,11.21825,0.0418777465820313,0.115543365478516,0.000481594085693359,0.00132874870300293,0.0014133315177646,0
63,57,1071.5,975.5,12.32225,11.21825,-0.0298118591308594,-0.110847473144531,-0.000342836380004883,-0.00127474594116211,0.00132004318034075,0
64,57,1087.5,975.5,12.50625,11.21825,0.143508911132813,0.105964660644531,0.00165035247802734,0.00121859359741211,0.0020514954685265,0
65,57,1103.5,975.5,12.69025,11.21825,0.167091369628906,0.00119781494140625,0.00192155075073242,1.37748718261719E-05,0.00192160012352575,0
66,57,1119.5,975.5,12.87425,11.21825,0.193141937255859,-0.006195068359375,0.00222113227844238,-7.12432861328125E-05,0.00222227455643034,0
67,57,1135.5,975.5,13.05825,11.21825,0.0113868713378906,-0.0175971984863281,0.000130949020385742,-0.000202367782592773,0.000241040173770891,0
68,57,1151.5,975.5,13.24225,11.21825,0.148414611816406,0.0559158325195313,0.00170676803588867,0.000643032073974609,0.0018238825007361,0
69,57,1167.5,975.5,13.42625,11.21825,0.0873832702636719,0.137622833251953,0.00100490760803223,0.00158266258239746,0.00187474268911818,0
70,57,1183.5,975.5,13.61025,11.21825,0.211673736572266,0.0486831665039063,0.00243424797058105,0.000559856414794922,0.00249779950906093,0
71,57,1199.5,975.5,13.79425,11.21825,0.247325897216797,0.161975860595703,0.00284424781799316,0.00186272239685059,0.00339992358412475,0
72,57,1215.5,975.5,13.97825,11.21825,0.0367965698242188,-0.0144081115722656,0.000423160552978516,-0.000165693283081055,0.000454443745314271,0
73,57,1231.5,975.5,14.16225,11.21825,0.136959075927734,0.100894927978516,0.00157502937316895,0.00116029167175293,0.00195627050529424,0
74,57,1247.5,975.5,14.34625,11.21825,0.101757049560547,-0.0471611022949219,0.00117020606994629,-0.000542352676391602,0.00128977853592323,0
75,57,1263.5,975.5,14.53025,11.21825,-0.00334548950195313,-0.125827789306641,-3.84731292724609E-05,-0.00144701957702637,0.00144753094542866,0
76,57,1279.5,975.5,14.71425,11.21825,-0.0115470886230469,-0.0784912109375,-0.000132791519165039,-0.00090264892578125,0.000912364330065683,0
77,57,1295.5,975.5,14.89825,11.21825,0.127670288085938,0.0991439819335938,0.00146820831298828,0.00114015579223633,0.00185892196740421,0
78,57,1311.5,975.5,15.08225,11.21825,0.157493591308594,-0.00556564331054688,0.00181117630004883,-6.40048980712891E-05,0.00181230687711427,0
79,57,1327.5,975.5,15.26625,11.21825,-0.0560989379882813,-0.0264739990234375,-0.000645137786865234,-0.000304450988769531,0.000713367484964179,0
80,57,1343.5,975.5,15.45025,11.21825,0.0317726135253906,0.0283355712890625,0.000365385055541992,0.000325859069824219,0.000489581834017695,0
81,57,1359.5,975.5,15.63425,11.21825,-0.161552429199219,-0.0557212829589844,-0.00185785293579102,-0.00064079475402832,0.00196525709458521,0
82,57,1375.5,975.5,15.81825,11.21825,0.141254425048828,-0.0417098999023438,0.00162442588806152,-0.000479663848876953,0.00169376411395564,0
