>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.14
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
84	59	114.380250362096	61.6545480956781	-0.00020208366913721	0.0025573349557817	0.000641573104076087	0.00264431766875101	0
85	59	117.149856939814	61.6545480956781	0	0	0	0	4
0	60	-118.266702166215	64.1691416264407	0	0	0	0	4
1	60	-115.497095588497	64.1691416264407	0.00170927541330457	0.00373235950246453	-0.0033154315315187	0.00527676189858451	0
2	60	-112.727489010779	64.1691416264407	0.00162899924907833	0.00321512972004712	-0.00393373798578978	0.00533525933868949	0
3	60	-109.957882433061	64.1691416264407	0.00062276259995997	0.00267575145699084	-0.00590985454618931	0.00651719724057911	0
4	60	-107.188275855343	64.1691416264407	0.00197147205471992	0.00237938039936125	-0.00212940666824579	0.00375266917089367	0
5	60	-104.418669277625	64.1691416264407	0.000947107502724975	0.00398683687672019	-0.00436181714758277	0.00598475811810645	0
6	60	-101.649062699907	64.1691416264407	0.000776299042627215	0.0034092569258064	-0.00463983928784728	0.00580980047908653	0
7	60	-98.8794561221892	64.1691416264407	0.00120811606757343	0.0029939878731966	-0.00328057399019599	0.00460278975434766	0
8	60	-96.1098495444712	64.1691416264407	0.00151302444282919	0.00342542631551623	-0.00252403574995697	0.00451592126533341	0
9	60	-93.3402429667533	64.1691416264407	0.00159095926210284	0.00240479107014835	-0.00272752181626856	0.00396907378653472	0
10	60	-90.5706363890353	64.1691416264407	0.00308215338736773	0.00199420796707273	0.00207552313804626	0.00421714728409669	0
11	60	-87.8010298113173	64.1691416264407	0.00162799470126629	0.00333065469749272	-0.00196147942915559	0.00419416606875335	0
12	60	-85.0314232335993	64.1691416264407	0.00218049134127796	0.00270640663802624	-0.00152426236309111	0.00379506984537528	0
13	60	-82.2618166558813	64.1691416264407	0.00233311369083822	0.00315387826412916	-0.00147642195224762	0.00419168097311828	0
14	60	-79.4922100781633	64.1691416264407	0.00368320127017796	0.00213951268233359	0.00189067330211401	0.00466027162833171	0
15	60	-76.7226035004453	64.1691416264407	0.001597840921022	0.00443992298096418	-0.00362625741399825	0.00595111372083945	0
16	60	-73.9529969227273	64.1691416264407	0.0016583485994488	0.00282378355041146	-0.00409034825861454	0.00523973496406251	0
17	60	-71.1833903450093	64.1691416264407	0.00144127162639052	0.00365664879791439	-0.0051810322329402	0.00650318685961678	0
18	60	-68.4137837672913	64.1691416264407	0.00213913666084409	0.00378288514912128	-0.0036163202021271	0.00565366230947004	0
19	60	-65.6441771895733	64.1691416264407	0.00221571326255798	0.00392452487722039	-0.00465010199695826	0.00647570300090363	0
20	60	-62.8745706118553	64.1691416264407	0.00293474504724145	0.00396133214235306	-0.00359952729195356	0.00610421801378901	0
21	60	-60.1049640341373	64.1691416264407	0.0022548830602318	0.00453337607905269	-0.00604738062247634	0.00788712930555533	0
22	60	-57.3353574564193	64.1691416264407	0.00325576448813081	0.00387622998096049	-0.0036213172134012	0.00622407419842875	0
23	60	-54.5657508787013	64.1691416264407	0.00278013967908919	0.00447377096861601	-0.00561350211501122	0.00769774053278707	0
24	60	-51.7961443009833	64.1691416264407	0.00306351413019001	0.00467318715527654	-0.00558637036010623	0.0079013499362064	0
25	60	-49.0265377232653	64.1691416264407	0.00368781597353518	0.00439413636922836	-0.00446221325546503	0.00726772097863453	0
26	60	-46.2569311455474	64.1691416264407	0.00423327321186662	0.00407786201685667	-0.00345792761072516	0.00681959119565427	0
27	60	-43.4873245678294	64.1691416264407	0.00400131335482001	0.00435656402260065	-0.00464656902477145	0.00752201850226685	0
28	60	-40.7177179901114	64.1691416264407	0.00503711262717843	0.00402004923671484	-0.00212114676833153	0.00678473014181811	0
29	60	-37.9481114123934	64.1691416264407	0.00542156537994742	0.00378606002777815	-0.0019569112919271	0.00689616730564563	0
30	60	-35.1785048346754	64.1691416264407	0.00517142144963145	0.00373016484081745	-0.00369430053979158	0.00736923239066888	0
31	60	-32.4088982569574	64.1691416264407	0.00495987758040428	0.00370050175115466	-0.00524407671764493	0.00811137716071947	0
32	60	-29.6392916792394	64.1691416264407	0.00551225431263447	0.00342916091904044	-0.00427405303344131	0.00777249133473305	0
33	60	-26.8696851015214	64.1691416264407	0.0062400596216321	0.0033529473003	-0.00287459557875991	0.00764486098117804	0
34	60	-24.1000785238034	64.1691416264407	0.00644835084676743	0.00293774995952845	-0.00269071198999882	0.00757967904866947	0
35	60	-21.3304719460854	64.1691416264407	0.00676518632099032	0.00259773060679436	-0.00236592977307737	0.00762322595456311	0
36	60	-18.5608653683674	64.1691416264407	0.00700957281515002	0.00212735030800104	-0.00179745466448367	0.00754258401708038	0
37	60	-15.7912587906494	64.1691416264407	0.00712558440864086	0.00155295769218355	-0.00123779044952244	0.00739714512195798	0
38	60	-13.0216522129314	64.1691416264407	0.00709387985989451	0.0010272505460307	-0.000812607526313514	0.007213785839818	0
39	60	-10.2520456352134	64.1691416264407	0.00698593817651272	0.000341250241035596	-0.000693772686645389	0.00702859192682289	0
40	60	-7.48243905749543	64.1691416264407	0.00680848630145192	-0.000192735256860033	-9.85819642664865E-05	0.00681192711352478	0
41	60	-4.71283247977744	64.1691416264407	0.00652418890967965	-0.000753384898416698	5.32998201379087E-05	0.0065677599381506	0
42	60	-1.94322590205945	64.1691416264407	0.00618931977078319	-0.00124083820264786	-0.000171603620401584	0.00631480850641513	0
43	60	0.826380675658545	64.1691416264407	0.0058954106643796	-0.00159240094944835	2.08307737921132E-05	0.00610672101922312	0
44	60	3.59598725337655	64.1691416264407	0.00549097079783678	-0.00179354974534363	-0.00071897212183103	0.00582103958959984	0
45	60	6.36559383109454	64.1691416264407	0.0052814525552094	-0.00183129764627665	-0.00122511340305209	0.00572261260374352	0
46	60	9.13520040881254	64.1691416264407	0.00510165374726057	-0.00185296032577753	-0.00160895776934922	0.00566119051343378	0
47	60	11.9048069865305	64.1691416264407	0.00509679317474365	-0.00176698982249945	-0.00171331036835909	0.0056599457698159	0
48	60	14.6744135642485	64.1691416264407	0.00515193864703178	-0.00165456451941282	-0.00178513920400292	0.00569796257879495	0
49	60	17.4440201419665	64.1691416264407	0.00514387292787433	-0.0015502026071772	-0.00157632073387504	0.00559886987502493	0
50	60	20.2136267196845	64.1691416264407	0.00517119653522968	-0.00148875080049038	-0.00133774382993579	0.00554501678144111	0
51	60	22.9832332974025	64.1691416264407	0.00516963191330433	-0.00148913764860481	-0.000894505879841745	0.00545369286122883	0
52	60	25.7528398751205	64.1691416264407	0.00495491130277514	-0.00147459481377155	-0.000505721196532249	0.00519435557232972	0
53	60	28.5224464528385	64.1691416264407	0.00485020410269499	-0.00142094714101404	-0.000433306297054514	0.0050726053426639	0
54	60	31.2920530305565	64.1691416264407	0.00456729391589761	-0.00139702914748341	-0.000146049715112895	0.00477840921985529	0
55	60	34.0616596082745	64.1691416264407	0.00424699438735843	-0.00134058191906661	-0.000320768129313365	0.00446508828588702	0
56	60	36.8312661859925	64.1691416264407	0.00407298561185598	-0.00119641504716128	-0.000744256423786283	0.0043098188342211	0
57	60	39.6008727637105	64.1691416264407	0.00391419231891632	-0.00102810689713806	-0.00109435804188251	0.00419231735740978	0
58	60	42.3704793414285	64.1691416264407	0.00378451403230429	-0.000818803382571787	-0.0017077251104638	0.00423193933001498	0
59	60	45.1400859191465	64.1691416264407	0.00372432870790362	-0.000528294302057475	-0.00213778507895768	0.00432664353025709	0
60	60	47.9096924968645	64.1691416264407	0.00361396255902946	-0.000159245551913045	-0.00250392640009522	0.00439951496655764	0
61	60	50.6792990745824	64.1691416264407	0.00353134982287884	0.000223616370931268	-0.0026942971162498	0.00444743440688301	0
62	60	53.4489056523004	64.1691416264407	0.00347465835511684	0.000644882384222001	-0.00286983698606491	0.00455248155414706	0
63	60	56.2185122300184	64.1691416264407	0.00340953608974814	0.00105260626878589	-0.00291344989091158	0.00460663723026191	0
64	60	58.9881188077364	64.1691416264407	0.00335738435387611	0.00148059474304318	-0.0028248461894691	0.00463076089718929	0
65	60	61.7577253854544	64.1691416264407	0.00325126643292606	0.00187414686661214	-0.00252882111817598	0.00452527304626325	0
66	60	64.5273319631724	64.1691416264407	0.00325295212678611	0.00226003606803715	-0.00240394403226674	0.0046334012861247	0
67	60	67.2969385408904	64.1691416264407	0.00325411022640765	0.00258718174882233	-0.00226987432688475	0.00473656755751469	0
68	60	70.0665451186084	64.1691416264407	0.00335241691209376	0.0028560939244926	-0.00189952680375427	0.00479626664565229	0
69	60	72.8361516963264	64.1691416264407	0.00335259921848774	0.00309907970950007	-0.00169272103812546	0.00486924235159354	0
70	60	75.6057582740444	64.1691416264407	0.00338461645878851	0.00324249058030546	-0.000886826368514448	0.00477030761527642	0
71	60	78.3753648517624	64.1691416264407	0.00329375290311873	0.00356335239484906	-0.000244665978243575	0.00485861604961634	0
72	60	81.1449714294804	64.1691416264407	0.00323760719038546	0.00359961693175137	0.000141718919621781	0.00484349322563432	0
73	60	83.9145780071984	64.1691416264407	0.00320515595376492	0.00362594448961318	0.000363766710506752	0.00485312521468216	0
74	60	86.6841845849164	64.1691416264407	0.00312098464928567	0.00367085449397564	0.000673891394399107	0.00486516675032451	0
75	60	89.4537911626344	64.1691416264407	0.00299244490452111	0.00367954256944358	0.000560921616852283	0.0047758133430018	0
76	60	92.2233977403524	64.1691416264407	0.0028315088711679	0.00360877462662756	0.000375543662812561	0.00460236133261743	0
77	60	94.9930043180703	64.1691416264407	0.00270312954671681	0.00351623492315412	0.000283175962977111	0.00444421039186379	0
78	60	97.7626108957883	64.1691416264407	0.00252838130109012	0.00345189683139324	-2.37160020333249E-05	0.00427888609185116	0
79	60	100.532217473506	64.1691416264407	0.00226356275379658	0.00329241598956287	-0.000229912053328007	0.00400207183106074	0
80	60	103.301824051224	64.1691416264407	0.0020384113304317	0.00319084036163986	-0.000467553792987019	0.00381512640876274	0
81	60	106.071430628942	64.1691416264407	0.00169592362362891	0.00313307251781225	-0.000494934152811766	0.00359684030152473	0
82	60	108.84103720666	64.1691416264407	0.00121657585259527	0.00296052545309067	9.66264051385224E-05	0.00320220305815943	0
83	60	111.610643784378	64.1691416264407	0.000621896586380899	0.00294276000931859	0.000837605097331107	0.00312220661322598	0
84	60	114.380250362096	64.1691416264407	0.00021131057292223	0.00305005325935781	0.000804455892648548	0.00316142789358937	0
85	60	117.149856939814	64.1691416264407	0	0	0	0	4
0	61	-118.266702166215	66.6837351572033	0	0	0	0	4
1	61	-115.497095588497	66.6837351572033	0.0016918855253607	0.00341198267415166	-0.00337963085621595	0.00509175874565195	0
2	61	-112.727489010779	66.6837351572033	0.00191890972200781	0.00362514471635222	-0.00269892509095371	0.00490999851143481	0
3	61	-109.957882433061	66.6837351572033	0.00153893535025418	0.00350986793637276	-0.0035983775742352	0.00525697784946811	0
4	61	-107.188275855343	66.6837351572033	0.000531911035068333	0.00383871421217918	-0.00603606831282377	0.00717305909839652	0
5	61	-104.418669277625	66.6837351572033	0.00150997820310295	0.00331708416342735	-0.00368643598631024	0.00518390700169956	0
6	61	-101.649062699907	66.6837351572033	0.000879735394846648	0.00399677595123649	-0.00507944077253342	0.0065229495576007	0
7	61	-98.8794561221892	66.6837351572033	0.00258598779328167	0.00330552714876831	-0.000344356667483225	0.00421098849590999	0
8	61	-96.1098495444712	66.6837351572033	0.00173832639120519	0.00299144256860018	-0.0024159774184227	0.00421988793333687	0
9	61	-93.3402429667533	66.6837351572033	0.00166586856357753	0.00450780242681503	-0.00246988143771887	0.00540330594235636	0
10	61	-90.5706363890353	66.6837351572033	0.00108394166454673	0.00282838055863976	-0.0039744284003973	0.00499707386642587	0
11	61	-87.8010298113173	66.6837351572033	0.00181496981531382	0.0026908372528851	-0.00207035453058779	0.00384981667541974	0
12	61	-85.0314232335993	66.6837351572033	0.00192532490473241	0.00255822436884046	-0.00160716555546969	0.00358250876241778	0
13	61	-82.2618166558813	66.6837351572033	0.00229073548689485	0.00227662920951843	-0.00021306706184987	0.00323665061466282	0
14	61	-79.4922100781633	66.6837351572033	0.00219921907410026	0.00240221456624568	-0.000367954402463511	0.00327758902250748	0
15	61	-76.7226035004453	66.6837351572033	0.000552669400349259	0.00238239788450301	-0.00553057994693518	0.00604719585391513	0
16	61	-73.9529969227273	66.6837351572033	0.00235088216140866	0.00310790329240263	-0.00206319917924702	0.00440936510906073	0
17	61	-71.1833903450093	66.6837351572033	0.00202962756156921	0.00293301255442202	-0.00378185138106346	0.00519849502755655	0
18	61	-68.4137837672913	66.6837351572033	0.00237227813340724	0.00300844362936914	-0.0030811233446002	0.00491647817832788	0
19	61	-65.6441771895733	66.6837351572033	0.00290667731314898	0.00344907469116151	-0.00261643645353615	0.00521446343772575	0
20	61	-62.8745706118553	66.6837351572033	0.00189947080798447	0.0041063386015594	-0.00637445040047169	0.00781688070582606	0
21	61	-60.1049640341373	66.6837351572033	0.0030999518930912	0.0052744192071259	-0.00331988069228828	0.00696066142855741	0
22	61	-57.3353574564193	66.6837351572033	0.00355387735180557	0.00433912919834256	-0.0024868487380445	0.00613534865166594	0
23	61	-54.5657508787013	66.6837351572033	0.00328021100722253	0.00507774110883474	-0.00394268892705441	0.00721720409824827	0
24	61	-51.7961443009833	66.6837351572033	0.00349241239018738	0.00469244085252285	-0.00420729722827673	0.00720536573843582	0
25	61	-49.0265377232653	66.6837351572033	0.00376806105487049	0.00378846959210932	-0.00423508416861296	0.00681811732656492	0
26	61	-46.2569311455474	66.6837351572033	0.00411019707098603	0.00367499771527946	-0.00390507117845118	0.0067563976406382	0
27	61	-43.4873245678294	66.6837351572033	0.00357614946551621	0.00427290285006166	-0.0060510179027915	0.00822565264436082	0
28	61	-40.7177179901114	66.6837351572033	0.00462639471516013	0.00382623798213899	-0.00356797478161752	0.00698384344030443	0
29	61	-37.9481114123934	66.6837351572033	0.0051190322265029	0.00388976535759866	-0.00304927118122578	0.00711567426248587	0
30	61	-35.1785048346754	66.6837351572033	0.00528337433934212	0.00377925159409642	-0.00353702483698726	0.00739644047624017	0
31	61	-32.4088982569574	66.6837351572033	0.00527006713673472	0.00329981301911175	-0.00445825373753905	0.00765103914348056	0
32	61	-29.6392916792394	66.6837351572033	0.00571346608921885	0.00304109626449645	-0.00377368344925344	0.00749217244981436	0
33	61	-26.8696851015214	66.6837351572033	0.00625883555039763	0.00304964440874755	-0.0028714791405946	0.00753118489492831	0
34	61	-24.1000785238034	66.6837351572033	0.00647461600601673	0.0028338807169348	-0.00259157177060843	0.00752780024877105	0
35	61	-21.3304719460854	66.6837351572033	0.00668777991086245	0.00251018232665956	-0.00256146653555334	0.00758871044789356	0
36	61	-18.5608653683674	66.6837351572033	0.0069758715108037	0.00205162912607193	-0.00180088297929615	0.0074910042658717	0
37	61	-15.7912587906494	66.6837351572033	0.00713137304410338	0.00150984060019255	-0.00101518363226205	0.00735980284650118	0
38	61	-13.0216522129314	66.6837351572033	0.00708430260419846	0.00103544804733247	-0.000526215124409646	0.00717888559622837	0
39	61	-10.2520456352134	66.6837351572033	0.0069447373971343	0.000375748088117689	-0.000620252394583076	0.00698249791792779	0
40	61	-7.48243905749543	66.6837351572033	0.00664377445355058	-0.000175662949914113	-0.000580948079004884	0.00667143891016947	0
41	61	-4.71283247977744	66.6837351572033	0.00636184541508555	-0.000691809691488743	-0.000434094778029248	0.00641405612783324	0
42	61	-1.94322590205945	66.6837351572033	0.00602421723306179	-0.00115403591189533	-0.000681528239510953	0.0061715049135777	0
43	61	0.826380675658545	66.6837351572033	0.00563379330560565	-0.00142685160972178	-0.000855320482514799	0.00587427490455307	0
44	61	3.59598725337655	66.6837351572033	0.00540617713704705	-0.00154985184781253	-0.00109070166945457	0.00572873652030264	0
45	61	6.36559383109454	66.6837351572033	0.00522758113220334	-0.0015957992291078	-0.00147740927059203	0.00566188288701035	0
46	61	9.13520040881254	66.6837351572033	0.00507426029071212	-0.00158081157132983	-0.00166632200125605	0.00556989333235548	0
47	61	11.9048069865305	66.6837351572033	0.00507210101932287	-0.00142791261896491	-0.0016338957939297	0.00551677067341361	0
48	61	14.6744135642485	66.6837351572033	0.00511409295722842	-0.00128121976740658	-0.00156493159011006	0.00549949831796421	0
49	61	17.4440201419665	66.6837351572033	0.00510105723515153	-0.00114996172487736	-0.00139464111998677	0.00541185926817509	0
50	61	20.2136267196845	66.6837351572033	0.00510856695473194	-0.00105189485475421	-0.00115314032882452	0.00534169184195411	0
51	61	22.9832332974025	66.6837351572033	0.00509153259918094	-0.00104692345485091	-0.000679491553455591	0.00524227638531742	0
52	61	25.7528398751205	66.6837351572033	0.00486649200320244	-0.00105153769254684	-0.000384029670385644	0.00499359136532181	0
53	61	28.5224464528385	66.6837351572033	0.00477288709953427	-0.00105841516051441	-0.000324520864523947	0.00489959260637237	0
54	61	31.2920530305565	66.6837351572033	0.00447022076696157	-0.00101514509879053	1.09548700493178E-05	0.00458404987823548	0
55	61	34.0616596082745	66.6837351572033	0.00418317411094904	-0.000974965281784534	-0.000335950287990272	0.00430840638046137	0
56	61	36.8312661859925	66.6837351572033	0.00405081268399954	-0.000871048832777888	-0.000748093356378376	0.0042103982162965	0
57	61	39.6008727637105	66.6837351572033	0.00397330801934004	-0.000762563140597194	-0.00109674490522593	0.00419184071108247	0
58	61	42.3704793414285	66.6837351572033	0.00391426216810942	-0.000611788418609649	-0.00172966765239835	0.00432290221698233	0
59	61	45.1400859191465	66.6837351572033	0.00390533567406237	-0.000378403201466426	-0.00214554369449615	0.00447193397256449	0
60	61	47.9096924968645	66.6837351572033	0.00382832204923034	-6.42266677459702E-05	-0.00247066817246377	0.00455679448690616	0
61	61	50.6792990745824	66.6837351572033	0.00377760687842965	0.000262142915744334	-0.00263538537546992	0.00461348986272591	0
62	61	53.4489056523004	66.6837351572033	0.0037357984110713	0.000627068046014756	-0.00269093946553767	0.00464656424788077	0
63	61	56.2185122300184	66.6837351572033	0.00366741744801402	0.00101363530848175	-0.00275558233261108	0.00469794010906875	0
64	61	58.9881188077364	66.6837351572033	0.00356574822217226	0.00140037317760289	-0.00266238022595644	0.00466517672634576	0
65	61	61.7577253854544	66.6837351572033	0.00341416895389557	0.00179559248499572	-0.00247633154504001	0.00458398515910313	0
66	61	64.5273319631724	66.6837351572033	0.00336519302800298	0.00218134070746601	-0.00259130564518273	0.00477468704152681	0
67	61	67.2969385408904	66.6837351572033	0.00333136436529458	0.00251651625148952	-0.00252918899059296	0.00488135632058366	0
68	61	70.0665451186084	66.6837351572033	0.00339352013543248	0.00284660258330405	-0.00228483998216689	0.00498393608716718	0
69	61	72.8361516963264	66.6837351572033	0.00340358424000442	0.00314465328119695	-0.00217712204903364	0.00511987210329884	0
70	61	75.6057582740444	66.6837351572033	0.00341858784668148	0.00333699816837907	-0.00148300093133003	0.00500215867436942	0
71	61	78.3753648517624	66.6837351572033	0.00342454505153	0.00356266950257123	-0.00108039169572294	0.00505839589303732	0
72	61	81.1449714294804	66.6837351572033	0.00341380550526083	0.00373933557420969	-0.000701332173775882	0.00511161084026087	0
73	61	83.9145780071984	66.6837351572033	0.00329252984374762	0.00381428771652281	-5.60990738449618E-05	0.00503911605963504	0
74	61	86.6841845849164	66.6837351572033	0.00321026751771569	0.00391577556729317	0.000429276085924357	0.00508167234152864	0
75	61	89.4537911626344	66.6837351572033	0.003072110703215	0.00389892025850713	0.000244082257268019	0.00496981081162237	0
76	61	92.2233977403524	66.6837351572033	0.00297933933325112	0.00374551699496806	0.000190379127161577	0.00478973951633182	0
77	61	94.9930043180703	66.6837351572033	0.00292256195098162	0.00364625686779618	7.72042913013138E-05	0.0046735979722128	0
78	61	97.7626108957883	66.6837351572033	0.00282572326250374	0.00358201819472015	-0.000249564851401374	0.00456922848176976	0
79	61	100.532217473506	66.6837351572033	0.00262726191431284	0.0034351097419858	-0.00055379729019478	0.00435995132364016	0
80	61	103.301824051224	66.6837351572033	0.0024231078568846	0.00338675850071013	-0.000677939387969673	0.00421914525016488	0
81	61	106.071430628942	66.6837351572033	0.00212185294367373	0.00334449368529022	-0.000523286580573767	0.00399521298192369	0
82	61	108.84103720666	66.6837351572033	0.00178973528090864	0.00325476424768567	-0.000207569595659152	0.00372017846625456	0
83	61	111.610643784378	66.6837351572033	0.00131040345877409	0.00321011734195054	0.000251080200541765	0.00347635611538328	0
84	61	114.380250362096	66.6837351572033	0.000707118713762611	0.00339127448387444	0.000597522419411689	0.00351536520748993	0
85	61	117.149856939814	66.6837351572033	0	0	0	0	4
0	62	-118.266702166215	69.198328687966	0	0	0	0	4
1	62	-115.497095588497	69.198328687966	0.00134313164744526	0.00303630623966455	-0.00386502547189593	0.005095250739836	0
2	62	-112.727489010779	69.198328687966	0.00304594379849732	0.00331273442134261	2.35386087297229E-05	0.00450028188406608	0
3	62	-109.957882433061	69.198328687966	0.002456791466102	0.00315277371555567	-0.00159487151540816	0.00430341975178702	0
4	62	-107.188275855343	69.198328687966	0.0013113139430061	0.00466493656858802	-0.004166672937572	0.00639080126547265	0
5	62	-104.418669277625	69.198328687966	0.00136857153847814	0.00360210426151752	-0.00425478909164667	0.00574032868232914	0
6	62	-101.649062699907	69.198328687966	0.00156184495426714	0.00327745638787746	-0.0041269357316196	0.005496606095449	0
7	62	-98.8794561221892	69.198328687966	0.00243991427123547	0.00209260615520179	-0.00118821172509342	0.00342695626984302	0
8	62	-96.1098495444712	69.198328687966	0.00213234941475093	0.00246890378184617	-0.0014656794955954	0.00357639711083819	0
9	62	-93.3402429667533	69.198328687966	0.00235184421762824	0.00356373586691916	-0.00100491137709469	0.00438648280846646	0
10	62	-90.5706363890353	69.198328687966	0.00184993701986969	0.00310642784461379	-0.00151811609975994	0.00392133107804308	0
11	62	-87.8010298113173	69.198328687966	0.000801528512965888	0.00318795256316662	-0.00332227349281311	0.00467364853868437	0
12	62	-85.0314232335993	69.198328687966	0.000859671388752759	0.003209981136024	-0.00292630353942513	0.00442789636228335	0
13	62	-82.2618166558813	69.198328687966	0.00177534075919539	0.00301459198817611	-4.79391128465068E-05	0.00349884235497636	0
14	62	-79.4922100781633	69.198328687966	0.00182661099825054	0.00245755654759705	-0.000717438117135316	0.00314496571928625	0
15	62	-76.7226035004453	69.198328687966	0.00178010843228549	0.00285683502443135	-0.00293075363151729	0.00446313894430404	0
16	62	-73.9529969227273	69.198328687966	0.00276392325758934	0.00328613887540996	-0.0011585964821279	0.00444750787416088	0
17	62	-71.1833903450093	69.198328687966	0.00269178091548383	0.00313636707141995	-0.0016239044489339	0.00444066983268489	0
18	62	-68.4137837672913	69.198328687966	0.00291671510785818	0.00351251079700887	-0.00161560194101185	0.00484304953013216	0
19	62	-65.6441771895733	69.198328687966	0.00292075029574335	0.0034584985114634	-0.0025200133677572	0.00518097110757765	0
20	62	-62.8745706118553	69.198328687966	0.00278849038295448	0.00351132964715362	-0.00364439329132438	0.00577812400080335	0
21	62	-60.1049640341373	69.198328687966	0.00334051065146923	0.00437353504821658	-0.00245875818654895	0.0060276290571401	0
22	62	-57.3353574564193	69.198328687966	0.00330432271584868	0.00431948527693748	-0.00303711462765932	0.00622901010833146	0
23	62	-54.5657508787013	69.198328687966	0.00354199996218085	0.00379082560539246	-0.00313679873943329	0.00606264206714354	0
24	62	-51.7961443009833	69.198328687966	0.00325108040124178	0.00346147315576673	-0.00479789031669497	0.00675063490898948	0
25	62	-49.0265377232653	69.198328687966	0.00380011880770326	0.00335977715440094	-0.00384701602160931	0.00636620277327177	0
26	62	-46.2569311455474	69.198328687966	0.00417668232694268	0.00327850272879004	-0.0034059442114085	0.00630822569143703	0
27	62	-43.4873245678294	69.198328687966	0.00421396596357226	0.00338758993893862	-0.00387591263279319	0.00665251632644291	0
28	62	-40.7177179901114	69.198328687966	0.0045602205209434	0.00331903458572924	-0.00358453928492963	0.00668285295858768	0
29	62	-37.9481114123934	69.198328687966	0.00485073821619153	0.00346886832267046	-0.00368406437337399	0.00700963900562725	0
30	62	-35.1785048346754	69.198328687966	0.00542027922347188	0.00316183874383569	-0.00301479757763445	0.00696172791313564	0
31	62	-32.4088982569574	69.198328687966	0.00570814590901136	0.00300647993572056	-0.00302745960652828	0.00712652530982764	0
32	62	-29.6392916792394	69.198328687966	0.00583642162382603	0.00281744077801704	-0.00328150298446417	0.00726429981111356	0
33	62	-26.8696851015214	69.198328687966	0.00618178443983197	0.00275106308981776	-0.00293293106369674	0.00737461128528844	0
34	62	-24.1000785238034	69.198328687966	0.00647531030699611	0.00258965510874987	-0.00243061035871506	0.00738537906068857	0
35	62	-21.3304719460854	69.198328687966	0.00677515659481287	0.00229407730512321	-0.00203390303067863	0.00743655155998541	0
36	62	-18.5608653683674	69.198328687966	0.00696922978386283	0.00191073154564947	-0.00147305219434202	0.00737502146349938	0
37	62	-15.7912587906494	69.198328687966	0.00716598425060511	0.00149114255327731	-0.000560735177714378	0.00734093048146086	0
38	62	-13.0216522129314	69.198328687966	0.00720493262633681	0.00104390375781804	0.0001215813899762	0.00728117924789851	0
39	62	-10.2520456352134	69.198328687966	0.00695763016119599	0.000403808808187023	-0.000400372024159878	0.00698082923235367	0
40	62	-7.48243905749543	69.198328687966	0.00653370656073093	-0.000163176315254532	-0.000905194960068911	0.00659813048122971	0
41	62	-4.71283247977744	69.198328687966	0.00622035935521126	-0.000658284639939666	-0.000908481713850051	0.00632072370852774	0
42	62	-1.94322590205945	69.198328687966	0.00592488190159202	-0.0010680117411539	-0.00103874586056918	0.00610932627954219	0
43	62	0.826380675658545	69.198328687966	0.00555667653679848	-0.00129687995649874	-0.00137703982181847	0.00586982030619752	0
44	62	3.59598725337655	69.198328687966	0.00529105868190527	-0.00145830982364714	-0.00184209551662207	0.00578923875906582	0
45	62	6.36559383109454	69.198328687966	0.00517448084428906	-0.00136502436362207	-0.0019010161049664	0.00567912015655048	0
46	62	9.13520040881254	69.198328687966	0.00508068315684795	-0.0012693211901933	-0.00177821575198323	0.00553051253364039	0
47	62	11.9048069865305	69.198328687966	0.00509156100451946	-0.00104930985253304	-0.00155486771836877	0.00542610894204968	0
48	62	14.6744135642485	69.198328687966	0.0051570413634181	-0.000886732013896108	-0.00135856308043003	0.00540620596462815	0
49	62	17.4440201419665	69.198328687966	0.00512485159561038	-0.000739946961402893	-0.00115783791989088	0.00530586600202614	0
50	62	20.2136267196845	69.198328687966	0.00506994361057878	-0.000677202653605491	-0.000805904215667397	0.00517807041795777	0
51	62	22.9832332974025	69.198328687966	0.00499048037454486	-0.000688424450345337	-0.000356567470589653	0.0050503428550578	0
52	62	25.7528398751205	69.198328687966	0.00476644095033407	-0.000707470113411546	-5.95053934375755E-05	0.00481902626951133	0
53	62	28.5224464528385	69.198328687966	0.00467982375994325	-0.000717234273906797	5.94590710534249E-06	0.0047344704858735	0
54	62	31.2920530305565	69.198328687966	0.0044044298119843	-0.000691203633323312	0.000319487153319642	0.00446976917441513	0
55	62	34.0616596082745	69.198328687966	0.00419689156115055	-0.000690151122398674	-3.98019510612357E-05	0.00425344466792659	0
56	62	36.8312661859925	69.198328687966	0.00410677865147591	-0.000620892271399498	-0.000480459799291566	0.00418114574293186	0
57	62	39.6008727637105	69.198328687966	0.00408422108739614	-0.000550072058103979	-0.000845418719109148	0.00420691977228687	0
58	62	42.3704793414285	69.198328687966	0.00407233508303761	-0.000421427743276581	-0.00142074632458389	0.00433359371540074	0
59	62	45.1400859191465	69.198328687966	0.00412135943770409	-0.000226350559387356	-0.00180710491258651	0.0045058258239286	0
60	62	47.9096924968645	69.198328687966	0.0040700607933104	5.01400718349032E-05	-0.00210745236836374	0.004583586409458	0
