>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=95, Height=68}
Originator:Scallop_test.Project 2013-03-07 15:41:44.Run 17:12:09.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:42.79
>>*DATA*<<
x	y	x (pix)[pix]	y (pix)[pix]	x (mm)[mm]	y (mm)[mm]	U pix[pix]	V pix[pix]	U[m/s]	V[m/s]	Length[m/s]	Status
89	48	1487.5	831.5	17.10625	9.56225	0.210302993655205	1.02126240730286	0.00241848442703485	0.0117445176839828	0.0119909450233581	16
90	48	1503.5	831.5	17.29025	9.56225	NaN	NaN	NaN	NaN	NaN	1
91	48	1519.5	831.5	17.47425	9.56225	NaN	NaN	NaN	NaN	NaN	1
92	48	1535.5	831.5	17.65825	9.56225	NaN	NaN	NaN	NaN	NaN	1
93	48	1551.5	831.5	17.84225	9.56225	NaN	NaN	NaN	NaN	NaN	1
94	48	1567.5	831.5	18.02625	9.56225	NaN	NaN	NaN	NaN	NaN	1
0	49	63.5	847.5	0.73025	9.74625	NaN	NaN	NaN	NaN	NaN	1
1	49	79.5	847.5	0.91425	9.74625	NaN	NaN	NaN	NaN	NaN	1
2	49	95.5	847.5	1.09825	9.74625	NaN	NaN	NaN	NaN	NaN	1
3	49	111.5	847.5	1.28225	9.74625	NaN	NaN	NaN	NaN	NaN	1
4	49	127.5	847.5	1.46625	9.74625	0.11768838763237	-0.48165962100029	0.00135341645777225	-0.00553908564150333	0.00570203523770918	0
5	49	143.5	847.5	1.65025	9.74625	0.0238900445401669	0.0393430627882481	0.000274735512211919	0.000452445222064853	0.000529326251606379	0
6	49	159.5	847.5	1.83425	9.74625	0.0444082766771317	-0.805682063102722	0.000510695181787014	-0.00926534372568131	0.00927940752008028	0
7	49	175.5	847.5	2.01825	9.74625	NaN	NaN	NaN	NaN	NaN	1
8	49	191.5	847.5	2.20225	9.74625	0.03961181640625	0.231025695800781	0.000455535888671875	0.00265679550170898	0.00269556585595106	0
9	49	207.5	847.5	2.38625	9.74625	0.514137268066406	0.459270477294922	0.00591257858276367	0.0052816104888916	0.00792805113844036	0
10	49	223.5	847.5	2.57025	9.74625	0.598373413085938	0.688579559326172	0.00688129425048828	0.00791866493225098	0.0104908276542447	0
11	49	239.5	847.5	2.75425	9.74625	0.08099365234375	0.451107025146484	0.000931427001953125	0.00518773078918457	0.00527068373183413	0
12	49	255.5	847.5	2.93825	9.74625	0.383781433105469	0.318584442138672	0.00441348648071289	0.00366372108459473	0.00573600166502237	0
13	49	271.5	847.5	3.12225	9.74625	0.221725463867188	0.549182891845703	0.00254984283447266	0.00631560325622559	0.0068109135195331	0
14	49	287.5	847.5	3.30625	9.74625	0.177688598632813	0.723491668701172	0.00204341888427734	0.00832015419006348	0.00856741072221077	0
15	49	303.5	847.5	3.49025	9.74625	0.531875610351563	0.478813171386719	0.00611656951904297	0.00550635147094727	0.00822996532209514	0
16	49	319.5	847.5	3.67425	9.74625	0.246311187744141	0.561477661132813	0.00283257865905762	0.00645699310302734	0.00705097594608657	0
17	49	335.5	847.5	3.85825	9.74625	0.210258483886719	0.657943725585938	0.00241797256469727	0.00756635284423828	0.00794331710855996	0
18	49	351.5	847.5	4.04225	9.74625	0.498226165771484	0.774284362792969	0.00572960090637207	0.00890427017211914	0.0105884065772141	0
19	49	367.5	847.5	4.22625	9.74625	0.389923095703125	0.559577941894531	0.00448411560058594	0.00643514633178711	0.00784336668981702	0
20	49	383.5	847.5	4.41025	9.74625	0.272178649902344	0.721385955810547	0.00313005447387695	0.00829593849182129	0.00886678275754624	0
21	49	399.5	847.5	4.59425	9.74625	0.0156707763671875	0.654270172119141	0.000180213928222656	0.00752410697937012	0.00752626487023487	0
22	49	415.5	847.5	4.77825	9.74625	0.224071502685547	0.452873229980469	0.00257682228088379	0.00520804214477539	0.00581065538893986	0
23	49	431.5	847.5	4.96225	9.74625	0.283538818359375	0.679347991943359	0.00326069641113281	0.00781250190734863	0.00846565574175447	0
24	49	447.5	847.5	5.14625	9.74625	0.229106903076172	0.562389373779297	0.00263472938537598	0.00646747779846191	0.00698355697390387	0
25	49	463.5	847.5	5.33025	9.74625	0.310211181640625	0.671436309814453	0.00356742858886719	0.00772151756286621	0.00850578510252394	0
26	49	479.5	847.5	5.51425	9.74625	0.485889434814453	0.589820861816406	0.00558772850036621	0.00678293991088867	0.0087881160454634	0
27	49	495.5	847.5	5.69825	9.74625	0.381549835205078	0.386554718017578	0.0043878231048584	0.00444537925720215	0.00624614988131828	0
28	49	511.5	847.5	5.88225	9.74625	0.338088989257813	0.528053283691406	0.00388802337646484	0.00607261276245117	0.00721064154833826	0
29	49	527.5	847.5	6.06625	9.74625	0.495464324951172	0.682548522949219	0.00569783973693848	0.00784930801391602	0.0096993305936627	0
30	49	543.5	847.5	6.25025	9.74625	0.41424560546875	1.13088607788086	0.00476382446289063	0.0130051898956299	0.0138502342122662	0
31	49	559.5	847.5	6.43425	9.74625	0.397960662841797	0.622226715087891	0.00457654762268066	0.00715560722351074	0.00849396861777951	0
32	49	575.5	847.5	6.61825	9.74625	0.628879547119141	0.376441955566406	0.00723211479187012	0.00432908248901367	0.00842878636337826	0
33	49	591.5	847.5	6.80225	9.74625	0.4390869140625	0.611640930175781	0.00504949951171875	0.00703387069702148	0.00865868248068177	0
34	49	607.5	847.5	6.98625	9.74625	0.723560333251953	0.699268341064453	0.00832094383239746	0.00804158592224121	0.0115717418916385	0
35	49	623.5	847.5	7.17025	9.74625	0.750274658203125	0.651885986328125	0.00862815856933594	0.00749668884277344	0.0114300246676448	0
36	49	639.5	847.5	7.35425	9.74625	0.669776916503906	0.663688659667969	0.00770243453979492	0.00763241958618164	0.0108434923608289	0
37	49	655.5	847.5	7.53825	9.74625	0.585735321044922	0.824989318847656	0.0067359561920166	0.00948737716674805	0.0116354385961552	0
38	49	671.5	847.5	7.72225	9.74625	0.695751190185547	0.841686248779297	0.00800113868713379	0.00967939186096191	0.0125582183086935	0
39	49	687.5	847.5	7.90625	9.74625	0.716300964355469	0.829463958740234	0.00823746109008789	0.00953883552551269	0.0126033784515698	0
40	49	703.5	847.5	8.09025	9.74625	0.92449951171875	0.878200531005859	0.0106317443847656	0.0100993061065674	0.0146639003166669	0
41	49	719.5	847.5	8.27425	9.74625	0.563983917236328	0.684864044189453	0.00648581504821777	0.00787593650817871	0.0102027531931607	0
42	49	735.5	847.5	8.45825	9.74625	0.789958953857422	0.830089569091797	0.00908452796936035	0.00954603004455566	0.013177835104358	0
43	49	751.5	847.5	8.64225	9.74625	0.774341583251953	0.730884552001953	0.00890492820739746	0.00840517234802246	0.0122451896097555	0
44	49	767.5	847.5	8.82625	9.74625	0.731216430664063	0.843593597412109	0.00840898895263672	0.00970132637023926	0.0128384901194598	0
45	49	783.5	847.5	9.01025	9.74625	0.784931182861328	0.777175903320313	0.00902670860290527	0.00893752288818359	0.0127027864493807	0
46	49	799.5	847.5	9.19425	9.74625	0.849716186523438	0.764633178710937	0.00977173614501953	0.00879328155517578	0.0131456695453855	0
47	49	815.5	847.5	9.37825	9.74625	0.779502868652344	0.857826232910156	0.00896428298950195	0.0098650016784668	0.0133295396631702	0
48	49	831.5	847.5	9.56225	9.74625	0.747455596923828	0.783176422119141	0.00859573936462402	0.00900652885437012	0.0124500721776682	0
49	49	847.5	847.5	9.74625	9.74625	0.857215881347656	1.03723907470703	0.00985798263549805	0.0119282493591309	0.0154745906057442	0
50	49	863.5	847.5	9.93025	9.74625	0.837501525878906	0.870677947998047	0.00963126754760742	0.0100127964019775	0.0138930704439677	0
51	49	879.5	847.5	10.11425	9.74625	0.735019683837891	0.831527709960938	0.00845272636413574	0.00956256866455078	0.0127628877003288	0
52	49	895.5	847.5	10.29825	9.74625	0.934238433837891	0.897006988525391	0.0107437419891357	0.010315580368042	0.014894267026566	0
53	49	911.5	847.5	10.48225	9.74625	1.06694030761719	0.925281524658203	0.0122698135375977	0.0106407375335693	0.0162411089370685	0
54	49	927.5	847.5	10.66625	9.74625	0.910179138183594	0.772689819335937	0.0104670600891113	0.00888593292236328	0.0137302276313908	0
55	49	943.5	847.5	10.85025	9.74625	0.978477478027344	0.866836547851563	0.0112524909973145	0.00996862030029297	0.015033028448588	0
56	49	959.5	847.5	11.03425	9.74625	0.866783142089844	0.809867858886719	0.0099680061340332	0.00931348037719727	0.0136419229958449	0
57	49	975.5	847.5	11.21825	9.74625	1.02773666381836	0.814418792724609	0.0118189716339111	0.00936581611633301	0.0150800066978818	0
58	49	991.5	847.5	11.40225	9.74625	0.982154846191406	0.844200134277344	0.0112947807312012	0.00970830154418945	0.0148937299102281	0
59	49	1007.5	847.5	11.58625	9.74625	1.29420471191406	1.01984405517578	0.0148833541870117	0.0117282066345215	0.0189490121831739	0
60	49	1023.5	847.5	11.77025	9.74625	1.18252182006836	1.04384231567383	0.0135990009307861	0.012004186630249	0.0181392757013441	0
61	49	1039.5	847.5	11.95425	9.74625	0.938766479492188	0.672824859619141	0.0107958145141602	0.00773748588562012	0.0132822550364884	0
62	49	1055.5	847.5	12.13825	9.74625	0.965923309326172	0.89044189453125	0.011108118057251	0.0102400817871094	0.015107930426783	0
63	49	1071.5	847.5	12.32225	9.74625	1.15520095825195	0.990329742431641	0.0132848110198975	0.0113887920379639	0.0174983081444572	0
64	49	1087.5	847.5	12.50625	9.74625	0.959545135498047	0.732772827148438	0.0110347690582275	0.00842688751220703	0.0138844719493327	0
65	49	1103.5	847.5	12.69025	9.74625	1.14555358886719	0.921535491943359	0.0131738662719727	0.0105976581573486	0.0169074276864293	0
66	49	1119.5	847.5	12.87425	9.74625	1.26890182495117	0.895523071289063	0.0145923709869385	0.0102985153198242	0.0178604789637092	0
67	49	1135.5	847.5	13.05825	9.74625	1.24902725219727	0.863468170166016	0.0143638134002686	0.00992988395690918	0.0174620082119846	0
68	49	1151.5	847.5	13.24225	9.74625	1.30669403076172	0.772964477539062	0.0150269813537598	0.00888909149169922	0.0174592702067997	0
69	49	1167.5	847.5	13.42625	9.74625	1.1551628112793	0.879486083984375	0.0132843723297119	0.0101140899658203	0.0166963877539761	0
70	49	1183.5	847.5	13.61025	9.74625	1.09164810180664	1.18210601806641	0.0125539531707764	0.0135942192077637	0.0185041761795217	0
71	49	1199.5	847.5	13.79425	9.74625	1.07364654541016	1.09406661987305	0.0123469352722168	0.01258176612854	0.0176280358954022	0
72	49	1215.5	847.5	13.97825	9.74625	0.979148864746094	0.755592346191406	0.0112602119445801	0.00868931198120117	0.0142230979657566	0
73	49	1231.5	847.5	14.16225	9.74625	1.10786819458008	1.00004959106445	0.0127404842376709	0.0115005702972412	0.0171634220297739	0
74	49	1247.5	847.5	14.34625	9.74625	1.16728973388672	0.861156463623047	0.0134238319396973	0.00990329933166504	0.0166815647227049	0
75	49	1263.5	847.5	14.53025	9.74625	1.29380416870117	0.739151000976563	0.0148787479400635	0.00850023651123047	0.0171356692606621	0
76	49	1279.5	847.5	14.71425	9.74625	1.34727096557617	0.686004638671875	0.015493616104126	0.00788905334472656	0.0173864689531248	0
77	49	1295.5	847.5	14.89825	9.74625	0.988483428955078	0.811721801757813	0.0113675594329834	0.00933480072021484	0.0147091778134787	0
78	49	1311.5	847.5	15.08225	9.74625	1.1870002746582	0.646884918212891	0.0136505031585693	0.00743917655944824	0.0155459829012113	0
79	49	1327.5	847.5	15.26625	9.74625	2.01926803588867	0.748100280761719	0.0232215824127197	0.00860315322875977	0.0247640088682801	0
80	49	1343.5	847.5	15.45025	9.74625	1.52462768554688	0.783668518066406	0.0175332183837891	0.00901218795776367	0.0197137839766925	0
81	49	1359.5	847.5	15.63425	9.74625	1.47892761230469	0.863391876220703	0.0170076675415039	0.00992900657653809	0.0196938042744225	0
82	49	1375.5	847.5	15.81825	9.74625	1.70540618896484	0.720684051513672	0.0196121711730957	0.00828786659240723	0.021291453467914	0
83	49	1391.5	847.5	16.00225	9.74625	1.86351013183594	0.877716064453125	0.0214303665161133	0.0100937347412109	0.023688480112512	0
84	49	1407.5	847.5	16.18625	9.74625	1.86550140380859	0.984027862548828	0.0214532661437988	0.0113163204193115	0.0242549322008781	0
85	49	1423.5	847.5	16.37025	9.74625	0.452886432409286	0.838504791259766	0.00520819397270679	0.0096428050994873	0.0109594240105964	16
86	49	1439.5	847.5	16.55425	9.74625	0.004608154296875	0.541545867919922	5.29937744140625E-05	0.0062277774810791	0.00622800294588583	0
87	49	1455.5	847.5	16.73825	9.74625	0.305011391639709	0.903889179229736	0.00350763100385666	0.010394725561142	0.0109705877121818	0
88	49	1471.5	847.5	16.92225	9.74625	0.135440394282341	1.02126240730286	0.00155756453424692	0.0117445176839828	0.0118473500373598	0
89	49	1487.5	847.5	17.10625	9.74625	0.305011391639709	0.970736026763916	0.00350763100385666	0.011163464307785	0.011701555905537	16
90	49	1503.5	847.5	17.29025	9.74625	NaN	NaN	NaN	NaN	NaN	1
91	49	1519.5	847.5	17.47425	9.74625	NaN	NaN	NaN	NaN	NaN	1
92	49	1535.5	847.5	17.65825	9.74625	NaN	NaN	NaN	NaN	NaN	1
93	49	1551.5	847.5	17.84225	9.74625	NaN	NaN	NaN	NaN	NaN	1
94	49	1567.5	847.5	18.02625	9.74625	NaN	NaN	NaN	NaN	NaN	1
0	50	63.5	863.5	0.73025	9.93025	NaN	NaN	NaN	NaN	NaN	1
1	50	79.5	863.5	0.91425	9.93025	NaN	NaN	NaN	NaN	NaN	1
2	50	95.5	863.5	1.09825	9.93025	NaN	NaN	NaN	NaN	NaN	1
3	50	111.5	863.5	1.28225	9.93025	NaN	NaN	NaN	NaN	NaN	1
4	50	127.5	863.5	1.46625	9.93025	0.169611781835556	-0.781086802482605	0.00195053549110889	-0.00898249822854996	0.00919183676573831	0
5	50	143.5	863.5	1.65025	9.93025	0.0889625698328018	-0.46757173538208	0.00102306955307722	-0.00537707495689392	0.00547353691889343	0
6	50	159.5	863.5	1.83425	9.93025	0.0569968409836292	-0.29959836602211	0.000655463671311736	-0.00344538120925426	0.0035071761149808	0
7	50	175.5	863.5	2.01825	9.93025	NaN	NaN	NaN	NaN	NaN	1
8	50	191.5	863.5	2.20225	9.93025	0.0100173950195313	0.303325653076172	0.000115200042724609	0.00348824501037598	0.00349014674508919	0
9	50	207.5	863.5	2.38625	9.93025	0.196796417236328	0.0762214660644531	0.00226315879821777	0.000876546859741211	0.00242697798574126	0
10	50	223.5	863.5	2.57025	9.93025	0.364131927490234	0.435688018798828	0.0041875171661377	0.00501041221618652	0.00652989514408991	0
11	50	239.5	863.5	2.75425	9.93025	-0.111366271972656	0.624187469482422	-0.00128071212768555	0.00717815589904785	0.00729151189157889	0
12	50	255.5	863.5	2.93825	9.93025	0.177093505859375	0.434841156005859	0.00203657531738281	0.00500067329406738	0.00539947890239157	0
13	50	271.5	863.5	3.12225	9.93025	0.158802032470703	0.433067321777344	0.00182622337341309	0.00498027420043945	0.00530454738136659	0
14	50	287.5	863.5	3.30625	9.93025	0.218437194824219	-0.0246849060058594	0.00251202774047852	-0.000283876419067383	0.00252801684927852	0
15	50	303.5	863.5	3.49025	9.93025	0.281333923339844	0.303615570068359	0.0032353401184082	0.00349157905578613	0.00476009978725089	0
16	50	319.5	863.5	3.67425	9.93025	0.3834228515625	0.455123901367188	0.00440936279296875	0.00523392486572266	0.00684371607681434	0
17	50	335.5	863.5	3.85825	9.93025	0.437610626220703	0.483516693115234	0.00503252220153809	0.0055604419708252	0.0074996529666304	0
18	50	351.5	863.5	4.04225	9.93025	0.390419006347656	0.574451446533203	0.00448981857299805	0.00660619163513184	0.00798750516359921	0
19	50	367.5	863.5	4.22625	9.93025	0.121055603027344	0.258548736572266	0.00139213943481445	0.00297331047058105	0.00328308199112243	0
20	50	383.5	863.5	4.41025	9.93025	0.746410369873047	0.617145538330078	0.00858371925354004	0.0070971736907959	0.0111377785316875	0
21	50	399.5	863.5	4.59425	9.93025	0.392772674560547	0.730228424072266	0.00451688575744629	0.00839762687683105	0.00953532349258778	0
22	50	415.5	863.5	4.77825	9.93025	0.412036895751953	0.489784240722656	0.00473842430114746	0.00563251876831055	0.00736056604705612	0
23	50	431.5	863.5	4.96225	9.93025	0.170639038085938	0.465976715087891	0.00196234893798828	0.00535873222351074	0.00570673500328481	0
24	50	447.5	863.5	5.14625	9.93025	0.188823699951172	0.635433197021484	0.00217147254943848	0.00730748176574707	0.00762329212280959	0
25	50	463.5	863.5	5.33025	9.93025	0.381015777587891	0.563930511474609	0.00438168144226074	0.00648520088195801	0.00782668274180071	0
26	50	479.5	863.5	5.51425	9.93025	0.454925537109375	0.252731323242188	0.00523164367675781	0.00290641021728516	0.00598475696346139	0
27	50	495.5	863.5	5.69825	9.93025	0.625614166259766	0.327247619628906	0.00719456291198731	0.00376334762573242	0.00811939165496093	0
28	50	511.5	863.5	5.88225	9.93025	0.435638427734375	0.627586364746094	0.00500984191894531	0.00721724319458008	0.0087856198063958	0
29	50	527.5	863.5	6.06625	9.93025	0.64971923828125	0.541664123535156	0.00747177124023438	0.0062291374206543	0.00972777047795584	0
30	50	543.5	863.5	6.25025	9.93025	0.662368774414063	0.544139862060547	0.00761724090576172	0.00625760841369629	0.00985799280155814	0
31	50	559.5	863.5	6.43425	9.93025	0.569869995117188	0.541679382324219	0.00655350494384766	0.00622931289672852	0.00904172363072351	0
32	50	575.5	863.5	6.61825	9.93025	0.732383728027344	0.512821197509766	0.00842241287231445	0.0058974437713623	0.0102818715041625	0
33	50	591.5	863.5	6.80225	9.93025	0.496662139892578	0.708591461181641	0.00571161460876465	0.00814880180358887	0.00995115632844882	0
34	50	607.5	863.5	6.98625	9.93025	0.655010223388672	0.747024536132813	0.00753261756896973	0.00859078216552734	0.011425491921834	0
35	50	623.5	863.5	7.17025	9.93025	0.533061981201172	0.355495452880859	0.00613021278381348	0.00408819770812988	0.00736836951269333	0
36	50	639.5	863.5	7.35425	9.93025	0.547935485839844	1.08270645141602	0.0063012580871582	0.0124511241912842	0.0139547965627507	0
37	50	655.5	863.5	7.53825	9.93025	0.654232025146484	0.739498138427734	0.00752366828918457	0.00850422859191895	0.0113546241007483	0
38	50	671.5	863.5	7.72225	9.93025	0.621543884277344	0.657695770263672	0.00714775466918945	0.00756350135803223	0.0104065820327269	0
39	50	687.5	863.5	7.90625	9.93025	0.736858367919922	0.649604797363281	0.0084738712310791	0.00747045516967773	0.0112966452579106	0
40	50	703.5	863.5	8.09025	9.93025	0.635456085205078	0.687770843505859	0.0073077449798584	0.00790936470031738	0.0107685275991322	0
41	50	719.5	863.5	8.27425	9.93025	0.599624633789063	0.679737091064453	0.00689568328857422	0.00781697654724121	0.0104237982691743	0
42	50	735.5	863.5	8.45825	9.93025	0.642955780029297	0.897769927978516	0.00739399147033691	0.0103243541717529	0.0126989526704846	0
43	50	751.5	863.5	8.64225	9.93025	0.6163330078125	0.856586456298828	0.00708782958984375	0.00985074424743652	0.0121356701719793	0
44	50	767.5	863.5	8.82625	9.93025	0.740890502929687	0.764461517333984	0.00852024078369141	0.00879130744934082	0.0122426136784967	0
45	50	783.5	863.5	9.01025	9.93025	0.775173187255859	0.795909881591797	0.00891449165344238	0.00915296363830566	0.0127767329471755	0
46	50	799.5	863.5	9.19425	9.93025	0.804950714111328	0.884540557861328	0.00925693321228027	0.0101722164154053	0.0137537194714178	0
47	50	815.5	863.5	9.37825	9.93025	0.793636322021484	0.875320434570313	0.00912681770324707	0.0100661849975586	0.0135877474878428	0
48	50	831.5	863.5	9.56225	9.93025	0.806709289550781	0.712417602539063	0.00927715682983398	0.00819280242919922	0.0123768998739276	0
49	50	847.5	863.5	9.74625	9.93025	0.842128753662109	0.725360870361328	0.00968448066711426	0.00834165000915527	0.0127817170468975	0
50	50	863.5	863.5	9.93025	9.93025	0.941474914550781	0.955337524414063	0.010826961517334	0.0109863815307617	0.0154247747094502	0
51	50	879.5	863.5	10.11425	9.93025	0.705238342285156	0.757427215576172	0.0081102409362793	0.00871041297912598	0.0119015672208086	0
52	50	895.5	863.5	10.29825	9.93025	0.925445556640625	0.808574676513672	0.0106426239013672	0.00929860877990723	0.0141325712008721	0
53	50	911.5	863.5	10.48225	9.93025	0.940845489501953	0.706787109375	0.0108197231292725	0.0081280517578125	0.0135326137154576	0
54	50	927.5	863.5	10.66625	9.93025	1.02170562744141	0.564132690429688	0.0117496147155762	0.00648752593994141	0.0134216779422655	0
55	50	943.5	863.5	10.85025	9.93025	0.953479766845703	0.960006713867188	0.0109650173187256	0.0110400772094727	0.0155600420819183	0
56	50	959.5	863.5	11.03425	9.93025	0.816516876220703	0.623134613037109	0.00938994407653809	0.00716604804992676	0.0118119979010484	0
57	50	975.5	863.5	11.21825	9.93025	0.96258544921875	0.721553802490234	0.0110697326660156	0.0082978687286377	0.0138345078240882	0
58	50	991.5	863.5	11.40225	9.93025	0.826889038085938	0.818225860595703	0.00950922393798828	0.00940959739685059	0.0133778123425927	0
59	50	1007.5	863.5	11.58625	9.93025	1.17694473266602	0.8768310546875	0.0135348644256592	0.0100835571289063	0.0168781124357225	0
60	50	1023.5	863.5	11.77025	9.93025	1.13557434082031	0.936344146728516	0.0130591049194336	0.0107679576873779	0.0169259898987899	0
61	50	1039.5	863.5	11.95425	9.93025	1.16561889648438	0.99737548828125	0.0134046173095703	0.0114698181152344	0.0176420093190257	0
62	50	1055.5	863.5	12.13825	9.93025	1.08867645263672	0.681682586669922	0.0125197792053223	0.0078393497467041	0.0147716036976751	0
63	50	1071.5	863.5	12.32225	9.93025	1.14442825317383	0.804252624511719	0.013160924911499	0.00924890518188477	0.0160857760642628	0
64	50	1087.5	863.5	12.50625	9.93025	0.938812255859375	0.943603515625	0.0107963409423828	0.0108514404296875	0.015307342589203	0
65	50	1103.5	863.5	12.69025	9.93025	1.15248107910156	0.909481048583984	0.013253532409668	0.0104590320587158	0.0168833489847057	0
66	50	1119.5	863.5	12.87425	9.93025	1.25077056884766	0.974624633789063	0.014383861541748	0.0112081832885742	0.018235099272624	0
67	50	1135.5	863.5	13.05825	9.93025	1.23633575439453	1.00381851196289	0.0142178611755371	0.0115439128875732	0.0183141885204539	0
68	50	1151.5	863.5	13.24225	9.93025	1.26141738891602	0.883937835693359	0.0145062999725342	0.0101652851104736	0.0177134344572238	0
69	50	1167.5	863.5	13.42625	9.93025	1.06068801879883	0.829509735107422	0.0121979122161865	0.00953936195373535	0.0154851053893141	0
70	50	1183.5	863.5	13.61025	9.93025	1.5706901550293	0.834659576416016	0.0180629367828369	0.00959858512878418	0.0204548899213679	0
71	50	1199.5	863.5	13.79425	9.93025	1.5251579284668	0.787021636962891	0.0175393161773682	0.00905074882507324	0.019736860597984	0
72	50	1215.5	863.5	13.97825	9.93025	1.28789138793945	0.860301971435547	0.0148107509613037	0.00989347267150879	0.0178112084244627	0
73	50	1231.5	863.5	14.16225	9.93025	1.31110382080078	0.806831359863281	0.015077693939209	0.00927856063842773	0.0177039131845318	0
74	50	1247.5	863.5	14.34625	9.93025	1.43222808837891	0.720977783203125	0.0164706230163574	0.00829124450683594	0.0184397982098259	0
75	50	1263.5	863.5	14.53025	9.93025	1.18438720703125	0.705890655517578	0.0136204528808594	0.00811774253845215	0.0158560550137891	0
76	50	1279.5	863.5	14.71425	9.93025	1.43222045898438	0.769374847412109	0.0164705352783203	0.00884781074523926	0.0186965849110998	0
77	50	1295.5	863.5	14.89825	9.93025	1.27829360961914	0.742897033691406	0.0147003765106201	0.00854331588745117	0.0170026267355008	0
78	50	1311.5	863.5	15.08225	9.93025	1.49768447875977	0.783668518066406	0.0172233715057373	0.00901218795776367	0.0194387257249724	16
79	50	1327.5	863.5	15.26625	9.93025	1.47511291503906	0.979591369628906	0.0169637985229492	0.0112653007507324	0.0203636308484432	0
80	50	1343.5	863.5	15.45025	9.93025	1.63890838623047	0.922382354736328	0.0188474464416504	0.0106073970794678	0.021627369469549	0
81	50	1359.5	863.5	15.63425	9.93025	1.64323043823242	0.80914306640625	0.0188971500396729	0.00930514526367188	0.0210639029621754	0
82	50	1375.5	863.5	15.81825	9.93025	1.82165145874023	0.545845031738281	0.0209489917755127	0.00627721786499023	0.0218692414256885	0
83	50	1391.5	863.5	16.00225	9.93025	1.76324844360352	0.529644012451172	0.0202773571014404	0.00609090614318848	0.021172395912236	0
84	50	1407.5	863.5	16.18625	9.93025	1.53530502319336	0.91290283203125	0.0176560077667236	0.0104983825683594	0.0205414373112068	0
85	50	1423.5	863.5	16.37025	9.93025	0.173675537109375	0.833351135253906	0.00199726867675781	0.00958353805541992	0.00978944757516172	0
86	50	1439.5	863.5	16.55425	9.93025	0.117202758789063	0.663978576660156	0.00134783172607422	0.0076357536315918	0.00775379802962261	0
87	50	1455.5	863.5	16.73825	9.93025	0.325668036937714	0.970736026763916	0.00374518242478371	0.011163464307785	0.0117749448723168	0
88	50	1471.5	863.5	16.92225	9.93025	0.116683796048164	0.473887503147125	0.00134186365455389	0.00544970628619194	0.00561247687506797	0
89	50	1487.5	863.5	17.10625	9.93025	0.305011391639709	0.903889179229736	0.00350763100385666	0.010394725561142	0.0109705877121818	16
90	50	1503.5	863.5	17.29025	9.93025	NaN	NaN	NaN	NaN	NaN	1
91	50	1519.5	863.5	17.47425	9.93025	NaN	NaN	NaN	NaN	NaN	1
92	50	1535.5	863.5	17.65825	9.93025	NaN	NaN	NaN	NaN	NaN	1
93	50	1551.5	863.5	17.84225	9.93025	NaN	NaN	NaN	NaN	NaN	1
94	50	1567.5	863.5	18.02625	9.93025	NaN	NaN	NaN	NaN	NaN	1
0	51	63.5	879.5	0.73025	10.11425	NaN	NaN	NaN	NaN	NaN	1
1	51	79.5	879.5	0.91425	10.11425	NaN	NaN	NaN	NaN	NaN	1
2	51	95.5	879.5	1.09825	10.11425	NaN	NaN	NaN	NaN	NaN	1
3	51	111.5	879.5	1.28225	10.11425	NaN	NaN	NaN	NaN	NaN	1
4	51	127.5	879.5	1.46625	10.11425	0.11768838763237	-0.157301351428032	0.00135341645777225	-0.00180896554142237	0.00225922385748343	16
5	51	143.5	879.5	1.65025	10.11425	0.181476801633835	-0.515520095825195	0.0020869832187891	-0.00592848110198975	0.00628509245215668	0
6	51	159.5	879.5	1.83425	10.11425	0.0748313516378403	0.451784819364548	0.000860560543835163	0.0051955254226923	0.00526631264429372	0
7	51	175.5	879.5	2.01825	10.11425	NaN	NaN	NaN	NaN	NaN	1
8	51	191.5	879.5	2.20225	10.11425	-0.0965728759765625	0.286567687988281	-0.00111058807373047	0.00329552841186523	0.00347763042644318	0
9	51	207.5	879.5	2.38625	10.11425	0.188880920410156	0.514320373535156	0.0021721305847168	0.0059146842956543	0.00630092386831659	0
10	51	223.5	879.5	2.57025	10.11425	-0.149635314941406	0.175918579101562	-0.00172080612182617	0.00202306365966797	0.00265592926863341	0
11	51	239.5	879.5	2.75425	10.11425	0.193035125732422	0.242263793945313	0.00221990394592285	0.00278603363037109	0.00356229657927054	0
12	51	255.5	879.5	2.93825	10.11425	0.192035675048828	0.341678619384766	0.00220841026306152	0.0039293041229248	0.00450738358478944	0
13	51	271.5	879.5	3.12225	10.11425	0.441184997558594	0.507698059082031	0.00507362747192383	0.00583852767944336	0.00773499199660132	0
14	51	287.5	879.5	3.30625	10.11425	0.0094757080078125	0.786087036132813	0.000108970642089844	0.00904000091552734	0.00904065767262386	0
15	51	303.5	879.5	3.49025	10.11425	0.261981964111328	0.453502655029297	0.00301279258728027	0.00521528053283691	0.00602296191339101	0
16	51	319.5	879.5	3.67425	10.11425	0.107452392578125	0.415763854980469	0.00123570251464844	0.00478128433227539	0.00493838440897128	0
17	51	335.5	879.5	3.85825	10.11425	-0.05682373046875	0.259834289550781	-0.000653472900390625	0.00298809432983398	0.00305871452664856	0
