>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.2
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
40	51	-7.48243905749543	41.5377998495769	0.00378936692140996	-0.000246506533585489	0.000538759049959481	0.0038354046005721	0
41	51	-4.71283247977744	41.5377998495769	0.00397576810792089	-0.000853468023706228	0.00101132958661765	0.00419021804304001	0
42	51	-1.94322590205945	41.5377998495769	0.00420865695923567	-0.00144656060729176	0.00175806018523872	0.00478498762861647	0
43	51	0.826380675658545	41.5377998495769	0.00454228045418859	-0.00189393991604447	0.00314256618730724	0.00583909602350372	0
44	51	3.59598725337655	41.5377998495769	0.00439460342749953	-0.00246994523331523	0.00296274106949568	0.00584730736197813	0
45	51	6.36559383109454	41.5377998495769	0.00404175138100982	-0.00268247490748763	0.00216608238406479	0.00531256423488238	0
46	51	9.13520040881254	41.5377998495769	0.00375363836064935	-0.00273254397325218	0.00151395529974252	0.00488350879572399	0
47	51	11.9048069865305	41.5377998495769	0.00356782414019108	-0.00271165976300836	0.00103423662949353	0.00459914265613004	0
48	51	14.6744135642485	41.5377998495769	0.0035220948047936	-0.00263362121768296	0.000928840832784772	0.00449487016773924	0
49	51	17.4440201419665	41.5377998495769	0.00352604757063091	-0.00254571298137307	0.000563166628126055	0.00438529619352198	0
50	51	20.2136267196845	41.5377998495769	0.00361088942736387	-0.00245751882903278	-0.000276936712907627	0.00437659858733411	0
51	51	22.9832332974025	41.5377998495769	0.00358887435868382	-0.00242310692556202	-0.000511394231580198	0.00436038878945655	0
52	51	25.7528398751205	41.5377998495769	0.00360759580507874	-0.00242989626713097	-0.000591999560128897	0.0043897160319355	0
53	51	28.5224464528385	41.5377998495769	0.00362695753574371	-0.00246861134655774	-0.000636807933915406	0.00443332688746717	0
54	51	31.2920530305565	41.5377998495769	0.00356838572770357	-0.00260352902114391	-0.000764522468671203	0.00448288240652376	0
55	51	34.0616596082745	41.5377998495769	0.00351526192389429	-0.00265287584625185	-0.0011645449558273	0.00455532453326327	0
56	51	36.8312661859925	41.5377998495769	0.00333017436787486	-0.00244071031920612	-0.00126556621398777	0.00431842402094992	0
57	51	39.6008727637105	41.5377998495769	0.00303388945758343	-0.00208550738170743	-0.00102636183146387	0.00382194255439272	0
58	51	42.3704793414285	41.5377998495769	0.00277632707729936	-0.00148463773075491	-0.000977050513029099	0.003296478262743	0
59	51	45.1400859191465	41.5377998495769	0.00262357015162706	-0.000854803831316531	-0.000939288933295757	0.00291480250287284	0
60	51	47.9096924968645	41.5377998495769	0.00244216853752732	-9.74203576333821E-05	-0.000859259278513491	0.00259075363542759	0
61	51	50.6792990745824	41.5377998495769	0.00229650782421231	0.000764994998462498	-0.000835423823446035	0.00256068320944279	0
62	51	53.4489056523004	41.5377998495769	0.00216875830665231	0.0016465539811179	-0.000824851857032627	0.00284517718103087	0
63	51	56.2185122300184	41.5377998495769	0.0020726767834276	0.0024530712980777	-0.000650103087536991	0.00327661133893502	0
64	51	58.9881188077364	41.5377998495769	0.00206114049069583	0.00301006785593927	-0.000115462818939704	0.00364995072327041	0
65	51	61.7577253854544	41.5377998495769	0.0020828191190958	0.00337359122931957	0.000297262595267966	0.00397587956507216	0
66	51	64.5273319631724	41.5377998495769	0.0019585364498198	0.00361711089499295	0.00062911061104387	0.0041611460456078	0
67	51	67.2969385408904	41.5377998495769	0.00191459897905588	0.00365881784819067	0.00107305438723415	0.00426662431142031	0
68	51	70.0665451186084	41.5377998495769	0.00183382618706673	0.00363345211371779	0.0013866915833205	0.00429974491037596	0
69	51	72.8361516963264	41.5377998495769	0.00169951026327908	0.00342423235997558	0.00160824507474899	0.00414730691058056	0
70	51	75.6057582740444	41.5377998495769	0.00151174888014793	0.00329010677523911	0.00192346458788961	0.00409998820607672	0
71	51	78.3753648517624	41.5377998495769	0.00125595985446125	0.00321622169576585	0.00207724911160767	0.00402945170265238	0
72	51	81.1449714294804	41.5377998495769	0.00101439340505749	0.0031938364263624	0.00196291808970273	0.00388363650789639	0
73	51	83.9145780071984	41.5377998495769	0.000798638095147908	0.00316249276511371	0.00178106711246073	0.00371636695651913	0
74	51	86.6841845849164	41.5377998495769	0.00056680798297748	0.00309854024089873	0.00177484762389213	0.00361556454818211	0
75	51	89.4537911626344	41.5377998495769	0.000263100082520396	0.00307768071070313	0.00173196836840361	0.00354133514929145	0
76	51	92.2233977403524	41.5377998495769	-8.50478863867465E-06	0.0029881545342505	0.00157242361456156	0.00337663380833967	0
77	51	94.9930043180703	41.5377998495769	-0.000351108494214714	0.00287534552626312	0.00161711464170367	0.00331752148968525	0
78	51	97.7626108957883	41.5377998495769	-0.00069888069992885	0.00245928694494069	0.00164603593293577	0.00304071715271323	0
79	51	100.532217473506	41.5377998495769	-0.000960740377195179	0.00193223392125219	0.00135529146064073	0.00254820818264451	0
80	51	103.301824051224	41.5377998495769	-0.00123379635624588	0.00152454292401671	0.000860143103636801	0.00214157202414231	0
81	51	106.071430628942	41.5377998495769	-0.00147146126255393	0.00113503029569983	0.000698384013958275	0.00198525369922983	0
82	51	108.84103720666	41.5377998495769	-0.00162474205717444	0.000895645236596465	0.000408552441513166	0.00189970582976832	0
83	51	111.610643784378	41.5377998495769	-0.00179453974124044	0.000811810081358999	2.35130119108362E-05	0.00196976175026741	0
84	51	114.380250362096	41.5377998495769	-0.0017249034717679	0.00110397720709443	-0.00108090427238494	0.00231568817131344	0
85	51	117.149856939814	41.5377998495769	0	0	0	0	4
0	52	-118.266702166215	44.0523933803396	-0.0012066726339981	0.00273079611361027	-0.00225138897076249	0.00373925909204214	0
1	52	-115.497095588497	44.0523933803396	-0.000590050127357244	0.00350266322493553	-0.00123476318549365	0.00376051179287614	0
2	52	-112.727489010779	44.0523933803396	-0.000110745160782244	0.00362846697680652	-0.000793532934039831	0.0037158756181845	0
3	52	-109.957882433061	44.0523933803396	-0.000724457786418498	0.00369054055772722	-0.00281434017233551	0.00469738643270419	0
4	52	-107.188275855343	44.0523933803396	8.12842699815519E-05	0.00431335810571909	-0.00118410866707563	0.0044736761858859	0
5	52	-104.418669277625	44.0523933803396	-0.0002018954110099	0.00428629340603948	-0.00243190745823085	0.00493226588953223	0
6	52	-101.649062699907	44.0523933803396	0.000549892021808773	0.00388739490881562	-0.000521358859259635	0.00396055999485718	0
7	52	-98.8794561221892	44.0523933803396	0.000499312649480999	0.00336813786998391	-0.000635304721072316	0.00346370869470403	0
8	52	-96.1098495444712	44.0523933803396	0.000795101455878466	0.00391951110213995	-0.00033338536741212	0.00401321559452553	0
9	52	-93.3402429667533	44.0523933803396	0.000972524634562433	0.00458580954000354	9.3978553195484E-05	0.00468874026477038	0
10	52	-90.5706363890353	44.0523933803396	0.000618292135186493	0.00397479813545942	-0.00049709971062839	0.00405319793550624	0
11	52	-87.8010298113173	44.0523933803396	0.00035285740159452	0.00384668400511146	-0.0017492095939815	0.00424042691066799	0
12	52	-85.0314232335993	44.0523933803396	0.000402581441449001	0.00342869712039828	-0.0011176080442965	0.00362864761324421	0
13	52	-82.2618166558813	44.0523933803396	0.000753808475565165	0.00310960109345615	0.00083786272443831	0.00330754593668187	0
14	52	-79.4922100781633	44.0523933803396	0.000288045004708692	0.00537783093750477	-0.00112202204763889	0.00550117887297885	0
15	52	-76.7226035004453	44.0523933803396	0.00119978107977659	0.00431540608406067	0.000396667513996363	0.00449661533004523	0
16	52	-73.9529969227273	44.0523933803396	0.00135193066671491	0.0047609661705792	-5.55501428607386E-05	0.00494950514934327	0
17	52	-71.1833903450093	44.0523933803396	0.00112254580017179	0.0051950691267848	-0.00136976537760347	0.00548863457475875	0
18	52	-68.4137837672913	44.0523933803396	0.000977092422544956	0.00572015577927232	-0.00235250918194652	0.00626172429866406	0
19	52	-65.6441771895733	44.0523933803396	0.00103489507455379	0.00403024395927787	-0.00259802211076021	0.00490546563280494	0
20	52	-62.8745706118553	44.0523933803396	0.00144441798329353	0.00503199221566319	-0.00204295362345874	0.00561969291657115	0
21	52	-60.1049640341373	44.0523933803396	0.00202711997553706	0.00501132616773248	-0.000824284856207669	0.00546827677415792	0
22	52	-57.3353574564193	44.0523933803396	0.00219626305624843	0.00528832757845521	-0.00088902038987726	0.00579485437633329	0
23	52	-54.5657508787013	44.0523933803396	0.00231634918600321	0.0046846610493958	-0.00123195489868522	0.00536928631864779	0
24	52	-51.7961443009833	44.0523933803396	0.0020332527346909	0.00503368023782969	-0.00259690429084003	0.00601797019896481	0
25	52	-49.0265377232653	44.0523933803396	0.00202517746947706	0.00509248347952962	-0.00289686163887382	0.00619891435066966	0
26	52	-46.2569311455474	44.0523933803396	0.00221375352703035	0.0053162076510489	-0.00279020820744336	0.00639906479951519	0
27	52	-43.4873245678294	44.0523933803396	0.00249480898492038	0.00509315636008978	-0.00212409789673984	0.0060560800402981	0
28	52	-40.7177179901114	44.0523933803396	0.00268787541426718	0.00501271337270737	-0.00122730224393308	0.00581878341214935	0
29	52	-37.9481114123934	44.0523933803396	0.00295862974599004	0.00522980326786637	-9.94065703707747E-05	0.00600951028459689	0
30	52	-35.1785048346754	44.0523933803396	0.00310899317264557	0.00537820253521204	0.000662858306895942	0.00624742204371843	0
31	52	-32.4088982569574	44.0523933803396	0.00272874999791384	0.00539363035932183	-2.92244185402524E-05	0.00604468188333778	0
32	52	-29.6392916792394	44.0523933803396	0.00251344847492874	0.00503956852480769	-0.000483991170767695	0.00565233771157873	0
33	52	-26.8696851015214	44.0523933803396	0.00227623991668224	0.0045114578679204	-0.00136001303326339	0.00523298726378774	0
34	52	-24.1000785238034	44.0523933803396	0.0025002732872963	0.00368986674584448	-0.000707938626874238	0.00451305442163918	0
35	52	-21.3304719460854	44.0523933803396	0.00276127248071134	0.00303533719852567	-0.00037265513674356	0.00412028754729919	0
36	52	-18.5608653683674	44.0523933803396	0.00314660952426493	0.00235189334489405	0.000156810725457035	0.00393155737686353	0
37	52	-15.7912587906494	44.0523933803396	0.0034258933737874	0.00161668832879514	8.3688682934735E-05	0.00378911999766096	0
38	52	-13.0216522129314	44.0523933803396	0.00373330456204712	0.00104175042361021	0.000156252935994416	0.00387907487400035	0
39	52	-10.2520456352134	44.0523933803396	0.00402285251766443	0.000446356571046636	0.000224255054490641	0.00405374726603179	0
40	52	-7.48243905749543	44.0523933803396	0.0042836326174438	-0.000208245386602357	0.000619653088506311	0.00433322564521685	0
41	52	-4.71283247977744	44.0523933803396	0.00441902410238981	-0.000808544747997075	0.00101486046332866	0.00460559012364794	0
42	52	-1.94322590205945	44.0523933803396	0.00453183334320784	-0.00133780541364104	0.001472118194215	0.00494917859377861	0
43	52	0.826380675658545	44.0523933803396	0.00456293765455484	-0.00189724809024483	0.00195837975479662	0.00531556221102617	0
44	52	3.59598725337655	44.0523933803396	0.00438526039943099	-0.00225450517609715	0.00187384360469878	0.00527490210475389	0
45	52	6.36559383109454	44.0523933803396	0.00408631935715675	-0.00247585936449468	0.00136237766128033	0.00496829531865666	0
46	52	9.13520040881254	44.0523933803396	0.00390528817661107	-0.00264138914644718	0.00108767801430076	0.00483851793715187	0
47	52	11.9048069865305	44.0523933803396	0.00379187427461147	-0.00267326412722468	0.000818839878775179	0.00471117292777915	0
48	52	14.6744135642485	44.0523933803396	0.00368954567238688	-0.00263269548304379	0.000600555795244873	0.00457214392143009	0
49	52	17.4440201419665	44.0523933803396	0.0036702158395201	-0.00258603901602328	0.000192826526472345	0.00449391412583399	0
50	52	20.2136267196845	44.0523933803396	0.00374822248704731	-0.00252343970350921	-0.00052901468006894	0.00454937097645183	0
51	52	22.9832332974025	44.0523933803396	0.00370337208732963	-0.00249645952135324	-0.000689895707182586	0.0045192069045084	0
52	52	25.7528398751205	44.0523933803396	0.00367957958951592	-0.00250150286592543	-0.000599073013290763	0.00448951122273557	0
53	52	28.5224464528385	44.0523933803396	0.00361113017424941	-0.00253049982711673	-0.000519833934959024	0.00444003579156152	0
54	52	31.2920530305565	44.0523933803396	0.00346619100309908	-0.00261496054008603	-0.000547529198229313	0.00437633258780519	0
55	52	34.0616596082745	44.0523933803396	0.00335062015801668	-0.00265705795027316	-0.000842054665554315	0.00435840205283993	0
56	52	36.8312661859925	44.0523933803396	0.00308647332713008	-0.0023110865149647	-0.00086835864931345	0.0039524024621203	0
57	52	39.6008727637105	44.0523933803396	0.00278243492357433	-0.00191113038454205	-0.000718948082067072	0.0034512678533191	0
58	52	42.3704793414285	44.0523933803396	0.00251691159792244	-0.00134213105775416	-0.000652519869618118	0.00292607962095895	0
59	52	45.1400859191465	44.0523933803396	0.00235598906874657	-0.00073179678292945	-0.000715572678018361	0.00256870692783073	0
60	52	47.9096924968645	44.0523933803396	0.00215997430495918	-2.5189328880515E-05	-0.000674576032906771	0.00226300161832588	0
61	52	50.6792990745824	44.0523933803396	0.00202164705842733	0.000816465530078858	-0.000838206440676004	0.00233586447120666	0
62	52	53.4489056523004	44.0523933803396	0.00189139065332711	0.00166879442986101	-0.000940731726586819	0.00269206419574929	0
63	52	56.2185122300184	44.0523933803396	0.00181229040026665	0.00244141416624188	-0.000766176905017346	0.0031355903233374	0
64	52	58.9881188077364	44.0523933803396	0.00183408136945218	0.0029888718854636	-0.00031868540099822	0.00352118872006254	0
65	52	61.7577253854544	44.0523933803396	0.00189618032891303	0.00337305036373436	5.37388368684333E-05	0.0038698651731854	0
66	52	64.5273319631724	44.0523933803396	0.00185656419489533	0.00362237822264433	0.000378950498998165	0.00408803841449003	0
67	52	67.2969385408904	44.0523933803396	0.00187273661140352	0.00372000969946384	0.00072638422716409	0.0042276765043306	0
68	52	70.0665451186084	44.0523933803396	0.00183175585698336	0.003751011332497	0.000991285312920809	0.00429046175926628	0
69	52	72.8361516963264	44.0523933803396	0.00175986811518669	0.00359470630064607	0.00127333356067538	0.00420005089582228	0
70	52	75.6057582740444	44.0523933803396	0.00161435932386667	0.00350220780819654	0.00158898707013577	0.00417091062807713	0
71	52	78.3753648517624	44.0523933803396	0.00140241510234773	0.00340812653303146	0.00182510109152645	0.00411255256242849	0
72	52	81.1449714294804	44.0523933803396	0.00119542016182095	0.00336866755969822	0.00179694942198694	0.00400074714475064	0
73	52	83.9145780071984	44.0523933803396	0.000970186258200556	0.00335324765183032	0.00161157106049359	0.00384482671561764	0
74	52	86.6841845849164	44.0523933803396	0.000718067632988095	0.00328829372301698	0.00163342233281583	0.00374119837107303	0
75	52	89.4537911626344	44.0523933803396	0.000433727458585054	0.00326872244477272	0.00167636258993298	0.0036990346662634	0
76	52	92.2233977403524	44.0523933803396	0.000157309754285961	0.0031892170663923	0.0016551329754293	0.00359657017472409	0
77	52	94.9930043180703	44.0523933803396	-0.000156719834194519	0.00305229425430298	0.00163468217942864	0.00346601314899734	0
78	52	97.7626108957883	44.0523933803396	-0.000536769686732441	0.00277793384157121	0.00161342567298561	0.00325702019136979	0
79	52	100.532217473506	44.0523933803396	-0.000882915628608316	0.002309316303581	0.00157475483138114	0.00293126842445111	0
80	52	103.301824051224	44.0523933803396	-0.00119474856182933	0.00179290969390422	0.0010639748070389	0.00240291316665885	0
81	52	106.071430628942	44.0523933803396	-0.00143986125476658	0.00143120740540326	0.000762794457841665	0.00216873475906416	0
82	52	108.84103720666	44.0523933803396	-0.00146348145790398	0.00132086651865393	0.000336348079144955	0.00199989908947282	0
83	52	111.610643784378	44.0523933803396	-0.00162285345140845	0.00127390038687736	0.00014962229761295	0.00206854111691732	0
84	52	114.380250362096	44.0523933803396	-0.00173949892632663	0.00145033688750118	-0.000201292859856039	0.00227373094656495	0
85	52	117.149856939814	44.0523933803396	0	0	0	0	4
0	53	-118.266702166215	46.5669869111022	-0.000543273403309286	0.00263887527398765	-0.00192409125156701	0.00331073040985873	0
1	53	-115.497095588497	46.5669869111022	-0.00165353214833885	0.00338890845887363	-0.00503450352698565	0.00629007908308363	0
2	53	-112.727489010779	46.5669869111022	-0.000168071477673948	0.00313376937992871	-0.00179056660272181	0.00361315475823677	0
3	53	-109.957882433061	46.5669869111022	0.000832470483146608	0.00320276664569974	-0.000121223187306896	0.00331140700507472	0
4	53	-107.188275855343	46.5669869111022	0.000221214737393893	0.00341685744933784	-0.00176319456659257	0.00385132520943082	0
5	53	-104.418669277625	46.5669869111022	-0.00110094016417861	0.0040865708142519	-0.00534464186057448	0.0068174281721777	0
6	53	-101.649062699907	46.5669869111022	0.000510375888552517	0.00336526962928474	-0.00089817657135427	0.00352026197586653	0
7	53	-98.8794561221892	46.5669869111022	0.000698654330335557	0.00384830357506871	-0.000671546324156225	0.00396844210549568	0
8	53	-96.1098495444712	46.5669869111022	0.000271984405117109	0.00423554750159383	-0.00227930000983179	0.00481757684834438	0
9	53	-93.3402429667533	46.5669869111022	0.00110695161856711	0.00383208901621401	8.69879222591408E-05	0.00398971365045856	0
10	53	-90.5706363890353	46.5669869111022	0.000177838577656075	0.00447676097974181	-0.00260079279541969	0.00518045737306549	0
11	53	-87.8010298113173	46.5669869111022	-1.29923523672915E-06	0.00368415215052664	-0.00197440665215254	0.00417986368011045	0
12	53	-85.0314232335993	46.5669869111022	0.00022332560911309	0.00423531094565988	-0.00147422775626183	0.00449010919816488	0
13	53	-82.2618166558813	46.5669869111022	-0.000151382235344499	0.00439924607053399	-0.00282140029594302	0.00522843974816905	0
14	53	-79.4922100781633	46.5669869111022	0.00115582952275872	0.00470079900696874	0.00030129638616927	0.00485017862577427	0
15	53	-76.7226035004453	46.5669869111022	0.00145781459286809	0.00415965635329485	0.000499930931255221	0.00443597737829118	0
16	53	-73.9529969227273	46.5669869111022	0.00142890983261168	0.00449557090178132	-0.000153241824591532	0.0047196847457729	0
17	53	-71.1833903450093	46.5669869111022	0.00143819453660399	0.00468246219679713	-0.000715077389031649	0.00495027185332847	0
18	53	-68.4137837672913	46.5669869111022	0.00106317666359246	0.00547012547031045	-0.00236215745098889	0.00605247099143887	0
19	53	-65.6441771895733	46.5669869111022	0.00176353205461055	0.00417556893080473	-0.000744341989047825	0.00459341552662072	0
20	53	-62.8745706118553	46.5669869111022	0.00146740756463259	0.00530598405748606	-0.00220520212315023	0.0059304020254097	0
21	53	-60.1049640341373	46.5669869111022	0.0015760645037517	0.00519765075296164	-0.00243645603768528	0.00595280359942454	0
22	53	-57.3353574564193	46.5669869111022	0.00188913790043443	0.00532775139436126	-0.0020860752556473	0.00602540346360309	0
23	53	-54.5657508787013	46.5669869111022	0.00232633133418858	0.00530034909024835	-0.00147383776493371	0.00597308259714102	0
24	53	-51.7961443009833	46.5669869111022	0.00216542114503682	0.0053940094076097	-0.00256293267011642	0.00635240191552019	0
25	53	-49.0265377232653	46.5669869111022	0.00187922792974859	0.00567020336166024	-0.00375446048565209	0.00705540057777397	0
26	53	-46.2569311455474	46.5669869111022	0.00314510334283113	0.00515797920525074	-0.000541371875442564	0.00606543551827953	0
27	53	-43.4873245678294	46.5669869111022	0.00318155810236931	0.00540252774953842	-0.000761303352192044	0.00631578980313178	0
28	53	-40.7177179901114	46.5669869111022	0.00322613096795976	0.00556937418878078	-0.000504383002407849	0.00645602448029781	0
29	53	-37.9481114123934	46.5669869111022	0.00335302692838013	0.00574430450797081	1.67285852512578E-05	0.00665132345539597	0
30	53	-35.1785048346754	46.5669869111022	0.00342355947941542	0.00549339829012752	0.000344130152370781	0.00648202204908637	0
31	53	-32.4088982569574	46.5669869111022	0.00331912585534155	0.00546659715473652	0.000265793612925336	0.00640085362591913	0
32	53	-29.6392916792394	46.5669869111022	0.00312624499201775	0.00500756967812777	-0.00038740984746255	0.00591601624586441	0
33	53	-26.8696851015214	46.5669869111022	0.00301099917851388	0.00462536746636033	-0.000993735855445266	0.00560782053941399	0
34	53	-24.1000785238034	46.5669869111022	0.00330665451474488	0.00384510075673461	-0.000203784366021864	0.00507545977987795	0
35	53	-21.3304719460854	46.5669869111022	0.00345336645841599	0.00302389310672879	-0.000164865690749139	0.00459313075287659	0
36	53	-18.5608653683674	46.5669869111022	0.00366532150655985	0.002445830963552	-0.00015351215552073	0.00440910839406478	0
37	53	-15.7912587906494	46.5669869111022	0.00400156993418932	0.00179133331403136	-9.35178031795658E-05	0.0043852232052289	0
38	53	-13.0216522129314	46.5669869111022	0.00425861496478319	0.00117700756527483	3.23226449836511E-05	0.00441839257879699	0
39	53	-10.2520456352134	46.5669869111022	0.0044747730717063	0.000578225241042674	9.94698129943572E-05	0.0045130735332303	0
40	53	-7.48243905749543	46.5669869111022	0.00466011324897408	-0.000173680717125535	0.000505050993524492	0.00469061797536584	0
41	53	-4.71283247977744	46.5669869111022	0.00471661379560828	-0.000725485733710229	0.000760157767217606	0.0048322474147958	0
42	53	-1.94322590205945	46.5669869111022	0.0046787871979177	-0.00123572209849954	0.0009293332695961	0.00492764843247739	0
43	53	0.826380675658545	46.5669869111022	0.00460044713690877	-0.00170793023426086	0.00115328433457762	0.00504095271758986	0
44	53	3.59598725337655	46.5669869111022	0.00444513000547886	-0.00211972137913108	0.00133253552485257	0.00510176934168412	0
45	53	6.36559383109454	46.5669869111022	0.00420625554397702	-0.00236371532082558	0.000977520481683314	0.00492293429889668	0
46	53	9.13520040881254	46.5669869111022	0.00405631028115749	-0.00257591158151627	0.000628255307674408	0.00484599611064997	0
47	53	11.9048069865305	46.5669869111022	0.00395560078322887	-0.00262569892220199	0.000323756859870628	0.00475876989259271	0
48	53	14.6744135642485	46.5669869111022	0.00383328436873853	-0.00259459391236305	7.58427922846749E-05	0.00462944259612625	0
49	53	17.4440201419665	46.5669869111022	0.003811857663095	-0.00259350682608783	-0.00031515205046162	0.00462123980286356	0
50	53	20.2136267196845	46.5669869111022	0.00388682377524674	-0.00250609987415373	-0.000966585124842823	0.0047246399272986	0
51	53	22.9832332974025	46.5669869111022	0.00382839958183467	-0.00247175199910998	-0.00100094743538648	0.00466562933286635	0
52	53	25.7528398751205	46.5669869111022	0.00374696240760386	-0.00247169984504581	-0.000748958322219551	0.00455082036301345	0
53	53	28.5224464528385	46.5669869111022	0.00358906714245677	-0.00248945574276149	-0.000455620844149962	0.0043916264870609	0
54	53	31.2920530305565	46.5669869111022	0.00337676424533129	-0.0025301231071353	-0.000278483756119385	0.00422866561792607	0
55	53	34.0616596082745	46.5669869111022	0.00319297215901315	-0.00246107531711459	-0.0004256498941686	0.00405378104454959	0
56	53	36.8312661859925	46.5669869111022	0.00296473177149892	-0.00221646204590797	-0.00065017188899219	0.00375833233803523	0
57	53	39.6008727637105	46.5669869111022	0.00261020963080227	-0.00181299459654838	-0.000498263514600694	0.00321689450461603	0
58	53	42.3704793414285	46.5669869111022	0.00231304508633912	-0.00131590629462153	-0.000451600324595347	0.00269920910654153	0
59	53	45.1400859191465	46.5669869111022	0.00215328158810735	-0.00072932755574584	-0.000606652116402984	0.00235299109041843	0
60	53	47.9096924968645	46.5669869111022	0.00196631904691458	-3.75855670426972E-05	-0.000574942328967154	0.00204899535156797	0
61	53	50.6792990745824	46.5669869111022	0.00180952064692974	0.000761707022320479	-0.000730280065909028	0.0020947246917391	0
62	53	53.4489056523004	46.5669869111022	0.00167866970878094	0.00156656210310757	-0.00100078154355288	0.00250471805039761	0
63	53	56.2185122300184	46.5669869111022	0.00158817588817328	0.0023105307482183	-0.000823892769403756	0.00292226868814505	0
64	53	58.9881188077364	46.5669869111022	0.00164430879522115	0.00288069690577686	-0.000510907499119639	0.00335606801922289	0
65	53	61.7577253854544	46.5669869111022	0.00173751648981124	0.00328921689651906	-0.000193689571460709	0.00372497342202668	0
66	53	64.5273319631724	46.5669869111022	0.00177051546052098	0.00358392298221588	4.99222987855319E-05	0.00399771449384708	0
67	53	67.2969385408904	46.5669869111022	0.00184555072337389	0.00370025541633368	0.000315944198518991	0.00414701921326998	0
68	53	70.0665451186084	46.5669869111022	0.00184609077405185	0.00376871298067272	0.000512896571308374	0.00422780221505101	0
69	53	72.8361516963264	46.5669869111022	0.0018052140949294	0.0036940451245755	0.00102000928018242	0.0042361758984478	0
70	53	75.6057582740444	46.5669869111022	0.00172559625934809	0.00361590529792011	0.00133935373742133	0.00422449073945574	0
71	53	78.3753648517624	46.5669869111022	0.00156853266526014	0.00350824231281877	0.00156142294872552	0.0041480236827008	0
72	53	81.1449714294804	46.5669869111022	0.0013866329099983	0.00346304452978075	0.00168213900178671	0.00409206792021671	0
73	53	83.9145780071984	46.5669869111022	0.00115532672498375	0.00343865901231766	0.00153332576155663	0.00393830465244988	0
74	53	86.6841845849164	46.5669869111022	0.000894035736564547	0.00338501064106822	0.00152318133041263	0.00381807259015818	0
75	53	89.4537911626344	46.5669869111022	0.000617988058365881	0.00337189063429832	0.00156794849317521	0.00376961777468247	0
76	53	92.2233977403524	46.5669869111022	0.000340389873599634	0.00328573561273515	0.00150718190707266	0.00363091188048573	0
77	53	94.9930043180703	46.5669869111022	2.06091863219626E-05	0.0031418229918927	0.00153657014016062	0.0034975025727767	0
78	53	97.7626108957883	46.5669869111022	-0.000331465998897329	0.0029526932630688	0.0014222078025341	0.00329407684302989	0
79	53	100.532217473506	46.5669869111022	-0.000697112991474569	0.00275278533808887	0.0011374024907127	0.00305899952049018	0
80	53	103.301824051224	46.5669869111022	-0.00108089472632855	0.00228931452147663	0.00105853960849345	0.0027440481938913	0
81	53	106.071430628942	46.5669869111022	-0.00136948586441576	0.00173130421899259	0.0012208588887006	0.00252257849385414	0
82	53	108.84103720666	46.5669869111022	-0.00138132111169398	0.00158899126108736	0.000520420493558049	0.00216881966321285	0
83	53	111.610643784378	46.5669869111022	-0.00151872332207859	0.00165841588750482	0.00028443566407077	0.00226666438449745	0
84	53	114.380250362096	46.5669869111022	-0.00161426141858101	0.00204883492551744	7.49282189644873E-05	0.00260944030733344	0
85	53	117.149856939814	46.5669869111022	0	0	0	0	4
0	54	-118.266702166215	49.0815804418649	-0.000435467954957858	0.00323050864972174	-0.00241355015896261	0.00405598851644708	0
1	54	-115.497095588497	49.0815804418649	-0.000849277887027711	0.00327608291991055	-0.00359616684727371	0.00493825963482626	0
2	54	-112.727489010779	49.0815804418649	0.000412731838878244	0.00308509147725999	-0.00093455461319536	0.00324985066101979	0
3	54	-109.957882433061	49.0815804418649	0.000378721801098436	0.00350626977160573	-0.00186628836672753	0.00399003636345408	0
4	54	-107.188275855343	49.0815804418649	0.00153041491284966	0.00346262427046895	0.000433792010881007	0.00381052649283763	0
5	54	-104.418669277625	49.0815804418649	-0.000350938324118033	0.00385161465965211	-0.0043627442792058	0.00583023420108702	0
6	54	-101.649062699907	49.0815804418649	7.83880532253534E-05	0.00326067488640547	-0.00296626938506961	0.00440872991535261	0
7	54	-98.8794561221892	49.0815804418649	-2.32477359531913E-05	0.00361557910218835	-0.00313473399728537	0.00478534324110034	0
8	54	-96.1098495444712	49.0815804418649	0.000417566683609039	0.0041135405190289	-0.00196835189126432	0.00457929980507901	0
9	54	-93.3402429667533	49.0815804418649	0.00055670493748039	0.00407351274043322	-0.00117409811355174	0.00427573769239093	0
10	54	-90.5706363890353	49.0815804418649	0.000502851093187928	0.0041111521422863	-0.00119788199663162	0.00431153713155757	0
11	54	-87.8010298113173	49.0815804418649	-1.80885872396175E-05	0.00407446455210447	-0.00247035827487707	0.00476489859174336	0
12	54	-85.0314232335993	49.0815804418649	0.000647393346298486	0.00383230810984969	-0.000589242728892714	0.00393101902656349	0
13	54	-82.2618166558813	49.0815804418649	0.000518560584168881	0.00332867819815874	-0.000723492004908621	0.00344564134922914	0
14	54	-79.4922100781633	49.0815804418649	0.00140104617457837	0.00340263149701059	0.000767568941228092	0.00375898837019845	0
