>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.01
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
84,48,1407.5,831.5,16.18625,9.56225,0.00753463385626674,-0.00020768957620021,8.66482893470675E-05,-2.38843012630241E-06,8.6681201221726E-05,0
85,48,1423.5,831.5,16.37025,9.56225,-0.000210595026146621,0.000762091483920813,-2.42184280068614E-06,8.76405206508935E-06,9.0925206159146E-06,0
86,48,1439.5,831.5,16.55425,9.56225,-0.00300797284580767,-0.00237464183010161,-3.45916877267882E-05,-2.73083810461685E-05,4.40719018780715E-05,0
87,48,1455.5,831.5,16.73825,9.56225,0.000197983958059922,0.00097163679311052,2.2768155176891E-06,1.1173823120771E-05,1.14034298364951E-05,0
88,48,1471.5,831.5,16.92225,9.56225,0.00306169991381466,-0.0200576223433018,3.52095490088686E-05,-0.00023066265694797,0.000233334467346136,0
89,48,1487.5,831.5,17.10625,9.56225,-0.00306723453104496,0.00313231232576072,-3.5273197107017E-05,3.60215917462483E-05,5.04158061135975E-05,0
90,48,1503.5,831.5,17.29025,9.56225,NaN,NaN,NaN,NaN,NaN,1
91,48,1519.5,831.5,17.47425,9.56225,NaN,NaN,NaN,NaN,NaN,1
92,48,1535.5,831.5,17.65825,9.56225,NaN,NaN,NaN,NaN,NaN,1
93,48,1551.5,831.5,17.84225,9.56225,NaN,NaN,NaN,NaN,NaN,1
94,48,1567.5,831.5,18.02625,9.56225,NaN,NaN,NaN,NaN,NaN,1
0,49,63.5,847.5,0.73025,9.74625,NaN,NaN,NaN,NaN,NaN,1
1,49,79.5,847.5,0.91425,9.74625,NaN,NaN,NaN,NaN,NaN,1
2,49,95.5,847.5,1.09825,9.74625,NaN,NaN,NaN,NaN,NaN,1
3,49,111.5,847.5,1.28225,9.74625,NaN,NaN,NaN,NaN,NaN,1
4,49,127.5,847.5,1.46625,9.74625,NaN,NaN,NaN,NaN,NaN,1
5,49,143.5,847.5,1.65025,9.74625,0.00602021906524897,-0.00574749615043402,6.92325192503631E-05,-6.60962057299912E-05,9.57175539472944E-05,16
6,49,159.5,847.5,1.83425,9.74625,0.00802481919527054,-0.0560347661375999,9.22854207456112E-05,-0.000644399810582399,0.000650974434798193,0
7,49,175.5,847.5,2.01825,9.74625,0.0277886334806681,0.0950799286365509,0.000319569285027683,0.00109341917932034,0.00113916198568889,0
8,49,191.5,847.5,2.20225,9.74625,0.00180816650390625,-0.260135650634766,2.07939147949219E-05,-0.0029915599822998,0.00299163224922284,0
9,49,207.5,847.5,2.38625,9.74625,0.223045349121094,0.0281829833984375,0.00256502151489258,0.000324104309082031,0.00258541659603,0
10,49,223.5,847.5,2.57025,9.74625,0.434677124023438,-0.212722778320312,0.00499878692626953,-0.00244631195068359,0.00556527743192561,0
11,49,239.5,847.5,2.75425,9.74625,0.0787544250488281,-0.0305519104003906,0.000905675888061523,-0.000351346969604492,0.000971438884987774,16
12,49,255.5,847.5,2.93825,9.74625,0.171455383300781,-0.0677719116210938,0.00197173690795898,-0.000779376983642578,0.00212018275552827,0
13,49,271.5,847.5,3.12225,9.74625,0.0693283081054688,-0.0475540161132813,0.000797275543212891,-0.000546871185302734,0.000966807315404589,0
14,49,287.5,847.5,3.30625,9.74625,0.085784912109375,-0.00656509399414063,0.000986526489257813,-7.54985809326172E-05,0.00098941121366709,16
15,49,303.5,847.5,3.49025,9.74625,-0.0969009399414063,0.0488777160644531,-0.00111436080932617,0.000562093734741211,0.00124809830542205,0
16,49,319.5,847.5,3.67425,9.74625,0.132610321044922,0.260036468505859,0.0015250186920166,0.00299041938781738,0.00335682738996722,0
17,49,335.5,847.5,3.85825,9.74625,0.0251541137695313,-0.197902679443359,0.000289272308349609,-0.00227588081359863,0.00229419091317272,0
18,49,351.5,847.5,4.04225,9.74625,0.128284454345703,0.154232025146484,0.00147527122497559,0.00177366828918457,0.00230701633875876,0
19,49,367.5,847.5,4.22625,9.74625,0.0327110290527344,0.160190582275391,0.000376176834106445,0.00184219169616699,0.00188020723749936,0
20,49,383.5,847.5,4.41025,9.74625,0.0764694213867188,0.0248146057128906,0.000879398345947266,0.000285367965698242,0.000924541143866264,0
21,49,399.5,847.5,4.59425,9.74625,-0.0224113464355469,-0.196533203125,-0.000257730484008789,-0.0022601318359375,0.00227477931197855,0
22,49,415.5,847.5,4.77825,9.74625,0.0903663635253906,-0.00344467163085938,0.00103921318054199,-3.96137237548828E-05,0.00103996792341011,0
23,49,431.5,847.5,4.96225,9.74625,0.111270904541016,-0.0524711608886719,0.00127961540222168,-0.000603418350219727,0.00141475414223986,0
24,49,447.5,847.5,5.14625,9.74625,0.0953102111816406,0.0543746948242188,0.00109606742858887,0.000625308990478516,0.00126189347473813,0
25,49,463.5,847.5,5.33025,9.74625,0.0400848388671875,-0.0705184936523438,0.000460975646972656,-0.000810962677001953,0.0009328231400389,0
26,49,479.5,847.5,5.51425,9.74625,-0.0261268615722656,0.0563621520996094,-0.000300458908081055,0.000648164749145508,0.000714418013126852,0
27,49,495.5,847.5,5.69825,9.74625,0.106784820556641,0.165317535400391,0.00122802543640137,0.00190115165710449,0.00226327729095662,0
28,49,511.5,847.5,5.88225,9.74625,0.0990676879882812,0.0286026000976563,0.00113927841186523,0.000328929901123047,0.00118581203383799,0
29,49,527.5,847.5,6.06625,9.74625,0.0194129943847656,0.121124267578125,0.000223249435424805,0.00139292907714844,0.00141070610843758,0
30,49,543.5,847.5,6.25025,9.74625,0.176189422607422,0.214412689208984,0.00202617835998535,0.00246574592590332,0.0031914419495867,0
31,49,559.5,847.5,6.43425,9.74625,0.0632095336914063,0.00214004516601563,0.000726909637451172,2.46105194091797E-05,0.000727326129521677,0
32,49,575.5,847.5,6.61825,9.74625,0.0582275390625,-0.00869369506835938,0.00066961669921875,-9.99774932861328E-05,0.000677039159160231,0
33,49,591.5,847.5,6.80225,9.74625,-0.0667648315429688,-0.0770149230957031,-0.000767795562744141,-0.000885671615600586,0.00117214514325238,0
34,49,607.5,847.5,6.98625,9.74625,0.00195693969726563,0.100166320800781,2.25048065185547E-05,0.00115191268920898,0.00115213250534698,0
35,49,623.5,847.5,7.17025,9.74625,0.104118347167969,0.122360229492187,0.00119736099243164,0.00140714263916016,0.00184762651884505,0
36,49,639.5,847.5,7.35425,9.74625,0.112888336181641,0.433967590332031,0.00129821586608887,0.00499062728881836,0.00515671651061636,0
37,49,655.5,847.5,7.53825,9.74625,0.110095977783203,0.242805480957031,0.00126610374450684,0.00279226303100586,0.00306590142147073,0
38,49,671.5,847.5,7.72225,9.74625,0.242713928222656,0.0648040771484375,0.00279121017456055,0.000745246887207031,0.0028889872207163,0
39,49,687.5,847.5,7.90625,9.74625,0.0924720764160156,0.0360794067382813,0.00106342887878418,0.000414913177490234,0.00114150511391199,0
40,49,703.5,847.5,8.09025,9.74625,0.121063232421875,0.0914840698242188,0.00139222717285156,0.00105206680297852,0.00174503325434093,0
41,49,719.5,847.5,8.27425,9.74625,0.0697555541992188,0.0730857849121094,0.000802188873291016,0.000840486526489258,0.0011618625519578,0
42,49,735.5,847.5,8.45825,9.74625,0.158351898193359,0.150852203369141,0.00182104682922363,0.00173480033874512,0.00251510313298195,0
43,49,751.5,847.5,8.64225,9.74625,0.0873260498046875,0.168373107910156,0.00100424957275391,0.0019362907409668,0.00218122420624982,0
44,49,767.5,847.5,8.82625,9.74625,0.139930725097656,-0.00451278686523438,0.00160920333862305,-5.18970489501953E-05,0.00161003996494662,0
45,49,783.5,847.5,9.01025,9.74625,0.00866317749023438,0.0505790710449219,9.96265411376953E-05,0.000581659317016602,0.000590129654204295,0
46,49,799.5,847.5,9.19425,9.74625,0.140731811523438,0.0777015686035156,0.00161841583251953,0.00089356803894043,0.00184871134771379,0
47,49,815.5,847.5,9.37825,9.74625,0.155666351318359,-0.023956298828125,0.00179016304016113,-0.000275497436523438,0.0018112378496183,0
48,49,831.5,847.5,9.56225,9.74625,0.205009460449219,0.0880661010742188,0.00235760879516602,0.00101276016235352,0.00256593109367623,0
49,49,847.5,847.5,9.74625,9.74625,0.204299926757813,-0.0190887451171875,0.00234944915771484,-0.000219520568847656,0.00235968231438772,0
50,49,863.5,847.5,9.93025,9.74625,0.174880981445313,-0.0392951965332031,0.00201113128662109,-0.000451894760131836,0.00206127580062951,0
51,49,879.5,847.5,10.11425,9.74625,0.139636993408203,0.0384788513183594,0.00160582542419434,0.000442506790161133,0.00166567930656763,0
52,49,895.5,847.5,10.29825,9.74625,0.0302772521972656,0.0227622985839844,0.000348188400268555,0.00026176643371582,0.000435610867520399,0
53,49,911.5,847.5,10.48225,9.74625,0.0185775756835938,0.012603759765625,0.000213642120361328,0.000144943237304688,0.000258169513368343,0
54,49,927.5,847.5,10.66625,9.74625,0.0468330383300781,-0.0221481323242188,0.000538579940795898,-0.000254703521728516,0.000595770288457407,0
55,49,943.5,847.5,10.85025,9.74625,0.0158157348632813,0.0618247985839844,0.000181880950927734,0.00071098518371582,0.000733880516006383,0
56,49,959.5,847.5,11.03425,9.74625,0.187568664550781,-0.0600852966308594,0.00215703964233398,-0.000690980911254883,0.0022650109576598,0
57,49,975.5,847.5,11.21825,9.74625,0.088714599609375,-0.027496337890625,0.00102021789550781,-0.000316207885742187,0.00106809736509362,0
58,49,991.5,847.5,11.40225,9.74625,0.102687835693359,0.0962104797363281,0.00118091011047363,0.00110642051696777,0.00161824443437513,0
59,49,1007.5,847.5,11.58625,9.74625,0.0040740966796875,-0.02667236328125,4.68521118164063E-05,-0.000306732177734375,0.000310289782686007,0
60,49,1023.5,847.5,11.77025,9.74625,0.119159698486328,0.00733566284179688,0.00137033653259277,8.43601226806641E-05,0.00137293074947613,0
61,49,1039.5,847.5,11.95425,9.74625,0.103981018066406,0.104888916015625,0.00119578170776367,0.00120622253417969,0.00169848953325744,0
62,49,1055.5,847.5,12.13825,9.74625,0.0457916259765625,-0.0189361572265625,0.000526603698730469,-0.000217765808105469,0.000569853843276009,0
63,49,1071.5,847.5,12.32225,9.74625,-0.0485610961914063,-0.00035858154296875,-0.000558452606201172,-4.12368774414062E-06,0.000558467830920898,0
64,49,1087.5,847.5,12.50625,9.74625,0.225215911865234,0.0548744201660156,0.0025899829864502,0.00063105583190918,0.0026657538020395,0
65,49,1103.5,847.5,12.69025,9.74625,0.266887664794922,-0.00956344604492188,0.0030692081451416,-0.000109979629516602,0.0030711779754863,0
66,49,1119.5,847.5,12.87425,9.74625,0.134906768798828,0.091766357421875,0.00155142784118652,0.00105531311035156,0.00187632995693417,0
67,49,1135.5,847.5,13.05825,9.74625,0.0619583129882813,0.0032806396484375,0.000712520599365234,3.77273559570313E-05,0.000713518715877377,0
68,49,1151.5,847.5,13.24225,9.74625,0.0844154357910156,0.0656852722167969,0.00097077751159668,0.000755380630493164,0.00123004425690545,0
69,49,1167.5,847.5,13.42625,9.74625,0.0894012451171875,0.00475692749023438,0.00102811431884766,5.47046661376953E-05,0.00102956867333695,0
70,49,1183.5,847.5,13.61025,9.74625,0.126102447509766,-0.0162506103515625,0.0014501781463623,-0.000186882019042969,0.00146217014920576,0
71,49,1199.5,847.5,13.79425,9.74625,0.00106048583984375,0.0711021423339844,1.21955871582031E-05,0.00081767463684082,0.00081776558015051,0
72,49,1215.5,847.5,13.97825,9.74625,0.0621986389160156,0.00199508666992188,0.00071528434753418,2.29434967041016E-05,0.000715652221311726,0
73,49,1231.5,847.5,14.16225,9.74625,0.171684265136719,0.128448486328125,0.00197436904907227,0.00147715759277344,0.00246579149479893,0
74,49,1247.5,847.5,14.34625,9.74625,0.153175354003906,0.0861358642578125,0.00176151657104492,0.000990562438964844,0.00202092913669773,0
75,49,1263.5,847.5,14.53025,9.74625,0.098541259765625,-0.06591796875,0.00113322448730469,-0.000758056640625,0.00136339561720824,0
76,49,1279.5,847.5,14.71425,9.74625,0.0349693298339844,0.0293540954589844,0.00040214729309082,0.00033757209777832,0.000525049870525391,0
77,49,1295.5,847.5,14.89825,9.74625,0.0683021545410156,-0.0163459777832031,0.00078547477722168,-0.000187978744506836,0.0008076550216756,16
78,49,1311.5,847.5,15.08225,9.74625,0.101936340332031,0.02197265625,0.00117226791381836,0.000252685546875,0.0011991922478767,0
79,49,1327.5,847.5,15.26625,9.74625,0.0601692199707031,0.0355644226074219,0.000691946029663086,0.000408990859985352,0.000803780337852367,0
80,49,1343.5,847.5,15.45025,9.74625,0.0376815795898438,-0.0384368896484375,0.000433338165283203,-0.000442024230957031,0.000619005158495604,0
81,49,1359.5,847.5,15.63425,9.74625,-0.02496337890625,-0.145526885986328,-0.000287078857421875,-0.00167355918884277,0.00169800312983773,0
82,49,1375.5,847.5,15.81825,9.74625,0.0269584655761719,-0.0142364501953125,0.000310022354125977,-0.000163719177246094,0.000350596390534686,0
83,49,1391.5,847.5,16.00225,9.74625,0.0049667158164084,-0.00104002491571009,5.71172318886965E-05,-1.19602865306661E-05,5.83560333857842E-05,0
84,49,1407.5,847.5,16.18625,9.74625,0.00722390692681074,-0.00251829042099416,8.30749296583235E-05,-2.89603398414329E-05,8.79780951229719E-05,0
85,49,1423.5,847.5,16.37025,9.74625,-0.00211041932925582,-0.00146864878479391,-2.42698222864419E-05,-1.688946102513E-05,2.9568195202529E-05,0
86,49,1439.5,847.5,16.55425,9.74625,-0.00482150865718722,-0.0027520228177309,-5.54473495576531E-05,-3.16482624039054E-05,6.38437239370874E-05,0
87,49,1455.5,847.5,16.73825,9.74625,0.000815607258118689,0.00701726181432605,9.37948346836492E-06,8.06985108647495E-05,8.12417649114138E-05,0
88,49,1471.5,847.5,16.92225,9.74625,0.00326310517266393,-0.0108915343880653,3.75257094856352E-05,-0.000125252645462751,0.000130753218192968,0
89,49,1487.5,847.5,17.10625,9.74625,-0.0380761697888374,0.175770953297615,-0.00043787595257163,0.00202136596292257,0.00206824943029181,0
90,49,1503.5,847.5,17.29025,9.74625,NaN,NaN,NaN,NaN,NaN,1
91,49,1519.5,847.5,17.47425,9.74625,NaN,NaN,NaN,NaN,NaN,1
92,49,1535.5,847.5,17.65825,9.74625,NaN,NaN,NaN,NaN,NaN,1
93,49,1551.5,847.5,17.84225,9.74625,NaN,NaN,NaN,NaN,NaN,1
94,49,1567.5,847.5,18.02625,9.74625,NaN,NaN,NaN,NaN,NaN,1
0,50,63.5,863.5,0.73025,9.93025,NaN,NaN,NaN,NaN,NaN,1
1,50,79.5,863.5,0.91425,9.93025,NaN,NaN,NaN,NaN,NaN,1
2,50,95.5,863.5,1.09825,9.93025,NaN,NaN,NaN,NaN,NaN,1
3,50,111.5,863.5,1.28225,9.93025,NaN,NaN,NaN,NaN,NaN,1
4,50,127.5,863.5,1.46625,9.93025,NaN,NaN,NaN,NaN,NaN,1
5,50,143.5,863.5,1.65025,9.93025,-0.00807033199816942,-0.102755598723888,-9.28088179789484E-05,-0.00118168938532472,0.00118532834273199,0
6,50,159.5,863.5,1.83425,9.93025,0.00602021906524897,0.0237271897494793,6.92325192503631E-05,0.000272862682119012,0.000281508765431794,0
7,50,175.5,863.5,2.01825,9.93025,0.00689798640087247,-0.00574749615043402,7.93268436100334E-05,-6.60962057299912E-05,0.000103254329347645,0
8,50,191.5,863.5,2.20225,9.93025,-0.006561279296875,0.0735931396484375,-7.54547119140625E-05,0.000846321105957031,0.0008496780731185,0
9,50,207.5,863.5,2.38625,9.93025,0.214576721191406,-0.0924148559570313,0.00246763229370117,-0.00106277084350586,0.00268676217829622,0
10,50,223.5,863.5,2.57025,9.93025,0.0809364318847656,0.202743530273438,0.000930768966674805,0.00233155059814453,0.00251046988849359,0
11,50,239.5,863.5,2.75425,9.93025,0.0770263671875,-0.254688262939453,0.00088580322265625,-0.00292891502380371,0.00305993309827703,0
12,50,255.5,863.5,2.93825,9.93025,0.518993377685547,-0.0581130981445313,0.00596842384338379,-0.000668300628662109,0.00600572301263905,0
13,50,271.5,863.5,3.12225,9.93025,0.0907554626464844,0.0103950500488281,0.00104368782043457,0.000119543075561523,0.00105051169124297,0
14,50,287.5,863.5,3.30625,9.93025,0.132389068603516,-0.228542327880859,0.00152247428894043,-0.00262823677062988,0.0030373601174335,0
15,50,303.5,863.5,3.49025,9.93025,-0.123130798339844,0.0765800476074219,-0.0014160041809082,0.000880670547485352,0.00166752764701448,0
16,50,319.5,863.5,3.67425,9.93025,-0.0166244506835938,-0.0273628234863281,-0.000191181182861328,-0.000314672470092773,0.000368196969181638,0
17,50,335.5,863.5,3.85825,9.93025,-0.245822906494141,-0.0529098510742188,-0.00282696342468262,-0.000608463287353516,0.00289170361146337,0
18,50,351.5,863.5,4.04225,9.93025,0.0706901550292969,-0.0489921569824219,0.000812936782836914,-0.000563409805297852,0.000989088884577617,0
19,50,367.5,863.5,4.22625,9.93025,-0.0458450317382813,0.224605560302734,-0.000527217864990234,0.00258296394348145,0.0026362210473498,0
20,50,383.5,863.5,4.41025,9.93025,0.149421691894531,0.0984001159667969,0.00171834945678711,0.00113160133361816,0.0020574854638337,0
21,50,399.5,863.5,4.59425,9.93025,0.0392341613769531,0.0693550109863281,0.000451192855834961,0.000797582626342773,0.000916358575558904,0
22,50,415.5,863.5,4.77825,9.93025,0.0458145141601563,0.0344085693359375,0.000526866912841797,0.000395698547363281,0.000658912804726738,0
23,50,431.5,863.5,4.96225,9.93025,0.0375328063964844,0.128017425537109,0.00043162727355957,0.00147220039367676,0.00153416951554333,0
24,50,447.5,863.5,5.14625,9.93025,0.0179367065429688,0.1820068359375,0.000206272125244141,0.00209307861328125,0.00210321807500509,0
25,50,463.5,863.5,5.33025,9.93025,0.0525588989257813,0.279918670654297,0.000604427337646484,0.00321906471252441,0.00327531830970889,0
26,50,479.5,863.5,5.51425,9.93025,0.103519439697266,-0.190807342529297,0.00119047355651855,-0.00219428443908691,0.00249641973401688,0
27,50,495.5,863.5,5.69825,9.93025,-0.0715370178222656,-0.00173187255859375,-0.000822675704956055,-1.99165344238281E-05,0.000822916753911595,0
28,50,511.5,863.5,5.88225,9.93025,0.213829040527344,0.105403900146484,0.00245903396606445,0.00121214485168457,0.00274155853260952,0
29,50,527.5,863.5,6.06625,9.93025,0.0820045471191406,-0.129749298095703,0.000943052291870117,-0.00149211692810059,0.00176515170801997,0
30,50,543.5,863.5,6.25025,9.93025,0.161048889160156,-0.105037689208984,0.0018520622253418,-0.00120793342590332,0.00221116205827446,0
31,50,559.5,863.5,6.43425,9.93025,-0.04241943359375,-0.141506195068359,-0.000487823486328125,-0.00162732124328613,0.001698866146188,0
32,50,575.5,863.5,6.61825,9.93025,-0.0792312622070313,-0.0777740478515625,-0.000911159515380859,-0.000894401550292969,0.0012767794624114,0
33,50,591.5,863.5,6.80225,9.93025,0.0708770751953125,0.0506515502929688,0.000815086364746094,0.000582492828369141,0.00100183016379848,0
34,50,607.5,863.5,6.98625,9.93025,0.0679397583007813,-0.0364456176757813,0.000781307220458984,-0.000419124603271484,0.000886626418402262,0
35,50,623.5,863.5,7.17025,9.93025,-0.0252647399902344,0.0728187561035156,-0.000290544509887695,0.00083741569519043,0.000886386574118286,0
36,50,639.5,863.5,7.35425,9.93025,0.149761199951172,0.164279937744141,0.00172225379943848,0.00188921928405762,0.00255642477944012,0
37,50,655.5,863.5,7.53825,9.93025,0.129764556884766,-0.149448394775391,0.0014922924041748,-0.00171865653991699,0.00227611882856701,0
38,50,671.5,863.5,7.72225,9.93025,0.0285072326660156,0.121379852294922,0.00032783317565918,0.0013958683013916,0.00143384898294509,0
39,50,687.5,863.5,7.90625,9.93025,0.150497436523438,0.223175048828125,0.00173072052001953,0.00256651306152344,0.0030955424102065,0
40,50,703.5,863.5,8.09025,9.93025,0.0989456176757813,-0.0454292297363281,0.00113787460327148,-0.000522436141967773,0.00125207752763334,0
41,50,719.5,863.5,8.27425,9.93025,-0.0119247436523438,0.0458297729492188,-0.000137134552001953,0.000527042388916016,0.000544591190772562,0
42,50,735.5,863.5,8.45825,9.93025,0.171985626220703,-0.0907783508300781,0.00197783470153809,-0.0010439510345459,0.00223643999900237,0
43,50,751.5,863.5,8.64225,9.93025,0.0813140869140625,-0.222011566162109,0.000935111999511719,-0.00255313301086426,0.00271899294276311,0
44,50,767.5,863.5,8.82625,9.93025,0.0955467224121094,-0.0247611999511719,0.00109878730773926,-0.000284753799438477,0.00113508513951313,0
45,50,783.5,863.5,9.01025,9.93025,-0.007171630859375,0.106609344482422,-8.24737548828125E-05,0.00122600746154785,0.00122877834291441,0
46,50,799.5,863.5,9.19425,9.93025,0.0415496826171875,0.0331344604492188,0.000477821350097656,0.000381046295166016,0.000611154253579972,0
47,50,815.5,863.5,9.37825,9.93025,0.146877288818359,0.00565719604492188,0.00168908882141113,6.50577545166016E-05,0.00169034125490647,0
48,50,831.5,863.5,9.56225,9.93025,0.0593605041503906,0.0586585998535156,0.000682645797729492,0.00067457389831543,0.000959716223394296,0
49,50,847.5,863.5,9.74625,9.93025,0.132038116455078,0.0611610412597656,0.0015184383392334,0.000703351974487305,0.00167342731843037,0
50,50,863.5,863.5,9.93025,9.93025,0.18243408203125,-0.0546531677246094,0.00209799194335938,-0.000628511428833008,0.00219011342413459,0
51,50,879.5,863.5,10.11425,9.93025,-0.0444145202636719,0.0890846252441406,-0.000510766983032227,0.00102447319030762,0.00114473937147934,0
52,50,895.5,863.5,10.29825,9.93025,0.0798416137695313,-0.02197265625,0.000918178558349609,-0.000252685546875,0.000952313945404815,0
53,50,911.5,863.5,10.48225,9.93025,0.111007690429688,-0.0237693786621094,0.00127658843994141,-0.000273347854614258,0.00130552560090343,0
54,50,927.5,863.5,10.66625,9.93025,0.114368438720703,0.00899505615234375,0.00131523704528809,0.000103443145751953,0.0013192986658453,0
55,50,943.5,863.5,10.85025,9.93025,0.175746917724609,0.155147552490234,0.00202108955383301,0.0017841968536377,0.00269595278095585,0
56,50,959.5,863.5,11.03425,9.93025,0.115215301513672,-0.0675010681152344,0.00132497596740723,-0.000776262283325195,0.00153562509966462,0
57,50,975.5,863.5,11.21825,9.93025,0.126201629638672,0.0412826538085938,0.00145131874084473,0.000474750518798828,0.00152699513510256,0
58,50,991.5,863.5,11.40225,9.93025,0.281307220458984,0.0217819213867187,0.00323503303527832,0.000250492095947266,0.00324471647905855,0
59,50,1007.5,863.5,11.58625,9.93025,0.00457763671875,-0.0359077453613281,5.2642822265625E-05,-0.000412939071655273,0.000416281087290318,0
60,50,1023.5,863.5,11.77025,9.93025,0.208492279052734,-0.0427627563476563,0.00239766120910645,-0.000491771697998047,0.00244757403904472,0
61,50,1039.5,863.5,11.95425,9.93025,0.0930747985839844,-0.107234954833984,0.00107036018371582,-0.00123320198059082,0.00163292928438965,0
62,50,1055.5,863.5,12.13825,9.93025,0.152545928955078,-0.0595016479492188,0.0017542781829834,-0.000684268951416016,0.00188300715377385,0
63,50,1071.5,863.5,12.32225,9.93025,0.280300140380859,0.0359382629394531,0.00322345161437988,0.000413290023803711,0.0032498382965963,0
64,50,1087.5,863.5,12.50625,9.93025,0.0592193603515625,-0.0101737976074219,0.000681022644042969,-0.000116998672485352,0.000690999660681979,0
65,50,1103.5,863.5,12.69025,9.93025,0.184307098388672,0.042388916015625,0.00211953163146973,0.000487472534179687,0.00217486638862719,0
66,50,1119.5,863.5,12.87425,9.93025,0.0986137390136719,-0.0205078125,0.00113405799865723,-0.00023583984375,0.00115832118871169,0
67,50,1135.5,863.5,13.05825,9.93025,0.108669281005859,0.105342864990234,0.00124969673156738,0.0012114429473877,0.00174049876060444,0
68,50,1151.5,863.5,13.24225,9.93025,0.0753173828125,0.09332275390625,0.00086614990234375,0.00107321166992188,0.00137912977699221,0
69,50,1167.5,863.5,13.42625,9.93025,0.168651580810547,0.0637397766113281,0.00193949317932129,0.000733007431030273,0.00207338700839457,0
70,50,1183.5,863.5,13.61025,9.93025,0.0784034729003906,0.0428352355957031,0.000901639938354492,0.000492605209350586,0.00102743100533088,0
71,50,1199.5,863.5,13.79425,9.93025,0.140926361083984,0.0621833801269531,0.00162065315246582,0.000715108871459961,0.00177141111508259,0
72,50,1215.5,863.5,13.97825,9.93025,0.0940322875976563,-0.0507850646972656,0.00108137130737305,-0.000584028244018555,0.00122900483897383,0
73,50,1231.5,863.5,14.16225,9.93025,0.0094451904296875,0.0511207580566406,0.000108619689941406,0.000587888717651367,0.000597838925953083,0
74,50,1247.5,863.5,14.34625,9.93025,0.0548515319824219,0.00788116455078125,0.000630792617797852,9.06333923339844E-05,0.000637270537899119,0
75,50,1263.5,863.5,14.53025,9.93025,0.0462799072265625,-0.026611328125,0.000532218933105469,-0.0003060302734375,0.000613931202184866,0
76,50,1279.5,863.5,14.71425,9.93025,0.1976318359375,0.036346435546875,0.00227276611328125,0.000417984008789063,0.00231088217728272,0
77,50,1295.5,863.5,14.89825,9.93025,0.133571624755859,0.120536804199219,0.00153607368469238,0.00138617324829102,0.00206905742769071,0
78,50,1311.5,863.5,15.08225,9.93025,0.105525970458984,-0.0803756713867188,0.00121354866027832,-0.000924320220947266,0.00152547311405849,0
79,50,1327.5,863.5,15.26625,9.93025,0.0509147644042969,-0.0476417541503906,0.000585519790649414,-0.000547880172729492,0.000801876617013012,0
80,50,1343.5,863.5,15.45025,9.93025,0.0478401184082031,0.0253334045410156,0.000550161361694336,0.00029133415222168,0.000622537639144888,0
81,50,1359.5,863.5,15.63425,9.93025,0.0535926818847656,-0.132457733154297,0.000616315841674805,-0.00152326393127441,0.00164322190255026,0
82,50,1375.5,863.5,15.81825,9.93025,-0.109821319580078,-0.055633544921875,-0.0012629451751709,-0.000639785766601563,0.00141575292428919,0
83,50,1391.5,863.5,16.00225,9.93025,-0.200904846191406,0.00925064086914063,-0.00231040573120117,0.000106382369995117,0.00231285361651208,0
84,50,1407.5,863.5,16.18625,9.93025,0.00764995208010077,0.000745265046134591,8.79744489211589E-05,8.5705480305478E-06,8.83909382036729E-05,0
85,50,1423.5,863.5,16.37025,9.93025,-0.000853052653837949,0.000555870123207569,-9.81010551913641E-06,6.39250641688704E-06,1.17090695013111E-05,0
86,50,1439.5,863.5,16.55425,9.93025,-0.00416590878739953,-0.00237139384262264,-4.79079510550946E-05,-2.72710291901603E-05,5.51260447283126E-05,0
87,50,1455.5,863.5,16.73825,9.93025,0.00183457811363041,0.0065943212248385,2.10976483067498E-05,7.58346940856427E-05,7.87147482441398E-05,0
88,50,1471.5,863.5,16.92225,9.93025,0.00516821211203933,-0.00248383148573339,5.94344392884523E-05,-2.8564062085934E-05,6.59420822872755E-05,0
89,50,1487.5,863.5,17.10625,9.93025,-0.000877317390404642,0.00809493288397789,-1.00891499896534E-05,9.30917281657457E-05,9.36368559937743E-05,0
90,50,1503.5,863.5,17.29025,9.93025,NaN,NaN,NaN,NaN,NaN,1
91,50,1519.5,863.5,17.47425,9.93025,NaN,NaN,NaN,NaN,NaN,1
92,50,1535.5,863.5,17.65825,9.93025,NaN,NaN,NaN,NaN,NaN,1
93,50,1551.5,863.5,17.84225,9.93025,NaN,NaN,NaN,NaN,NaN,1
94,50,1567.5,863.5,18.02625,9.93025,NaN,NaN,NaN,NaN,NaN,1
0,51,63.5,879.5,0.73025,10.11425,NaN,NaN,NaN,NaN,NaN,1
1,51,79.5,879.5,0.91425,10.11425,NaN,NaN,NaN,NaN,NaN,1
2,51,95.5,879.5,1.09825,10.11425,NaN,NaN,NaN,NaN,NaN,1
3,51,111.5,879.5,1.28225,10.11425,NaN,NaN,NaN,NaN,NaN,1
4,51,127.5,879.5,1.46625,10.11425,NaN,NaN,NaN,NaN,NaN,1
