>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.08
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
51,62,879.5,1055.5,10.11425,12.13825,0.174884796142578,0.0329170227050781,0.00201117515563965,0.000378545761108398,0.00204649026382128,0
52,62,895.5,1055.5,10.29825,12.13825,0.104743957519531,0.0525588989257813,0.00120455551147461,0.000604427337646484,0.00134769669685663,0
53,62,911.5,1055.5,10.48225,12.13825,0.172512054443359,-0.0581016540527344,0.00198388862609863,-0.000668169021606445,0.00209338575570726,0
54,62,927.5,1055.5,10.66625,12.13825,0.115955352783203,-0.0919456481933594,0.00133348655700684,-0.00105737495422363,0.00170183083517057,0
55,62,943.5,1055.5,10.85025,12.13825,0.172069549560547,0.088531494140625,0.00197879981994629,0.00101811218261719,0.00222535416143431,0
56,62,959.5,1055.5,11.03425,12.13825,0.111351013183594,0.137260437011719,0.00128053665161133,0.00157849502563477,0.00203258964428968,0
57,62,975.5,1055.5,11.21825,12.13825,0.0814590454101563,0.0438919067382813,0.000936779022216797,0.000504756927490234,0.00106411206755437,0
58,62,991.5,1055.5,11.40225,12.13825,0.12567138671875,0.0397300720214844,0.00144522094726562,0.00045689582824707,0.00151572338646764,0
59,62,1007.5,1055.5,11.58625,12.13825,0.181125640869141,-0.0519752502441406,0.00208294486999512,-0.000597715377807617,0.00216700784592642,0
60,62,1023.5,1055.5,11.77025,12.13825,0.144241333007813,0.093536376953125,0.00165877532958984,0.00107566833496094,0.00197701744071557,0
61,62,1039.5,1055.5,11.95425,12.13825,-0.0959396362304688,-0.0132980346679688,-0.00110330581665039,-0.000152927398681641,0.00111385390169542,0
62,62,1055.5,1055.5,12.13825,12.13825,0.0691413879394531,-0.107292175292969,0.000795125961303711,-0.00123386001586914,0.00146786778461132,0
63,62,1071.5,1055.5,12.32225,12.13825,0.184040069580078,-0.0041961669921875,0.0021164608001709,-4.82559204101563E-05,0.00211701085318774,0
64,62,1087.5,1055.5,12.50625,12.13825,0.0499229431152344,0.0126419067382813,0.000574113845825195,0.000145381927490234,0.000592235268123211,0
65,62,1103.5,1055.5,12.69025,12.13825,0.279842376708984,-0.15478515625,0.00321818733215332,-0.001780029296875,0.00367766692382078,0
66,62,1119.5,1055.5,12.87425,12.13825,0.134445190429688,0.0598411560058594,0.00154611968994141,0.000688173294067383,0.00169235592541642,0
67,62,1135.5,1055.5,13.05825,12.13825,0.146884918212891,0.0642051696777344,0.00168917655944824,0.000738359451293945,0.00184349996699335,0
68,62,1151.5,1055.5,13.24225,12.13825,0.0535354614257813,0.00744247436523438,0.000615657806396484,8.55884552001953E-05,0.000621578569643844,0
69,62,1167.5,1055.5,13.42625,12.13825,0.127769470214844,-0.0260734558105469,0.0014693489074707,-0.000299844741821289,0.00149963098163622,0
70,62,1183.5,1055.5,13.61025,12.13825,0.129810333251953,-0.0501518249511719,0.00149281883239746,-0.000576745986938477,0.00160035746001016,0
71,62,1199.5,1055.5,13.79425,12.13825,0.155075073242188,-0.0125617980957031,0.00178336334228516,-0.000144460678100586,0.00178920476696318,0
72,62,1215.5,1055.5,13.97825,12.13825,0.19354248046875,-0.0135879516601563,0.00222573852539062,-0.000156261444091797,0.00223121707198508,0
73,62,1231.5,1055.5,14.16225,12.13825,-0.0140113830566406,0.0578956604003906,-0.000161130905151367,0.000665800094604492,0.000685020389893797,0
74,62,1247.5,1055.5,14.34625,12.13825,0.0785484313964844,0.0081634521484375,0.00090330696105957,9.38796997070312E-05,0.000908172265550847,0
75,62,1263.5,1055.5,14.53025,12.13825,0.0952796936035156,-0.0319709777832031,0.00109571647644043,-0.000367666244506836,0.00115575648996352,0
76,62,1279.5,1055.5,14.71425,12.13825,0.0995712280273438,0.0256462097167969,0.00114506912231445,0.000294931411743164,0.00118244147107195,0
77,62,1295.5,1055.5,14.89825,12.13825,0.0879783630371094,-0.0703506469726563,0.00101175117492676,-0.000809032440185547,0.00129544352607061,0
78,62,1311.5,1055.5,15.08225,12.13825,0.0602455139160156,-0.0741462707519531,0.00069282341003418,-0.000852682113647461,0.00109866785901185,0
79,62,1327.5,1055.5,15.26625,12.13825,0.0648307800292969,-0.0993232727050781,0.000745553970336914,-0.0011422176361084,0.00136400581044297,0
80,62,1343.5,1055.5,15.45025,12.13825,0.166473388671875,-0.02130126953125,0.00191444396972656,-0.000244964599609375,0.00193005268536488,0
81,62,1359.5,1055.5,15.63425,12.13825,0.013824462890625,-0.123786926269531,0.000158981323242188,-0.00142354965209961,0.00143239962061317,0
82,62,1375.5,1055.5,15.81825,12.13825,0.0382423400878906,-0.0305709838867188,0.000439786911010742,-0.000351566314697266,0.000563037654803111,0
83,62,1391.5,1055.5,16.00225,12.13825,-0.0507240295410156,-0.102832794189453,-0.00058332633972168,-0.00118257713317871,0.00131861984458383,0
84,62,1407.5,1055.5,16.18625,12.13825,0.0280494689941406,-0.0782394409179688,0.000322568893432617,-0.000899753570556641,0.000955828006881869,0
85,62,1423.5,1055.5,16.37025,12.13825,-0.0298690795898438,0.166652679443359,-0.000343494415283203,0.00191650581359863,0.00194704466997758,0
86,62,1439.5,1055.5,16.55425,12.13825,NaN,NaN,NaN,NaN,NaN,1
87,62,1455.5,1055.5,16.73825,12.13825,0.0491828434169292,-0.0367439314723015,0.000565602699294686,-0.000422555211931467,0.000706016515798237,0
88,62,1471.5,1055.5,16.92225,12.13825,-0.00102103292010725,-0.0375990346074104,-1.17418785812333E-05,-0.00043238889798522,0.000432548298821634,0
89,62,1487.5,1055.5,17.10625,12.13825,-0.0701012760400772,0.147423356771469,-0.000806164674460888,0.00169536860287189,0.00187727893024783,0
90,62,1503.5,1055.5,17.29025,12.13825,NaN,NaN,NaN,NaN,NaN,1
91,62,1519.5,1055.5,17.47425,12.13825,NaN,NaN,NaN,NaN,NaN,1
92,62,1535.5,1055.5,17.65825,12.13825,NaN,NaN,NaN,NaN,NaN,1
93,62,1551.5,1055.5,17.84225,12.13825,NaN,NaN,NaN,NaN,NaN,1
94,62,1567.5,1055.5,18.02625,12.13825,NaN,NaN,NaN,NaN,NaN,1
0,63,63.5,1071.5,0.73025,12.32225,NaN,NaN,NaN,NaN,NaN,1
1,63,79.5,1071.5,0.91425,12.32225,NaN,NaN,NaN,NaN,NaN,1
2,63,95.5,1071.5,1.09825,12.32225,NaN,NaN,NaN,NaN,NaN,1
3,63,111.5,1071.5,1.28225,12.32225,NaN,NaN,NaN,NaN,NaN,1
4,63,127.5,1071.5,1.46625,12.32225,NaN,NaN,NaN,NaN,NaN,1
5,63,143.5,1071.5,1.65025,12.32225,0.0555245615541935,-0.253697574138641,0.000638532457873225,-0.00291752210259438,0.00298657980286553,0
6,63,159.5,1071.5,1.83425,12.32225,-0.0114046670496464,-0.0685952603816986,-0.000131153671070933,-0.000788845494389534,0.000799673995734544,0
7,63,175.5,1071.5,2.01825,12.32225,0.0547023713588715,-0.164042338728905,0.000629077270627022,-0.0018864868953824,0.00198861032353478,0
8,63,191.5,1071.5,2.20225,12.32225,-0.0164642333984375,0.288566589355469,-0.000189338684082031,0.00331851577758789,0.00332391277012344,0
9,63,207.5,1071.5,2.38625,12.32225,0.411128997802734,-0.0364990234375,0.00472798347473145,-0.00041973876953125,0.00474657859641882,0
10,63,223.5,1071.5,2.57025,12.32225,0.267093658447266,0.327594757080078,0.00307157707214355,0.0037673397064209,0.00486080591812649,0
11,63,239.5,1071.5,2.75425,12.32225,-0.0166740417480469,-0.113597869873047,-0.000191751480102539,-0.00130637550354004,0.00132037327539261,0
12,63,255.5,1071.5,2.93825,12.32225,-0.034393310546875,0.0335922241210938,-0.000395523071289062,0.000386310577392578,0.000552878252536053,0
13,63,271.5,1071.5,3.12225,12.32225,0.00359344482421875,0.0673408508300781,4.13246154785156E-05,0.000774419784545898,0.000775521583542691,0
14,63,287.5,1071.5,3.30625,12.32225,0.178775787353516,-0.0739212036132813,0.00205592155456543,-0.000850093841552734,0.00222474110358321,0
15,63,303.5,1071.5,3.49025,12.32225,0.154960632324219,0.0682449340820313,0.00178204727172852,0.000784816741943359,0.00194721077367337,0
16,63,319.5,1071.5,3.67425,12.32225,0.0194320678710938,0.0448837280273438,0.000223468780517578,0.000516162872314453,0.000562461026758228,0
17,63,335.5,1071.5,3.85825,12.32225,0.135562896728516,-0.254562377929688,0.00155897331237793,-0.00292746734619141,0.00331669456714416,0
18,63,351.5,1071.5,4.04225,12.32225,-0.0181884765625,-0.0076904296875,-0.00020916748046875,-8.843994140625E-05,0.000227096142903366,0
19,63,367.5,1071.5,4.22625,12.32225,0.0803947448730469,0.057525634765625,0.000924539566040039,0.000661544799804687,0.00113684428631283,0
20,63,383.5,1071.5,4.41025,12.32225,0.0346641540527344,-0.0292549133300781,0.000398637771606445,-0.000336431503295898,0.000521630357016624,0
21,63,399.5,1071.5,4.59425,12.32225,0.0609893798828125,0.143398284912109,0.000701377868652344,0.00164908027648926,0.00179203701773741,0
22,63,415.5,1071.5,4.77825,12.32225,0.146377563476563,0.017364501953125,0.00168334197998047,0.000199691772460937,0.00169514513406763,0
23,63,431.5,1071.5,4.96225,12.32225,-0.000431060791015625,0.0575332641601562,-4.95719909667969E-06,0.000661632537841797,0.000661651108178518,0
24,63,447.5,1071.5,5.14625,12.32225,-0.0227699279785156,-0.12939453125,-0.00026185417175293,-0.001488037109375,0.00151090107093136,0
25,63,463.5,1071.5,5.33025,12.32225,-0.0755500793457031,0.0315513610839844,-0.000868825912475586,0.00036284065246582,0.000941547558687747,0
26,63,479.5,1071.5,5.51425,12.32225,-0.0154190063476563,0.0182456970214844,-0.000177318572998047,0.00020982551574707,0.000274715531757103,0
27,63,495.5,1071.5,5.69825,12.32225,0.163566589355469,0.0091400146484375,0.00188101577758789,0.000105110168457031,0.00188395023900517,0
28,63,511.5,1071.5,5.88225,12.32225,-0.0928916931152344,-0.145042419433594,-0.0010682544708252,-0.00166798782348633,0.00198074506025805,0
29,63,527.5,1071.5,6.06625,12.32225,0.0230178833007813,0.0792884826660156,0.000264705657958984,0.00091181755065918,0.000949463180458097,0
30,63,543.5,1071.5,6.25025,12.32225,0.0944900512695313,-0.00986099243164063,0.00108663558959961,-0.000113401412963867,0.00109253685752321,0
31,63,559.5,1071.5,6.43425,12.32225,-0.0593109130859375,0.0314369201660156,-0.000682075500488281,0.00036152458190918,0.000771963089591042,0
32,63,575.5,1071.5,6.61825,12.32225,0.0770225524902344,0.0455398559570313,0.000885759353637695,0.000523708343505859,0.00102899954403018,0
33,63,591.5,1071.5,6.80225,12.32225,0.0239715576171875,0.106941223144531,0.000275672912597656,0.00122982406616211,0.00126034232986581,0
34,63,607.5,1071.5,6.98625,12.32225,-0.00560760498046875,0.0741500854492188,-6.44874572753906E-05,0.000852725982666016,0.000855160940209249,0
35,63,623.5,1071.5,7.17025,12.32225,0.154178619384766,-0.002197265625,0.0017730541229248,-2.52685546875E-05,0.00177323417028791,0
36,63,639.5,1071.5,7.35425,12.32225,0.0884208679199219,-0.0822105407714844,0.0010168399810791,-0.00094542121887207,0.00138844691227807,0
37,63,655.5,1071.5,7.53825,12.32225,-0.0508308410644531,0.0638580322265625,-0.000584554672241211,0.000734367370605469,0.000938615789260451,0
38,63,671.5,1071.5,7.72225,12.32225,0.0235404968261719,-0.0958175659179687,0.000270715713500977,-0.00110190200805664,0.00113466956991699,0
39,63,687.5,1071.5,7.90625,12.32225,-0.0374526977539063,-0.0688285827636719,-0.000430706024169922,-0.000791528701782227,0.000901124500278024,0
40,63,703.5,1071.5,8.09025,12.32225,0.144695281982422,0.0624198913574219,0.00166399574279785,0.000717828750610352,0.00181222513702139,0
41,63,719.5,1071.5,8.27425,12.32225,0.132289886474609,0.0576896667480469,0.00152133369445801,0.000663431167602539,0.00165969790143861,0
42,63,735.5,1071.5,8.45825,12.32225,0.0442161560058594,0.0102424621582031,0.000508485794067383,0.000117788314819336,0.0005219500837018,0
43,63,751.5,1071.5,8.64225,12.32225,-0.0030059814453125,-0.104270935058594,-3.45687866210937E-05,-0.00119911575317383,0.00119961393394629,0
44,63,767.5,1071.5,8.82625,12.32225,0.0718193054199219,-0.0172615051269531,0.000825922012329102,-0.000198507308959961,0.000849442359527872,0
45,63,783.5,1071.5,9.01025,12.32225,0.170482635498047,0.0186653137207031,0.00196055030822754,0.000214651107788086,0.0019722658566141,0
46,63,799.5,1071.5,9.19425,12.32225,0.0273323059082031,0.0595283508300781,0.000314321517944336,0.000684576034545898,0.000753287703150276,0
47,63,815.5,1071.5,9.37825,12.32225,0.0144462585449219,-0.173954010009766,0.000166131973266602,-0.0020004711151123,0.00200735759518331,0
48,63,831.5,1071.5,9.56225,12.32225,0.175369262695313,0.0674514770507813,0.00201674652099609,0.000775691986083984,0.00216077869927134,0
49,63,847.5,1071.5,9.74625,12.32225,0.0715866088867188,-0.0282478332519531,0.000823246002197266,-0.000324850082397461,0.000885020652960945,0
50,63,863.5,1071.5,9.93025,12.32225,0.0948562622070313,-0.109004974365234,0.00109084701538086,-0.0012535572052002,0.00166173189103256,0
51,63,879.5,1071.5,10.11425,12.32225,0.115543365478516,-0.0559616088867187,0.00132874870300293,-0.000643558502197266,0.00147639448030747,0
52,63,895.5,1071.5,10.29825,12.32225,0.127288818359375,-0.0041351318359375,0.00146382141113281,-4.75540161132812E-05,0.00146459363242483,0
53,63,911.5,1071.5,10.48225,12.32225,0.0584259033203125,0.169326782226563,0.000671897888183594,0.00194725799560547,0.00205991758902996,0
54,63,927.5,1071.5,10.66625,12.32225,0.197822570800781,-0.00185012817382813,0.00227495956420898,-2.12764739990234E-05,0.00227505905574597,0
55,63,943.5,1071.5,10.85025,12.32225,0.261268615722656,0.0587387084960938,0.00300458908081055,0.000675495147705078,0.00307958588759902,0
56,63,959.5,1071.5,11.03425,12.32225,0.150245666503906,0.001434326171875,0.00172782516479492,1.64947509765625E-05,0.001727903896896,0
57,63,975.5,1071.5,11.21825,12.32225,0.0937309265136719,0.00841140747070313,0.00107790565490723,9.67311859130859E-05,0.00108223727676011,0
58,63,991.5,1071.5,11.40225,12.32225,0.265293121337891,0.0471572875976563,0.00305087089538574,0.000542308807373047,0.00309869521942158,0
59,63,1007.5,1071.5,11.58625,12.32225,-0.0562705993652344,-0.0529098510742188,-0.000647111892700195,-0.000608463287353516,0.000888246234853307,0
60,63,1023.5,1071.5,11.77025,12.32225,0.0130653381347656,0.0726966857910156,0.000150251388549805,0.00083601188659668,0.000849406471774311,0
61,63,1039.5,1071.5,11.95425,12.32225,0.491451263427734,0.0960044860839844,0.00565168952941895,0.00110405158996582,0.0057585175566503,0
62,63,1055.5,1071.5,12.13825,12.32225,0.0462684631347656,0.0638618469238281,0.000532087326049805,0.000734411239624023,0.000906905061971167,0
63,63,1071.5,1071.5,12.32225,12.32225,0.128559112548828,0.105697631835938,0.00147842979431152,0.00121552276611328,0.00191396192533908,0
64,63,1087.5,1071.5,12.50625,12.32225,0.208267211914063,0.0775680541992188,0.00239507293701172,0.000892032623291016,0.00255579666143874,0
65,63,1103.5,1071.5,12.69025,12.32225,0.0564041137695313,-0.176113128662109,0.000648647308349609,-0.00202530097961426,0.00212663757811614,0
66,63,1119.5,1071.5,12.87425,12.32225,0.07183837890625,-0.0342445373535156,0.000826141357421875,-0.00039381217956543,0.000915203570369419,0
67,63,1135.5,1071.5,13.05825,12.32225,0.132209777832031,-0.133880615234375,0.00152041244506836,-0.00153962707519531,0.00216381735222574,0
68,63,1151.5,1071.5,13.24225,12.32225,0.209098815917969,-0.0639839172363281,0.00240463638305664,-0.000735815048217773,0.00251469678488351,0
69,63,1167.5,1071.5,13.42625,12.32225,-0.0894393920898438,-0.0197868347167969,-0.0010285530090332,-0.000227548599243164,0.00105342282935618,0
70,63,1183.5,1071.5,13.61025,12.32225,0.176094055175781,-0.0028076171875,0.00202508163452148,-3.228759765625E-05,0.0020253390124714,0
71,63,1199.5,1071.5,13.79425,12.32225,-0.0141868591308594,0.0416831970214844,-0.000163148880004883,0.00047935676574707,0.000506360016109427,0
72,63,1215.5,1071.5,13.97825,12.32225,0.148025512695313,-0.109928131103516,0.00170229339599609,-0.00126417350769043,0.00212036257833377,0
73,63,1231.5,1071.5,14.16225,12.32225,0.187213897705078,0.0157394409179688,0.0021529598236084,0.000181003570556641,0.00216055508946802,0
74,63,1247.5,1071.5,14.34625,12.32225,0.144569396972656,-0.00850296020507813,0.00166254806518555,-9.77840423583984E-05,0.00166542120437809,0
75,63,1263.5,1071.5,14.53025,12.32225,0.162689208984375,-0.051971435546875,0.00187092590332031,-0.000597671508789062,0.00196407101911645,0
76,63,1279.5,1071.5,14.71425,12.32225,0.0862236022949219,-0.0416755676269531,0.000991571426391602,-0.000479269027709961,0.0011013231562799,0
77,63,1295.5,1071.5,14.89825,12.32225,0.0307998657226563,-0.0612602233886719,0.000354198455810547,-0.000704492568969727,0.000788521607714171,0
78,63,1311.5,1071.5,15.08225,12.32225,0.0462799072265625,-0.0261039733886719,0.000532218933105469,-0.000300195693969727,0.000611043736105599,0
79,63,1327.5,1071.5,15.26625,12.32225,0.0926704406738281,0.0173988342285156,0.00106571006774902,0.00020008659362793,0.00108433048165735,0
80,63,1343.5,1071.5,15.45025,12.32225,0.0739898681640625,-0.00217819213867188,0.000850883483886719,-2.50492095947266E-05,0.000851252116621463,0
81,63,1359.5,1071.5,15.63425,12.32225,0.0592994689941406,-0.0883636474609375,0.000681943893432617,-0.00101618194580078,0.00122379459908985,0
82,63,1375.5,1071.5,15.81825,12.32225,0.00240707397460938,-0.0252265930175781,2.76813507080078E-05,-0.000290105819702148,0.000291423478467462,0
83,63,1391.5,1071.5,16.00225,12.32225,-0.0193214416503906,-0.03997802734375,-0.000222196578979492,-0.000459747314453125,0.000510626000960635,0
84,63,1407.5,1071.5,16.18625,12.32225,-0.0339775085449219,0.123260498046875,-0.000390741348266602,0.00141749572753906,0.00147036489989278,0
85,63,1423.5,1071.5,16.37025,12.32225,0.0169677734375,-0.139533996582031,0.00019512939453125,-0.00160464096069336,0.00161646159661931,0
86,63,1439.5,1071.5,16.55425,12.32225,NaN,NaN,NaN,NaN,NaN,1
87,63,1455.5,1071.5,16.73825,12.32225,-0.00788147002458572,-0.0211223736405373,-9.06369052827358E-05,-0.000242907296866179,0.000259266279084005,0
88,63,1471.5,1071.5,16.92225,12.32225,0.00468178559094667,-0.0322751402854919,5.38405342958868E-05,-0.000371164113283157,0.000375048799654844,0
89,63,1487.5,1071.5,17.10625,12.32225,-0.00868173874914646,-0.0183337144553661,-9.98399956151843E-05,-0.000210837716236711,0.000233282162439291,0
90,63,1503.5,1071.5,17.29025,12.32225,NaN,NaN,NaN,NaN,NaN,1
91,63,1519.5,1071.5,17.47425,12.32225,NaN,NaN,NaN,NaN,NaN,1
92,63,1535.5,1071.5,17.65825,12.32225,NaN,NaN,NaN,NaN,NaN,1
93,63,1551.5,1071.5,17.84225,12.32225,NaN,NaN,NaN,NaN,NaN,1
94,63,1567.5,1071.5,18.02625,12.32225,NaN,NaN,NaN,NaN,NaN,1
0,64,63.5,1087.5,0.73025,12.50625,NaN,NaN,NaN,NaN,NaN,1
1,64,79.5,1087.5,0.91425,12.50625,NaN,NaN,NaN,NaN,NaN,1
2,64,95.5,1087.5,1.09825,12.50625,NaN,NaN,NaN,NaN,NaN,1
3,64,111.5,1087.5,1.28225,12.50625,NaN,NaN,NaN,NaN,NaN,1
4,64,127.5,1087.5,1.46625,12.50625,NaN,NaN,NaN,NaN,NaN,1
5,64,143.5,1087.5,1.65025,12.50625,0.107379019260406,-0.399653196334839,0.00123485872149467,-0.00459601175785065,0.00475901251735618,0
6,64,159.5,1087.5,1.83425,12.50625,0.0176790319383144,-0.210727363824844,0.000203308867290616,-0.00242336468398571,0.00243187805761476,0
7,64,175.5,1087.5,2.01825,12.50625,0.0613308995962143,0.0006940244929865,0.000705305345356464,7.98128166934475E-06,0.000705350502264999,0
8,64,191.5,1087.5,2.20225,12.50625,0.0101318359375,-0.217704772949219,0.00011651611328125,-0.00250360488891602,0.00250631471376967,0
9,64,207.5,1087.5,2.38625,12.50625,-0.0832672119140625,0.0993080139160156,-0.000957572937011719,0.00114204216003418,0.00149037117020989,0
10,64,223.5,1087.5,2.57025,12.50625,0.126194000244141,0.0774955749511719,0.00145123100280762,0.000891199111938477,0.00170302885490233,0
11,64,239.5,1087.5,2.75425,12.50625,0.198402404785156,-0.0367431640625,0.0022816276550293,-0.00042254638671875,0.00232042457432332,0
12,64,255.5,1087.5,2.93825,12.50625,0.178009033203125,0.195411682128906,0.00204710388183594,0.00224723434448242,0.00303985139473118,0
13,64,271.5,1087.5,3.12225,12.50625,-0.00713348388671875,0.0072174072265625,-8.20350646972656E-05,8.30001831054687E-05,0.000116699538282831,0
14,64,287.5,1087.5,3.30625,12.50625,-0.230716705322266,0.0620384216308594,-0.00265324211120605,0.000713441848754883,0.00274748848445848,0
15,64,303.5,1087.5,3.49025,12.50625,-0.113613128662109,0.162544250488281,-0.00130655097961426,0.00186925888061523,0.00228061487873115,0
16,64,319.5,1087.5,3.67425,12.50625,0.241550445556641,-0.107078552246094,0.00277783012390137,-0.00123140335083008,0.00303853491171147,0
17,64,335.5,1087.5,3.85825,12.50625,0.0485801696777344,-0.160980224609375,0.000558671951293945,-0.00185127258300781,0.00193373331298786,0
18,64,351.5,1087.5,4.04225,12.50625,-0.0154914855957031,-0.0377197265625,-0.000178152084350586,-0.00043377685546875,0.000468935523818376,0
19,64,367.5,1087.5,4.22625,12.50625,-0.182369232177734,0.0103607177734375,-0.00209724617004395,0.000119148254394531,0.00210062795475288,0
20,64,383.5,1087.5,4.41025,12.50625,-0.0886383056640625,-0.0730056762695313,-0.00101934051513672,-0.000839565277099609,0.00132057750257625,0
21,64,399.5,1087.5,4.59425,12.50625,-0.068756103515625,0.0902633666992188,-0.000790695190429688,0.00103802871704102,0.00130487643153306,0
22,64,415.5,1087.5,4.77825,12.50625,0.155715942382813,-0.195350646972656,0.00179073333740234,-0.00224653244018555,0.0028729138327646,0
23,64,431.5,1087.5,4.96225,12.50625,0.129371643066406,0.0489501953125,0.00148777389526367,0.00056292724609375,0.00159070998231064,0
24,64,447.5,1087.5,5.14625,12.50625,0.244270324707031,0.0275306701660156,0.00280910873413086,0.00031660270690918,0.00282689390571923,0
25,64,463.5,1087.5,5.33025,12.50625,0.07818603515625,-0.0705490112304688,0.000899139404296875,-0.000811313629150391,0.00121106625467169,0
26,64,479.5,1087.5,5.51425,12.50625,0.040283203125,0.007232666015625,0.0004632568359375,8.31756591796875E-05,0.000470664515682667,16
27,64,495.5,1087.5,5.69825,12.50625,-0.0054931640625,0.125556945800781,-6.317138671875E-05,0.00144390487670898,0.00144528610215554,0
28,64,511.5,1087.5,5.88225,12.50625,0.0643196105957031,-0.0708427429199219,0.000739675521850586,-0.000814691543579102,0.00110038274650425,0
29,64,527.5,1087.5,6.06625,12.50625,0.0235137939453125,-0.006439208984375,0.000270408630371094,-7.40509033203125E-05,0.000280364697602471,0
30,64,543.5,1087.5,6.25025,12.50625,0.135650634765625,-0.0548515319824219,0.00155998229980469,-0.000630792617797852,0.00168268954426305,0
31,64,559.5,1087.5,6.43425,12.50625,0.0299568176269531,0.0905494689941406,0.000344503402709961,0.00104131889343262,0.00109682616320841,0
32,64,575.5,1087.5,6.61825,12.50625,0.167842864990234,0.316436767578125,0.0019301929473877,0.00363902282714844,0.00411923924416301,0
33,64,591.5,1087.5,6.80225,12.50625,0.177265167236328,0.0884513854980469,0.00203854942321777,0.00101719093322754,0.00227823641124924,0
34,64,607.5,1087.5,6.98625,12.50625,0.3121337890625,-0.124019622802734,0.00358953857421875,-0.00142622566223145,0.00386250007319248,0
35,64,623.5,1087.5,7.17025,12.50625,0.216152191162109,0.0779228210449219,0.00248575019836426,0.000896112442016602,0.00264234205912196,0
36,64,639.5,1087.5,7.35425,12.50625,0.0341415405273438,-0.135280609130859,0.000392627716064453,-0.00155572700500488,0.00160450710111344,0
37,64,655.5,1087.5,7.53825,12.50625,0.0182914733886719,-0.0980911254882813,0.000210351943969727,-0.00112804794311523,0.00114749296394285,0
38,64,671.5,1087.5,7.72225,12.50625,-0.104049682617188,0.0939826965332031,-0.00119657135009766,0.00108080101013184,0.00161242482596136,0
39,64,687.5,1087.5,7.90625,12.50625,0.0500564575195313,0.0294570922851563,0.000575649261474609,0.000338756561279297,0.000667928199768536,16
40,64,703.5,1087.5,8.09025,12.50625,0.120506286621094,-0.107486724853516,0.00138582229614258,-0.00123609733581543,0.00185699759291602,0
41,64,719.5,1087.5,8.27425,12.50625,-0.138408660888672,0.0981025695800781,-0.00159169960021973,0.0011281795501709,0.00195097327371839,0
42,64,735.5,1087.5,8.45825,12.50625,-0.00220870971679688,-0.121635437011719,-2.54001617431641E-05,-0.00139880752563477,0.0013990381202773,0
43,64,751.5,1087.5,8.64225,12.50625,0.080718994140625,-0.0241165161132813,0.000928268432617188,-0.000277339935302734,0.000968813564473214,0
44,64,767.5,1087.5,8.82625,12.50625,-0.00101089477539063,0.0219955444335938,-1.16252899169922E-05,0.000252948760986328,0.000253215763826371,0
45,64,783.5,1087.5,9.01025,12.50625,0.0838813781738281,-0.0260734558105469,0.000964635848999023,-0.000299844741821289,0.00101016295238538,0
46,64,799.5,1087.5,9.19425,12.50625,-0.0235252380371094,0.0769233703613281,-0.000270540237426758,0.000884618759155273,0.000925063440590072,0
47,64,815.5,1087.5,9.37825,12.50625,-0.0218315124511719,0.249046325683594,-0.000251062393188477,0.00286403274536133,0.00287501580722184,0
48,64,831.5,1087.5,9.56225,12.50625,0.0742263793945313,0.07745361328125,0.000853603363037109,0.000890716552734375,0.00123369959013662,0
49,64,847.5,1087.5,9.74625,12.50625,0.129123687744141,0.12640380859375,0.00148492240905762,0.00145364379882813,0.0020779977995159,0
50,64,863.5,1087.5,9.93025,12.50625,0.123142242431641,0.0691490173339844,0.00141613578796387,0.00079521369934082,0.0016241321983051,0
51,64,879.5,1087.5,10.11425,12.50625,0.177196502685547,-0.00948333740234375,0.00203775978088379,-0.000109058380126953,0.00204067602888441,0
52,64,895.5,1087.5,10.29825,12.50625,0.0528678894042969,-0.128990173339844,0.000607980728149414,-0.0014833869934082,0.00160314613744777,0
53,64,911.5,1087.5,10.48225,12.50625,0.15753173828125,-0.156623840332031,0.00181161499023437,-0.00180117416381836,0.00255463837778435,0
54,64,927.5,1087.5,10.66625,12.50625,0.224040985107422,-0.00347518920898438,0.00257647132873535,-3.99646759033203E-05,0.00257678126411913,0
55,64,943.5,1087.5,10.85025,12.50625,0.154197692871094,0.0267143249511719,0.00177327346801758,0.000307214736938477,0.00179968877502952,0
56,64,959.5,1087.5,11.03425,12.50625,0.0921096801757812,0.01202392578125,0.00105926132202148,0.000138275146484375,0.00106824836272562,0
57,64,975.5,1087.5,11.21825,12.50625,0.0369071960449219,-0.0878982543945313,0.000424432754516602,-0.00101082992553711,0.00109632125833074,0
58,64,991.5,1087.5,11.40225,12.50625,0.00592803955078125,0.0388221740722656,6.81724548339844E-05,0.000446455001831055,0.000451629884150793,0
59,64,1007.5,1087.5,11.58625,12.50625,-0.144309997558594,0.0782470703125,-0.00165956497192383,0.00089984130859375,0.00188782156908121,0
60,64,1023.5,1087.5,11.77025,12.50625,0.0257530212402344,-0.00962066650390625,0.000296159744262695,-0.000110637664794922,0.000316150734607748,0
61,64,1039.5,1087.5,11.95425,12.50625,0.241466522216797,-0.113452911376953,0.00277686500549316,-0.00130470848083496,0.00306810095640532,0
