>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.16
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
77	58	94.9930043180703	59.1399545649154	0.00173146184533834	0.00355365080758929	0.00094973569503054	0.0040655125229862	0
78	58	97.7626108957883	59.1399545649154	0.00150149851106107	0.00352046359330416	0.000722151482477784	0.00389482534321419	0
79	58	100.532217473506	59.1399545649154	0.00121949496679008	0.00341050908900797	0.000223917624680325	0.00362889505536807	0
80	58	103.301824051224	59.1399545649154	0.000885727582499385	0.00330872018821537	6.04775887040887E-05	0.00342575541640667	0
81	58	106.071430628942	59.1399545649154	0.000553306192159653	0.00301513797603548	-7.71460399846546E-05	0.0030664566307546	0
82	58	108.84103720666	59.1399545649154	0.00013261241838336	0.00266703427769244	4.07609222747851E-05	0.00267064024995517	0
83	58	111.610643784378	59.1399545649154	-0.000261248118476942	0.00248159235343337	0.000116105191409588	0.00249800552511378	0
84	58	114.380250362096	59.1399545649154	-0.000862094981130213	0.00269486894831061	0.00115329388063401	0.00305542356804527	0
85	58	117.149856939814	59.1399545649154	0	0	0	0	4
0	59	-118.266702166215	61.6545480956781	0.000181405775947496	0.00276255677454174	-0.00220057764090598	0.00353654774345955	0
1	59	-115.497095588497	61.6545480956781	0.000401648052502424	0.00238832808099687	-0.00095300906104967	0.00260262529976944	0
2	59	-112.727489010779	61.6545480956781	5.10247955389787E-05	0.00254958099685609	-0.00165456475224346	0.00303982751297766	0
3	59	-109.957882433061	61.6545480956781	0.000579839048441499	0.00334394839592278	-0.00138330576010048	0.00366493369962122	0
4	59	-107.188275855343	61.6545480956781	0.00136933277826756	0.0035894070751965	-0.000495542830321938	0.0038735614240376	0
5	59	-104.418669277625	61.6545480956781	0.000937626347877085	0.00321433623321354	-0.00207447004504502	0.00393884837943425	0
6	59	-101.649062699907	61.6545480956781	0.00211892812512815	0.00268704514019191	0.000970335851889104	0.00355691153254469	0
7	59	-98.8794561221892	61.6545480956781	0.000720140233170241	0.00326802232302725	-0.00167032342869788	0.00374012729939664	0
8	59	-96.1098495444712	61.6545480956781	0.000441047683125362	0.00417449418455362	-0.00237722299061716	0.0048241179403888	0
9	59	-93.3402429667533	61.6545480956781	0.00191311654634774	0.00279183755628765	0.000735853682272136	0.00346350292367729	0
10	59	-90.5706363890353	61.6545480956781	6.34599127806723E-05	0.0038912664167583	-0.00440635392442346	0.00587894007402721	0
11	59	-87.8010298113173	61.6545480956781	0.000778248242568225	0.00337394326925278	-0.00267380429431796	0.00437474489719227	0
12	59	-85.0314232335993	61.6545480956781	0.00131066283211112	0.004545115865767	-0.00195936462841928	0.00512006103868158	0
13	59	-82.2618166558813	61.6545480956781	0.00136562809348106	0.00377126992680132	-0.00241114501841366	0.00467985440482092	0
14	59	-79.4922100781633	61.6545480956781	0.00158680765889585	0.00467370357364416	-0.00175194395706058	0.00523743938096717	0
15	59	-76.7226035004453	61.6545480956781	0.00137440836988389	0.00436715828254819	-0.0020656087435782	0.00502272926938959	0
16	59	-73.9529969227273	61.6545480956781	0.00168900587595999	0.00359925953671336	-0.00125043990556151	0.00416785436634609	0
17	59	-71.1833903450093	61.6545480956781	0.00203919364139438	0.0037796797696501	-0.000768122670706362	0.00436283191350052	0
18	59	-68.4137837672913	61.6545480956781	0.00190026313066483	0.00374915753491223	-0.00149230076931417	0.00446028516727898	0
19	59	-65.6441771895733	61.6545480956781	0.00203052302822471	0.00386489718221128	-0.00140012090560049	0.00458484378659896	0
20	59	-62.8745706118553	61.6545480956781	0.00162012001965195	0.00399356428533793	-0.00276568112894893	0.00512077500835839	0
21	59	-60.1049640341373	61.6545480956781	0.00224733375944197	0.00458517344668508	-0.0011647620704025	0.00523746076292337	0
22	59	-57.3353574564193	61.6545480956781	0.00252090534195304	0.00439872592687607	-0.00114553433377296	0.0051976920294215	0
23	59	-54.5657508787013	61.6545480956781	0.00267007853835821	0.00424326956272125	-0.00172498601023108	0.00530190840343462	0
24	59	-51.7961443009833	61.6545480956781	0.00286896876059473	0.00441249087452888	-0.00209517544135451	0.00566487577949633	0
25	59	-49.0265377232653	61.6545480956781	0.00315570994280279	0.00461978605017066	-0.00210005603730679	0.0059758818388824	0
26	59	-46.2569311455474	61.6545480956781	0.00340157723985612	0.00461257249116898	-0.0021948569919914	0.00613709621240286	0
27	59	-43.4873245678294	61.6545480956781	0.00356292817741632	0.00447238842025399	-0.0025248231831938	0.00625071575785062	0
28	59	-40.7177179901114	61.6545480956781	0.00376788782887161	0.00446642423048615	-0.002893220866099	0.00652047935949983	0
29	59	-37.9481114123934	61.6545480956781	0.00450007291510701	0.00447543617337942	-0.00175381300505251	0.00658453075320968	0
30	59	-35.1785048346754	61.6545480956781	0.00483994139358401	0.00436364905908704	-0.00139531667809933	0.00666433600866443	0
31	59	-32.4088982569574	61.6545480956781	0.0051374165341258	0.00430414127185941	-0.00127273274119943	0.0068219153735409	0
32	59	-29.6392916792394	61.6545480956781	0.00544665707275271	0.00418334268033504	-0.000960902543738484	0.00693467828726344	0
33	59	-26.8696851015214	61.6545480956781	0.00562608428299427	0.00382271548733115	-0.00109442521352321	0.00688939363111384	0
34	59	-24.1000785238034	61.6545480956781	0.00586865982040763	0.00339751597493887	-0.000932354421820492	0.0068449665927249	0
35	59	-21.3304719460854	61.6545480956781	0.00600239168852568	0.00294342311099172	-0.000943929597269744	0.00675155157555684	0
36	59	-18.5608653683674	61.6545480956781	0.00618816912174225	0.00238307029940188	-0.000478798872791231	0.00664843662012068	0
37	59	-15.7912587906494	61.6545480956781	0.00631724810227752	0.00181072962004691	5.09321871504653E-05	0.00657183075180212	0
38	59	-13.0216522129314	61.6545480956781	0.00630568666383624	0.00111558136995882	0.000266922172158957	0.00640916948921399	0
39	59	-10.2520456352134	61.6545480956781	0.00628811167553067	0.000527477473951876	0.000976560055278242	0.00638531522096105	0
40	59	-7.48243905749543	61.6545480956781	0.00614618789404631	-0.000113701120426413	0.00141044287011027	0.00630697254342783	0
41	59	-4.71283247977744	61.6545480956781	0.00579415867105126	-0.000719330331776291	0.00138900079764426	0.00600158596100967	0
42	59	-1.94322590205945	61.6545480956781	0.00542978337034583	-0.00112926331348717	0.000914996664505452	0.00562094315716929	0
43	59	0.826380675658545	61.6545480956781	0.00507378485053778	-0.00155573675874621	0.000725116231478751	0.00535624897864305	0
44	59	3.59598725337655	61.6545480956781	0.00472171884030104	-0.00187643489334732	0.000491893035359681	0.00510466409022773	0
45	59	6.36559383109454	61.6545480956781	0.00447709392756224	-0.00208742474205792	0.000133634312078357	0.00494161615459304	0
46	59	9.13520040881254	61.6545480956781	0.00432490510866046	-0.00217747874557972	-0.000294200406642631	0.00485105882933174	0
47	59	11.9048069865305	61.6545480956781	0.00430032843723893	-0.00224365130998194	-0.000373773218598217	0.00486482294516982	0
48	59	14.6744135642485	61.6545480956781	0.00439815316349268	-0.00224899756722152	-0.000277203303994611	0.00494758354943648	0
49	59	17.4440201419665	61.6545480956781	0.00442548422142863	-0.00220252573490143	-0.0001408911193721	0.00494528871902691	0
50	59	20.2136267196845	61.6545480956781	0.00442329747602344	-0.00209289137274027	0.000179040580405854	0.00489671424415577	0
51	59	22.9832332974025	61.6545480956781	0.00437563564628363	-0.00189728138502687	0.000241992034716532	0.00477539779577196	0
52	59	25.7528398751205	61.6545480956781	0.00426218006759882	-0.0018308189464733	0.000417483446653932	0.00465750677633778	0
53	59	28.5224464528385	61.6545480956781	0.00396509189158678	-0.0017321064369753	0.000973883375991136	0.00443515447845623	0
54	59	31.2920530305565	61.6545480956781	0.00379642029292881	-0.00159584335051477	0.000462613388663158	0.0041440963052654	0
55	59	34.0616596082745	61.6545480956781	0.00359726254828274	-0.00143568683415651	0.000183141382876784	0.00387750374508781	0
56	59	36.8312661859925	61.6545480956781	0.00332913571037352	-0.00122130615636706	-0.000154754059622064	0.00354946223034332	0
57	59	39.6008727637105	61.6545480956781	0.00314776645973325	-0.000942950136959553	-0.000621484708972275	0.00334422366017884	0
58	59	42.3704793414285	61.6545480956781	0.0030212274286896	-0.000657768687233329	-0.00106129213236272	0.0032690695636505	0
59	59	45.1400859191465	61.6545480956781	0.00289801904000342	-0.000314394041197374	-0.00138288142625242	0.00322640961572406	0
60	59	47.9096924968645	61.6545480956781	0.00279221031814814	6.73252798151225E-05	-0.00178302195854485	0.00331362919753074	0
61	59	50.6792990745824	61.6545480956781	0.00265599321573973	0.000427889375714585	-0.0017847646959126	0.00322843217362249	0
62	59	53.4489056523004	61.6545480956781	0.00253366562537849	0.000924540101550519	-0.00193634978495538	0.00332019372782619	0
63	59	56.2185122300184	61.6545480956781	0.00245293229818344	0.00131768779829144	-0.00206708814948797	0.00346785689021206	0
64	59	58.9881188077364	61.6545480956781	0.00235179229639471	0.00173026008997113	-0.0019276705570519	0.00349866271035851	0
65	59	61.7577253854544	61.6545480956781	0.00235018646344543	0.00211388547904789	-0.00183954904787242	0.00365729803694203	0
66	59	64.5273319631724	61.6545480956781	0.00237467372789979	0.00254747411236167	-0.00179540074896067	0.00391818370121909	0
67	59	67.2969385408904	61.6545480956781	0.00246560852974653	0.00297776632942259	-0.00152458890806884	0.00415580185682719	0
68	59	70.0665451186084	61.6545480956781	0.00257708597928286	0.00333132548257709	-0.00125193421263248	0.00439390952208206	0
69	59	72.8361516963264	61.6545480956781	0.0026697691064328	0.00359660480171442	-0.000887811940629035	0.0045663380539883	0
70	59	75.6057582740444	61.6545480956781	0.00269897887483239	0.00382853532209992	-0.000303790729958564	0.00469408760963907	0
71	59	78.3753648517624	61.6545480956781	0.00276265596039593	0.00394364446401596	0.000142790857353248	0.00481715567975736	0
72	59	81.1449714294804	61.6545480956781	0.00275746616534889	0.00407342985272408	0.000462427939055488	0.00494067708081865	0
73	59	83.9145780071984	61.6545480956781	0.00267544388771057	0.00408609909936786	0.00078375538578257	0.00494656227605454	0
74	59	86.6841845849164	61.6545480956781	0.00258676870726049	0.00403003301471472	0.000967112486250699	0.00488547285384073	0
75	59	89.4537911626344	61.6545480956781	0.00245524989441037	0.00393711077049375	0.000857644132338464	0.0047185428599171	0
76	59	92.2233977403524	61.6545480956781	0.0023636759724468	0.00392362708225846	0.000502498762216419	0.00460807102694646	0
77	59	94.9930043180703	61.6545480956781	0.00217422097921371	0.00380495632998645	0.000362981081707403	0.00439734974788616	0
78	59	97.7626108957883	61.6545480956781	0.00191167474258691	0.00373779074288905	0.000309040275169536	0.00420964200980899	0
79	59	100.532217473506	61.6545480956781	0.00162046391051263	0.00356869399547577	7.37502123229206E-05	0.00392006622551665	0
80	59	103.301824051224	61.6545480956781	0.00127042178064585	0.00352537864819169	-2.90732486973866E-06	0.00374730230517944	0
81	59	106.071430628942	61.6545480956781	0.00100230926182121	0.00335634406656027	-0.000339876394718885	0.00351925919948418	0
82	59	108.84103720666	61.6545480956781	0.000515952589921653	0.00315805780701339	0.000311299692839384	0.00321503401012291	0
83	59	111.610643784378	61.6545480956781	0.000100553137599491	0.00281246891245246	0.00012707436690107	0.00281713333225744	0
84	59	114.380250362096	61.6545480956781	-0.00054128875490278	0.00273354933597147	0.00115205207839608	0.00301537882855721	0
85	59	117.149856939814	61.6545480956781	0	0	0	0	4
0	60	-118.266702166215	64.1691416264407	0	0	0	0	4
1	60	-115.497095588497	64.1691416264407	0.00129921361804008	0.00147779611870646	0.000707660336047411	0.00209108119043222	0
2	60	-112.727489010779	64.1691416264407	0.00088297069305554	0.00247321370989084	-0.000532070640474558	0.00267946309286805	0
3	60	-109.957882433061	64.1691416264407	0.000169910592376254	0.00316688464954495	-0.0028763918671757	0.00428154857107561	0
4	60	-107.188275855343	64.1691416264407	0.00101090944372118	0.00295801693573594	-0.00133602356072515	0.00339952365050135	0
5	60	-104.418669277625	64.1691416264407	0.00163116701878607	0.00361497420817614	4.01531360694207E-05	0.00396615136414262	0
6	60	-101.649062699907	64.1691416264407	0.00157465785741806	0.00364929251372814	-0.00029885524418205	0.00398574932423701	0
7	60	-98.8794561221892	64.1691416264407	0.000848156225401908	0.0036503120791167	-0.00230448809452355	0.00439941048726237	0
8	60	-96.1098495444712	64.1691416264407	0.000503982068039477	0.00340443453751504	-0.00282325292937458	0.00445139635938575	0
9	60	-93.3402429667533	64.1691416264407	0.00157344259787351	0.0036456601228565	-0.000100382792879827	0.00397198137524528	0
10	60	-90.5706363890353	64.1691416264407	0.00188754266127944	0.0051905126310885	0.000108022199128754	0.00552412051526247	0
11	60	-87.8010298113173	64.1691416264407	0.00138778414111584	0.0037742976564914	-0.00188956689089537	0.00444316673750796	0
12	60	-85.0314232335993	64.1691416264407	0.00181296258233488	0.00421055359765887	-0.00210093916393816	0.00504277109278952	0
13	60	-82.2618166558813	64.1691416264407	0.00188839179463685	0.00431249896064401	-0.0021990614477545	0.00519610836170759	0
14	60	-79.4922100781633	64.1691416264407	0.00244537577964365	0.00382770854048431	0.000356133241439238	0.00455609989576857	0
15	60	-76.7226035004453	64.1691416264407	0.00138864293694496	0.00360221392475069	-0.00211128429509699	0.00440020405671352	0
16	60	-73.9529969227273	64.1691416264407	0.00203336379490793	0.00365271652117372	-0.000710564199835062	0.00424049617245259	0
17	60	-71.1833903450093	64.1691416264407	0.00170704233460128	0.00392531789839268	-0.00216850778087974	0.00479838932677402	0
18	60	-68.4137837672913	64.1691416264407	0.00191513751633465	0.00382146611809731	-0.00192688521929085	0.00468873561278088	0
19	60	-65.6441771895733	64.1691416264407	0.00239647133275867	0.00406506052240729	-0.000896942510735244	0.00480336317252114	0
20	60	-62.8745706118553	64.1691416264407	0.00195946940220892	0.00377222057431936	-0.00241625215858221	0.00488952379003973	0
21	60	-60.1049640341373	64.1691416264407	0.00207083881832659	0.00453551765531302	-0.00212188949808478	0.00541864455885666	0
22	60	-57.3353574564193	64.1691416264407	0.00252808770164847	0.00411079870536923	-0.00136891182046384	0.00501635455241127	0
23	60	-54.5657508787013	64.1691416264407	0.00269989087246358	0.00436543999239802	-0.00180321303196251	0.00544040938616568	0
24	60	-51.7961443009833	64.1691416264407	0.0031463282648474	0.00422136345878243	-0.00133923045359552	0.00543257114165649	0
25	60	-49.0265377232653	64.1691416264407	0.00334244035184383	0.0042709051631391	-0.00153461075387895	0.00563627257893753	0
26	60	-46.2569311455474	64.1691416264407	0.003428467316553	0.00445003062486649	-0.00202787877060473	0.00597239089571263	0
27	60	-43.4873245678294	64.1691416264407	0.00382539047859609	0.00417623156681657	-0.00172698253300041	0.00592089444954876	0
28	60	-40.7177179901114	64.1691416264407	0.00393637642264366	0.0041593206115067	-0.00242112460546196	0.00621746344140621	0
29	60	-37.9481114123934	64.1691416264407	0.00452843634411693	0.00418396480381489	-0.00155957299284637	0.00635960416396308	0
30	60	-35.1785048346754	64.1691416264407	0.00484390137717128	0.00419625453650951	-0.00126904342323542	0.00653317716712133	0
31	60	-32.4088982569574	64.1691416264407	0.00496421847492456	0.00417687371373177	-0.00175270531326532	0.00672024664743745	0
32	60	-29.6392916792394	64.1691416264407	0.00536607578396797	0.00392329134047031	-0.00130989728495479	0.00677516163339508	0
33	60	-26.8696851015214	64.1691416264407	0.00546944746747613	0.0038155447691679	-0.00176002131775022	0.00689716699260941	0
34	60	-24.1000785238034	64.1691416264407	0.00570987025275826	0.00325320567935705	-0.00160835182759911	0.00676555696871116	0
35	60	-21.3304719460854	64.1691416264407	0.00595133565366268	0.00282016186974943	-0.00117324164602906	0.00668940991374592	0
36	60	-18.5608653683674	64.1691416264407	0.00619121780619025	0.0022778045386076	-0.000600886764004827	0.00662424609619425	0
37	60	-15.7912587906494	64.1691416264407	0.0063237501308322	0.00176490971352905	-0.000134259258629754	0.00656679126839259	0
38	60	-13.0216522129314	64.1691416264407	0.00632596574723721	0.00117536238394678	0.000314320583129302	0.00644190319686614	0
39	60	-10.2520456352134	64.1691416264407	0.0062160911038518	0.000599690072704107	0.000837184954434633	0.00630081704563916	0
40	60	-7.48243905749543	64.1691416264407	0.00597057305276394	5.45918337593321E-05	0.000882454158272594	0.00603568125302825	0
41	60	-4.71283247977744	64.1691416264407	0.00566045241430402	-0.000517633859999478	0.000934868061449379	0.00576043788612778	0
42	60	-1.94322590205945	64.1691416264407	0.00537413731217384	-0.00090856954921037	0.000668979191686958	0.00549130072339528	0
43	60	0.826380675658545	64.1691416264407	0.00505891954526305	-0.00133692706003785	0.000521069276146591	0.00525847450501093	0
44	60	3.59598725337655	64.1691416264407	0.00467455387115479	-0.00160388415679336	0.000106267805676907	0.00494319644858105	0
45	60	6.36559383109454	64.1691416264407	0.00446534715592861	-0.00183946627657861	-0.000126424012705684	0.00483103968485235	0
46	60	9.13520040881254	64.1691416264407	0.00434280373156071	-0.00190585968084633	-0.000496910652145743	0.00476856011497697	0
47	60	11.9048069865305	64.1691416264407	0.00432168412953615	-0.0019319870043546	-0.000559192034415901	0.0047667833212591	0
48	60	14.6744135642485	64.1691416264407	0.00441185804083943	-0.00192012579645962	-0.000367024622391909	0.00482556540937859	0
49	60	17.4440201419665	64.1691416264407	0.00442743999883533	-0.00190236500930041	-0.000133609064505436	0.00482069175057019	0
50	60	20.2136267196845	64.1691416264407	0.00441865902394056	-0.00180174119304866	0.000298538128845394	0.00478120736958295	0
51	60	22.9832332974025	64.1691416264407	0.00437609478831291	-0.00161983736325055	0.000439394556451589	0.00468691223044781	0
52	60	25.7528398751205	64.1691416264407	0.00423535145819187	-0.00152213126420975	0.000650768692139536	0.00454737126816821	0
53	60	28.5224464528385	64.1691416264407	0.00397044094279408	-0.00143829733133316	0.00114720454439521	0.00437597746340366	0
54	60	31.2920530305565	64.1691416264407	0.00384522438980639	-0.00134546309709549	0.000712053559254855	0.00413558240455383	0
55	60	34.0616596082745	64.1691416264407	0.00368216843344271	-0.00118823302909732	0.000499453744851053	0.0039012454609939	0
56	60	36.8312661859925	64.1691416264407	0.00346388970501721	-0.000980799552053213	0.00014478387311101	0.0036029796030154	0
57	60	39.6008727637105	64.1691416264407	0.00330923241563141	-0.000719787843991071	-0.000351404625689611	0.00340479058562771	0
58	60	42.3704793414285	64.1691416264407	0.0031998734921217	-0.000481609400594607	-0.000817539170384407	0.0033375901898581	0
59	60	45.1400859191465	64.1691416264407	0.00311571778729558	-0.000185284385224804	-0.00122620549518615	0.00335344711452304	0
60	60	47.9096924968645	64.1691416264407	0.0030313772149384	0.000141676413477398	-0.0017321954946965	0.0034942554653646	0
61	60	50.6792990745824	64.1691416264407	0.00291089829988778	0.000449320301413536	-0.00186618627049029	0.00348681356566685	0
62	60	53.4489056523004	64.1691416264407	0.0027913183439523	0.000886070658452809	-0.00207822374068201	0.00359104347305764	0
63	60	56.2185122300184	64.1691416264407	0.00268706423230469	0.00124144612345845	-0.0022588346619159	0.00372341734107982	0
64	60	58.9881188077364	64.1691416264407	0.00256380112841725	0.00162284111138433	-0.00217682961374521	0.00373433751368979	0
65	60	61.7577253854544	64.1691416264407	0.00253085605800152	0.0020124411676079	-0.00213541043922305	0.00387493607474353	0
66	60	64.5273319631724	64.1691416264407	0.00253199320286512	0.00242951582185924	-0.0021071364171803	0.00409311135795583	0
67	60	67.2969385408904	64.1691416264407	0.00261546485126019	0.00288303405977786	-0.00186785496771336	0.00431757153483623	0
68	60	70.0665451186084	64.1691416264407	0.00268262857571244	0.00326908752322197	-0.00156640447676182	0.00450966210425282	0
69	60	72.8361516963264	64.1691416264407	0.00273768859915435	0.00358511600643396	-0.00114744645543396	0.00465452779706134	0
70	60	75.6057582740444	64.1691416264407	0.00279065384529531	0.00381898414343596	-0.000619729806203395	0.00477037250167884	0
71	60	78.3753648517624	64.1691416264407	0.00300699123181403	0.00410755025222898	-0.000586411450058222	0.00512424079562545	0
72	60	81.1449714294804	64.1691416264407	0.00288216420449317	0.00425020372495055	8.52526136441156E-05	0.00513598775440308	0
73	60	83.9145780071984	64.1691416264407	0.00280036218464375	0.00422027660533786	0.000391302019124851	0.00507994884432077	0
74	60	86.6841845849164	64.1691416264407	0.00276148831471801	0.0042085275053978	0.000538199965376407	0.00506232957034062	0
75	60	89.4537911626344	64.1691416264407	0.00272128242067993	0.00408016517758369	0.000634649593848735	0.00494529129540824	0
76	60	92.2233977403524	64.1691416264407	0.00263512809760869	0.0040057641454041	0.000456158013548702	0.0048164433571606	0
77	60	94.9930043180703	64.1691416264407	0.00249044061638415	0.00394456321373582	0.000105530139990151	0.00466615580765795	0
78	60	97.7626108957883	64.1691416264407	0.00226816907525063	0.00393023155629635	-2.57949704973726E-06	0.0045377657160585	0
79	60	100.532217473506	64.1691416264407	0.00196568318642676	0.0037531079724431	5.38769527338445E-05	0.0042370547044206	0
80	60	103.301824051224	64.1691416264407	0.00169832026585937	0.00369753199629486	-9.79866763373138E-06	0.00406892253587362	0
81	60	106.071430628942	64.1691416264407	0.00145072059240192	0.00367212085984647	-0.000160693394718692	0.00395156731103556	0
82	60	108.84103720666	64.1691416264407	0.00102982565294951	0.00348644820041955	0.000232855847571045	0.00364281261876446	0
83	60	111.610643784378	64.1691416264407	0.000519268622156233	0.00328032346442342	0.000279832776868716	0.00333293689052357	0
84	60	114.380250362096	64.1691416264407	-5.50546901649795E-05	0.00324449432082474	0.000902110943570733	0.00336802294696507	0
85	60	117.149856939814	64.1691416264407	0	0	0	0	4
0	61	-118.266702166215	66.6837351572033	0	0	0	0	4
1	61	-115.497095588497	66.6837351572033	0.00118928554002196	0.00252729211933911	-0.00027898233383894	0.00280703343314131	0
2	61	-112.727489010779	66.6837351572033	0.00123402907047421	0.00275919702835381	-0.000496146269142628	0.00306303070641417	0
3	61	-109.957882433061	66.6837351572033	0.00137752201408148	0.00296472106128931	-0.000209961362998001	0.00327585433810533	0
4	61	-107.188275855343	66.6837351572033	0.00120437168516219	0.00300040235742927	-0.000830844510346651	0.00333814739981036	0
5	61	-104.418669277625	66.6837351572033	-0.000287478062091395	0.00378870475105941	-0.00466420222073793	0.00601595459447798	0
6	61	-101.649062699907	66.6837351572033	0.0011162138544023	0.0039757089689374	-0.00124024786055088	0.00431165976510786	0
7	61	-98.8794561221892	66.6837351572033	0.00105006154626608	0.00403332570567727	-0.00153800752013922	0.00444250071817986	0
8	61	-96.1098495444712	66.6837351572033	0.000341886712703854	0.00317974109202623	-0.00329307885840535	0.00459042572146854	0
9	61	-93.3402429667533	66.6837351572033	0.0010630083270371	0.00283329514786601	-0.00186434795614332	0.00355434120475892	0
10	61	-90.5706363890353	66.6837351572033	0.0011511470656842	0.00418193358927965	-0.00193128129467368	0.00474800542871796	0
11	61	-87.8010298113173	66.6837351572033	0.00177053385414183	0.00426082452759147	-0.000991251086816192	0.00471932140256432	0
12	61	-85.0314232335993	66.6837351572033	0.00150375126395375	0.00471471576020122	-0.00343794259242713	0.00602571670692847	0
13	61	-82.2618166558813	66.6837351572033	0.00159148208331317	0.00465669482946396	-0.00345574179664254	0.0060132997032682	0
14	61	-79.4922100781633	66.6837351572033	0.00200358452275395	0.00393404206261039	-0.000934556708671153	0.00451269699092785	0
15	61	-76.7226035004453	66.6837351572033	0.00185662414878607	0.00415639160200953	-0.00101159641053528	0.00466325762497836	0
16	61	-73.9529969227273	66.6837351572033	0.00262730661779642	0.00360877346247435	0.000500879425089806	0.00449186666830776	0
17	61	-71.1833903450093	66.6837351572033	0.00245981384068727	0.00363373244181275	-0.000355740456143394	0.00440241375402816	0
18	61	-68.4137837672913	66.6837351572033	0.00273360009305179	0.00384324230253696	-1.10883502202341E-05	0.00471627011697305	0
19	61	-65.6441771895733	66.6837351572033	0.00309206615202129	0.00387059128843248	0.000675935763865709	0.00499992391616491	0
20	61	-62.8745706118553	66.6837351572033	0.00255934055894613	0.00391394132748246	-0.00115072075277567	0.00481594425450612	0
21	61	-60.1049640341373	66.6837351572033	0.00256644655019045	0.00377520942129195	-0.00121025368571281	0.00472266535479462	0
22	61	-57.3353574564193	66.6837351572033	0.00212987023405731	0.00388054153881967	-0.00276256538927555	0.00521792270721323	0
23	61	-54.5657508787013	66.6837351572033	0.00214745616540313	0.00437775952741504	-0.00340204429812729	0.00594560777958162	0
24	61	-51.7961443009833	66.6837351572033	0.0029572076164186	0.00437159650027752	-0.00177715450990945	0.00556904040207416	0
25	61	-49.0265377232653	66.6837351572033	0.0031858361326158	0.00443293247371912	-0.00182024505920708	0.00575445342808522	0
26	61	-46.2569311455474	66.6837351572033	0.0035031798761338	0.00414289720356464	-0.00160574750043452	0.00565811731223419	0
27	61	-43.4873245678294	66.6837351572033	0.00428259745240211	0.00354425027035177	-0.000124757250887342	0.005560388052093	0
28	61	-40.7177179901114	66.6837351572033	0.00414093118160963	0.00387487909756601	-0.00151932612061501	0.00587114562350177	0
29	61	-37.9481114123934	66.6837351572033	0.00446882611140609	0.00387138267979026	-0.00151358474977314	0.00610319174384278	0
30	61	-35.1785048346754	66.6837351572033	0.0047601112164557	0.00389978056773543	-0.00140995834954083	0.00631307609782697	0
31	61	-32.4088982569574	66.6837351572033	0.00498337205499411	0.00392688252031803	-0.00165978062432259	0.00655814570498035	0
32	61	-29.6392916792394	66.6837351572033	0.00533969886600971	0.0035873653832823	-0.00144510110840201	0.00659317007109193	0
33	61	-26.8696851015214	66.6837351572033	0.00553114572539926	0.00342566566541791	-0.00163211009930819	0.00670764799785211	0
34	61	-24.1000785238034	66.6837351572033	0.00570426555350423	0.00300274905748665	-0.00166061357595026	0.0066567848737782	0
35	61	-21.3304719460854	66.6837351572033	0.0059642237611115	0.00264282431453466	-0.00118860276415944	0.00663093220905402	0
36	61	-18.5608653683674	66.6837351572033	0.00624530110508204	0.00213787937536836	-0.000460215262137353	0.00661710754063046	0
37	61	-15.7912587906494	66.6837351572033	0.00629627564921975	0.00172391429077834	-0.000237775573623367	0.00653234297601705	0
38	61	-13.0216522129314	66.6837351572033	0.00624237628653646	0.00119209277909249	0.000108750798972324	0.00635611309157997	0
39	61	-10.2520456352134	66.6837351572033	0.0061236210167408	0.000645910564344376	0.000637137913145125	0.00619046682683691	0
40	61	-7.48243905749543	66.6837351572033	0.00587779656052589	0.000143192475661635	0.000616922625340521	0.00591181782683408	0
41	61	-4.71283247977744	66.6837351572033	0.00556751666590571	-0.000376821408281103	0.000579026294872165	0.00561021458137122	0
42	61	-1.94322590205945	66.6837351572033	0.00530031183734536	-0.000742114090826362	0.000381170655600727	0.0053655689321448	0
43	61	0.826380675658545	66.6837351572033	0.00496071157976985	-0.00111180276144296	8.70100848260336E-05	0.00508451920174133	0
44	61	3.59598725337655	66.6837351572033	0.00464010518044233	-0.00136625440791249	-0.000265455222688615	0.00484434656769731	0
45	61	6.36559383109454	66.6837351572033	0.00445242924615741	-0.00157747860066593	-0.000533797254320234	0.00475368324947262	0
46	61	9.13520040881254	66.6837351572033	0.00434133596718311	-0.00162185565568507	-0.000874812423717231	0.00471623902326053	0
47	61	11.9048069865305	66.6837351572033	0.00431256368756294	-0.00160336156841367	-0.000770559068769217	0.00466505467886658	0
48	61	14.6744135642485	66.6837351572033	0.00440524565055966	-0.00155973562505096	-0.000495118321850896	0.0046993730022696	0
49	61	17.4440201419665	66.6837351572033	0.00443782331421971	-0.00154699583072215	-0.000253783946391195	0.00470657817952168	0
50	61	20.2136267196845	66.6837351572033	0.00444749696180224	-0.00145191419869661	0.000262590008787811	0.00468585505306472	0
51	61	22.9832332974025	66.6837351572033	0.00442672893404961	-0.00125763227697462	0.000465259043266997	0.00462536852337001	0
52	61	25.7528398751205	66.6837351572033	0.00430104183033109	-0.00112840579822659	0.000623573374468833	0.00449011182768042	0
